# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	4.0728084691734008e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0728084691734008e+00	0.0000000000000000e+00	4.0728084691734008e+00
0	0.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.0235795943830865e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0235795943830865e+00	0.0000000000000000e+00	4.0235795943830865e+00
0	0.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	3.0000000000000027e-01	0.0000000000000000e+00	3.9452581388752042e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9452581388752042e+00	0.0000000000000000e+00	3.9452581388752042e+00
0	0.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	4.0000000000000036e-01	0.0000000000000000e+00	3.8443286286450680e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8443286286450680e+00	0.0000000000000000e+00	3.8443286286450680e+00
0	0.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7260883374394438e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7260883374394438e+00	0.0000000000000000e+00	3.7260883374394438e+00
0	0.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.5976481605201536e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5976481605201536e+00	0.0000000000000000e+00	3.5976481605201536e+00
0	0.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	3.4637992624362348e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4637992624362348e+00	0.0000000000000000e+00	3.4637992624362348e+00
0	0.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	8.0000000000000027e-01	0.0000000000000000e+00	3.3292535276432220e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3292535276432220e+00	0.0000000000000000e+00	3.3292535276432220e+00
0	0.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	9.0000000000000036e-01	0.0000000000000000e+00	3.1978058329672581e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1978058329672581e+00	0.0000000000000000e+00	3.1978058329672581e+00
0	0.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0713262649217197e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0713262649217197e+00	0.0000000000000000e+00	3.0713262649217197e+00
0	0.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	2.9513996746321371e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9513996746321371e+00	0.0000000000000000e+00	2.9513996746321371e+00
0	0.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.8385461494538431e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8385461494538431e+00	0.0000000000000000e+00	2.8385461494538431e+00
0	0.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	2.7337605759239962e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7337605759239962e+00	0.0000000000000000e+00	2.7337605759239962e+00
0	0.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.6365482187338567e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6365482187338567e+00	0.0000000000000000e+00	2.6365482187338567e+00
0	0.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5466795908053568e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5466795908053568e+00	0.0000000000000000e+00	2.5466795908053568e+00
0	0.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	1.6000000000000001e+00	0.0000000000000000e+00	2.4632950496177806e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4632950496177806e+00	0.0000000000000000e+00	2.4632950496177806e+00
0	0.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	1.7000000000000002e+00	0.0000000000000000e+00	2.3869654929987925e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3869654929987925e+00	0.0000000000000000e+00	2.3869654929987925e+00
0	0.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	1.8000000000000003e+00	0.0000000000000000e+00	2.3166252933658917e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3166252933658917e+00	0.0000000000000000e+00	2.3166252933658917e+00
0	0.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	1.9000000000000004e+00	0.0000000000000000e+00	2.2517887868594211e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2517887868594211e+00	0.0000000000000000e+00	2.2517887868594211e+00
0	0.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1919843746463892e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1919843746463892e+00	0.0000000000000000e+00	2.1919843746463892e+00
