# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	10	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8496075759973323e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8496075759973323e+01	0.0000000000000000e+00	3.8496075759973323e+01
0	0.0000000000000000e+00	0	0	11	20	20	-8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5829708849985749e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5829708849985749e+01	0.0000000000000000e+00	1.5829708849985749e+01
0	0.0000000000000000e+00	0	0	12	20	20	-7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8150692018815899e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8150692018815899e+00	0.0000000000000000e+00	9.8150692018815899e+00
0	0.0000000000000000e+00	0	0	13	20	20	-6.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2984456671936693e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2984456671936693e+00	0.0000000000000000e+00	7.2984456671936693e+00
0	0.0000000000000000e+00	0	0	14	20	20	-5.9999999999999987e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9868204885711434e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9868204885711434e+00	0.0000000000000000e+00	5.9868204885711434e+00
0	0.0000000000000000e+00	0	0	15	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2158746627799317e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2158746627799317e+00	0.0000000000000000e+00	5.2158746627799317e+00
0	0.0000000000000000e+00	0	0	16	20	20	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7333069971721926e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7333069971721926e+00	0.0000000000000000e+00	4.7333069971721926e+00
0	0.0000000000000000e+00	0	0	17	20	20	-2.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4234350437437122e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4234350437437122e+00	0.0000000000000000e+00	4.4234350437437122e+00
0	0.0000000000000000e+00	0	0	18	20	20	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2301852035416507e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2301852035416507e+00	0.0000000000000000e+00	4.2301852035416507e+00
0	0.0000000000000000e+00	0	0	19	20	20	-9.9999999999999867e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.1237566408119157e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1237566408119157e+00	0.0000000000000000e+00	4.1237566408119157e+00
0	0.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896099545617259e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0896099545617259e+00	0.0000000000000000e+00	4.0896099545617259e+00
0	0.0000000000000000e+00	0	0	21	20	20	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1237566408119184e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1237566408119184e+00	0.0000000000000000e+00	4.1237566408119184e+00
0	0.0000000000000000e+00	0	0	22	20	20	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2301852035416507e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2301852035416507e+00	0.0000000000000000e+00	4.2301852035416507e+00
0	0.0000000000000000e+00	0	0	23	20	20	3.0000000000000027e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4234350437437175e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4234350437437175e+00	0.0000000000000000e+00	4.4234350437437175e+00
0	0.0000000000000000e+00	0	0	24	20	20	4.0000000000000036e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7333069971721979e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7333069971721979e+00	0.0000000000000000e+00	4.7333069971721979e+00
0	0.0000000000000000e+00	0	0	25	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2158746627799379e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2158746627799379e+00	0.0000000000000000e+00	5.2158746627799379e+00
0	0.0000000000000000e+00	0	0	26	20	20	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9868204885711469e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9868204885711469e+00	0.0000000000000000e+00	5.9868204885711469e+00
0	0.0000000000000000e+00	0	0	27	20	20	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2984456671936737e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2984456671936737e+00	0.0000000000000000e+00	7.2984456671936737e+00
0	0.0000000000000000e+00	0	0	28	20	20	8.0000000000000027e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8150692018815899e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8150692018815899e+00	0.0000000000000000e+00	9.8150692018815899e+00
0	0.0000000000000000e+00	0	0	29	20	20	9.0000000000000036e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5829708849985771e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5829708849985771e+01	0.0000000000000000e+00	1.5829708849985771e+01
0	0.0000000000000000e+00	0	0	30	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8496075759973436e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8496075759973436e+01	0.0000000000000000e+00	3.8496075759973436e+01
0	0.0000000000000000e+00	0	0	31	20	20	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8985728483019761e+02	0.0000000000000000e+00	0.0000000000000000e+00	3.8985728483019761e+02	0.0000000000000000e+00	3.8985728483019761e+02
0	0.0000000000000000e+00	0	0	32	20	20	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8908556678715122e+03	0.0000000000000000e+00	0.0000000000000000e+00	4.8908556678715122e+03	0.0000000000000000e+00	4.8908556678715122e+03
0	0.0000000000000000e+00	0	0	33	20	20	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6798547792331902e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6798547792331902e+01	0.0000000000000000e+00	6.6798547792331902e+01
0	0.0000000000000000e+00	0	0	34	20	20	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9752462140425212e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9752462140425212e+01	0.0000000000000000e+00	1.9752462140425212e+01
0	0.0000000000000000e+00	0	0	35	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0666004651132930e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0666004651132930e+01	0.0000000000000000e+00	1.0666004651132930e+01
0	0.0000000000000000e+00	0	0	36	20	20	1.6000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2936576519375302e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2936576519375302e+00	0.0000000000000000e+00	7.2936576519375302e+00
0	0.0000000000000000e+00	0	0	37	20	20	1.7000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6176142576391497e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6176142576391497e+00	0.0000000000000000e+00	5.6176142576391497e+00
0	0.0000000000000000e+00	0	0	38	20	20	1.8000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6357810763167935e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6357810763167935e+00	0.0000000000000000e+00	4.6357810763167935e+00
0	0.0000000000000000e+00	0	0	39	20	20	1.9000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9970893809791161e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9970893809791161e+00	0.0000000000000000e+00	3.9970893809791161e+00
0	0.0000000000000000e+00	0	0	40	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5507365107900886e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5507365107900886e+00	0.0000000000000000e+00	3.5507365107900886e+00
