# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-1.9114283179625323e-04	-4.1187836782112415e-03
120	2.0000000000000004e+01	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5138718543631536e-04	-2.3833099690205965e-03
120	2.0000000000000004e+01	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-5.0530253057004147e-04	-1.0625893525147657e-03
120	2.0000000000000004e+01	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-5.3176321207194766e-04	-1.5174407041809437e-03
120	2.0000000000000004e+01	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.2911186778798747e-04	-1.1527082703394038e-03
120	2.0000000000000004e+01	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-5.6194443728934805e-04	-9.1538882334193158e-04
120	2.0000000000000004e+01	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-5.4135460689126377e-04	-1.7203634754345823e-03
120	2.0000000000000004e+01	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.2762875390833276e-04	-1.7825199272129477e-03
120	2.0000000000000004e+01	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	-6.4811248118126752e-04	-2.3029286747582459e-03
120	2.0000000000000004e+01	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	-8.8268857290477371e-04	-2.7400085889688840e-03
120	2.0000000000000004e+01	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0269638957839126e-03	-2.8053315965598027e-03
120	2.0000000000000004e+01	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-1.1033265589408831e-03	-2.8603109988755305e-03
120	2.0000000000000004e+01	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	-1.0615311895556857e-03	-2.7462651052107779e-03
120	2.0000000000000004e+01	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-8.7701861068421232e-04	-2.5425680921371836e-03
120	2.0000000000000004e+01	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	-5.7905043224457434e-04	-2.2304428367494705e-03
120	2.0000000000000004e+01	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	-4.5188491732982142e-04	-1.4337149991659954e-03
120	2.0000000000000004e+01	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.8032339747404489e-04	-7.7132540272952530e-04
120	2.0000000000000004e+01	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-4.8032339747404489e-04	-7.7132540272952530e-04
120	2.0000000000000004e+01	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	-4.8032339747404489e-04	-7.7132540272952530e-04
120	2.0000000000000004e+01	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-4.8032339747404489e-04	-7.7132540272952530e-04
