# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
60	9.9999999999999982e+00	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	9.2748702125778812e-04	-3.4325642162137725e-04
60	9.9999999999999982e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-2.7282135808393709e-04	-1.5567440659940150e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950126829017252e-04	-2.3226040281614887e-04
60	9.9999999999999982e+00	0	0	15	16	15	0.0000000000000000e+00	6.6666666666666607e-01	0.0000000000000000e+00	-2.5070491498855978e-04	-1.3614039542084479e-03
60	9.9999999999999982e+00	0	0	15	17	15	0.0000000000000000e+00	1.3333333333333321e+00	0.0000000000000000e+00	-4.5582710681709592e-04	2.5893741974650328e-04
60	9.9999999999999982e+00	0	0	15	18	15	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.4800423540807253e-04	6.1426132446021527e-04
60	9.9999999999999982e+00	0	0	15	19	15	0.0000000000000000e+00	2.6666666666666661e+00	0.0000000000000000e+00	-1.9856560014248686e-06	1.9023211389411756e-03
60	9.9999999999999982e+00	0	0	15	20	15	0.0000000000000000e+00	3.3333333333333321e+00	0.0000000000000000e+00	-3.5952825812461214e-04	-1.4055117593857577e-03
60	9.9999999999999982e+00	0	0	15	21	15	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.3463576378510095e-03	1.9453511685871196e-03
60	9.9999999999999982e+00	0	0	15	22	15	0.0000000000000000e+00	4.6666666666666661e+00	0.0000000000000000e+00	4.0237794622901668e-04	3.7976117586635437e-03
60	9.9999999999999982e+00	0	0	15	23	15	0.0000000000000000e+00	5.3333333333333321e+00	0.0000000000000000e+00	9.5636678897222560e-04	-7.7003211034817767e-04
60	9.9999999999999982e+00	0	0	15	24	15	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.0457957268359178e-03	-1.4123512823278729e-03
60	9.9999999999999982e+00	0	0	15	25	15	0.0000000000000000e+00	6.6666666666666643e+00	0.0000000000000000e+00	-7.8328231029190691e-05	3.6220654577253371e-03
60	9.9999999999999982e+00	0	0	15	26	15	0.0000000000000000e+00	7.3333333333333321e+00	0.0000000000000000e+00	3.0586432762326585e-04	-3.6740915594392063e-03
60	9.9999999999999982e+00	0	0	15	27	15	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.9668020052134733e-04	-9.2861022244080304e-04
60	9.9999999999999982e+00	0	0	15	28	15	0.0000000000000000e+00	8.6666666666666643e+00	0.0000000000000000e+00	7.5346990467711720e-05	-2.8511932725162973e-04
60	9.9999999999999982e+00	0	0	15	29	15	0.0000000000000000e+00	9.3333333333333321e+00	0.0000000000000000e+00	-1.1430626104874778e-04	-1.4840914456336961e-03
60	9.9999999999999982e+00	0	0	15	30	15	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-3.5054886899344611e-04	-1.5845401095499265e-04
60	9.9999999999999982e+00	0	0	15	31	15	0.0000000000000000e+00	1.0666666666666664e+01	0.0000000000000000e+00	-3.5054886899344611e-04	-1.5845401095499265e-04
60	9.9999999999999982e+00	0	0	15	32	15	0.0000000000000000e+00	1.1333333333333332e+01	0.0000000000000000e+00	-3.5054886899344611e-04	-1.5845401095499265e-04
60	9.9999999999999982e+00	0	0	15	33	15	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-3.5054886899344611e-04	-1.5845401095499265e-04
