# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
2	0 0	0.1	9.62400026823743e-06
2	1 0	0.1	9.42507982493559e-06
2	2 0	0.1	9.42507982209964e-06
2	3 0	0.1	9.62400027642793e-06
2	4 0	0.1	9.66342460281995e-06
2	5 0	0.1	6.7610950348837e-06
2	6 0	0.1	7.38727847793622e-06
2	7 0	0.1	7.85194225939867e-06
2	8 0	0.1	6.79542121768267e-06
2	9 0	0.1	5.01805490710217e-06
2	10 0	0.1	4.8095293478656e-06
2	11 0	0.1	1.26791953369843e-06
2	12 0	0.1	-2.73957449276052e-06
2	13 0	0.1	-4.69099903666059e-06
2	14 0	0.1	-4.06075829434416e-06
2	15 0	0.1	-6.22565708807699e-06
2	16 0	0.1	-1.31624823604404e-05
2	17 0	0.1	-9.55687157527807e-06
2	18 0	0.1	-4.06698598046096e-06
2	19 0	0.1	-7.25522900263398e-06
2	20 0	0.1	-4.06698598340305e-06
2	21 0	0.1	-9.55687158266105e-06
2	22 0	0.1	-1.31624823680454e-05
2	23 0	0.1	-6.22565710350909e-06
2	24 0	0.1	-4.06075831330122e-06
2	25 0	0.1	-4.69099905950343e-06
2	26 0	0.1	-2.73957451177309e-06
2	27 0	0.1	1.26791952306804e-06
2	28 0	0.1	4.80952935175138e-06
2	29 0	0.1	5.01805496420926e-06
2	30 0	0.1	6.79542125029547e-06
2	31 0	0.1	7.85194221852165e-06
2	32 0	0.1	7.38727847213877e-06
2	33 0	0.1	6.76109500379052e-06
2	34 0	0.1	9.66342456783578e-06
2	35 0	0.1	9.62400024799061e-06
2	36 0	0.1	9.42507980383902e-06
2	37 0	0.1	9.42507981284332e-06
2	38 0	0.1	9.62400026404591e-06

3	0 0	0.15	9.62400026823743e-06
3	1 0	0.15	9.42507982493559e-06
3	2 0	0.15	9.42507982209964e-06
3	3 0	0.15	9.62400027642793e-06
3	4 0	0.15	9.66342460281995e-06
3	5 0	0.15	6.7610950348837e-06
3	6 0	0.15	7.38727847793622e-06
3	7 0	0.15	7.85194225939867e-06
3	8 0	0.15	6.79542121768267e-06
3	9 0	0.15	5.01805490710217e-06
3	10 0	0.15	4.8095293478656e-06
3	11 0	0.15	1.26791953369843e-06
3	12 0	0.15	-2.73957449276052e-06
3	13 0	0.15	-4.69099903666059e-06
3	14 0	0.15	-4.06075829434416e-06
3	15 0	0.15	-6.22565708807699e-06
3	16 0	0.15	-1.31624823604404e-05
3	17 0	0.15	-9.55687157527807e-06
3	18 0	0.15	-4.06698598046096e-06
3	19 0	0.15	-7.25522900263398e-06
3	20 0	0.15	-4.06698598340305e-06
3	21 0	0.15	-9.55687158266105e-06
3	22 0	0.15	-1.31624823680454e-05
3	23 0	0.15	-6.22565710350909e-06
3	24 0	0.15	-4.06075831330122e-06
3	25 0	0.15	-4.69099905950343e-06
3	26 0	0.15	-2.73957451177309e-06
3	27 0	0.15	1.26791952306804e-06
3	28 0	0.15	4.80952935175138e-06
3	29 0	0.15	5.01805496420926e-06
3	30 0	0.15	6.79542125029547e-06
3	31 0	0.15	7.85194221852165e-06
3	32 0	0.15	7.38727847213877e-06
3	33 0	0.15	6.76109500379052e-06
3	34 0	0.15	9.66342456783578e-06
3	35 0	0.15	9.62400024799061e-06
3	36 0	0.15	9.42507980383902e-06
3	37 0	0.15	9.42507981284332e-06
3	38 0	0.15	9.62400026404591e-06

