# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
1	30 0	0.05	1.01353890947878 -0.464868369858798 0.0881764042816982 0.895933879469294
1	31 0	0.05	1.00972666560917 -0.392468031470098 0.0730134263116677 0.927267799493023
1	32 0	0.05	1.00652346622368 -0.320318758818049 0.0585874678386906 0.952306790023474
1	33 0	0.05	1.00394996706536 -0.248553089326645 0.0448238398531951 0.971630941983087
1	34 0	0.05	1.00201700810315 -0.177188295422682 0.0316076956277866 0.985711444582898
1	35 0	0.05	1.0007276545241 -0.106163208580366 0.018797098365041 0.994901788171645
1	36 0	0.05	1.00008295271113 -0.0353617108128725 0.0062363587570624 0.999438027900702
1	37 0	0.05	1.00008295271113 0.0353617108129129 -0.00623635875723158 0.999438027900701
1	38 0	0.05	1.0007276545241 0.106163208580445 -0.0187970983651524 0.994901788171636

2	0 0	0.1	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
2	1 0	0.1	1.00008295271113 0.0353617108128907 -0.00623635875715261 -0.999438027900705
2	2 0	0.1	1.00008295271113 -0.035361710812894 0.00623635875709027 -0.999438027900705
2	3 0	0.1	1.00072765452411 -0.106163208580413 0.0187970983651387 -0.994901788171643
2	4 0	0.1	1.00201700810316 -0.177188295422757 0.0316076956278568 -0.985711444582888
2	5 0	0.1	1.00394996706536 -0.248553089326727 0.0448238398532204 -0.971630941983072
2	6 0	0.1	1.00652346622369 -0.320318758818118 0.0585874678386192 -0.952306790023465
2	7 0	0.1	1.00972666560918 -0.392468031470153 0.0730134263116924 -0.927267799493009
2	8 0	0.1	1.01353890947879 -0.464868369858883 0.0881764042815598 -0.895933879469276
2	9 0	0.1	1.01792166604812 -0.537232661753133 0.104094483667393 -0.857631594514899
2	10 0	0.1	1.02281076514223 -0.60907844726045 0.120706541449512 -0.81162365546802
2	11 0	0.1	1.02811099489392 -0.679684758262971 0.137854808123522 -0.757150449552934
2	12 0	0.1	1.03368448459456 -0.748045304868826 0.155252996389252 -0.693516653634025
2	13 0	0.1	1.03934827296836 -0.812848986866556 0.172473462446432 -0.620191432604392
2	14 0	0.1	1.04487043134313 -0.87248442123939 0.188942576034298 -0.536944914252998
2	15 0	0.1	1.04997945542304 -0.925114406325951 0.203969476419865 -0.443974910501345
2	16 0	0.1	1.05437575455938 -0.968776815203252 0.216782306795742 -0.342063210047286
2	17 0	0.1	1.05777647870131 -1.00160721093052 0.226612292326289 -0.232625520862713
2	18 0	0.1	1.05993105401298 -1.02201198252293 0.232812087857268 -0.117746207025726
2	19 0	0.1	1.06066784421751 -1.0289355360623 0.234931986822224 -1.45731721974533e-14
2	20 0	0.1	1.05993105401298 -1.02201198252293 0.232812087857267 0.117746207025693
2	21 0	0.1	1.05777647870131 -1.00160721093053 0.226612292326286 0.232625520862675
2	22 0	0.1	1.05437575455938 -0.968776815203264 0.216782306795741 0.342063210047243
2	23 0	0.1	1.04997945542304 -0.92511440632597 0.203969476419859 0.443974910501297
2	24 0	0.1	1.04487043134312 -0.872484421239419 0.188942576034293 0.536944914252942
2	25 0	0.1	1.03934827296836 -0.812848986866598 0.172473462446428 0.620191432604327
2	26 0	0.1	1.03368448459456 -0.748045304868883 0.155252996389261 0.693516653633949
2	27 0	0.1	1.02811099489391 -0.679684758263039 0.137854808123553 0.757150449552855
2	28 0	0.1	1.02281076514222 -0.609078447260537 0.120706541449585 0.811623655467931
2	29 0	0.1	1.01792166604811 -0.537232661753156 0.104094483667574 0.85763159451485
2	30 0	0.1	1.01353890947878 -0.464868369858798 0.0881764042816982 0.895933879469294
2	31 0	0.1	1.00972666560917 -0.392468031470098 0.0730134263116677 0.927267799493023
2	32 0	0.1	1.00652346622368 -0.320318758818049 0.0585874678386906 0.952306790023474
2	33 0	0.1	1.00394996706536 -0.248553089326645 0.0448238398531951 0.971630941983087
2	34 0	0.1	1.00201700810315 -0.177188295422682 0.0316076956277866 0.985711444582898
2	35 0	0.1	1.0007276545241 -0.106163208580366 0.018797098365041 0.994901788171645
2	36 0	0.1	1.00008295271113 -0.0353617108128725 0.0062363587570624 0.999438027900702
2	37 0	0.1	1.00008295271113 0.0353617108129129 -0.00623635875723158 0.999438027900701
2	38 0	0.1	1.0007276545241 0.106163208580445 -0.0187970983651524 0.994901788171636

3	0 0	0.15	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
3	1 0	0.15	1.00008295271113 0.0353617108128907 -0.00623635875715261 -0.999438027900705
3	2 0	0.15	1.00008295271113 -0.035361710812894 0.00623635875709027 -0.999438027900705
3	3 0	0.15	1.00072765452411 -0.106163208580413 0.0187970983651387 -0.994901788171643
3	4 0	0.15	1.00201700810316 -0.177188295422757 0.0316076956278568 -0.985711444582888
3	5 0	0.15	1.00394996706536 -0.248553089326727 0.0448238398532204 -0.971630941983072
3	6 0	0.15	1.00652346622369 -0.320318758818118 0.0585874678386192 -0.952306790023465
3	7 0	0.15	1.00972666560918 -0.392468031470153 0.0730134263116924 -0.927267799493009
3	8 0	0.15	1.01353890947879 -0.464868369858883 0.0881764042815598 -0.895933879469276
3	9 0	0.15	1.01792166604812 -0.537232661753133 0.104094483667393 -0.857631594514899
3	10 0	0.15	1.02281076514223 -0.60907844726045 0.120706541449512 -0.81162365546802
3	11 0	0.15	1.02811099489392 -0.679684758262971 0.137854808123522 -0.757150449552934
3	12 0	0.15	1.03368448459456 -0.748045304868826 0.155252996389252 -0.693516653634025
3	13 0	0.15	1.03934827296836 -0.812848986866556 0.172473462446432 -0.620191432604392
3	14 0	0.15	1.04487043134313 -0.87248442123939 0.188942576034298 -0.536944914252998
3	15 0	0.15	1.04997945542304 -0.925114406325951 0.203969476419865 -0.443974910501345
3	16 0	0.15	1.05437575455938 -0.968776815203252 0.216782306795742 -0.342063210047286
3	17 0	0.15	1.05777647870131 -1.00160721093052 0.226612292326289 -0.232625520862713
3	18 0	0.15	1.05993105401298 -1.02201198252293 0.232812087857268 -0.117746207025726
3	19 0	0.15	1.06066784421751 -1.0289355360623 0.234931986822224 -1.45731721974533e-14
3	20 0	0.15	1.05993105401298 -1.02201198252293 0.232812087857267 0.117746207025693
3	21 0	0.15	1.05777647870131 -1.00160721093053 0.226612292326286 0.232625520862675
3	22 0	0.15	1.05437575455938 -0.968776815203264 0.216782306795741 0.342063210047243
3	23 0	0.15	1.04997945542304 -0.92511440632597 0.203969476419859 0.443974910501297
3	24 0	0.15	1.04487043134312 -0.872484421239419 0.188942576034293 0.536944914252942
3	25 0	0.15	1.03934827296836 -0.812848986866598 0.172473462446428 0.620191432604327
3	26 0	0.15	1.03368448459456 -0.748045304868883 0.155252996389261 0.693516653633949
3	27 0	0.15	1.02811099489391 -0.679684758263039 0.137854808123553 0.757150449552855
3	28 0	0.15	1.02281076514222 -0.609078447260537 0.120706541449585 0.811623655467931
3	29 0	0.15	1.01792166604811 -0.537232661753156 0.104094483667574 0.85763159451485
3	30 0	0.15	1.01353890947878 -0.464868369858798 0.0881764042816982 0.895933879469294
3	31 0	0.15	1.00972666560917 -0.392468031470098 0.0730134263116677 0.927267799493023
3	32 0	0.15	1.00652346622368 -0.320318758818049 0.0585874678386906 0.952306790023474
3	33 0	0.15	1.00394996706536 -0.248553089326645 0.0448238398531951 0.971630941983087
3	34 0	0.15	1.00201700810315 -0.177188295422682 0.0316076956277866 0.985711444582898
3	35 0	0.15	1.0007276545241 -0.106163208580366 0.018797098365041 0.994901788171645
3	36 0	0.15	1.00008295271113 -0.0353617108128725 0.0062363587570624 0.999438027900702
3	37 0	0.15	1.00008295271113 0.0353617108129129 -0.00623635875723158 0.999438027900701
3	38 0	0.15	1.0007276545241 0.106163208580445 -0.0187970983651524 0.994901788171636

