# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
3	22 0	0.15	3.71180296956355e-06 1.00151994137335 -0.440247169857783
3	23 0	0.15	3.56843526168144e-06 1.00129816733002 -0.560690353758742
3	24 0	0.15	3.72989891201593e-06 1.00102770966773 -0.66321606203991
3	25 0	0.15	4.48542604161906e-06 1.00073643042497 -0.747451944947816
3	26 0	0.15	5.2923780243256e-06 1.00043628796936 -0.81466395627896
3	27 0	0.15	6.49998521340365e-06 1.00013074886348 -0.866935304986399
3	28 0	0.15	7.71258793333278e-06 0.99981474733025 -0.906664690014699
3	29 0	0.15	8.65378787960505e-06 0.999475734072903 -0.936242379255628
3	30 0	0.15	9.23022420821972e-06 0.999086121644035 -0.957819962875225
3	31 0	0.15	9.4507816186844e-06 0.998614350101139 -0.973233979254936
3	32 0	0.15	9.49865937301642e-06 0.997993797385046 -0.984028908550044
3	33 0	0.15	9.52523088264993e-06 0.997073017154064 -0.991394122477484
3	34 0	0.15	9.60372663996328e-06 0.995470652301808 -0.996198697256726
3	35 0	0.15	9.69712464441895e-06 0.991800556034879 -0.999065590730905
3	36 0	0.15	9.74986988519048e-06 0.973584448035247 -1.00039641575648
3	37 0	0.15	-9.74948938134825e-06 -0.973546447613163 -1.00035736882628
3	38 0	0.15	-9.69674620011772e-06 -0.991761844612951 -0.999026595744723

