# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
0	0 56	0	9.68550540519832e-06
0	0 57	0	9.60669590076074e-06
0	0 58	0	9.76725795325721e-06
0	0 59	0	9.65686075950125e-06
0	0 60	0	9.86781658259299e-06
0	0 61	0	9.91348232043301e-06
0	0 62	0	9.42754869106372e-06
0	0 63	0	9.34867102113509e-06
0	0 64	0	9.2784581015434e-06
0	0 65	0	9.22744307798326e-06
0	0 66	0	9.20025701845167e-06
0	0 67	0	9.19608486100185e-06
0	0 68	0	9.21004666383897e-06
0	0 69	0	9.82988923805108e-06
0	0 70	0	9.90941228226584e-06
0	0 71	0	9.72159462253683e-06
0	0 72	0	9.62400026823743e-06
0	0 73	0	9.76935770028841e-06
0	0 74	0	9.68549175900694e-06
0	0 75	0	9.60668431916958e-06

1	0 0	0.05	9.62400026823743e-06
1	0 1	0.05	9.76935770028841e-06
1	0 2	0.05	9.68549175900694e-06
1	0 3	0.05	9.60668431916958e-06
1	0 4	0.05	9.76724877725915e-06
1	0 5	0.05	9.65685428540829e-06
1	0 6	0.05	9.86781300352322e-06
1	0 7	0.05	9.91348173293031e-06
1	0 8	0.05	9.42755112040387e-06
1	0 9	0.05	9.34867639436994e-06
1	0 10	0.05	9.27846626427474e-06
1	0 11	0.05	9.22745378080254e-06
1	0 12	0.05	9.20026993351739e-06
1	0 13	0.05	9.19609959727482e-06
1	0 14	0.05	9.21006276231526e-06
1	0 15	0.05	9.82990622239209e-06
1	0 16	0.05	9.90942960387483e-06
1	0 17	0.05	9.72161177406486e-06
1	0 18	0.05	9.62401676041095e-06
1	0 19	0.05	9.76937300250624e-06
1	0 20	0.05	9.68550541471632e-06
1	0 21	0.05	9.60669590880509e-06
1	0 22	0.05	9.76725795906247e-06
1	0 23	0.05	9.65686076495609e-06
1	0 24	0.05	9.86781658895595e-06
1	0 25	0.05	9.91348233321749e-06
1	0 26	0.05	9.42754869915231e-06
1	0 27	0.05	9.34867102943401e-06
1	0 28	0.05	9.27845811342018e-06
1	0 29	0.05	9.22744308577217e-06
1	0 30	0.05	9.20025702965017e-06
1	0 31	0.05	9.19608487141106e-06
1	0 32	0.05	9.21004666926562e-06
1	0 33	0.05	9.82988924800232e-06
1	0 34	0.05	9.90941229156309e-06
1	0 35	0.05	9.72159462794137e-06
1	0 36	0.05	9.62400027642793e-06
1	0 37	0.05	9.76935770731577e-06
1	0 38	0.05	9.68549176483995e-06
1	0 39	0.05	9.60668432637823e-06
1	0 40	0.05	9.76724877821411e-06
1	0 41	0.05	9.65685428798392e-06
1	0 42	0.05	9.86781301002496e-06
1	0 43	0.05	9.91348173408823e-06
1	0 44	0.05	9.42755112075906e-06
1	0 45	0.05	9.34867639948087e-06
1	0 46	0.05	9.27846626325168e-06
1	0 47	0.05	9.2274537790032e-06
1	0 48	0.05	9.20026993305465e-06
1	0 49	0.05	9.19609959133165e-06
1	0 50	0.05	9.21006276120894e-06
1	0 51	0.05	9.8299062182795e-06
1	0 52	0.05	9.90942959721523e-06
1	0 53	0.05	9.72161176668231e-06
1	0 54	0.05	9.62401675532127e-06
1	0 55	0.05	9.76937299952425e-06
1	0 56	0.05	9.68550540519832e-06
1	0 57	0.05	9.60669590076074e-06
1	0 58	0.05	9.76725795325721e-06
1	0 59	0.05	9.65686075950125e-06
1	0 60	0.05	9.86781658259299e-06
1	0 61	0.05	9.91348232043301e-06
1	0 62	0.05	9.42754869106372e-06
1	0 63	0.05	9.34867102113509e-06
1	0 64	0.05	9.2784581015434e-06
1	0 65	0.05	9.22744307798326e-06
1	0 66	0.05	9.20025701845167e-06
1	0 67	0.05	9.19608486100185e-06
1	0 68	0.05	9.21004666383897e-06
1	0 69	0.05	9.82988923805108e-06
1	0 70	0.05	9.90941228226584e-06
1	0 71	0.05	9.72159462253683e-06
1	0 72	0.05	9.62400026823743e-06
1	0 73	0.05	9.76935770028841e-06
1	0 74	0.05	9.68549175900694e-06
1	0 75	0.05	9.60668431916958e-06

2	0 0	0.1	9.62400026823743e-06
2	0 1	0.1	9.76935770028841e-06
2	0 2	0.1	9.68549175900694e-06
2	0 3	0.1	9.60668431916958e-06
2	0 4	0.1	9.76724877725915e-06
2	0 5	0.1	9.65685428540829e-06
2	0 6	0.1	9.86781300352322e-06
2	0 7	0.1	9.91348173293031e-06
2	0 8	0.1	9.42755112040387e-06
2	0 9	0.1	9.34867639436994e-06
2	0 10	0.1	9.27846626427474e-06
2	0 11	0.1	9.22745378080254e-06
2	0 12	0.1	9.20026993351739e-06
2	0 13	0.1	9.19609959727482e-06
2	0 14	0.1	9.21006276231526e-06
2	0 15	0.1	9.82990622239209e-06
2	0 16	0.1	9.90942960387483e-06
2	0 17	0.1	9.72161177406486e-06
2	0 18	0.1	9.62401676041095e-06
2	0 19	0.1	9.76937300250624e-06
2	0 20	0.1	9.68550541471632e-06
2	0 21	0.1	9.60669590880509e-06
2	0 22	0.1	9.76725795906247e-06
2	0 23	0.1	9.65686076495609e-06
2	0 24	0.1	9.86781658895595e-06
2	0 25	0.1	9.91348233321749e-06
2	0 26	0.1	9.42754869915231e-06
2	0 27	0.1	9.34867102943401e-06
2	0 28	0.1	9.27845811342018e-06
2	0 29	0.1	9.22744308577217e-06
2	0 30	0.1	9.20025702965017e-06
2	0 31	0.1	9.19608487141106e-06
2	0 32	0.1	9.21004666926562e-06
2	0 33	0.1	9.82988924800232e-06
2	0 34	0.1	9.90941229156309e-06
2	0 35	0.1	9.72159462794137e-06
2	0 36	0.1	9.62400027642793e-06
2	0 37	0.1	9.76935770731577e-06
2	0 38	0.1	9.68549176483995e-06
2	0 39	0.1	9.60668432637823e-06
2	0 40	0.1	9.76724877821411e-06
2	0 41	0.1	9.65685428798392e-06
2	0 42	0.1	9.86781301002496e-06
2	0 43	0.1	9.91348173408823e-06
2	0 44	0.1	9.42755112075906e-06
2	0 45	0.1	9.34867639948087e-06
2	0 46	0.1	9.27846626325168e-06
2	0 47	0.1	9.2274537790032e-06
2	0 48	0.1	9.20026993305465e-06
2	0 49	0.1	9.19609959133165e-06
2	0 50	0.1	9.21006276120894e-06
2	0 51	0.1	9.8299062182795e-06
2	0 52	0.1	9.90942959721523e-06
2	0 53	0.1	9.72161176668231e-06
2	0 54	0.1	9.62401675532127e-06
2	0 55	0.1	9.76937299952425e-06
2	0 56	0.1	9.68550540519832e-06
2	0 57	0.1	9.60669590076074e-06
2	0 58	0.1	9.76725795325721e-06
2	0 59	0.1	9.65686075950125e-06
2	0 60	0.1	9.86781658259299e-06
2	0 61	0.1	9.91348232043301e-06
2	0 62	0.1	9.42754869106372e-06
2	0 63	0.1	9.34867102113509e-06
2	0 64	0.1	9.2784581015434e-06
2	0 65	0.1	9.22744307798326e-06
2	0 66	0.1	9.20025701845167e-06
2	0 67	0.1	9.19608486100185e-06
2	0 68	0.1	9.21004666383897e-06
2	0 69	0.1	9.82988923805108e-06
2	0 70	0.1	9.90941228226584e-06
2	0 71	0.1	9.72159462253683e-06
2	0 72	0.1	9.62400026823743e-06
2	0 73	0.1	9.76935770028841e-06
2	0 74	0.1	9.68549175900694e-06
2	0 75	0.1	9.60668431916958e-06

3	0 0	0.15	9.62400026823743e-06
3	0 1	0.15	9.76935770028841e-06
3	0 2	0.15	9.68549175900694e-06
3	0 3	0.15	9.60668431916958e-06
3	0 4	0.15	9.76724877725915e-06
3	0 5	0.15	9.65685428540829e-06
3	0 6	0.15	9.86781300352322e-06
3	0 7	0.15	9.91348173293031e-06
3	0 8	0.15	9.42755112040387e-06
3	0 9	0.15	9.34867639436994e-06
3	0 10	0.15	9.27846626427474e-06
3	0 11	0.15	9.22745378080254e-06
3	0 12	0.15	9.20026993351739e-06
3	0 13	0.15	9.19609959727482e-06
3	0 14	0.15	9.21006276231526e-06
3	0 15	0.15	9.82990622239209e-06
3	0 16	0.15	9.90942960387483e-06
3	0 17	0.15	9.72161177406486e-06
3	0 18	0.15	9.62401676041095e-06
3	0 19	0.15	9.76937300250624e-06
3	0 20	0.15	9.68550541471632e-06
3	0 21	0.15	9.60669590880509e-06
3	0 22	0.15	9.76725795906247e-06
3	0 23	0.15	9.65686076495609e-06
3	0 24	0.15	9.86781658895595e-06
3	0 25	0.15	9.91348233321749e-06
3	0 26	0.15	9.42754869915231e-06
3	0 27	0.15	9.34867102943401e-06
3	0 28	0.15	9.27845811342018e-06
3	0 29	0.15	9.22744308577217e-06
3	0 30	0.15	9.20025702965017e-06
3	0 31	0.15	9.19608487141106e-06
3	0 32	0.15	9.21004666926562e-06
3	0 33	0.15	9.82988924800232e-06
3	0 34	0.15	9.90941229156309e-06
3	0 35	0.15	9.72159462794137e-06
3	0 36	0.15	9.62400027642793e-06
3	0 37	0.15	9.76935770731577e-06
3	0 38	0.15	9.68549176483995e-06
3	0 39	0.15	9.60668432637823e-06
3	0 40	0.15	9.76724877821411e-06
3	0 41	0.15	9.65685428798392e-06
3	0 42	0.15	9.86781301002496e-06
3	0 43	0.15	9.91348173408823e-06
3	0 44	0.15	9.42755112075906e-06
3	0 45	0.15	9.34867639948087e-06
3	0 46	0.15	9.27846626325168e-06
3	0 47	0.15	9.2274537790032e-06
3	0 48	0.15	9.20026993305465e-06
3	0 49	0.15	9.19609959133165e-06
3	0 50	0.15	9.21006276120894e-06
3	0 51	0.15	9.8299062182795e-06
3	0 52	0.15	9.90942959721523e-06
3	0 53	0.15	9.72161176668231e-06
3	0 54	0.15	9.62401675532127e-06
3	0 55	0.15	9.76937299952425e-06
3	0 56	0.15	9.68550540519832e-06
3	0 57	0.15	9.60669590076074e-06
3	0 58	0.15	9.76725795325721e-06
3	0 59	0.15	9.65686075950125e-06
3	0 60	0.15	9.86781658259299e-06
3	0 61	0.15	9.91348232043301e-06
3	0 62	0.15	9.42754869106372e-06
3	0 63	0.15	9.34867102113509e-06
3	0 64	0.15	9.2784581015434e-06
3	0 65	0.15	9.22744307798326e-06
3	0 66	0.15	9.20025701845167e-06
3	0 67	0.15	9.19608486100185e-06
3	0 68	0.15	9.21004666383897e-06
3	0 69	0.15	9.82988923805108e-06
3	0 70	0.15	9.90941228226584e-06
3	0 71	0.15	9.72159462253683e-06
3	0 72	0.15	9.62400026823743e-06
3	0 73	0.15	9.76935770028841e-06
3	0 74	0.15	9.68549175900694e-06
3	0 75	0.15	9.60668431916958e-06

