# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
0	0 62	0	1.60286847073144
0	0 63	0	1.60286847290985
0	0 64	0	1.60286847482619
0	0 65	0	1.60286847594725
0	0 66	0	1.60286847603458
0	0 67	0	1.60286847518135
0	0 68	0	1.60286847379283
0	0 69	0	1.60286847251218
0	0 70	0	1.60286847209975
0	0 71	0	1.60286849125626
0	0 72	0	1.60286844099096
0	0 73	0	1.60286844086203
0	0 74	0	1.60286844039996
0	0 75	0	1.60286843966241

1	0 0	0.05	1.60286844099096
1	0 1	0.05	1.60286844086203
1	0 2	0.05	1.60286844039996
1	0 3	0.05	1.60286843966241
1	0 4	0.05	1.60286843873609
1	0 5	0.05	1.60286848821074
1	0 6	0.05	1.60286846860157
1	0 7	0.05	1.60286846901436
1	0 8	0.05	1.60286847071555
1	0 9	0.05	1.60286847289359
1	0 10	0.05	1.60286847481005
1	0 11	0.05	1.60286847593173
1	0 12	0.05	1.60286847602014
1	0 13	0.05	1.60286847516844
1	0 14	0.05	1.60286847378184
1	0 15	0.05	1.60286847250344
1	0 16	0.05	1.60286847209353
1	0 17	0.05	1.60286849125274
1	0 18	0.05	1.60286844099025
1	0 19	0.05	1.60286844086415
1	0 20	0.05	1.60286844040485
1	0 21	0.05	1.60286843966992
1	0 22	0.05	1.60286843874599
1	0 23	0.05	1.60286848822274
1	0 24	0.05	1.60286846861529
1	0 25	0.05	1.60286846902938
1	0 26	0.05	1.60286847073142
1	0 27	0.05	1.60286847290984
1	0 28	0.05	1.60286847482618
1	0 29	0.05	1.60286847594724
1	0 30	0.05	1.60286847603457
1	0 31	0.05	1.60286847518135
1	0 32	0.05	1.60286847379283
1	0 33	0.05	1.60286847251217
1	0 34	0.05	1.60286847209975
1	0 35	0.05	1.60286849125626
1	0 36	0.05	1.60286844099096
1	0 37	0.05	1.60286844086203
1	0 38	0.05	1.60286844039997
1	0 39	0.05	1.60286843966242
1	0 40	0.05	1.6028684387361
1	0 41	0.05	1.60286848821075
1	0 42	0.05	1.60286846860158
1	0 43	0.05	1.60286846901437
1	0 44	0.05	1.60286847071556
1	0 45	0.05	1.6028684728936
1	0 46	0.05	1.60286847481006
1	0 47	0.05	1.60286847593174
1	0 48	0.05	1.60286847602016
1	0 49	0.05	1.60286847516846
1	0 50	0.05	1.60286847378186
1	0 51	0.05	1.60286847250345
1	0 52	0.05	1.60286847209355
1	0 53	0.05	1.60286849125275
1	0 54	0.05	1.60286844099026
1	0 55	0.05	1.60286844086416
1	0 56	0.05	1.60286844040487
1	0 57	0.05	1.60286843966994
1	0 58	0.05	1.602868438746
1	0 59	0.05	1.60286848822275
1	0 60	0.05	1.6028684686153
1	0 61	0.05	1.6028684690294
1	0 62	0.05	1.60286847073144
1	0 63	0.05	1.60286847290985
1	0 64	0.05	1.60286847482619
1	0 65	0.05	1.60286847594725
1	0 66	0.05	1.60286847603458
1	0 67	0.05	1.60286847518135
1	0 68	0.05	1.60286847379283
1	0 69	0.05	1.60286847251218
1	0 70	0.05	1.60286847209975
1	0 71	0.05	1.60286849125626
1	0 72	0.05	1.60286844099096
1	0 73	0.05	1.60286844086203
1	0 74	0.05	1.60286844039996
1	0 75	0.05	1.60286843966241

2	0 0	0.1	1.60286844099096
2	0 1	0.1	1.60286844086203
2	0 2	0.1	1.60286844039996
2	0 3	0.1	1.60286843966241
2	0 4	0.1	1.60286843873609
2	0 5	0.1	1.60286848821074
2	0 6	0.1	1.60286846860157
2	0 7	0.1	1.60286846901436
2	0 8	0.1	1.60286847071555
2	0 9	0.1	1.60286847289359
2	0 10	0.1	1.60286847481005
2	0 11	0.1	1.60286847593173
2	0 12	0.1	1.60286847602014
2	0 13	0.1	1.60286847516844
2	0 14	0.1	1.60286847378184
2	0 15	0.1	1.60286847250344
2	0 16	0.1	1.60286847209353
2	0 17	0.1	1.60286849125274
2	0 18	0.1	1.60286844099025
2	0 19	0.1	1.60286844086415
2	0 20	0.1	1.60286844040485
2	0 21	0.1	1.60286843966992
2	0 22	0.1	1.60286843874599
2	0 23	0.1	1.60286848822274
2	0 24	0.1	1.60286846861529
2	0 25	0.1	1.60286846902938
2	0 26	0.1	1.60286847073142
2	0 27	0.1	1.60286847290984
2	0 28	0.1	1.60286847482618
2	0 29	0.1	1.60286847594724
2	0 30	0.1	1.60286847603457
2	0 31	0.1	1.60286847518135
2	0 32	0.1	1.60286847379283
2	0 33	0.1	1.60286847251217
2	0 34	0.1	1.60286847209975
2	0 35	0.1	1.60286849125626
2	0 36	0.1	1.60286844099096
2	0 37	0.1	1.60286844086203
2	0 38	0.1	1.60286844039997
2	0 39	0.1	1.60286843966242
2	0 40	0.1	1.6028684387361
2	0 41	0.1	1.60286848821075
2	0 42	0.1	1.60286846860158
2	0 43	0.1	1.60286846901437
2	0 44	0.1	1.60286847071556
2	0 45	0.1	1.6028684728936
2	0 46	0.1	1.60286847481006
2	0 47	0.1	1.60286847593174
2	0 48	0.1	1.60286847602016
2	0 49	0.1	1.60286847516846
2	0 50	0.1	1.60286847378186
2	0 51	0.1	1.60286847250345
2	0 52	0.1	1.60286847209355
2	0 53	0.1	1.60286849125275
2	0 54	0.1	1.60286844099026
2	0 55	0.1	1.60286844086416
2	0 56	0.1	1.60286844040487
2	0 57	0.1	1.60286843966994
2	0 58	0.1	1.602868438746
2	0 59	0.1	1.60286848822275
2	0 60	0.1	1.6028684686153
2	0 61	0.1	1.6028684690294
2	0 62	0.1	1.60286847073144
2	0 63	0.1	1.60286847290985
2	0 64	0.1	1.60286847482619
2	0 65	0.1	1.60286847594725
2	0 66	0.1	1.60286847603458
2	0 67	0.1	1.60286847518135
2	0 68	0.1	1.60286847379283
2	0 69	0.1	1.60286847251218
2	0 70	0.1	1.60286847209975
2	0 71	0.1	1.60286849125626
2	0 72	0.1	1.60286844099096
2	0 73	0.1	1.60286844086203
2	0 74	0.1	1.60286844039996
2	0 75	0.1	1.60286843966241

3	0 0	0.15	1.60286844099096
3	0 1	0.15	1.60286844086203
3	0 2	0.15	1.60286844039996
3	0 3	0.15	1.60286843966241
3	0 4	0.15	1.60286843873609
3	0 5	0.15	1.60286848821074
3	0 6	0.15	1.60286846860157
3	0 7	0.15	1.60286846901436
3	0 8	0.15	1.60286847071555
3	0 9	0.15	1.60286847289359
3	0 10	0.15	1.60286847481005
3	0 11	0.15	1.60286847593173
3	0 12	0.15	1.60286847602014
3	0 13	0.15	1.60286847516844
3	0 14	0.15	1.60286847378184
3	0 15	0.15	1.60286847250344
3	0 16	0.15	1.60286847209353
3	0 17	0.15	1.60286849125274
3	0 18	0.15	1.60286844099025
3	0 19	0.15	1.60286844086415
3	0 20	0.15	1.60286844040485
3	0 21	0.15	1.60286843966992
3	0 22	0.15	1.60286843874599
3	0 23	0.15	1.60286848822274
3	0 24	0.15	1.60286846861529
3	0 25	0.15	1.60286846902938
3	0 26	0.15	1.60286847073142
3	0 27	0.15	1.60286847290984
3	0 28	0.15	1.60286847482618
3	0 29	0.15	1.60286847594724
3	0 30	0.15	1.60286847603457
3	0 31	0.15	1.60286847518135
3	0 32	0.15	1.60286847379283
3	0 33	0.15	1.60286847251217
3	0 34	0.15	1.60286847209975
3	0 35	0.15	1.60286849125626
3	0 36	0.15	1.60286844099096
3	0 37	0.15	1.60286844086203
3	0 38	0.15	1.60286844039997
3	0 39	0.15	1.60286843966242
3	0 40	0.15	1.6028684387361
3	0 41	0.15	1.60286848821075
3	0 42	0.15	1.60286846860158
3	0 43	0.15	1.60286846901437
3	0 44	0.15	1.60286847071556
3	0 45	0.15	1.6028684728936
3	0 46	0.15	1.60286847481006
3	0 47	0.15	1.60286847593174
3	0 48	0.15	1.60286847602016
3	0 49	0.15	1.60286847516846
3	0 50	0.15	1.60286847378186
3	0 51	0.15	1.60286847250345
3	0 52	0.15	1.60286847209355
3	0 53	0.15	1.60286849125275
3	0 54	0.15	1.60286844099026
3	0 55	0.15	1.60286844086416
3	0 56	0.15	1.60286844040487
3	0 57	0.15	1.60286843966994
3	0 58	0.15	1.602868438746
3	0 59	0.15	1.60286848822275
3	0 60	0.15	1.6028684686153
3	0 61	0.15	1.6028684690294
3	0 62	0.15	1.60286847073144
3	0 63	0.15	1.60286847290985
3	0 64	0.15	1.60286847482619
3	0 65	0.15	1.60286847594725
3	0 66	0.15	1.60286847603458
3	0 67	0.15	1.60286847518135
3	0 68	0.15	1.60286847379283
3	0 69	0.15	1.60286847251218
3	0 70	0.15	1.60286847209975
3	0 71	0.15	1.60286849125626
3	0 72	0.15	1.60286844099096
3	0 73	0.15	1.60286844086203
3	0 74	0.15	1.60286844039996
3	0 75	0.15	1.60286843966241

