# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
1	28 0	0.05	-0.760089306170124
1	29 0	0.05	-0.814176476494598
1	30 0	0.05	-0.861134008848152
1	31 0	0.05	-0.901033636611842
1	32 0	0.05	-0.933989226222646
1	33 0	0.05	-0.960131145980338
1	34 0	0.05	-0.979586000104831
1	35 0	0.05	-0.992461389137211
1	36 0	0.05	-0.998834883657342
1	37 0	0.05	-0.998795897675744
1	38 0	0.05	-0.9924226519224

2	0 0	0.1	0.992422651944194
2	1 0	0.1	0.998795897697538
2	2 0	0.1	0.998834883679092
2	3 0	0.1	0.992461389158969
2	4 0	0.1	0.979586000126597
2	5 0	0.1	0.960131146002113
2	6 0	0.1	0.933989226244427
2	7 0	0.1	0.901033636633631
2	8 0	0.1	0.861134008869948
2	9 0	0.1	0.8141764765164
2	10 0	0.1	0.760089306191933
2	11 0	0.1	0.698872215781672
2	12 0	0.1	0.630629241814344
2	13 0	0.1	0.555603244031704
2	14 0	0.1	0.47420758780349
2	15 0	0.1	0.387050550967023
2	16 0	0.1	0.294948627409029
2	17 0	0.1	0.198920898906699
2	18 0	0.1	0.100161734032664
2	19 0	0.1	1.0916835729809e-11
2	20 0	0.1	-0.10016173401083
2	21 0	0.1	-0.198920898884866
2	22 0	0.1	-0.294948627387198
2	23 0	0.1	-0.387050550945193
2	24 0	0.1	-0.474207587781662
2	25 0	0.1	-0.555603244009881
2	26 0	0.1	-0.630629241792524
2	27 0	0.1	-0.698872215759857
2	28 0	0.1	-0.760089306170124
2	29 0	0.1	-0.814176476494598
2	30 0	0.1	-0.861134008848152
2	31 0	0.1	-0.901033636611842
2	32 0	0.1	-0.933989226222646
2	33 0	0.1	-0.960131145980338
2	34 0	0.1	-0.979586000104831
2	35 0	0.1	-0.992461389137211
2	36 0	0.1	-0.998834883657342
2	37 0	0.1	-0.998795897675744
2	38 0	0.1	-0.9924226519224

3	0 0	0.15	0.992422651944194
3	1 0	0.15	0.998795897697538
3	2 0	0.15	0.998834883679092
3	3 0	0.15	0.992461389158969
3	4 0	0.15	0.979586000126597
3	5 0	0.15	0.960131146002113
3	6 0	0.15	0.933989226244427
3	7 0	0.15	0.901033636633631
3	8 0	0.15	0.861134008869948
3	9 0	0.15	0.8141764765164
3	10 0	0.15	0.760089306191933
3	11 0	0.15	0.698872215781672
3	12 0	0.15	0.630629241814344
3	13 0	0.15	0.555603244031704
3	14 0	0.15	0.47420758780349
3	15 0	0.15	0.387050550967023
3	16 0	0.15	0.294948627409029
3	17 0	0.15	0.198920898906699
3	18 0	0.15	0.100161734032664
3	19 0	0.15	1.0916835729809e-11
3	20 0	0.15	-0.10016173401083
3	21 0	0.15	-0.198920898884866
3	22 0	0.15	-0.294948627387198
3	23 0	0.15	-0.387050550945193
3	24 0	0.15	-0.474207587781662
3	25 0	0.15	-0.555603244009881
3	26 0	0.15	-0.630629241792524
3	27 0	0.15	-0.698872215759857
3	28 0	0.15	-0.760089306170124
3	29 0	0.15	-0.814176476494598
3	30 0	0.15	-0.861134008848152
3	31 0	0.15	-0.901033636611842
3	32 0	0.15	-0.933989226222646
3	33 0	0.15	-0.960131145980338
3	34 0	0.15	-0.979586000104831
3	35 0	0.15	-0.992461389137211
3	36 0	0.15	-0.998834883657342
3	37 0	0.15	-0.998795897675744
3	38 0	0.15	-0.9924226519224

