# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures-qlm_twometric)
#
0	0 25	0	2.57105481934585 -4.54096665096592e-08 0.0464272625177009 0.131981250957545
0	0 26	0	2.57105563078666 -2.86363543419884e-08 0.0464272081069968 0.131469106132525
0	0 27	0	2.57105539467028 -2.28359756593502e-08 0.0464272116599416 0.131474798962685
0	0 28	0	2.57105499096208 -1.13807926458262e-09 0.0464272162330602 0.13148770690816
0	0 29	0	2.57105490983441 2.20711696317853e-08 0.0464272215122995 0.131497010277225
0	0 30	0	2.5710547566595 5.52688594792182e-08 0.0464272271313825 0.13151174455014
0	0 31	0	2.57105496398819 8.6722798028797e-08 0.046427232555901 0.131522640295
0	0 32	0	2.57105507865425 1.26475648998809e-07 0.0464272370424302 0.131539974454784
0	0 33	0	2.57105580577436 -7.43344202697954e-08 0.0464272515565757 0.13200746526152
0	0 34	0	2.57105569195418 -2.63588999526497e-08 0.0464272534453216 0.131941616107747
0	0 35	0	2.57105515861555 -1.74950341837635e-07 0.046427240624094 0.132029169922217
0	0 36	0	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
0	0 37	0	2.57105475797345 -1.1602301252691e-07 0.0464272422184776 0.13184329173672
0	0 38	0	2.5710547253146 -8.65628593595639e-08 0.0464272490873035 0.131852908818317
0	0 39	0	2.57105474099476 -5.56626008145212e-08 0.0464272548478439 0.13188164011734
0	0 40	0	2.57105479326612 -8.7362752793247e-09 0.0464272522356761 0.131696477342289
0	0 41	0	2.57105495374647 6.52206128895061e-09 0.0464272587254574 0.132130188404357
0	0 42	0	2.5710549421404 -7.15728322531501e-08 0.046427262640788 0.131885572855982
0	0 43	0	2.57105481927847 -4.54076070793482e-08 0.0464272625171226 0.131981250932638
0	0 44	0	2.57105563071553 -2.86339154554291e-08 0.0464272081062435 0.1314691061049
0	0 45	0	2.57105539459756 -2.28332310173278e-08 0.0464272116590366 0.131474798937372
0	0 46	0	2.57105499088997 -1.13511215492679e-09 0.0464272162320311 0.131487706882611
0	0 47	0	2.57105490976507 2.20742687270631e-08 0.0464272215111772 0.131497010246069
0	0 48	0	2.57105475659502 5.52719959267806e-08 0.0464272271302013 0.131511744529469
0	0 49	0	2.57105496393047 8.67258788550902e-08 0.0464272325546972 0.131522640272798
0	0 50	0	2.57105507860506 1.26478578379896e-07 0.0464272370412397 0.131539974438549
0	0 51	0	2.57105580573522 -7.43317318451245e-08 0.0464272515554353 0.132007465248644
0	0 52	0	2.57105569192631 -2.63565354582653e-08 0.0464272534442672 0.131941616119004
0	0 53	0	2.57105515859979 -1.74948372820372e-07 0.0464272406231569 0.132029169900077
0	0 54	0	2.571054866816 -1.59372030811398e-07 0.0464272487807213 0.131623557742375
0	0 55	0	2.57105475798303 -1.1602199410345e-07 0.0464272422178538 0.131843291742402
0	0 56	0	2.57105472533664 -8.65623722117301e-08 0.0464272490868681 0.13185290882524
0	0 57	0	2.57105474102858 -5.56626593313239e-08 0.04642725484761 0.13188164013423
0	0 58	0	2.57105479331069 -8.73687670902443e-09 0.0464272522356504 0.131696477345631
0	0 59	0	2.57105495380038 6.52093347268157e-09 0.0464272587256412 0.132130188445875
0	0 60	0	2.57105494220202 -7.15744515199731e-08 0.0464272626411763 0.131885572867462
0	0 61	0	2.5710548193459 -4.54096678726088e-08 0.0464272625177024 0.131981250957728
0	0 62	0	2.5710556307867 -2.86363562584269e-08 0.0464272081069978 0.131469106127763
0	0 63	0	2.57105539467032 -2.28359776366248e-08 0.0464272116599425 0.131474798968752
0	0 64	0	2.57105499096212 -1.13807972986635e-09 0.0464272162330611 0.131487706906291
0	0 65	0	2.57105490983444 2.20711680407563e-08 0.0464272215123005 0.131497010277123
0	0 66	0	2.57105475665953 5.52688576085629e-08 0.0464272271313836 0.131511744553775
0	0 67	0	2.57105496398821 8.67227978163957e-08 0.0464272325559017 0.131522640290826
0	0 68	0	2.57105507865426 1.26475648576078e-07 0.0464272370424301 0.131539974455636
0	0 69	0	2.57105580577437 -7.43344217079048e-08 0.0464272515565757 0.132007465266005
0	0 70	0	2.57105569195419 -2.63589008177627e-08 0.0464272534453224 0.131941616104436
0	0 71	0	2.57105515861555 -1.74950342806851e-07 0.0464272406240944 0.132029169921987
0	0 72	0	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
0	0 73	0	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
0	0 74	0	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
0	0 75	0	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627

1	0 0	0.05	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
1	0 1	0.05	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
1	0 2	0.05	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
1	0 3	0.05	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627
1	0 4	0.05	2.5710547932661 -8.73627538165911e-09 0.0464272522356757 0.131696477338784
1	0 5	0.05	2.57105495374644 6.52206156091253e-09 0.0464272587254572 0.132130188408292
1	0 6	0.05	2.57105494214037 -7.15728315102195e-08 0.0464272626407878 0.131885572854445
1	0 7	0.05	2.57105481927843 -4.54076065986923e-08 0.0464272625171223 0.131981250930884
1	0 8	0.05	2.57105563071549 -2.86339151392285e-08 0.0464272081062433 0.131469106108194
1	0 9	0.05	2.57105539459751 -2.28332311898924e-08 0.0464272116590363 0.131474798937861
1	0 10	0.05	2.57105499088992 -1.13511128796424e-09 0.0464272162320302 0.131487706876933
1	0 11	0.05	2.57105490976501 2.20742702058899e-08 0.0464272215111765 0.131497010252983
1	0 12	0.05	2.57105475659497 5.52719965708478e-08 0.0464272271302007 0.131511744524894
1	0 13	0.05	2.57105496393042 8.67258805843473e-08 0.0464272325546961 0.131522640273466
1	0 14	0.05	2.571055078605 1.26478579624892e-07 0.0464272370412394 0.131539974441443
1	0 15	0.05	2.57105580573515 -7.43317312093195e-08 0.0464272515554349 0.132007465245687
1	0 16	0.05	2.57105569192624 -2.63565340226319e-08 0.0464272534442663 0.131941616123608
1	0 17	0.05	2.57105515859972 -1.74948370533187e-07 0.0464272406231558 0.132029169892836
1	0 18	0.05	2.57105486681593 -1.59372028977257e-07 0.0464272487807202 0.131623557751375
1	0 19	0.05	2.57105475798297 -1.16021992647638e-07 0.046427242217853 0.131843291738582
1	0 20	0.05	2.57105472533658 -8.65623705986777e-08 0.0464272490868668 0.131852908826801
1	0 21	0.05	2.57105474102852 -5.56626571154213e-08 0.046427254847609 0.131881640134633
1	0 22	0.05	2.57105479331063 -8.736874921747e-09 0.0464272522356493 0.131696477347115
1	0 23	0.05	2.57105495380032 6.52093481798354e-09 0.0464272587256411 0.132130188448261
1	0 24	0.05	2.57105494220196 -7.15744495930391e-08 0.0464272626411759 0.131885572863779
1	0 25	0.05	2.57105481934585 -4.54096665096592e-08 0.0464272625177009 0.131981250957545
1	0 26	0.05	2.57105563078666 -2.86363543419884e-08 0.0464272081069968 0.131469106132525
1	0 27	0.05	2.57105539467028 -2.28359756593502e-08 0.0464272116599416 0.131474798962685
1	0 28	0.05	2.57105499096208 -1.13807926458262e-09 0.0464272162330602 0.13148770690816
1	0 29	0.05	2.57105490983441 2.20711696317853e-08 0.0464272215122995 0.131497010277225
1	0 30	0.05	2.5710547566595 5.52688594792182e-08 0.0464272271313825 0.13151174455014
1	0 31	0.05	2.57105496398819 8.6722798028797e-08 0.046427232555901 0.131522640295
1	0 32	0.05	2.57105507865425 1.26475648998809e-07 0.0464272370424302 0.131539974454784
1	0 33	0.05	2.57105580577436 -7.43344202697954e-08 0.0464272515565757 0.13200746526152
1	0 34	0.05	2.57105569195418 -2.63588999526497e-08 0.0464272534453216 0.131941616107747
1	0 35	0.05	2.57105515861555 -1.74950341837635e-07 0.046427240624094 0.132029169922217
1	0 36	0.05	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
1	0 37	0.05	2.57105475797345 -1.1602301252691e-07 0.0464272422184776 0.13184329173672
1	0 38	0.05	2.5710547253146 -8.65628593595639e-08 0.0464272490873035 0.131852908818317
1	0 39	0.05	2.57105474099476 -5.56626008145212e-08 0.0464272548478439 0.13188164011734
1	0 40	0.05	2.57105479326612 -8.7362752793247e-09 0.0464272522356761 0.131696477342289
1	0 41	0.05	2.57105495374647 6.52206128895061e-09 0.0464272587254574 0.132130188404357
1	0 42	0.05	2.5710549421404 -7.15728322531501e-08 0.046427262640788 0.131885572855982
1	0 43	0.05	2.57105481927847 -4.54076070793482e-08 0.0464272625171226 0.131981250932638
1	0 44	0.05	2.57105563071553 -2.86339154554291e-08 0.0464272081062435 0.1314691061049
1	0 45	0.05	2.57105539459756 -2.28332310173278e-08 0.0464272116590366 0.131474798937372
1	0 46	0.05	2.57105499088997 -1.13511215492679e-09 0.0464272162320311 0.131487706882611
1	0 47	0.05	2.57105490976507 2.20742687270631e-08 0.0464272215111772 0.131497010246069
1	0 48	0.05	2.57105475659502 5.52719959267806e-08 0.0464272271302013 0.131511744529469
1	0 49	0.05	2.57105496393047 8.67258788550902e-08 0.0464272325546972 0.131522640272798
1	0 50	0.05	2.57105507860506 1.26478578379896e-07 0.0464272370412397 0.131539974438549
1	0 51	0.05	2.57105580573522 -7.43317318451245e-08 0.0464272515554353 0.132007465248644
1	0 52	0.05	2.57105569192631 -2.63565354582653e-08 0.0464272534442672 0.131941616119004
1	0 53	0.05	2.57105515859979 -1.74948372820372e-07 0.0464272406231569 0.132029169900077
1	0 54	0.05	2.571054866816 -1.59372030811398e-07 0.0464272487807213 0.131623557742375
1	0 55	0.05	2.57105475798303 -1.1602199410345e-07 0.0464272422178538 0.131843291742402
1	0 56	0.05	2.57105472533664 -8.65623722117301e-08 0.0464272490868681 0.13185290882524
1	0 57	0.05	2.57105474102858 -5.56626593313239e-08 0.04642725484761 0.13188164013423
1	0 58	0.05	2.57105479331069 -8.73687670902443e-09 0.0464272522356504 0.131696477345631
1	0 59	0.05	2.57105495380038 6.52093347268157e-09 0.0464272587256412 0.132130188445875
1	0 60	0.05	2.57105494220202 -7.15744515199731e-08 0.0464272626411763 0.131885572867462
1	0 61	0.05	2.5710548193459 -4.54096678726088e-08 0.0464272625177024 0.131981250957728
1	0 62	0.05	2.5710556307867 -2.86363562584269e-08 0.0464272081069978 0.131469106127763
1	0 63	0.05	2.57105539467032 -2.28359776366248e-08 0.0464272116599425 0.131474798968752
1	0 64	0.05	2.57105499096212 -1.13807972986635e-09 0.0464272162330611 0.131487706906291
1	0 65	0.05	2.57105490983444 2.20711680407563e-08 0.0464272215123005 0.131497010277123
1	0 66	0.05	2.57105475665953 5.52688576085629e-08 0.0464272271313836 0.131511744553775
1	0 67	0.05	2.57105496398821 8.67227978163957e-08 0.0464272325559017 0.131522640290826
1	0 68	0.05	2.57105507865426 1.26475648576078e-07 0.0464272370424301 0.131539974455636
1	0 69	0.05	2.57105580577437 -7.43344217079048e-08 0.0464272515565757 0.132007465266005
1	0 70	0.05	2.57105569195419 -2.63589008177627e-08 0.0464272534453224 0.131941616104436
1	0 71	0.05	2.57105515861555 -1.74950342806851e-07 0.0464272406240944 0.132029169921987
1	0 72	0.05	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
1	0 73	0.05	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
1	0 74	0.05	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
1	0 75	0.05	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627

2	0 0	0.1	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
2	0 1	0.1	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
2	0 2	0.1	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
2	0 3	0.1	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627
2	0 4	0.1	2.5710547932661 -8.73627538165911e-09 0.0464272522356757 0.131696477338784
2	0 5	0.1	2.57105495374644 6.52206156091253e-09 0.0464272587254572 0.132130188408292
2	0 6	0.1	2.57105494214037 -7.15728315102195e-08 0.0464272626407878 0.131885572854445
2	0 7	0.1	2.57105481927843 -4.54076065986923e-08 0.0464272625171223 0.131981250930884
2	0 8	0.1	2.57105563071549 -2.86339151392285e-08 0.0464272081062433 0.131469106108194
2	0 9	0.1	2.57105539459751 -2.28332311898924e-08 0.0464272116590363 0.131474798937861
2	0 10	0.1	2.57105499088992 -1.13511128796424e-09 0.0464272162320302 0.131487706876933
2	0 11	0.1	2.57105490976501 2.20742702058899e-08 0.0464272215111765 0.131497010252983
2	0 12	0.1	2.57105475659497 5.52719965708478e-08 0.0464272271302007 0.131511744524894
2	0 13	0.1	2.57105496393042 8.67258805843473e-08 0.0464272325546961 0.131522640273466
2	0 14	0.1	2.571055078605 1.26478579624892e-07 0.0464272370412394 0.131539974441443
2	0 15	0.1	2.57105580573515 -7.43317312093195e-08 0.0464272515554349 0.132007465245687
2	0 16	0.1	2.57105569192624 -2.63565340226319e-08 0.0464272534442663 0.131941616123608
2	0 17	0.1	2.57105515859972 -1.74948370533187e-07 0.0464272406231558 0.132029169892836
2	0 18	0.1	2.57105486681593 -1.59372028977257e-07 0.0464272487807202 0.131623557751375
2	0 19	0.1	2.57105475798297 -1.16021992647638e-07 0.046427242217853 0.131843291738582
2	0 20	0.1	2.57105472533658 -8.65623705986777e-08 0.0464272490868668 0.131852908826801
2	0 21	0.1	2.57105474102852 -5.56626571154213e-08 0.046427254847609 0.131881640134633
2	0 22	0.1	2.57105479331063 -8.736874921747e-09 0.0464272522356493 0.131696477347115
2	0 23	0.1	2.57105495380032 6.52093481798354e-09 0.0464272587256411 0.132130188448261
2	0 24	0.1	2.57105494220196 -7.15744495930391e-08 0.0464272626411759 0.131885572863779
2	0 25	0.1	2.57105481934585 -4.54096665096592e-08 0.0464272625177009 0.131981250957545
2	0 26	0.1	2.57105563078666 -2.86363543419884e-08 0.0464272081069968 0.131469106132525
2	0 27	0.1	2.57105539467028 -2.28359756593502e-08 0.0464272116599416 0.131474798962685
2	0 28	0.1	2.57105499096208 -1.13807926458262e-09 0.0464272162330602 0.13148770690816
2	0 29	0.1	2.57105490983441 2.20711696317853e-08 0.0464272215122995 0.131497010277225
2	0 30	0.1	2.5710547566595 5.52688594792182e-08 0.0464272271313825 0.13151174455014
2	0 31	0.1	2.57105496398819 8.6722798028797e-08 0.046427232555901 0.131522640295
2	0 32	0.1	2.57105507865425 1.26475648998809e-07 0.0464272370424302 0.131539974454784
2	0 33	0.1	2.57105580577436 -7.43344202697954e-08 0.0464272515565757 0.13200746526152
2	0 34	0.1	2.57105569195418 -2.63588999526497e-08 0.0464272534453216 0.131941616107747
2	0 35	0.1	2.57105515861555 -1.74950341837635e-07 0.046427240624094 0.132029169922217
2	0 36	0.1	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
2	0 37	0.1	2.57105475797345 -1.1602301252691e-07 0.0464272422184776 0.13184329173672
2	0 38	0.1	2.5710547253146 -8.65628593595639e-08 0.0464272490873035 0.131852908818317
2	0 39	0.1	2.57105474099476 -5.56626008145212e-08 0.0464272548478439 0.13188164011734
2	0 40	0.1	2.57105479326612 -8.7362752793247e-09 0.0464272522356761 0.131696477342289
2	0 41	0.1	2.57105495374647 6.52206128895061e-09 0.0464272587254574 0.132130188404357
2	0 42	0.1	2.5710549421404 -7.15728322531501e-08 0.046427262640788 0.131885572855982
2	0 43	0.1	2.57105481927847 -4.54076070793482e-08 0.0464272625171226 0.131981250932638
2	0 44	0.1	2.57105563071553 -2.86339154554291e-08 0.0464272081062435 0.1314691061049
2	0 45	0.1	2.57105539459756 -2.28332310173278e-08 0.0464272116590366 0.131474798937372
2	0 46	0.1	2.57105499088997 -1.13511215492679e-09 0.0464272162320311 0.131487706882611
2	0 47	0.1	2.57105490976507 2.20742687270631e-08 0.0464272215111772 0.131497010246069
2	0 48	0.1	2.57105475659502 5.52719959267806e-08 0.0464272271302013 0.131511744529469
2	0 49	0.1	2.57105496393047 8.67258788550902e-08 0.0464272325546972 0.131522640272798
2	0 50	0.1	2.57105507860506 1.26478578379896e-07 0.0464272370412397 0.131539974438549
2	0 51	0.1	2.57105580573522 -7.43317318451245e-08 0.0464272515554353 0.132007465248644
2	0 52	0.1	2.57105569192631 -2.63565354582653e-08 0.0464272534442672 0.131941616119004
2	0 53	0.1	2.57105515859979 -1.74948372820372e-07 0.0464272406231569 0.132029169900077
2	0 54	0.1	2.571054866816 -1.59372030811398e-07 0.0464272487807213 0.131623557742375
2	0 55	0.1	2.57105475798303 -1.1602199410345e-07 0.0464272422178538 0.131843291742402
2	0 56	0.1	2.57105472533664 -8.65623722117301e-08 0.0464272490868681 0.13185290882524
2	0 57	0.1	2.57105474102858 -5.56626593313239e-08 0.04642725484761 0.13188164013423
2	0 58	0.1	2.57105479331069 -8.73687670902443e-09 0.0464272522356504 0.131696477345631
2	0 59	0.1	2.57105495380038 6.52093347268157e-09 0.0464272587256412 0.132130188445875
2	0 60	0.1	2.57105494220202 -7.15744515199731e-08 0.0464272626411763 0.131885572867462
2	0 61	0.1	2.5710548193459 -4.54096678726088e-08 0.0464272625177024 0.131981250957728
2	0 62	0.1	2.5710556307867 -2.86363562584269e-08 0.0464272081069978 0.131469106127763
2	0 63	0.1	2.57105539467032 -2.28359776366248e-08 0.0464272116599425 0.131474798968752
2	0 64	0.1	2.57105499096212 -1.13807972986635e-09 0.0464272162330611 0.131487706906291
2	0 65	0.1	2.57105490983444 2.20711680407563e-08 0.0464272215123005 0.131497010277123
2	0 66	0.1	2.57105475665953 5.52688576085629e-08 0.0464272271313836 0.131511744553775
2	0 67	0.1	2.57105496398821 8.67227978163957e-08 0.0464272325559017 0.131522640290826
2	0 68	0.1	2.57105507865426 1.26475648576078e-07 0.0464272370424301 0.131539974455636
2	0 69	0.1	2.57105580577437 -7.43344217079048e-08 0.0464272515565757 0.132007465266005
2	0 70	0.1	2.57105569195419 -2.63589008177627e-08 0.0464272534453224 0.131941616104436
2	0 71	0.1	2.57105515861555 -1.74950342806851e-07 0.0464272406240944 0.132029169921987
2	0 72	0.1	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
2	0 73	0.1	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
2	0 74	0.1	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
2	0 75	0.1	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627

3	0 0	0.15	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
3	0 1	0.15	2.57105475797344 -1.16023012878656e-07 0.0464272422184778 0.131843291733353
3	0 2	0.15	2.57105472531459 -8.65628597689135e-08 0.0464272490873037 0.131852908821405
3	0 3	0.15	2.57105474099474 -5.56626005691539e-08 0.0464272548478442 0.131881640116627
3	0 4	0.15	2.5710547932661 -8.73627538165911e-09 0.0464272522356757 0.131696477338784
3	0 5	0.15	2.57105495374644 6.52206156091253e-09 0.0464272587254572 0.132130188408292
3	0 6	0.15	2.57105494214037 -7.15728315102195e-08 0.0464272626407878 0.131885572854445
3	0 7	0.15	2.57105481927843 -4.54076065986923e-08 0.0464272625171223 0.131981250930884
3	0 8	0.15	2.57105563071549 -2.86339151392285e-08 0.0464272081062433 0.131469106108194
3	0 9	0.15	2.57105539459751 -2.28332311898924e-08 0.0464272116590363 0.131474798937861
3	0 10	0.15	2.57105499088992 -1.13511128796424e-09 0.0464272162320302 0.131487706876933
3	0 11	0.15	2.57105490976501 2.20742702058899e-08 0.0464272215111765 0.131497010252983
3	0 12	0.15	2.57105475659497 5.52719965708478e-08 0.0464272271302007 0.131511744524894
3	0 13	0.15	2.57105496393042 8.67258805843473e-08 0.0464272325546961 0.131522640273466
3	0 14	0.15	2.571055078605 1.26478579624892e-07 0.0464272370412394 0.131539974441443
3	0 15	0.15	2.57105580573515 -7.43317312093195e-08 0.0464272515554349 0.132007465245687
3	0 16	0.15	2.57105569192624 -2.63565340226319e-08 0.0464272534442663 0.131941616123608
3	0 17	0.15	2.57105515859972 -1.74948370533187e-07 0.0464272406231558 0.132029169892836
3	0 18	0.15	2.57105486681593 -1.59372028977257e-07 0.0464272487807202 0.131623557751375
3	0 19	0.15	2.57105475798297 -1.16021992647638e-07 0.046427242217853 0.131843291738582
3	0 20	0.15	2.57105472533658 -8.65623705986777e-08 0.0464272490868668 0.131852908826801
3	0 21	0.15	2.57105474102852 -5.56626571154213e-08 0.046427254847609 0.131881640134633
3	0 22	0.15	2.57105479331063 -8.736874921747e-09 0.0464272522356493 0.131696477347115
3	0 23	0.15	2.57105495380032 6.52093481798354e-09 0.0464272587256411 0.132130188448261
3	0 24	0.15	2.57105494220196 -7.15744495930391e-08 0.0464272626411759 0.131885572863779
3	0 25	0.15	2.57105481934585 -4.54096665096592e-08 0.0464272625177009 0.131981250957545
3	0 26	0.15	2.57105563078666 -2.86363543419884e-08 0.0464272081069968 0.131469106132525
3	0 27	0.15	2.57105539467028 -2.28359756593502e-08 0.0464272116599416 0.131474798962685
3	0 28	0.15	2.57105499096208 -1.13807926458262e-09 0.0464272162330602 0.13148770690816
3	0 29	0.15	2.57105490983441 2.20711696317853e-08 0.0464272215122995 0.131497010277225
3	0 30	0.15	2.5710547566595 5.52688594792182e-08 0.0464272271313825 0.13151174455014
3	0 31	0.15	2.57105496398819 8.6722798028797e-08 0.046427232555901 0.131522640295
3	0 32	0.15	2.57105507865425 1.26475648998809e-07 0.0464272370424302 0.131539974454784
3	0 33	0.15	2.57105580577436 -7.43344202697954e-08 0.0464272515565757 0.13200746526152
3	0 34	0.15	2.57105569195418 -2.63588999526497e-08 0.0464272534453216 0.131941616107747
3	0 35	0.15	2.57105515861555 -1.74950341837635e-07 0.046427240624094 0.132029169922217
3	0 36	0.15	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
3	0 37	0.15	2.57105475797345 -1.1602301252691e-07 0.0464272422184776 0.13184329173672
3	0 38	0.15	2.5710547253146 -8.65628593595639e-08 0.0464272490873035 0.131852908818317
3	0 39	0.15	2.57105474099476 -5.56626008145212e-08 0.0464272548478439 0.13188164011734
3	0 40	0.15	2.57105479326612 -8.7362752793247e-09 0.0464272522356761 0.131696477342289
3	0 41	0.15	2.57105495374647 6.52206128895061e-09 0.0464272587254574 0.132130188404357
3	0 42	0.15	2.5710549421404 -7.15728322531501e-08 0.046427262640788 0.131885572855982
3	0 43	0.15	2.57105481927847 -4.54076070793482e-08 0.0464272625171226 0.131981250932638
3	0 44	0.15	2.57105563071553 -2.86339154554291e-08 0.0464272081062435 0.1314691061049
3	0 45	0.15	2.57105539459756 -2.28332310173278e-08 0.0464272116590366 0.131474798937372
3	0 46	0.15	2.57105499088997 -1.13511215492679e-09 0.0464272162320311 0.131487706882611
3	0 47	0.15	2.57105490976507 2.20742687270631e-08 0.0464272215111772 0.131497010246069
3	0 48	0.15	2.57105475659502 5.52719959267806e-08 0.0464272271302013 0.131511744529469
3	0 49	0.15	2.57105496393047 8.67258788550902e-08 0.0464272325546972 0.131522640272798
3	0 50	0.15	2.57105507860506 1.26478578379896e-07 0.0464272370412397 0.131539974438549
3	0 51	0.15	2.57105580573522 -7.43317318451245e-08 0.0464272515554353 0.132007465248644
3	0 52	0.15	2.57105569192631 -2.63565354582653e-08 0.0464272534442672 0.131941616119004
3	0 53	0.15	2.57105515859979 -1.74948372820372e-07 0.0464272406231569 0.132029169900077
3	0 54	0.15	2.571054866816 -1.59372030811398e-07 0.0464272487807213 0.131623557742375
3	0 55	0.15	2.57105475798303 -1.1602199410345e-07 0.0464272422178538 0.131843291742402
3	0 56	0.15	2.57105472533664 -8.65623722117301e-08 0.0464272490868681 0.13185290882524
3	0 57	0.15	2.57105474102858 -5.56626593313239e-08 0.04642725484761 0.13188164013423
3	0 58	0.15	2.57105479331069 -8.73687670902443e-09 0.0464272522356504 0.131696477345631
3	0 59	0.15	2.57105495380038 6.52093347268157e-09 0.0464272587256412 0.132130188445875
3	0 60	0.15	2.57105494220202 -7.15744515199731e-08 0.0464272626411763 0.131885572867462
3	0 61	0.15	2.5710548193459 -4.54096678726088e-08 0.0464272625177024 0.131981250957728
3	0 62	0.15	2.5710556307867 -2.86363562584269e-08 0.0464272081069978 0.131469106127763
3	0 63	0.15	2.57105539467032 -2.28359776366248e-08 0.0464272116599425 0.131474798968752
3	0 64	0.15	2.57105499096212 -1.13807972986635e-09 0.0464272162330611 0.131487706906291
3	0 65	0.15	2.57105490983444 2.20711680407563e-08 0.0464272215123005 0.131497010277123
3	0 66	0.15	2.57105475665953 5.52688576085629e-08 0.0464272271313836 0.131511744553775
3	0 67	0.15	2.57105496398821 8.67227978163957e-08 0.0464272325559017 0.131522640290826
3	0 68	0.15	2.57105507865426 1.26475648576078e-07 0.0464272370424301 0.131539974455636
3	0 69	0.15	2.57105580577437 -7.43344217079048e-08 0.0464272515565757 0.132007465266005
3	0 70	0.15	2.57105569195419 -2.63589008177627e-08 0.0464272534453224 0.131941616104436
3	0 71	0.15	2.57105515861555 -1.74950342806851e-07 0.0464272406240944 0.132029169921987
