# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
2	0 59	0.1	0.992318027877067
2	0 60	0.1	0.992231536800626
2	0 61	0.1	0.992267545519573
2	0 62	0.1	0.992240318989868
2	0 63	0.1	0.9922624097582
2	0 64	0.1	0.992257956794117
2	0 65	0.1	0.992264188278875
2	0 66	0.1	0.992316240210555
2	0 67	0.1	0.992305363896161
2	0 68	0.1	0.992321424236839
2	0 69	0.1	0.992332854799356
2	0 70	0.1	0.992311862365107
2	0 71	0.1	0.992296758209705
2	0 72	0.1	0.992422651944194
2	0 73	0.1	0.992255260775091
2	0 74	0.1	0.992245813442021
2	0 75	0.1	0.992237467128797

3	0 0	0.15	0.992422651944194
3	0 1	0.15	0.992255260775091
3	0 2	0.15	0.992245813442021
3	0 3	0.15	0.992237467128797
3	0 4	0.15	0.992361841831403
3	0 5	0.15	0.992337394172462
3	0 6	0.15	0.992250901380485
3	0 7	0.15	0.992286910732491
3	0 8	0.15	0.992259683673803
3	0 9	0.15	0.992281770977939
3	0 10	0.15	0.992277384948743
3	0 11	0.15	0.992283439619504
3	0 12	0.15	0.992335669730037
3	0 13	0.15	0.992324725626827
3	0 14	0.15	0.992340790280742
3	0 15	0.15	0.992352221106967
3	0 16	0.15	0.992331228356199
3	0 17	0.15	0.992316123960725
3	0 18	0.15	0.992442020211188
3	0 19	0.15	0.992274625829627
3	0 20	0.15	0.992265178361735
3	0 21	0.15	0.992256831933088
3	0 22	0.15	0.992381209104842
3	0 23	0.15	0.99235676100804
3	0 24	0.15	0.99227026655558
3	0 25	0.15	0.992306276680068
3	0 26	0.15	0.992279049087659
3	0 27	0.15	0.992301136396567
3	0 28	0.15	0.992296756473036
3	0 29	0.15	0.992302791275573
3	0 30	0.15	0.992355042713624
3	0 31	0.15	0.992344092143059
3	0 32	0.15	0.992360157500393
3	0 33	0.15	0.992371588509039
3	0 34	0.15	0.992350595255432
3	0 35	0.15	0.992335490510508
3	0 36	0.15	0.992461389158969
3	0 37	0.15	0.992293991456086
3	0 38	0.15	0.992284543754287
3	0 39	0.15	0.99219873865405
3	0 40	0.15	0.992323108502081
3	0 41	0.15	0.992298661797423
3	0 42	0.15	0.992212172381343
3	0 43	0.15	0.992248180327943
3	0 44	0.15	0.99222095433189
3	0 45	0.15	0.992243040773929
3	0 46	0.15	0.992238654915908
3	0 47	0.15	0.992244709350368
3	0 48	0.15	0.992296937422305
3	0 49	0.15	0.992285993746266
3	0 50	0.15	0.992302057773149
3	0 51	0.15	0.992313488153191
3	0 52	0.15	0.992292496221802
3	0 53	0.15	0.992277392415901
3	0 54	0.15	0.992403283752421
3	0 55	0.15	0.992235895904523
3	0 56	0.15	0.992226448805236
3	0 57	0.15	0.99221810270246
3	0 58	0.15	0.992342475019654
3	0 59	0.15	0.992318027877067
3	0 60	0.15	0.992231536800626
3	0 61	0.15	0.992267545519573
3	0 62	0.15	0.992240318989868
3	0 63	0.15	0.9922624097582
3	0 64	0.15	0.992257956794117
3	0 65	0.15	0.992264188278875
3	0 66	0.15	0.992316240210555
3	0 67	0.15	0.992305363896161
3	0 68	0.15	0.992321424236839
3	0 69	0.15	0.992332854799356
3	0 70	0.15	0.992311862365107
3	0 71	0.15	0.992296758209705
3	0 72	0.15	0.992422651944194
3	0 73	0.15	0.992255260775091
3	0 74	0.15	0.992245813442021
3	0 75	0.15	0.992237467128797

