# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
1	1 0	0.05	0 0 -0.122767956952482 -0.695915252688587 -0.696251983542149 0.12270846656803 -1.16732622122674e-06 -0.0253886251472513
1	2 0	0.05	0 0 0.122767956952481 0.695915252688587 0.696251983542148 -0.122708466568032 -1.16732626507368e-06 -0.025388625147246
1	3 0	0.05	0 0 0.122609865991058 0.692311072378305 0.695356001190405 -0.122072790369868 -1.1535240788841e-06 -0.0761813844100598
1	4 0	0.05	0 0 0.122295359560898 0.685038064283522 0.69357261867876 -0.120790291774021 -8.91360929901279e-07 -0.127013885728708
1	5 0	0.05	0 0 0.121827375273503 0.673967662784901 0.690918966461035 -0.118838803764148 -8.50099497688752e-07 -0.177890003840438
1	6 0	0.05	0 0 0.121211507275373 0.658909322178445 0.687426955770552 -0.116183589671906 -9.52607297837934e-07 -0.228779070814372
1	7 0	0.05	0 0 0.120455815687654 0.639613517409481 0.68314131719439 -0.112781581444792 -7.87879277735059e-07 -0.279598241531295
1	8 0	0.05	0 0 0.119571149484268 0.615779603623744 0.678125430988613 -0.108578419940565 -9.85483887261159e-07 -0.330192212651433
1	9 0	0.05	0 0 0.118573415904161 0.587068023083014 0.672470449243944 -0.103513579145149 -1.56611297762862e-06 -0.380311125492603
1	10 0	0.05	0 0 0.117484792241142 0.553119405440622 0.66629974443853 -0.0975307527101104 -1.88547186788685e-06 -0.429590770984917
1	11 0	0.05	0 0 0.116331337989937 0.513583975685652 0.65976526337972 -0.0905581940899988 -2.65196234581592e-06 -0.477526358468085
1	12 0	0.05	0 0 0.11514834013153 0.468165399690507 0.653062641718301 -0.0825513008436463 -3.02487497103075e-06 -0.523455579984673
1	13 0	0.05	0 0 0.11397606120878 0.416678786650008 0.646421003984918 -0.0734786068261164 -3.17964154018985e-06 -0.566550394828767
1	14 0	0.05	0 0 0.112860289272719 0.359119518278439 0.64010593300643 -0.0633263414124127 -3.63258704452778e-06 -0.605823603393708
1	15 0	0.05	0 0 0.111851176655266 0.295727044401629 0.634393223052285 -0.0521557645800654 -3.49927570228363e-06 -0.640175730700127
1	16 0	0.05	0 0 0.111000851564301 0.227056036284841 0.629579055817493 -0.0400509792114007 -2.96885447757276e-06 -0.668456142350239
1	17 0	0.05	0 0 0.110352362809669 0.15401097882473 0.625915854599325 -0.0271675687193276 -2.41173012200869e-06 -0.689592523055252
1	18 0	0.05	0 0 0.109945590587433 0.0778246485953734 0.623619727642547 -0.0137291792057202 -1.36504899884453e-06 -0.702678583652222
1	19 0	0.05	0 0 0.109807466194265 1.14415026874652e-14 0.622838997314377 2.37023859051482e-15 -9.56502276122338e-22 -0.707106781186547
1	20 0	0.05	0 0 0.109945590587432 -0.0778246485953478 0.623619727642547 0.0137291792057256 1.36504899904256e-06 -0.702678583652225
1	21 0	0.05	0 0 0.110352362809666 -0.1540109788247 0.625915854599326 0.0271675687193336 2.41173012254678e-06 -0.689592523055258
1	22 0	0.05	0 0 0.1110008515643 -0.227056036284808 0.629579055817495 0.0400509792114076 2.96885447826663e-06 -0.66845614235025
1	23 0	0.05	0 0 0.111851176655261 -0.295727044401594 0.634393223052286 0.0521557645800726 3.49927570435373e-06 -0.640175730700143
1	24 0	0.05	0 0 0.112860289272713 -0.359119518278397 0.640105933006431 0.0633263414124207 3.63258704715276e-06 -0.605823603393732
1	25 0	0.05	0 0 0.113976061208774 -0.416678786649962 0.64642100398492 0.0734786068261253 3.17964154374529e-06 -0.566550394828801
1	26 0	0.05	0 0 0.115148340131531 -0.468165399690453 0.653062641718305 0.0825513008436572 3.02487496951163e-06 -0.523455579984719
1	27 0	0.05	0 0 0.116331337989951 -0.513583975685597 0.659765263379726 0.0905581940900121 2.65196233471501e-06 -0.477526358468142
1	28 0	0.05	0 0 0.117484792241175 -0.553119405440561 0.66629974443854 0.0975307527101281 1.88547183543387e-06 -0.429590770984992
1	29 0	0.05	0 0 0.118573415904247 -0.587068023082982 0.672470449243966 0.103513579145166 1.56611287392664e-06 -0.380311125492647
1	30 0	0.05	0 0 0.119571149484333 -0.615779603623765 0.678125430988629 0.108578419940567 9.85483793183601e-07 -0.330192212651395
1	31 0	0.05	0 0 0.12045581568765 -0.6396135174095 0.68314131719439 0.112781581444785 7.87879287025041e-07 -0.279598241531256
1	32 0	0.05	0 0 0.121211507275398 -0.658909322178458 0.687426955770558 0.116183589671905 9.526072429234e-07 -0.228779070814334
1	33 0	0.05	0 0 0.1218273752735 -0.673967662784918 0.690918966461035 0.118838803764142 8.50099504840515e-07 -0.177890003840379
1	34 0	0.05	0 0 0.122295359560888 -0.685038064283534 0.693572618678759 0.120790291774016 8.91360968715366e-07 -0.127013885728648
1	35 0	0.05	0 0 0.122609865991049 -0.69231107237831 0.695356001190403 0.122072790369865 1.15352414081392e-06 -0.0761813844100155
1	36 0	0.05	0 0 0.122767956952479 -0.695915252688587 0.696251983542148 0.12270846656803 1.16732628177725e-06 -0.0253886251472276
1	37 0	0.05	0 0 -0.122767956952485 0.695915252688585 -0.69625198354215 -0.122708466568032 1.16732616902796e-06 -0.0253886251472765
1	38 0	0.05	0 0 -0.122609865991058 0.692311072378302 -0.695356001190406 -0.122072790369868 1.15352407331735e-06 -0.0761813844100843

2	0 0	0.1	0 0 -0.12260986599105 -0.692311072378304 -0.695356001190404 0.122072790369867 -1.15352413733476e-06 -0.0761813844100626
2	1 0	0.1	0 0 -0.122767956952482 -0.695915252688587 -0.696251983542149 0.12270846656803 -1.16732622122674e-06 -0.0253886251472513
2	2 0	0.1	0 0 0.122767956952481 0.695915252688587 0.696251983542148 -0.122708466568032 -1.16732626507368e-06 -0.025388625147246
2	3 0	0.1	0 0 0.122609865991058 0.692311072378305 0.695356001190405 -0.122072790369868 -1.1535240788841e-06 -0.0761813844100598
2	4 0	0.1	0 0 0.122295359560898 0.685038064283522 0.69357261867876 -0.120790291774021 -8.91360929901279e-07 -0.127013885728708
2	5 0	0.1	0 0 0.121827375273503 0.673967662784901 0.690918966461035 -0.118838803764148 -8.50099497688752e-07 -0.177890003840438
2	6 0	0.1	0 0 0.121211507275373 0.658909322178445 0.687426955770552 -0.116183589671906 -9.52607297837934e-07 -0.228779070814372
2	7 0	0.1	0 0 0.120455815687654 0.639613517409481 0.68314131719439 -0.112781581444792 -7.87879277735059e-07 -0.279598241531295
2	8 0	0.1	0 0 0.119571149484268 0.615779603623744 0.678125430988613 -0.108578419940565 -9.85483887261159e-07 -0.330192212651433
2	9 0	0.1	0 0 0.118573415904161 0.587068023083014 0.672470449243944 -0.103513579145149 -1.56611297762862e-06 -0.380311125492603
2	10 0	0.1	0 0 0.117484792241142 0.553119405440622 0.66629974443853 -0.0975307527101104 -1.88547186788685e-06 -0.429590770984917
2	11 0	0.1	0 0 0.116331337989937 0.513583975685652 0.65976526337972 -0.0905581940899988 -2.65196234581592e-06 -0.477526358468085
2	12 0	0.1	0 0 0.11514834013153 0.468165399690507 0.653062641718301 -0.0825513008436463 -3.02487497103075e-06 -0.523455579984673
2	13 0	0.1	0 0 0.11397606120878 0.416678786650008 0.646421003984918 -0.0734786068261164 -3.17964154018985e-06 -0.566550394828767
2	14 0	0.1	0 0 0.112860289272719 0.359119518278439 0.64010593300643 -0.0633263414124127 -3.63258704452778e-06 -0.605823603393708
2	15 0	0.1	0 0 0.111851176655266 0.295727044401629 0.634393223052285 -0.0521557645800654 -3.49927570228363e-06 -0.640175730700127
2	16 0	0.1	0 0 0.111000851564301 0.227056036284841 0.629579055817493 -0.0400509792114007 -2.96885447757276e-06 -0.668456142350239
2	17 0	0.1	0 0 0.110352362809669 0.15401097882473 0.625915854599325 -0.0271675687193276 -2.41173012200869e-06 -0.689592523055252
2	18 0	0.1	0 0 0.109945590587433 0.0778246485953734 0.623619727642547 -0.0137291792057202 -1.36504899884453e-06 -0.702678583652222
2	19 0	0.1	0 0 0.109807466194265 1.14415026874652e-14 0.622838997314377 2.37023859051482e-15 -9.56502276122338e-22 -0.707106781186547
2	20 0	0.1	0 0 0.109945590587432 -0.0778246485953478 0.623619727642547 0.0137291792057256 1.36504899904256e-06 -0.702678583652225
2	21 0	0.1	0 0 0.110352362809666 -0.1540109788247 0.625915854599326 0.0271675687193336 2.41173012254678e-06 -0.689592523055258
2	22 0	0.1	0 0 0.1110008515643 -0.227056036284808 0.629579055817495 0.0400509792114076 2.96885447826663e-06 -0.66845614235025
2	23 0	0.1	0 0 0.111851176655261 -0.295727044401594 0.634393223052286 0.0521557645800726 3.49927570435373e-06 -0.640175730700143
2	24 0	0.1	0 0 0.112860289272713 -0.359119518278397 0.640105933006431 0.0633263414124207 3.63258704715276e-06 -0.605823603393732
2	25 0	0.1	0 0 0.113976061208774 -0.416678786649962 0.64642100398492 0.0734786068261253 3.17964154374529e-06 -0.566550394828801
2	26 0	0.1	0 0 0.115148340131531 -0.468165399690453 0.653062641718305 0.0825513008436572 3.02487496951163e-06 -0.523455579984719
2	27 0	0.1	0 0 0.116331337989951 -0.513583975685597 0.659765263379726 0.0905581940900121 2.65196233471501e-06 -0.477526358468142
2	28 0	0.1	0 0 0.117484792241175 -0.553119405440561 0.66629974443854 0.0975307527101281 1.88547183543387e-06 -0.429590770984992
2	29 0	0.1	0 0 0.118573415904247 -0.587068023082982 0.672470449243966 0.103513579145166 1.56611287392664e-06 -0.380311125492647
2	30 0	0.1	0 0 0.119571149484333 -0.615779603623765 0.678125430988629 0.108578419940567 9.85483793183601e-07 -0.330192212651395
2	31 0	0.1	0 0 0.12045581568765 -0.6396135174095 0.68314131719439 0.112781581444785 7.87879287025041e-07 -0.279598241531256
2	32 0	0.1	0 0 0.121211507275398 -0.658909322178458 0.687426955770558 0.116183589671905 9.526072429234e-07 -0.228779070814334
2	33 0	0.1	0 0 0.1218273752735 -0.673967662784918 0.690918966461035 0.118838803764142 8.50099504840515e-07 -0.177890003840379
2	34 0	0.1	0 0 0.122295359560888 -0.685038064283534 0.693572618678759 0.120790291774016 8.91360968715366e-07 -0.127013885728648
2	35 0	0.1	0 0 0.122609865991049 -0.69231107237831 0.695356001190403 0.122072790369865 1.15352414081392e-06 -0.0761813844100155
2	36 0	0.1	0 0 0.122767956952479 -0.695915252688587 0.696251983542148 0.12270846656803 1.16732628177725e-06 -0.0253886251472276
2	37 0	0.1	0 0 -0.122767956952485 0.695915252688585 -0.69625198354215 -0.122708466568032 1.16732616902796e-06 -0.0253886251472765
2	38 0	0.1	0 0 -0.122609865991058 0.692311072378302 -0.695356001190406 -0.122072790369868 1.15352407331735e-06 -0.0761813844100843

3	0 0	0.15	0 0 -0.12260986599105 -0.692311072378304 -0.695356001190404 0.122072790369867 -1.15352413733476e-06 -0.0761813844100626
3	1 0	0.15	0 0 -0.122767956952482 -0.695915252688587 -0.696251983542149 0.12270846656803 -1.16732622122674e-06 -0.0253886251472513
3	2 0	0.15	0 0 0.122767956952481 0.695915252688587 0.696251983542148 -0.122708466568032 -1.16732626507368e-06 -0.025388625147246
3	3 0	0.15	0 0 0.122609865991058 0.692311072378305 0.695356001190405 -0.122072790369868 -1.1535240788841e-06 -0.0761813844100598
3	4 0	0.15	0 0 0.122295359560898 0.685038064283522 0.69357261867876 -0.120790291774021 -8.91360929901279e-07 -0.127013885728708
3	5 0	0.15	0 0 0.121827375273503 0.673967662784901 0.690918966461035 -0.118838803764148 -8.50099497688752e-07 -0.177890003840438
3	6 0	0.15	0 0 0.121211507275373 0.658909322178445 0.687426955770552 -0.116183589671906 -9.52607297837934e-07 -0.228779070814372
3	7 0	0.15	0 0 0.120455815687654 0.639613517409481 0.68314131719439 -0.112781581444792 -7.87879277735059e-07 -0.279598241531295
3	8 0	0.15	0 0 0.119571149484268 0.615779603623744 0.678125430988613 -0.108578419940565 -9.85483887261159e-07 -0.330192212651433
3	9 0	0.15	0 0 0.118573415904161 0.587068023083014 0.672470449243944 -0.103513579145149 -1.56611297762862e-06 -0.380311125492603
3	10 0	0.15	0 0 0.117484792241142 0.553119405440622 0.66629974443853 -0.0975307527101104 -1.88547186788685e-06 -0.429590770984917
3	11 0	0.15	0 0 0.116331337989937 0.513583975685652 0.65976526337972 -0.0905581940899988 -2.65196234581592e-06 -0.477526358468085
3	12 0	0.15	0 0 0.11514834013153 0.468165399690507 0.653062641718301 -0.0825513008436463 -3.02487497103075e-06 -0.523455579984673
3	13 0	0.15	0 0 0.11397606120878 0.416678786650008 0.646421003984918 -0.0734786068261164 -3.17964154018985e-06 -0.566550394828767
3	14 0	0.15	0 0 0.112860289272719 0.359119518278439 0.64010593300643 -0.0633263414124127 -3.63258704452778e-06 -0.605823603393708
3	15 0	0.15	0 0 0.111851176655266 0.295727044401629 0.634393223052285 -0.0521557645800654 -3.49927570228363e-06 -0.640175730700127
3	16 0	0.15	0 0 0.111000851564301 0.227056036284841 0.629579055817493 -0.0400509792114007 -2.96885447757276e-06 -0.668456142350239
3	17 0	0.15	0 0 0.110352362809669 0.15401097882473 0.625915854599325 -0.0271675687193276 -2.41173012200869e-06 -0.689592523055252
3	18 0	0.15	0 0 0.109945590587433 0.0778246485953734 0.623619727642547 -0.0137291792057202 -1.36504899884453e-06 -0.702678583652222
3	19 0	0.15	0 0 0.109807466194265 1.14415026874652e-14 0.622838997314377 2.37023859051482e-15 -9.56502276122338e-22 -0.707106781186547
3	20 0	0.15	0 0 0.109945590587432 -0.0778246485953478 0.623619727642547 0.0137291792057256 1.36504899904256e-06 -0.702678583652225
3	21 0	0.15	0 0 0.110352362809666 -0.1540109788247 0.625915854599326 0.0271675687193336 2.41173012254678e-06 -0.689592523055258
3	22 0	0.15	0 0 0.1110008515643 -0.227056036284808 0.629579055817495 0.0400509792114076 2.96885447826663e-06 -0.66845614235025
3	23 0	0.15	0 0 0.111851176655261 -0.295727044401594 0.634393223052286 0.0521557645800726 3.49927570435373e-06 -0.640175730700143
3	24 0	0.15	0 0 0.112860289272713 -0.359119518278397 0.640105933006431 0.0633263414124207 3.63258704715276e-06 -0.605823603393732
3	25 0	0.15	0 0 0.113976061208774 -0.416678786649962 0.64642100398492 0.0734786068261253 3.17964154374529e-06 -0.566550394828801
3	26 0	0.15	0 0 0.115148340131531 -0.468165399690453 0.653062641718305 0.0825513008436572 3.02487496951163e-06 -0.523455579984719
3	27 0	0.15	0 0 0.116331337989951 -0.513583975685597 0.659765263379726 0.0905581940900121 2.65196233471501e-06 -0.477526358468142
3	28 0	0.15	0 0 0.117484792241175 -0.553119405440561 0.66629974443854 0.0975307527101281 1.88547183543387e-06 -0.429590770984992
3	29 0	0.15	0 0 0.118573415904247 -0.587068023082982 0.672470449243966 0.103513579145166 1.56611287392664e-06 -0.380311125492647
3	30 0	0.15	0 0 0.119571149484333 -0.615779603623765 0.678125430988629 0.108578419940567 9.85483793183601e-07 -0.330192212651395
3	31 0	0.15	0 0 0.12045581568765 -0.6396135174095 0.68314131719439 0.112781581444785 7.87879287025041e-07 -0.279598241531256
3	32 0	0.15	0 0 0.121211507275398 -0.658909322178458 0.687426955770558 0.116183589671905 9.526072429234e-07 -0.228779070814334
3	33 0	0.15	0 0 0.1218273752735 -0.673967662784918 0.690918966461035 0.118838803764142 8.50099504840515e-07 -0.177890003840379
3	34 0	0.15	0 0 0.122295359560888 -0.685038064283534 0.693572618678759 0.120790291774016 8.91360968715366e-07 -0.127013885728648
3	35 0	0.15	0 0 0.122609865991049 -0.69231107237831 0.695356001190403 0.122072790369865 1.15352414081392e-06 -0.0761813844100155
3	36 0	0.15	0 0 0.122767956952479 -0.695915252688587 0.696251983542148 0.12270846656803 1.16732628177725e-06 -0.0253886251472276
3	37 0	0.15	0 0 -0.122767956952485 0.695915252688585 -0.69625198354215 -0.122708466568032 1.16732616902796e-06 -0.0253886251472765
3	38 0	0.15	0 0 -0.122609865991058 0.692311072378302 -0.695356001190406 -0.122072790369868 1.15352407331735e-06 -0.0761813844100843

