# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
2	17 0	0.1	3.18051420787117 6.07844916405989e-05 3.80417277452552 0.916558156678475
2	18 0	0.1	3.19488714065332 3.6429387261139e-05 3.94997594413727 0.963276191845797
2	19 0	0.1	3.19972352183226 -2.49652713694157e-14 3.99996925077639 0.976159262159781
2	20 0	0.1	3.19488714065334 -3.64293873154585e-05 3.94997594413729 0.963276191845698
2	21 0	0.1	3.1805142078712 -6.07844917015381e-05 3.80417277452557 0.916558156678404
2	22 0	0.1	3.15669702892683 -7.69667978858556e-05 3.57451745738335 0.854480692567077
2	23 0	0.1	3.1237975298819 -5.43432707789135e-05 3.27844046684921 0.777630828525023
2	24 0	0.1	3.08269339345895 -1.76907321420493e-05 2.93603299996443 0.689418814615257
2	25 0	0.1	3.03450237063938 -2.88741012750069e-05 2.56775715961856 0.600293327658952
2	26 0	0.1	2.98082410274613 -4.21157077910095e-06 2.19201700328807 0.515293696645219
2	27 0	0.1	2.9235594726921 1.75741772534208e-06 1.82424359961449 0.437823496115158
2	28 0	0.1	2.86483556154423 -2.62824224744416e-06 1.47637720004557 0.36910802698501
2	29 0	0.1	2.80681144161782 6.11519932074902e-06 1.15708468319127 0.310312028984648
2	30 0	0.1	2.75151956315266 3.06521755138507e-07 0.872201114914759 0.260065663238349
2	31 0	0.1	2.70081616905366 -8.50766484838367e-07 0.625390554630014 0.219060110991925
2	32 0	0.1	2.65627541113638 -1.46306514998798e-07 0.41871252078069 0.186882775902663
2	33 0	0.1	2.61918351487074 -1.37950368359508e-07 0.253153872533817 0.161935220476825
2	34 0	0.1	2.59053680948673 3.24843894758796e-07 0.129056373736735 0.143472829801984
2	35 0	0.1	2.57105486681934 1.59373550612837e-07 0.0464272487815181 0.131623557740577
2	36 0	0.1	2.56120075790471 2.70161651008815e-08 0.00515647721864547 0.125355026903927
2	37 0	0.1	2.56120075790469 2.70161646790545e-08 0.00515647721864541 0.125355026892635
2	38 0	0.1	2.57105486681927 1.5937354829106e-07 0.0464272487815166 0.131623557746972

3	0 0	0.15	2.57105486681915 -1.59373548991979e-07 0.0464272487815147 0.131623557750595
3	1 0	0.15	2.56120075790456 -2.70161650096411e-08 0.00515647721864513 0.12535502686519
3	2 0	0.15	2.56120075790456 -2.70161648415044e-08 0.00515647721864515 0.125355026885369
3	3 0	0.15	2.57105486681916 -1.59373548643443e-07 0.0464272487815144 0.131623557746943
3	4 0	0.15	2.59053680948651 -3.24843888730291e-07 0.129056373736723 0.143472829801624
3	5 0	0.15	2.61918351487046 1.37950378412069e-07 0.253153872533793 0.161935220476332
3	6 0	0.15	2.65627541113608 1.46306519120979e-07 0.418712520780655 0.186882775903701
3	7 0	0.15	2.70081616905331 8.50766502824879e-07 0.625390554629941 0.219060110991525
3	8 0	0.15	2.75151956315226 -3.06521751639138e-07 0.872201114914709 0.260065663239308
3	9 0	0.15	2.80681144161751 -6.11519938027241e-06 1.15708468319124 0.310312028984813
3	10 0	0.15	2.86483556154399 2.62824216188658e-06 1.47637720004548 0.369108026985116
3	11 0	0.15	2.92355947269192 -1.757417803338e-06 1.82424359961437 0.437823496115043
3	12 0	0.15	2.98082410274598 4.21157070173548e-06 2.19201700328795 0.515293696645363
3	13 0	0.15	3.03450237063926 2.8874101203334e-05 2.56775715961843 0.60029332765898
3	14 0	0.15	3.08269339345887 1.7690732072869e-05 2.93603299996432 0.689418814615437
3	15 0	0.15	3.12379752988183 5.43432707136116e-05 3.27844046684912 0.777630828525136
3	16 0	0.15	3.15669702892679 7.69667978203462e-05 3.57451745738329 0.854480692567107
3	17 0	0.15	3.18051420787117 6.07844916405989e-05 3.80417277452552 0.916558156678475
3	18 0	0.15	3.19488714065332 3.6429387261139e-05 3.94997594413727 0.963276191845797
3	19 0	0.15	3.19972352183226 -2.49652713694157e-14 3.99996925077639 0.976159262159781
3	20 0	0.15	3.19488714065334 -3.64293873154585e-05 3.94997594413729 0.963276191845698
3	21 0	0.15	3.1805142078712 -6.07844917015381e-05 3.80417277452557 0.916558156678404
3	22 0	0.15	3.15669702892683 -7.69667978858556e-05 3.57451745738335 0.854480692567077
3	23 0	0.15	3.1237975298819 -5.43432707789135e-05 3.27844046684921 0.777630828525023
3	24 0	0.15	3.08269339345895 -1.76907321420493e-05 2.93603299996443 0.689418814615257
3	25 0	0.15	3.03450237063938 -2.88741012750069e-05 2.56775715961856 0.600293327658952
3	26 0	0.15	2.98082410274613 -4.21157077910095e-06 2.19201700328807 0.515293696645219
3	27 0	0.15	2.9235594726921 1.75741772534208e-06 1.82424359961449 0.437823496115158
3	28 0	0.15	2.86483556154423 -2.62824224744416e-06 1.47637720004557 0.36910802698501
3	29 0	0.15	2.80681144161782 6.11519932074902e-06 1.15708468319127 0.310312028984648
3	30 0	0.15	2.75151956315266 3.06521755138507e-07 0.872201114914759 0.260065663238349
3	31 0	0.15	2.70081616905366 -8.50766484838367e-07 0.625390554630014 0.219060110991925
3	32 0	0.15	2.65627541113638 -1.46306514998798e-07 0.41871252078069 0.186882775902663
3	33 0	0.15	2.61918351487074 -1.37950368359508e-07 0.253153872533817 0.161935220476825
3	34 0	0.15	2.59053680948673 3.24843894758796e-07 0.129056373736735 0.143472829801984
3	35 0	0.15	2.57105486681934 1.59373550612837e-07 0.0464272487815181 0.131623557740577
3	36 0	0.15	2.56120075790471 2.70161651008815e-08 0.00515647721864547 0.125355026903927
3	37 0	0.15	2.56120075790469 2.70161646790545e-08 0.00515647721864541 0.125355026892635
3	38 0	0.15	2.57105486681927 1.5937354829106e-07 0.0464272487815166 0.131623557746972

