# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
0	31 0	0	0.764015203905616 -0.13471649412004 -1.44168052051463
0	32 0	0	0.629071918058744 -0.110922351959781 -1.49449160240619
0	33 0	0	0.491626393522413 -0.0866869976063987 -1.5364120084928
0	34 0	0	0.352368821597348 -0.0621321304080601 -1.56764472502355
0	35 0	0	0.211889527999181 -0.0373618407158373 -1.58836209974539
0	36 0	0	0.0707064162621875 -0.0124674488962274 -1.59868835263323
0	37 0	0	-0.0707064162621869 0.0124674488962273 -1.59868835263322
0	38 0	0	-0.211889527999178 0.0373618407158369 -1.58836209974537

1	0 0	0.05	-0.211889527999174 0.037361840715836 1.58836209974533
1	1 0	0.05	-0.0707064162621852 0.012467448896227 1.59868835263318
1	2 0	0.05	0.0707064162621852 -0.012467448896227 1.59868835263318
1	3 0	0.05	0.211889527999174 -0.0373618407158361 1.58836209974533
1	4 0	0.05	0.352368821597333 -0.0621321304080576 1.56764472502349
1	5 0	0.05	0.491626393522389 -0.0866869976063946 1.53641200849273
1	6 0	0.05	0.629071918058709 -0.110922351959775 1.49449160240611
1	7 0	0.05	0.764015203905572 -0.134716494120032 1.44168052051454
1	8 0	0.05	0.895641328053194 -0.15792573117334 1.37777003770422
1	9 0	0.05	1.02299018932367 -0.180380771377824 1.30257821316527
1	10 0	0.05	1.1449432229648 -0.201884381588002 1.21599035184288
1	11 0	0.05	1.26021992273896 -0.222210774005216 1.11800601258828
1	12 0	0.05	1.36738919396952 -0.241107608026026 1.00879222235521
1	13 0	0.05	1.46489891796808 -0.25830120324841 0.888738290616793
1	14 0	0.05	1.55112662262817 -0.273505474064543 0.758506632111281
1	15 0	0.05	1.62445213642779 -0.286434740521727 0.619072181640378
1	16 0	0.05	1.68334660890222 -0.296819425033562 0.47174095003568
1	17 0	0.05	1.72647499682994 -0.30442412345968 0.31814231585575
1	18 0	0.05	1.75279457463885 -0.309064975148246 0.160187982416259
1	19 0	0.05	1.76164339107443 -0.310625260233176 1.09533608641871e-16
1	20 0	0.05	1.75279457463885 -0.309064975148247 -0.16018798241626
1	21 0	0.05	1.72647499682995 -0.304424123459682 -0.318142315855752
1	22 0	0.05	1.68334660890224 -0.296819425033565 -0.471740950035685
1	23 0	0.05	1.62445213642781 -0.286434740521732 -0.619072181640387
1	24 0	0.05	1.5511266226282 -0.273505474064548 -0.758506632111296
1	25 0	0.05	1.46489891796812 -0.258301203248416 -0.888738290616816
1	26 0	0.05	1.36738919396956 -0.241107608026035 -1.00879222235524
1	27 0	0.05	1.26021992273902 -0.222210774005226 -1.11800601258832
1	28 0	0.05	1.14494322296486 -0.201884381588012 -1.21599035184295
1	29 0	0.05	1.02299018932374 -0.180380771377836 -1.30257821316535
1	30 0	0.05	0.895641328053253 -0.15792573117335 -1.37777003770431
1	31 0	0.05	0.764015203905616 -0.13471649412004 -1.44168052051463
1	32 0	0.05	0.629071918058744 -0.110922351959781 -1.49449160240619
1	33 0	0.05	0.491626393522413 -0.0866869976063987 -1.5364120084928
1	34 0	0.05	0.352368821597348 -0.0621321304080601 -1.56764472502355
1	35 0	0.05	0.211889527999181 -0.0373618407158373 -1.58836209974539
1	36 0	0.05	0.0707064162621875 -0.0124674488962274 -1.59868835263323
1	37 0	0.05	-0.0707064162621869 0.0124674488962273 -1.59868835263322
1	38 0	0.05	-0.211889527999178 0.0373618407158369 -1.58836209974537

2	0 0	0.1	-0.211889527999174 0.037361840715836 1.58836209974533
2	1 0	0.1	-0.0707064162621852 0.012467448896227 1.59868835263318
2	2 0	0.1	0.0707064162621852 -0.012467448896227 1.59868835263318
2	3 0	0.1	0.211889527999174 -0.0373618407158361 1.58836209974533
2	4 0	0.1	0.352368821597333 -0.0621321304080576 1.56764472502349
2	5 0	0.1	0.491626393522389 -0.0866869976063946 1.53641200849273
2	6 0	0.1	0.629071918058709 -0.110922351959775 1.49449160240611
2	7 0	0.1	0.764015203905572 -0.134716494120032 1.44168052051454
2	8 0	0.1	0.895641328053194 -0.15792573117334 1.37777003770422
2	9 0	0.1	1.02299018932367 -0.180380771377824 1.30257821316527
2	10 0	0.1	1.1449432229648 -0.201884381588002 1.21599035184288
2	11 0	0.1	1.26021992273896 -0.222210774005216 1.11800601258828
2	12 0	0.1	1.36738919396952 -0.241107608026026 1.00879222235521
2	13 0	0.1	1.46489891796808 -0.25830120324841 0.888738290616793
2	14 0	0.1	1.55112662262817 -0.273505474064543 0.758506632111281
2	15 0	0.1	1.62445213642779 -0.286434740521727 0.619072181640378
2	16 0	0.1	1.68334660890222 -0.296819425033562 0.47174095003568
2	17 0	0.1	1.72647499682994 -0.30442412345968 0.31814231585575
2	18 0	0.1	1.75279457463885 -0.309064975148246 0.160187982416259
2	19 0	0.1	1.76164339107443 -0.310625260233176 1.09533608641871e-16
2	20 0	0.1	1.75279457463885 -0.309064975148247 -0.16018798241626
2	21 0	0.1	1.72647499682995 -0.304424123459682 -0.318142315855752
2	22 0	0.1	1.68334660890224 -0.296819425033565 -0.471740950035685
2	23 0	0.1	1.62445213642781 -0.286434740521732 -0.619072181640387
2	24 0	0.1	1.5511266226282 -0.273505474064548 -0.758506632111296
2	25 0	0.1	1.46489891796812 -0.258301203248416 -0.888738290616816
2	26 0	0.1	1.36738919396956 -0.241107608026035 -1.00879222235524
2	27 0	0.1	1.26021992273902 -0.222210774005226 -1.11800601258832
2	28 0	0.1	1.14494322296486 -0.201884381588012 -1.21599035184295
2	29 0	0.1	1.02299018932374 -0.180380771377836 -1.30257821316535
2	30 0	0.1	0.895641328053253 -0.15792573117335 -1.37777003770431
2	31 0	0.1	0.764015203905616 -0.13471649412004 -1.44168052051463
2	32 0	0.1	0.629071918058744 -0.110922351959781 -1.49449160240619
2	33 0	0.1	0.491626393522413 -0.0866869976063987 -1.5364120084928
2	34 0	0.1	0.352368821597348 -0.0621321304080601 -1.56764472502355
2	35 0	0.1	0.211889527999181 -0.0373618407158373 -1.58836209974539
2	36 0	0.1	0.0707064162621875 -0.0124674488962274 -1.59868835263323
2	37 0	0.1	-0.0707064162621869 0.0124674488962273 -1.59868835263322
2	38 0	0.1	-0.211889527999178 0.0373618407158369 -1.58836209974537

3	0 0	0.15	-0.211889527999174 0.037361840715836 1.58836209974533
3	1 0	0.15	-0.0707064162621852 0.012467448896227 1.59868835263318
3	2 0	0.15	0.0707064162621852 -0.012467448896227 1.59868835263318
3	3 0	0.15	0.211889527999174 -0.0373618407158361 1.58836209974533
3	4 0	0.15	0.352368821597333 -0.0621321304080576 1.56764472502349
3	5 0	0.15	0.491626393522389 -0.0866869976063946 1.53641200849273
3	6 0	0.15	0.629071918058709 -0.110922351959775 1.49449160240611
3	7 0	0.15	0.764015203905572 -0.134716494120032 1.44168052051454
3	8 0	0.15	0.895641328053194 -0.15792573117334 1.37777003770422
3	9 0	0.15	1.02299018932367 -0.180380771377824 1.30257821316527
3	10 0	0.15	1.1449432229648 -0.201884381588002 1.21599035184288
3	11 0	0.15	1.26021992273896 -0.222210774005216 1.11800601258828
3	12 0	0.15	1.36738919396952 -0.241107608026026 1.00879222235521
3	13 0	0.15	1.46489891796808 -0.25830120324841 0.888738290616793
3	14 0	0.15	1.55112662262817 -0.273505474064543 0.758506632111281
3	15 0	0.15	1.62445213642779 -0.286434740521727 0.619072181640378
3	16 0	0.15	1.68334660890222 -0.296819425033562 0.47174095003568
3	17 0	0.15	1.72647499682994 -0.30442412345968 0.31814231585575
3	18 0	0.15	1.75279457463885 -0.309064975148246 0.160187982416259
3	19 0	0.15	1.76164339107443 -0.310625260233176 1.09533608641871e-16
3	20 0	0.15	1.75279457463885 -0.309064975148247 -0.16018798241626
3	21 0	0.15	1.72647499682995 -0.304424123459682 -0.318142315855752
3	22 0	0.15	1.68334660890224 -0.296819425033565 -0.471740950035685
3	23 0	0.15	1.62445213642781 -0.286434740521732 -0.619072181640387
3	24 0	0.15	1.5511266226282 -0.273505474064548 -0.758506632111296
3	25 0	0.15	1.46489891796812 -0.258301203248416 -0.888738290616816
3	26 0	0.15	1.36738919396956 -0.241107608026035 -1.00879222235524
3	27 0	0.15	1.26021992273902 -0.222210774005226 -1.11800601258832
3	28 0	0.15	1.14494322296486 -0.201884381588012 -1.21599035184295
3	29 0	0.15	1.02299018932374 -0.180380771377836 -1.30257821316535
3	30 0	0.15	0.895641328053253 -0.15792573117335 -1.37777003770431
3	31 0	0.15	0.764015203905616 -0.13471649412004 -1.44168052051463
3	32 0	0.15	0.629071918058744 -0.110922351959781 -1.49449160240619
3	33 0	0.15	0.491626393522413 -0.0866869976063987 -1.5364120084928
3	34 0	0.15	0.352368821597348 -0.0621321304080601 -1.56764472502355
3	35 0	0.15	0.211889527999181 -0.0373618407158373 -1.58836209974539
3	36 0	0.15	0.0707064162621875 -0.0124674488962274 -1.59868835263323
3	37 0	0.15	-0.0707064162621869 0.0124674488962273 -1.59868835263322
3	38 0	0.15	-0.211889527999178 0.0373618407158369 -1.58836209974537

