# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures-qlm_tetrad_n)
#
0	0 33	0	1.00072773295326 -0.0976802242357613 0.0456344665856599 -0.994901898133711
0	0 34	0	1.00072773954265 -0.101285709874335 0.0369482500724558 -0.994901891715275
0	0 35	0	1.00072765503758 -0.104120512109783 0.0279790214149458 -0.994901811429074
0	0 36	0	1.00072765452411 -0.106163208580413 0.0187970983651387 -0.994901788171643
0	0 37	0	1.00072765141768 -0.107397479008907 0.00947451950180223 -0.994901776733924
0	0 38	0	1.00072765043949 -0.107814711575709 7.77357806707285e-05 -0.994901765986674
0	0 39	0	1.00072765153118 -0.107411357199828 -0.00931964608091427 -0.99490175575481
0	0 40	0	1.00072765473744 -0.10619081446698 -0.0186440144648112 -0.994901749454901
0	0 41	0	1.00072765532572 -0.104161553032733 -0.0278289042019135 -0.994901760756353
0	0 42	0	1.00072773987362 -0.101338542735372 -0.0368022244190448 -0.994901907173126
0	0 43	0	1.0007277332842 -0.0977457804278247 -0.04549367547113 -0.994901900985338
0	0 44	0	1.00072748758727 -0.0934095928209221 -0.0538392989946767 -0.994901587738249
0	0 45	0	1.00072746745888 -0.0883618274291004 -0.0617757638390832 -0.994901553049365
0	0 46	0	1.00072745313922 -0.0826417511027522 -0.0692423160609753 -0.994901492276374
0	0 47	0	1.0007274479364 -0.0762923295254807 -0.076181658772782 -0.994901487461504
0	0 48	0	1.00072745302473 -0.0693623023927276 -0.0825412799009978 -0.994901483306675
0	0 49	0	1.00072746724366 -0.0619041097177561 -0.0882723524687906 -0.994901534904036
0	0 50	0	1.00072748729716 -0.0539749895140512 -0.0933318071623097 -0.994901560530949
0	0 51	0	1.00072773295409 -0.045634466735005 -0.0976802242552717 -0.994901898125785
0	0 52	0	1.00072773954324 -0.0369482502227444 -0.101285709880958 -0.994901891709621
0	0 53	0	1.00072765503791 -0.027979021565182 -0.104120512103389 -0.994901811425865
0	0 54	0	1.00072765452417 -0.0187970985144408 -0.106163208561051 -0.994901788170967
0	0 55	0	1.00072765141748 -0.00947451964878748 -0.107397478976723 -0.994901776735807
0	0 56	0	1.00072765043903 -7.77359241877283e-05 -0.107814711530938 -0.99490176599106
0	0 57	0	1.00072765153047 0.00931964594197205 -0.107411357142785 -0.994901755761565
0	0 58	0	1.00072765473651 0.0186440143313505 -0.106190814398098 -0.994901749463822
0	0 59	0	1.00072765532459 0.0278289040751516 -0.104161552952524 -0.994901760767162
0	0 60	0	1.00072773987232 0.0368022242999706 -0.101338542644368 -0.994901907185502
0	0 61	0	1.00072773328278 0.0454936753604345 -0.09774578032676 -0.994901900998904
0	0 62	0	1.00072748758577 0.053839298893298 -0.093409592710515 -0.994901587752593
0	0 63	0	1.00072746745735 0.0617757637478215 -0.088361827310163 -0.994901553064048
0	0 64	0	1.00072745313769 0.0692423159805302 -0.0826417509761892 -0.99490149229095
0	0 65	0	1.00072744793493 0.0761816587037104 -0.0762923293922277 -0.994901487475531
0	0 66	0	1.00072745302336 0.0825412798438505 -0.0693623022537757 -0.994901483319726
0	0 67	0	1.00072746724244 0.0882723524238836 -0.0619041095741752 -0.99490153491572
0	0 68	0	1.00072748729612 0.0933318071299847 -0.0539749893669956 -0.994901560540906
0	0 69	0	1.00072773295326 0.0976802242357851 -0.0456344665855725 -0.994901898133713
0	0 70	0	1.00072773954265 0.101285709874362 -0.0369482500723747 -0.994901891715276
0	0 71	0	1.00072765503758 0.104120512109793 -0.027979021414896 -0.994901811429075
0	0 72	0	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
0	0 73	0	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
0	0 74	0	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
0	0 75	0	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808

1	0 0	0.05	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
1	0 1	0.05	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
1	0 2	0.05	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
1	0 3	0.05	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808
1	0 4	0.05	1.00072765473744 0.106190814467004 0.0186440144648497 -0.994901749454899
1	0 5	0.05	1.00072765532572 0.104161553032756 0.0278289042019628 -0.99490176075635
1	0 6	0.05	1.00072773987362 0.101338542735386 0.036802224419134 -0.994901907173123
1	0 7	0.05	1.0007277332842 0.0977457804278518 0.0454936754711874 -0.994901900985334
1	0 8	0.05	1.00072748758727 0.0934095928209397 0.0538392989947407 -0.994901587738245
1	0 9	0.05	1.00072746745889 0.0883618274290918 0.0617757638391884 -0.99490155304936
1	0 10	0.05	1.00072745313922 0.0826417511027796 0.0692423160610371 -0.994901492276369
1	0 11	0.05	1.0007274479364 0.0762923295255029 0.0761816587728432 -0.994901487461499
1	0 12	0.05	1.00072745302473 0.0693623023927379 0.0825412799010764 -0.994901483306669
1	0 13	0.05	1.00072746724366 0.061904109717797 0.0882723524688522 -0.99490153490403
1	0 14	0.05	1.00072748729716 0.0539749895140543 0.0933318071623939 -0.994901560530942
1	0 15	0.05	1.00072773295409 0.0456344667350296 0.097680224255344 -0.994901898125778
1	0 16	0.05	1.00072773954324 0.0369482502227703 0.101285709881032 -0.994901891709615
1	0 17	0.05	1.00072765503791 0.0279790215652302 0.104120512103465 -0.994901811425856
1	0 18	0.05	1.00072765452418 0.0187970985144603 0.106163208561133 -0.994901788170959
1	0 19	0.05	1.00072765141748 0.00947451964878205 0.10739747897681 -0.994901776735799
1	0 20	0.05	1.00072765043903 7.77359242282219e-05 0.107814711531023 -0.994901765991052
1	0 21	0.05	1.00072765153047 -0.00931964594195054 0.10741135714287 -0.994901755761558
1	0 22	0.05	1.00072765473651 -0.0186440143313496 0.106190814398184 -0.994901749463813
1	0 23	0.05	1.00072765532459 -0.027828904075177 0.104161552952596 -0.994901760767155
1	0 24	0.05	1.00072773987232 -0.0368022242999758 0.10133854264444 -0.994901907185495
1	0 25	0.05	1.00072773328278 -0.0454936753603858 0.0977457803268544 -0.994901900998898
1	0 26	0.05	1.00072748758577 -0.0538392988932975 0.0934095927105858 -0.994901587752587
1	0 27	0.05	1.00072746745735 -0.0617757637478183 0.0883618273102295 -0.994901553064044
1	0 28	0.05	1.00072745313769 -0.0692423159804914 0.0826417509762781 -0.994901492290946
1	0 29	0.05	1.00072744793493 -0.0761816587037035 0.0762923293922883 -0.994901487475528
1	0 30	0.05	1.00072745302336 -0.0825412798438234 0.0693623022538566 -0.994901483319723
1	0 31	0.05	1.00072746724244 -0.088272352423856 0.0619041095742583 -0.994901534915718
1	0 32	0.05	1.00072748729612 -0.0933318071299781 0.0539749893670478 -0.994901560540904
1	0 33	0.05	1.00072773295326 -0.0976802242357613 0.0456344665856599 -0.994901898133711
1	0 34	0.05	1.00072773954265 -0.101285709874335 0.0369482500724558 -0.994901891715275
1	0 35	0.05	1.00072765503758 -0.104120512109783 0.0279790214149458 -0.994901811429074
1	0 36	0.05	1.00072765452411 -0.106163208580413 0.0187970983651387 -0.994901788171643
1	0 37	0.05	1.00072765141768 -0.107397479008907 0.00947451950180223 -0.994901776733924
1	0 38	0.05	1.00072765043949 -0.107814711575709 7.77357806707285e-05 -0.994901765986674
1	0 39	0.05	1.00072765153118 -0.107411357199828 -0.00931964608091427 -0.99490175575481
1	0 40	0.05	1.00072765473744 -0.10619081446698 -0.0186440144648112 -0.994901749454901
1	0 41	0.05	1.00072765532572 -0.104161553032733 -0.0278289042019135 -0.994901760756353
1	0 42	0.05	1.00072773987362 -0.101338542735372 -0.0368022244190448 -0.994901907173126
1	0 43	0.05	1.0007277332842 -0.0977457804278247 -0.04549367547113 -0.994901900985338
1	0 44	0.05	1.00072748758727 -0.0934095928209221 -0.0538392989946767 -0.994901587738249
1	0 45	0.05	1.00072746745888 -0.0883618274291004 -0.0617757638390832 -0.994901553049365
1	0 46	0.05	1.00072745313922 -0.0826417511027522 -0.0692423160609753 -0.994901492276374
1	0 47	0.05	1.0007274479364 -0.0762923295254807 -0.076181658772782 -0.994901487461504
1	0 48	0.05	1.00072745302473 -0.0693623023927276 -0.0825412799009978 -0.994901483306675
1	0 49	0.05	1.00072746724366 -0.0619041097177561 -0.0882723524687906 -0.994901534904036
1	0 50	0.05	1.00072748729716 -0.0539749895140512 -0.0933318071623097 -0.994901560530949
1	0 51	0.05	1.00072773295409 -0.045634466735005 -0.0976802242552717 -0.994901898125785
1	0 52	0.05	1.00072773954324 -0.0369482502227444 -0.101285709880958 -0.994901891709621
1	0 53	0.05	1.00072765503791 -0.027979021565182 -0.104120512103389 -0.994901811425865
1	0 54	0.05	1.00072765452417 -0.0187970985144408 -0.106163208561051 -0.994901788170967
1	0 55	0.05	1.00072765141748 -0.00947451964878748 -0.107397478976723 -0.994901776735807
1	0 56	0.05	1.00072765043903 -7.77359241877283e-05 -0.107814711530938 -0.99490176599106
1	0 57	0.05	1.00072765153047 0.00931964594197205 -0.107411357142785 -0.994901755761565
1	0 58	0.05	1.00072765473651 0.0186440143313505 -0.106190814398098 -0.994901749463822
1	0 59	0.05	1.00072765532459 0.0278289040751516 -0.104161552952524 -0.994901760767162
1	0 60	0.05	1.00072773987232 0.0368022242999706 -0.101338542644368 -0.994901907185502
1	0 61	0.05	1.00072773328278 0.0454936753604345 -0.09774578032676 -0.994901900998904
1	0 62	0.05	1.00072748758577 0.053839298893298 -0.093409592710515 -0.994901587752593
1	0 63	0.05	1.00072746745735 0.0617757637478215 -0.088361827310163 -0.994901553064048
1	0 64	0.05	1.00072745313769 0.0692423159805302 -0.0826417509761892 -0.99490149229095
1	0 65	0.05	1.00072744793493 0.0761816587037104 -0.0762923293922277 -0.994901487475531
1	0 66	0.05	1.00072745302336 0.0825412798438505 -0.0693623022537757 -0.994901483319726
1	0 67	0.05	1.00072746724244 0.0882723524238836 -0.0619041095741752 -0.99490153491572
1	0 68	0.05	1.00072748729612 0.0933318071299847 -0.0539749893669956 -0.994901560540906
1	0 69	0.05	1.00072773295326 0.0976802242357851 -0.0456344665855725 -0.994901898133713
1	0 70	0.05	1.00072773954265 0.101285709874362 -0.0369482500723747 -0.994901891715276
1	0 71	0.05	1.00072765503758 0.104120512109793 -0.027979021414896 -0.994901811429075
1	0 72	0.05	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
1	0 73	0.05	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
1	0 74	0.05	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
1	0 75	0.05	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808

2	0 0	0.1	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
2	0 1	0.1	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
2	0 2	0.1	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
2	0 3	0.1	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808
2	0 4	0.1	1.00072765473744 0.106190814467004 0.0186440144648497 -0.994901749454899
2	0 5	0.1	1.00072765532572 0.104161553032756 0.0278289042019628 -0.99490176075635
2	0 6	0.1	1.00072773987362 0.101338542735386 0.036802224419134 -0.994901907173123
2	0 7	0.1	1.0007277332842 0.0977457804278518 0.0454936754711874 -0.994901900985334
2	0 8	0.1	1.00072748758727 0.0934095928209397 0.0538392989947407 -0.994901587738245
2	0 9	0.1	1.00072746745889 0.0883618274290918 0.0617757638391884 -0.99490155304936
2	0 10	0.1	1.00072745313922 0.0826417511027796 0.0692423160610371 -0.994901492276369
2	0 11	0.1	1.0007274479364 0.0762923295255029 0.0761816587728432 -0.994901487461499
2	0 12	0.1	1.00072745302473 0.0693623023927379 0.0825412799010764 -0.994901483306669
2	0 13	0.1	1.00072746724366 0.061904109717797 0.0882723524688522 -0.99490153490403
2	0 14	0.1	1.00072748729716 0.0539749895140543 0.0933318071623939 -0.994901560530942
2	0 15	0.1	1.00072773295409 0.0456344667350296 0.097680224255344 -0.994901898125778
2	0 16	0.1	1.00072773954324 0.0369482502227703 0.101285709881032 -0.994901891709615
2	0 17	0.1	1.00072765503791 0.0279790215652302 0.104120512103465 -0.994901811425856
2	0 18	0.1	1.00072765452418 0.0187970985144603 0.106163208561133 -0.994901788170959
2	0 19	0.1	1.00072765141748 0.00947451964878205 0.10739747897681 -0.994901776735799
2	0 20	0.1	1.00072765043903 7.77359242282219e-05 0.107814711531023 -0.994901765991052
2	0 21	0.1	1.00072765153047 -0.00931964594195054 0.10741135714287 -0.994901755761558
2	0 22	0.1	1.00072765473651 -0.0186440143313496 0.106190814398184 -0.994901749463813
2	0 23	0.1	1.00072765532459 -0.027828904075177 0.104161552952596 -0.994901760767155
2	0 24	0.1	1.00072773987232 -0.0368022242999758 0.10133854264444 -0.994901907185495
2	0 25	0.1	1.00072773328278 -0.0454936753603858 0.0977457803268544 -0.994901900998898
2	0 26	0.1	1.00072748758577 -0.0538392988932975 0.0934095927105858 -0.994901587752587
2	0 27	0.1	1.00072746745735 -0.0617757637478183 0.0883618273102295 -0.994901553064044
2	0 28	0.1	1.00072745313769 -0.0692423159804914 0.0826417509762781 -0.994901492290946
2	0 29	0.1	1.00072744793493 -0.0761816587037035 0.0762923293922883 -0.994901487475528
2	0 30	0.1	1.00072745302336 -0.0825412798438234 0.0693623022538566 -0.994901483319723
2	0 31	0.1	1.00072746724244 -0.088272352423856 0.0619041095742583 -0.994901534915718
2	0 32	0.1	1.00072748729612 -0.0933318071299781 0.0539749893670478 -0.994901560540904
2	0 33	0.1	1.00072773295326 -0.0976802242357613 0.0456344665856599 -0.994901898133711
2	0 34	0.1	1.00072773954265 -0.101285709874335 0.0369482500724558 -0.994901891715275
2	0 35	0.1	1.00072765503758 -0.104120512109783 0.0279790214149458 -0.994901811429074
2	0 36	0.1	1.00072765452411 -0.106163208580413 0.0187970983651387 -0.994901788171643
2	0 37	0.1	1.00072765141768 -0.107397479008907 0.00947451950180223 -0.994901776733924
2	0 38	0.1	1.00072765043949 -0.107814711575709 7.77357806707285e-05 -0.994901765986674
2	0 39	0.1	1.00072765153118 -0.107411357199828 -0.00931964608091427 -0.99490175575481
2	0 40	0.1	1.00072765473744 -0.10619081446698 -0.0186440144648112 -0.994901749454901
2	0 41	0.1	1.00072765532572 -0.104161553032733 -0.0278289042019135 -0.994901760756353
2	0 42	0.1	1.00072773987362 -0.101338542735372 -0.0368022244190448 -0.994901907173126
2	0 43	0.1	1.0007277332842 -0.0977457804278247 -0.04549367547113 -0.994901900985338
2	0 44	0.1	1.00072748758727 -0.0934095928209221 -0.0538392989946767 -0.994901587738249
2	0 45	0.1	1.00072746745888 -0.0883618274291004 -0.0617757638390832 -0.994901553049365
2	0 46	0.1	1.00072745313922 -0.0826417511027522 -0.0692423160609753 -0.994901492276374
2	0 47	0.1	1.0007274479364 -0.0762923295254807 -0.076181658772782 -0.994901487461504
2	0 48	0.1	1.00072745302473 -0.0693623023927276 -0.0825412799009978 -0.994901483306675
2	0 49	0.1	1.00072746724366 -0.0619041097177561 -0.0882723524687906 -0.994901534904036
2	0 50	0.1	1.00072748729716 -0.0539749895140512 -0.0933318071623097 -0.994901560530949
2	0 51	0.1	1.00072773295409 -0.045634466735005 -0.0976802242552717 -0.994901898125785
2	0 52	0.1	1.00072773954324 -0.0369482502227444 -0.101285709880958 -0.994901891709621
2	0 53	0.1	1.00072765503791 -0.027979021565182 -0.104120512103389 -0.994901811425865
2	0 54	0.1	1.00072765452417 -0.0187970985144408 -0.106163208561051 -0.994901788170967
2	0 55	0.1	1.00072765141748 -0.00947451964878748 -0.107397478976723 -0.994901776735807
2	0 56	0.1	1.00072765043903 -7.77359241877283e-05 -0.107814711530938 -0.99490176599106
2	0 57	0.1	1.00072765153047 0.00931964594197205 -0.107411357142785 -0.994901755761565
2	0 58	0.1	1.00072765473651 0.0186440143313505 -0.106190814398098 -0.994901749463822
2	0 59	0.1	1.00072765532459 0.0278289040751516 -0.104161552952524 -0.994901760767162
2	0 60	0.1	1.00072773987232 0.0368022242999706 -0.101338542644368 -0.994901907185502
2	0 61	0.1	1.00072773328278 0.0454936753604345 -0.09774578032676 -0.994901900998904
2	0 62	0.1	1.00072748758577 0.053839298893298 -0.093409592710515 -0.994901587752593
2	0 63	0.1	1.00072746745735 0.0617757637478215 -0.088361827310163 -0.994901553064048
2	0 64	0.1	1.00072745313769 0.0692423159805302 -0.0826417509761892 -0.99490149229095
2	0 65	0.1	1.00072744793493 0.0761816587037104 -0.0762923293922277 -0.994901487475531
2	0 66	0.1	1.00072745302336 0.0825412798438505 -0.0693623022537757 -0.994901483319726
2	0 67	0.1	1.00072746724244 0.0882723524238836 -0.0619041095741752 -0.99490153491572
2	0 68	0.1	1.00072748729612 0.0933318071299847 -0.0539749893669956 -0.994901560540906
2	0 69	0.1	1.00072773295326 0.0976802242357851 -0.0456344665855725 -0.994901898133713
2	0 70	0.1	1.00072773954265 0.101285709874362 -0.0369482500723747 -0.994901891715276
2	0 71	0.1	1.00072765503758 0.104120512109793 -0.027979021414896 -0.994901811429075
2	0 72	0.1	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
2	0 73	0.1	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
2	0 74	0.1	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
2	0 75	0.1	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808

3	0 0	0.15	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
3	0 1	0.15	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
3	0 2	0.15	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
3	0 3	0.15	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808
3	0 4	0.15	1.00072765473744 0.106190814467004 0.0186440144648497 -0.994901749454899
3	0 5	0.15	1.00072765532572 0.104161553032756 0.0278289042019628 -0.99490176075635
3	0 6	0.15	1.00072773987362 0.101338542735386 0.036802224419134 -0.994901907173123
3	0 7	0.15	1.0007277332842 0.0977457804278518 0.0454936754711874 -0.994901900985334
3	0 8	0.15	1.00072748758727 0.0934095928209397 0.0538392989947407 -0.994901587738245
3	0 9	0.15	1.00072746745889 0.0883618274290918 0.0617757638391884 -0.99490155304936
3	0 10	0.15	1.00072745313922 0.0826417511027796 0.0692423160610371 -0.994901492276369
3	0 11	0.15	1.0007274479364 0.0762923295255029 0.0761816587728432 -0.994901487461499
3	0 12	0.15	1.00072745302473 0.0693623023927379 0.0825412799010764 -0.994901483306669
3	0 13	0.15	1.00072746724366 0.061904109717797 0.0882723524688522 -0.99490153490403
3	0 14	0.15	1.00072748729716 0.0539749895140543 0.0933318071623939 -0.994901560530942
3	0 15	0.15	1.00072773295409 0.0456344667350296 0.097680224255344 -0.994901898125778
3	0 16	0.15	1.00072773954324 0.0369482502227703 0.101285709881032 -0.994901891709615
3	0 17	0.15	1.00072765503791 0.0279790215652302 0.104120512103465 -0.994901811425856
3	0 18	0.15	1.00072765452418 0.0187970985144603 0.106163208561133 -0.994901788170959
3	0 19	0.15	1.00072765141748 0.00947451964878205 0.10739747897681 -0.994901776735799
3	0 20	0.15	1.00072765043903 7.77359242282219e-05 0.107814711531023 -0.994901765991052
3	0 21	0.15	1.00072765153047 -0.00931964594195054 0.10741135714287 -0.994901755761558
3	0 22	0.15	1.00072765473651 -0.0186440143313496 0.106190814398184 -0.994901749463813
3	0 23	0.15	1.00072765532459 -0.027828904075177 0.104161552952596 -0.994901760767155
3	0 24	0.15	1.00072773987232 -0.0368022242999758 0.10133854264444 -0.994901907185495
3	0 25	0.15	1.00072773328278 -0.0454936753603858 0.0977457803268544 -0.994901900998898
3	0 26	0.15	1.00072748758577 -0.0538392988932975 0.0934095927105858 -0.994901587752587
3	0 27	0.15	1.00072746745735 -0.0617757637478183 0.0883618273102295 -0.994901553064044
3	0 28	0.15	1.00072745313769 -0.0692423159804914 0.0826417509762781 -0.994901492290946
3	0 29	0.15	1.00072744793493 -0.0761816587037035 0.0762923293922883 -0.994901487475528
3	0 30	0.15	1.00072745302336 -0.0825412798438234 0.0693623022538566 -0.994901483319723
3	0 31	0.15	1.00072746724244 -0.088272352423856 0.0619041095742583 -0.994901534915718
3	0 32	0.15	1.00072748729612 -0.0933318071299781 0.0539749893670478 -0.994901560540904
3	0 33	0.15	1.00072773295326 -0.0976802242357613 0.0456344665856599 -0.994901898133711
3	0 34	0.15	1.00072773954265 -0.101285709874335 0.0369482500724558 -0.994901891715275
3	0 35	0.15	1.00072765503758 -0.104120512109783 0.0279790214149458 -0.994901811429074
3	0 36	0.15	1.00072765452411 -0.106163208580413 0.0187970983651387 -0.994901788171643
3	0 37	0.15	1.00072765141768 -0.107397479008907 0.00947451950180223 -0.994901776733924
3	0 38	0.15	1.00072765043949 -0.107814711575709 7.77357806707285e-05 -0.994901765986674
3	0 39	0.15	1.00072765153118 -0.107411357199828 -0.00931964608091427 -0.99490175575481
3	0 40	0.15	1.00072765473744 -0.10619081446698 -0.0186440144648112 -0.994901749454901
3	0 41	0.15	1.00072765532572 -0.104161553032733 -0.0278289042019135 -0.994901760756353
3	0 42	0.15	1.00072773987362 -0.101338542735372 -0.0368022244190448 -0.994901907173126
3	0 43	0.15	1.0007277332842 -0.0977457804278247 -0.04549367547113 -0.994901900985338
3	0 44	0.15	1.00072748758727 -0.0934095928209221 -0.0538392989946767 -0.994901587738249
3	0 45	0.15	1.00072746745888 -0.0883618274291004 -0.0617757638390832 -0.994901553049365
3	0 46	0.15	1.00072745313922 -0.0826417511027522 -0.0692423160609753 -0.994901492276374
3	0 47	0.15	1.0007274479364 -0.0762923295254807 -0.076181658772782 -0.994901487461504
3	0 48	0.15	1.00072745302473 -0.0693623023927276 -0.0825412799009978 -0.994901483306675
3	0 49	0.15	1.00072746724366 -0.0619041097177561 -0.0882723524687906 -0.994901534904036
3	0 50	0.15	1.00072748729716 -0.0539749895140512 -0.0933318071623097 -0.994901560530949
3	0 51	0.15	1.00072773295409 -0.045634466735005 -0.0976802242552717 -0.994901898125785
3	0 52	0.15	1.00072773954324 -0.0369482502227444 -0.101285709880958 -0.994901891709621
3	0 53	0.15	1.00072765503791 -0.027979021565182 -0.104120512103389 -0.994901811425865
3	0 54	0.15	1.00072765452417 -0.0187970985144408 -0.106163208561051 -0.994901788170967
3	0 55	0.15	1.00072765141748 -0.00947451964878748 -0.107397478976723 -0.994901776735807
3	0 56	0.15	1.00072765043903 -7.77359241877283e-05 -0.107814711530938 -0.99490176599106
3	0 57	0.15	1.00072765153047 0.00931964594197205 -0.107411357142785 -0.994901755761565
3	0 58	0.15	1.00072765473651 0.0186440143313505 -0.106190814398098 -0.994901749463822
3	0 59	0.15	1.00072765532459 0.0278289040751516 -0.104161552952524 -0.994901760767162
3	0 60	0.15	1.00072773987232 0.0368022242999706 -0.101338542644368 -0.994901907185502
3	0 61	0.15	1.00072773328278 0.0454936753604345 -0.09774578032676 -0.994901900998904
3	0 62	0.15	1.00072748758577 0.053839298893298 -0.093409592710515 -0.994901587752593
3	0 63	0.15	1.00072746745735 0.0617757637478215 -0.088361827310163 -0.994901553064048
3	0 64	0.15	1.00072745313769 0.0692423159805302 -0.0826417509761892 -0.99490149229095
3	0 65	0.15	1.00072744793493 0.0761816587037104 -0.0762923293922277 -0.994901487475531
3	0 66	0.15	1.00072745302336 0.0825412798438505 -0.0693623022537757 -0.994901483319726
3	0 67	0.15	1.00072746724244 0.0882723524238836 -0.0619041095741752 -0.99490153491572
3	0 68	0.15	1.00072748729612 0.0933318071299847 -0.0539749893669956 -0.994901560540906
3	0 69	0.15	1.00072773295326 0.0976802242357851 -0.0456344665855725 -0.994901898133713
3	0 70	0.15	1.00072773954265 0.101285709874362 -0.0369482500723747 -0.994901891715276
3	0 71	0.15	1.00072765503758 0.104120512109793 -0.027979021414896 -0.994901811429075
3	0 72	0.15	1.00072765452411 0.106163208580431 -0.0187970983650576 -0.994901788171643
3	0 73	0.15	1.00072765141768 0.10739747900893 -0.00947451950173166 -0.994901776733922
3	0 74	0.15	1.00072765043949 0.107814711575729 -7.77357806013697e-05 -0.994901765986673
3	0 75	0.15	1.00072765153118 0.107411357199843 0.00931964608100887 -0.994901755754808

