# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
1	33 0	0.0125	-0.00687211261930292
1	34 0	0.0125	-0.00698145770542786
1	35 0	0.0125	-0.00712219449666098
1	36 0	0.0125	-0.00711415085367905
1	37 0	0.0125	-0.00711415085385246
1	38 0	0.0125	-0.00712219449789266

2	0 0	0.025	-0.00212877436251215
2	1 0	0.025	-0.00201841097203883
2	2 0	0.025	-0.00201841097467339
2	3 0	0.025	-0.00212877437189098
2	4 0	0.025	-0.00226829817247527
2	5 0	0.025	-0.00214672015491753
2	6 0	0.025	-0.00204027603236778
2	7 0	0.025	-0.00198387835994548
2	8 0	0.025	-0.00197212315493097
2	9 0	0.025	-0.00199424686945775
2	10 0	0.025	-0.00201236441074401
2	11 0	0.025	-0.00200023449572962
2	12 0	0.025	-0.00196573058307126
2	13 0	0.025	-0.00194527008760452
2	14 0	0.025	-0.00193641195527143
2	15 0	0.025	-0.00197995147150569
2	16 0	0.025	-0.00200020292322857
2	17 0	0.025	-0.00213963687904617
2	18 0	0.025	-0.0021921766458344
2	19 0	0.025	-0.00219511689167253
2	20 0	0.025	-0.00219217664311394
2	21 0	0.025	-0.00213963687979918
2	22 0	0.025	-0.00200020292736669
2	23 0	0.025	-0.00197995146852591
2	24 0	0.025	-0.00193641194752136
2	25 0	0.025	-0.00194527007664807
2	26 0	0.025	-0.00196573056599142
2	27 0	0.025	-0.00200023447213089
2	28 0	0.025	-0.00201236439665384
2	29 0	0.025	-0.00199424684942477
2	30 0	0.025	-0.00197212313190239
2	31 0	0.025	-0.00198387832969977
2	32 0	0.025	-0.00204027599675193
2	33 0	0.025	-0.00214672011751301
2	34 0	0.025	-0.0022682981379097
2	35 0	0.025	-0.00212877434372973
2	36 0	0.025	-0.0020184109498357
2	37 0	0.025	-0.00201841094964086
2	38 0	0.025	-0.00212877434067084

3	0 0	0.0375	-6.95901278729309e-05
3	1 0	0.0375	9.99641316527005e-05
3	2 0	0.0375	9.99641333895323e-05
3	3 0	0.0375	-6.95901250501888e-05
3	4 0	0.0375	-0.000283246766072232
3	5 0	0.0375	-0.000332156312783699
3	6 0	0.0375	-0.000397784361283732
3	7 0	0.0375	-0.000473365064218639
3	8 0	0.0375	-0.000528302453491936
3	9 0	0.0375	-0.000583721078473169
3	10 0	0.0375	-0.000608444387651475
3	11 0	0.0375	-0.000601489492370808
3	12 0	0.0375	-0.000555798584667122
3	13 0	0.0375	-0.000502543122503284
3	14 0	0.0375	-0.000485009334014025
3	15 0	0.0375	-0.000378310316805233
3	16 0	0.0375	-0.000278750582369037
3	17 0	0.0375	-0.000277807526827471
3	18 0	0.0375	-0.000209473702209691
3	19 0	0.0375	-0.000168137096347743
3	20 0	0.0375	-0.000209473696419181
3	21 0	0.0375	-0.000277807513214115
3	22 0	0.0375	-0.000278750560443112
3	23 0	0.0375	-0.000378310295729694
3	24 0	0.0375	-0.000485009316106711
3	25 0	0.0375	-0.000502543109857621
3	26 0	0.0375	-0.000555798578360281
3	27 0	0.0375	-0.000601489489563111
3	28 0	0.0375	-0.000608444373244001
3	29 0	0.0375	-0.000583721068005876
3	30 0	0.0375	-0.000528302443208718
3	31 0	0.0375	-0.000473365060174331
3	32 0	0.0375	-0.000397784367072
3	33 0	0.0375	-0.000332156319623335
3	34 0	0.0375	-0.000283246768444998
3	35 0	0.0375	-6.9590124334426e-05
3	36 0	0.0375	9.99641333546726e-05
3	37 0	0.0375	9.99641336342266e-05
3	38 0	0.0375	-6.95901257729421e-05

