# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
0	0 72	0	0.990310810227677
0	0 73	0	0.989728113202243
0	0 74	0	0.989867889432227
0	0 75	0	0.989728113201542

1	0 0	0.0125	0.990210872156976
1	0 1	0.0125	0.989643296734697
1	0 2	0.0125	0.989925329388242
1	0 3	0.0125	0.989643296733665
1	0 4	0.0125	0.990210872155665
1	0 5	0.0125	0.989851905345189
1	0 6	0.0125	0.989842287550848
1	0 7	0.0125	0.990024114801227
1	0 8	0.0125	0.98993991696582
1	0 9	0.0125	0.989863694161738
1	0 10	0.0125	0.989900655169126
1	0 11	0.0125	0.989963877959672
1	0 12	0.0125	0.989900655169042
1	0 13	0.0125	0.989863694161479
1	0 14	0.0125	0.989939916965521
1	0 15	0.0125	0.990024114799092
1	0 16	0.0125	0.989842287538883
1	0 17	0.0125	0.989851905315497
1	0 18	0.0125	0.9902108721218
1	0 19	0.0125	0.989643296699543
1	0 20	0.0125	0.989925329353092
1	0 21	0.0125	0.989643296698549
1	0 22	0.0125	0.990210872120494
1	0 23	0.0125	0.989851905310038
1	0 24	0.0125	0.989842287515698
1	0 25	0.0125	0.990024114766066
1	0 26	0.0125	0.989939916930643
1	0 27	0.0125	0.989863694126556
1	0 28	0.0125	0.989900655133944
1	0 29	0.0125	0.989963877924493
1	0 30	0.0125	0.989900655133894
1	0 31	0.0125	0.989863694126294
1	0 32	0.0125	0.98993991693035
1	0 33	0.0125	0.990024114763926
1	0 34	0.0125	0.989842287503697
1	0 35	0.0125	0.989851905280324
1	0 36	0.0125	0.990210872086608
1	0 37	0.0125	0.989643296664361
1	0 38	0.0125	0.989925329317908
1	0 39	0.0125	0.989643296804025
1	0 40	0.0125	0.990210872226046
1	0 41	0.0125	0.989851905415578
1	0 42	0.0125	0.989842287621203
1	0 43	0.0125	0.990024114871607
1	0 44	0.0125	0.989939917036151
1	0 45	0.0125	0.989863694232064
1	0 46	0.0125	0.989900655239485
1	0 47	0.0125	0.989963878030028
1	0 48	0.0125	0.989900655239402
1	0 49	0.0125	0.989863694231797
1	0 50	0.0125	0.989939917035861
1	0 51	0.0125	0.990024114869437
1	0 52	0.0125	0.98984228760923
1	0 53	0.0125	0.989851905385816
1	0 54	0.0125	0.990210872192164
1	0 55	0.0125	0.989643296769854
1	0 56	0.0125	0.989925329423395
1	0 57	0.0125	0.989643296768841
1	0 58	0.0125	0.990210872190812
1	0 59	0.0125	0.989851905380352
1	0 60	0.0125	0.989842287586023
1	0 61	0.0125	0.990024114836381
1	0 62	0.0125	0.989939917000967
1	0 63	0.0125	0.989863694196892
1	0 64	0.0125	0.989900655204304
1	0 65	0.0125	0.98996387799483
1	0 66	0.0125	0.989900655204215
1	0 67	0.0125	0.989863694196605
1	0 68	0.0125	0.989939917000686
1	0 69	0.0125	0.990024114834246
1	0 70	0.0125	0.98984228757405
1	0 71	0.0125	0.989851905350645
1	0 72	0.0125	0.990210872156976
1	0 73	0.0125	0.989643296734697
1	0 74	0.0125	0.989925329388242
1	0 75	0.0125	0.989643296733665

2	0 0	0.025	0.990093017940295
2	0 1	0.025	0.989696626052862
2	0 2	0.025	0.989856200234669
2	0 3	0.025	0.989696626051664
2	0 4	0.025	0.990093017938992
2	0 5	0.025	0.989853484969978
2	0 6	0.025	0.989884238812286
2	0 7	0.025	0.989943717328207
2	0 8	0.025	0.989848256440346
2	0 9	0.025	0.98989130260081
2	0 10	0.025	0.989966898786708
2	0 11	0.025	0.990060881450702
2	0 12	0.025	0.989966898786675
2	0 13	0.025	0.989891302600615
2	0 14	0.025	0.989848256440053
2	0 15	0.025	0.989943717326793
2	0 16	0.025	0.98988423880444
2	0 17	0.025	0.989853484951318
2	0 18	0.025	0.990093017917672
2	0 19	0.025	0.989696626030287
2	0 20	0.025	0.989856200212063
2	0 21	0.025	0.989696626029056
2	0 22	0.025	0.990093017916386
2	0 23	0.025	0.989853484947362
2	0 24	0.025	0.989884238789691
2	0 25	0.025	0.989943717305559
2	0 26	0.025	0.989848256417731
2	0 27	0.025	0.989891302578224
2	0 28	0.025	0.989966898764108
2	0 29	0.025	0.990060881428065
2	0 30	0.025	0.98996689876403
2	0 31	0.025	0.989891302577989
2	0 32	0.025	0.9898482564174
2	0 33	0.025	0.989943717304162
2	0 34	0.025	0.989884238781805
2	0 35	0.025	0.989853484928686
2	0 36	0.025	0.990093017895046
2	0 37	0.025	0.989696626007627
2	0 38	0.025	0.989856200189433
2	0 39	0.025	0.9896966260968
2	0 40	0.025	0.990093017984186
2	0 41	0.025	0.989853485015121
2	0 42	0.025	0.989884238857452
2	0 43	0.025	0.989943717373356
2	0 44	0.025	0.989848256485505
2	0 45	0.025	0.989891302646001
2	0 46	0.025	0.989966898831892
2	0 47	0.025	0.990060881495859
2	0 48	0.025	0.989966898831837
2	0 49	0.025	0.989891302645758
2	0 50	0.025	0.989848256485195
2	0 51	0.025	0.989943717371974
2	0 52	0.025	0.989884238849609
2	0 53	0.025	0.989853484996498
2	0 54	0.025	0.990093017962888
2	0 55	0.025	0.989696626075423
2	0 56	0.025	0.989856200257243
2	0 57	0.025	0.989696626074222
2	0 58	0.025	0.990093017961578
2	0 59	0.025	0.989853484992535
2	0 60	0.025	0.989884238834875
2	0 61	0.025	0.989943717350789
2	0 62	0.025	0.989848256462945
2	0 63	0.025	0.989891302623407
2	0 64	0.025	0.989966898809313
2	0 65	0.025	0.990060881473308
2	0 66	0.025	0.989966898809265
2	0 67	0.025	0.989891302623201
2	0 68	0.025	0.989848256462636
2	0 69	0.025	0.989943717349401
2	0 70	0.025	0.989884238827023
2	0 71	0.025	0.989853484973919
2	0 72	0.025	0.990093017940295
2	0 73	0.025	0.989696626052862
2	0 74	0.025	0.989856200234669
2	0 75	0.025	0.989696626051664

3	0 0	0.0375	0.99003897117559
3	0 1	0.0375	0.989692515561447
3	0 2	0.0375	0.989854875225534
3	0 3	0.0375	0.989692515560298
3	0 4	0.0375	0.990038971174449
3	0 5	0.0375	0.989785729936082
3	0 6	0.0375	0.989838984427847
3	0 7	0.0375	0.990003996768253
3	0 8	0.0375	0.989877218643093
3	0 9	0.0375	0.989893740301854
3	0 10	0.0375	0.990109480819536
3	0 11	0.0375	0.990006646755931
3	0 12	0.0375	0.990109480819437
3	0 13	0.0375	0.989893740301679
3	0 14	0.0375	0.989877218642741
3	0 15	0.0375	0.990003996767426
3	0 16	0.0375	0.989838984423779
3	0 17	0.0375	0.98978572992712
3	0 18	0.0375	0.990038971164126
3	0 19	0.0375	0.98969251554999
3	0 20	0.0375	0.989854875214079
3	0 21	0.0375	0.989692515548842
3	0 22	0.0375	0.990038971162974
3	0 23	0.0375	0.989785729924604
3	0 24	0.0375	0.989838984416388
3	0 25	0.0375	0.990003996756782
3	0 26	0.0375	0.989877218631628
3	0 27	0.0375	0.989893740290409
3	0 28	0.0375	0.990109480808043
3	0 29	0.0375	0.990006646744462
3	0 30	0.0375	0.990109480807928
3	0 31	0.0375	0.989893740290179
3	0 32	0.0375	0.989877218631265
3	0 33	0.0375	0.990003996755954
3	0 34	0.0375	0.989838984412296
3	0 35	0.0375	0.989785729915613
3	0 36	0.0375	0.990038971152646
3	0 37	0.0375	0.989692515538513
3	0 38	0.0375	0.98985487520259
3	0 39	0.0375	0.989692515583268
3	0 40	0.0375	0.990038971197395
3	0 41	0.0375	0.98978572995904
3	0 42	0.0375	0.989838984450816
3	0 43	0.0375	0.990003996791225
3	0 44	0.0375	0.98987721866606
3	0 45	0.0375	0.989893740324801
3	0 46	0.0375	0.990109480842466
3	0 47	0.0375	0.990006646778896
3	0 48	0.0375	0.990109480842398
3	0 49	0.0375	0.989893740324604
3	0 50	0.0375	0.989877218665692
3	0 51	0.0375	0.99000399679036
3	0 52	0.0375	0.989838984446722
3	0 53	0.0375	0.989785729950047
3	0 54	0.0375	0.990038971187069
3	0 55	0.0375	0.989692515572924
3	0 56	0.0375	0.989854875236975
3	0 57	0.0375	0.989692515571777
3	0 58	0.0375	0.990038971185896
3	0 59	0.0375	0.989785729947531
3	0 60	0.0375	0.989838984439302
3	0 61	0.0375	0.990003996779694
3	0 62	0.0375	0.989877218654542
3	0 63	0.0375	0.989893740313323
3	0 64	0.0375	0.990109480830958
3	0 65	0.0375	0.990006646767403
3	0 66	0.0375	0.990109480830887
3	0 67	0.0375	0.989893740313144
3	0 68	0.0375	0.989877218654196
3	0 69	0.0375	0.990003996778888
3	0 70	0.0375	0.989838984435261
3	0 71	0.0375	0.989785729938539
3	0 72	0.0375	0.99003897117559
3	0 73	0.0375	0.989692515561447
3	0 74	0.0375	0.989854875225534
3	0 75	0.0375	0.989692515560298

