# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface-sf_radius)
#
1	0 23	0.0125	0.503093073934319
1	0 24	0.0125	0.503093071441452
1	0 25	0.0125	0.503093069876932
1	0 26	0.0125	0.50309306842911
1	0 27	0.0125	0.50309306726
1	0 28	0.0125	0.503093066501443
1	0 29	0.0125	0.503093066238776
1	0 30	0.0125	0.503093066501443
1	0 31	0.0125	0.503093067260001
1	0 32	0.0125	0.503093068429112
1	0 33	0.0125	0.503093069876934
1	0 34	0.0125	0.503093071441454
1	0 35	0.0125	0.503093073934322
1	0 36	0.0125	0.503093070612183
1	0 37	0.0125	0.503093071080722
1	0 38	0.0125	0.503093071244863
1	0 39	0.0125	0.503093071080722
1	0 40	0.0125	0.503093070612183
1	0 41	0.0125	0.503093073934321
1	0 42	0.0125	0.503093071441453
1	0 43	0.0125	0.503093069876932
1	0 44	0.0125	0.50309306842911
1	0 45	0.0125	0.503093067259999
1	0 46	0.0125	0.503093066501442
1	0 47	0.0125	0.503093066238775
1	0 48	0.0125	0.503093066501442
1	0 49	0.0125	0.503093067259998
1	0 50	0.0125	0.503093068429109
1	0 51	0.0125	0.503093069876931
1	0 52	0.0125	0.503093071441451
1	0 53	0.0125	0.503093073934319
1	0 54	0.0125	0.50309307061218
1	0 55	0.0125	0.503093071080718
1	0 56	0.0125	0.503093071244858
1	0 57	0.0125	0.503093071080718
1	0 58	0.0125	0.503093070612178
1	0 59	0.0125	0.503093073934317
1	0 60	0.0125	0.503093071441449
1	0 61	0.0125	0.503093069876928
1	0 62	0.0125	0.503093068429106
1	0 63	0.0125	0.503093067259995
1	0 64	0.0125	0.503093066501437
1	0 65	0.0125	0.50309306623877
1	0 66	0.0125	0.503093066501437
1	0 67	0.0125	0.503093067259994
1	0 68	0.0125	0.503093068429104
1	0 69	0.0125	0.503093069876926
1	0 70	0.0125	0.503093071441446
1	0 71	0.0125	0.503093073934314
1	0 72	0.0125	0.503093070612175
1	0 73	0.0125	0.503093071080714
1	0 74	0.0125	0.503093071244854
1	0 75	0.0125	0.503093071080713

2	0 0	0.025	0.506244218483998
2	0 1	0.025	0.506244218287578
2	0 2	0.025	0.506244218220104
2	0 3	0.025	0.506244218287578
2	0 4	0.025	0.506244218483998
2	0 5	0.025	0.5062442276873
2	0 6	0.025	0.506244225000763
2	0 7	0.025	0.50624422492272
2	0 8	0.025	0.506244224948287
2	0 9	0.025	0.506244225017532
2	0 10	0.025	0.506244225080981
2	0 11	0.025	0.506244225105945
2	0 12	0.025	0.506244225080982
2	0 13	0.025	0.506244225017532
2	0 14	0.025	0.506244224948287
2	0 15	0.025	0.506244224922719
2	0 16	0.025	0.506244225000763
2	0 17	0.025	0.506244227687301
2	0 18	0.025	0.506244218483999
2	0 19	0.025	0.506244218287579
2	0 20	0.025	0.506244218220105
2	0 21	0.025	0.506244218287579
2	0 22	0.025	0.506244218483999
2	0 23	0.025	0.506244227687301
2	0 24	0.025	0.506244225000763
2	0 25	0.025	0.50624422492272
2	0 26	0.025	0.506244224948288
2	0 27	0.025	0.506244225017533
2	0 28	0.025	0.506244225080983
2	0 29	0.025	0.506244225105947
2	0 30	0.025	0.506244225080983
2	0 31	0.025	0.506244225017534
2	0 32	0.025	0.506244224948289
2	0 33	0.025	0.506244224922721
2	0 34	0.025	0.506244225000764
2	0 35	0.025	0.506244227687302
2	0 36	0.025	0.506244218483999
2	0 37	0.025	0.50624421828758
2	0 38	0.025	0.506244218220106
2	0 39	0.025	0.50624421828758
2	0 40	0.025	0.506244218483999
2	0 41	0.025	0.506244227687302
2	0 42	0.025	0.506244225000764
2	0 43	0.025	0.506244224922721
2	0 44	0.025	0.506244224948289
2	0 45	0.025	0.506244225017534
2	0 46	0.025	0.506244225080984
2	0 47	0.025	0.506244225105947
2	0 48	0.025	0.506244225080983
2	0 49	0.025	0.506244225017534
2	0 50	0.025	0.506244224948289
2	0 51	0.025	0.506244224922721
2	0 52	0.025	0.506244225000763
2	0 53	0.025	0.506244227687301
2	0 54	0.025	0.506244218483998
2	0 55	0.025	0.506244218287578
2	0 56	0.025	0.506244218220104
2	0 57	0.025	0.506244218287578
2	0 58	0.025	0.506244218483997
2	0 59	0.025	0.5062442276873
2	0 60	0.025	0.506244225000762
2	0 61	0.025	0.506244224922719
2	0 62	0.025	0.506244224948287
2	0 63	0.025	0.506244225017532
2	0 64	0.025	0.506244225080981
2	0 65	0.025	0.506244225105945
2	0 66	0.025	0.506244225080981
2	0 67	0.025	0.506244225017532
2	0 68	0.025	0.506244224948287
2	0 69	0.025	0.506244224922719
2	0 70	0.025	0.506244225000763
2	0 71	0.025	0.5062442276873
2	0 72	0.025	0.506244218483998
2	0 73	0.025	0.506244218287578
2	0 74	0.025	0.506244218220104
2	0 75	0.025	0.506244218287578

3	0 0	0.0375	0.509416374594898
3	0 1	0.0375	0.509416373857151
3	0 2	0.0375	0.509416373602195
3	0 3	0.0375	0.509416373857152
3	0 4	0.0375	0.509416374594898
3	0 5	0.0375	0.509416389167121
3	0 6	0.0375	0.509416385720212
3	0 7	0.0375	0.5094163868282
3	0 8	0.0375	0.509416388077449
3	0 9	0.0375	0.509416389200497
3	0 10	0.0375	0.509416389973591
3	0 11	0.0375	0.509416390248556
3	0 12	0.0375	0.509416389973592
3	0 13	0.0375	0.5094163892005
3	0 14	0.0375	0.509416388077452
3	0 15	0.0375	0.509416386828204
3	0 16	0.0375	0.509416385720217
3	0 17	0.0375	0.509416389167127
3	0 18	0.0375	0.509416374594905
3	0 19	0.0375	0.509416373857158
3	0 20	0.0375	0.509416373602202
3	0 21	0.0375	0.509416373857158
3	0 22	0.0375	0.509416374594904
3	0 23	0.0375	0.509416389167126
3	0 24	0.0375	0.509416385720216
3	0 25	0.0375	0.509416386828204
3	0 26	0.0375	0.509416388077452
3	0 27	0.0375	0.509416389200499
3	0 28	0.0375	0.509416389973591
3	0 29	0.0375	0.509416390248555
3	0 30	0.0375	0.509416389973591
3	0 31	0.0375	0.509416389200497
3	0 32	0.0375	0.50941638807745
3	0 33	0.0375	0.509416386828201
3	0 34	0.0375	0.509416385720213
3	0 35	0.0375	0.509416389167122
3	0 36	0.0375	0.5094163745949
3	0 37	0.0375	0.509416373857153
3	0 38	0.0375	0.509416373602196
3	0 39	0.0375	0.509416373857153
3	0 40	0.0375	0.509416374594899
3	0 41	0.0375	0.509416389167121
3	0 42	0.0375	0.509416385720211
3	0 43	0.0375	0.509416386828199
3	0 44	0.0375	0.509416388077447
3	0 45	0.0375	0.509416389200494
3	0 46	0.0375	0.509416389973587
3	0 47	0.0375	0.509416390248551
3	0 48	0.0375	0.509416389973587
3	0 49	0.0375	0.509416389200494
3	0 50	0.0375	0.509416388077447
3	0 51	0.0375	0.509416386828199
3	0 52	0.0375	0.509416385720211
3	0 53	0.0375	0.509416389167121
3	0 54	0.0375	0.509416374594899
3	0 55	0.0375	0.509416373857153
3	0 56	0.0375	0.509416373602196
3	0 57	0.0375	0.509416373857153
3	0 58	0.0375	0.509416374594899
3	0 59	0.0375	0.509416389167121
3	0 60	0.0375	0.509416385720211
3	0 61	0.0375	0.509416386828199
3	0 62	0.0375	0.509416388077447
3	0 63	0.0375	0.509416389200494
3	0 64	0.0375	0.509416389973587
3	0 65	0.0375	0.509416390248552
3	0 66	0.0375	0.509416389973587
3	0 67	0.0375	0.509416389200494
3	0 68	0.0375	0.509416388077447
3	0 69	0.0375	0.509416386828198
3	0 70	0.0375	0.50941638572021
3	0 71	0.0375	0.509416389167119
3	0 72	0.0375	0.509416374594898
3	0 73	0.0375	0.509416373857151
3	0 74	0.0375	0.509416373602195
3	0 75	0.0375	0.509416373857152

