# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures-qlm_newman_penrose)
#
0	0 15	0	-1.85119625805784e-07 -6.79386837081814e-07 1.85119625805784e-07 6.79386837081814e-07 1.50572551198648e-05 -3.2844756958257e-06 -5.98273579838372e-06 -3.4516976412417e-17 1.62449760616911e-17 1.55021253071237e-07 -1.62449760616911e-17 -1.55021253071237e-07 -4.22327067490927e-07 1.30502522923437 4.22327067409395e-07 1.30502522923437 -1.85119625805784e-07 6.79386837081814e-07 1.85119625805784e-07 -6.79386837081814e-07 -5.98273579838372e-06 3.4516976412417e-17 1.50572551198648e-05 3.2844756958257e-06
0	0 16	0	4.35141344233639e-08 -8.22974717554154e-07 -4.35141344233639e-08 8.22974717554154e-07 1.34122585809952e-05 -1.18387077739205e-06 -7.81220222686179e-06 2.88932599777996e-17 -4.66307023022886e-18 3.30142800479525e-07 4.66307023022886e-18 -3.30142800479525e-07 -1.03260645998675e-07 1.3050250992187 1.03260645833009e-07 1.3050250992187 4.35141344233639e-08 8.22974717554154e-07 -4.35141344233639e-08 -8.22974717554154e-07 -7.81220222686179e-06 -2.88932599777996e-17 1.34122585809952e-05 1.18387077739205e-06
0	0 17	0	6.35925571080574e-07 -1.13071183062951e-06 -6.35925571080574e-07 1.13071183062951e-06 5.25751557480957e-05 3.87365034430032e-06 3.18696303402569e-05 1.08824847534432e-16 -3.53038873912091e-17 -1.45360455733747e-06 3.53038873912091e-17 1.45360455733747e-06 7.15221869916184e-07 1.30502474298215 -7.15221869941772e-07 1.30502474298215 6.35925571080574e-07 1.13071183062951e-06 -6.35925571080574e-07 -1.13071183062951e-06 3.18696303402569e-05 -1.08824847534432e-16 5.25751557480957e-05 -3.87365034430032e-06
0	0 18	0	5.59216280724888e-07 -1.23318010305631e-06 -5.59216280724888e-07 1.23318010305631e-06 -2.38889065827174e-05 5.78504937945054e-06 -4.34950970946535e-05 -1.71742315890138e-17 3.00333454384935e-17 -1.3815295172505e-06 -3.00333454384935e-17 1.3815295172505e-06 7.56603775975539e-07 1.30502422386268 -7.56603775878394e-07 1.30502422386268 5.59216280724888e-07 1.23318010305631e-06 -5.59216280724888e-07 -1.23318010305631e-06 -4.34950970946535e-05 1.71742315890138e-17 -2.38889065827174e-05 -5.78504937945054e-06
0	0 19	0	2.35024258828633e-07 -1.28422148320955e-06 -2.35024258828633e-07 1.28422148320955e-06 1.8853849499599e-05 2.58786480467096e-06 4.71234391989305e-07 -1.78540814083038e-18 9.37812162752389e-18 3.55385592999362e-07 -9.37812162752389e-18 -3.55385592999362e-07 3.43218105022787e-07 1.30502411646395 -3.43218105043604e-07 1.30502411646395 2.35024258828633e-07 1.28422148320955e-06 -2.35024258828633e-07 -1.28422148320955e-06 4.71234391989305e-07 1.78540814083038e-18 1.8853849499599e-05 -2.58786480467096e-06
0	0 20	0	-4.15388050921805e-17 -1.31061536834115e-06 4.15388050921805e-17 1.31061536834115e-06 1.60747374070961e-05 -4.94022789031415e-14 -1.86357318225278e-06 -6.18885400103409e-30 -2.06852466013247e-17 -9.16096833521079e-15 2.06852466013247e-17 9.16096833521079e-15 3.29945149885916e-15 1.3050240857854 -3.29945149885916e-15 1.3050240857854 -4.15388050921805e-17 1.31061536834115e-06 4.15388050921805e-17 -1.31061536834115e-06 -1.86357318225278e-06 6.18885400103409e-30 1.60747374070961e-05 4.94022789031415e-14
0	0 21	0	-2.35024258862613e-07 -1.28422148313329e-06 2.35024258862613e-07 1.28422148313329e-06 1.8853848947732e-05 -2.58786472408749e-06 4.71233861833159e-07 -1.25388768723892e-17 -3.29830161851541e-17 -3.55385586918424e-07 3.29830161851541e-17 3.55385586918424e-07 -3.4321810005217e-07 1.30502411646384 3.43218100017259e-07 1.30502411646384 -2.35024258862613e-07 1.28422148313329e-06 2.35024258862613e-07 -1.28422148313329e-06 4.71233861833159e-07 1.25388768723892e-17 1.8853848947732e-05 2.58786472408749e-06
0	0 22	0	-5.59216280855055e-07 -1.23318010310378e-06 5.59216280855055e-07 1.23318010310378e-06 -2.3888906055515e-05 -5.78504939298019e-06 -4.34950965400393e-05 1.55687395327529e-16 5.17559458445062e-17 1.38152950762954e-06 -5.17559458445062e-17 -1.38152950762954e-06 -7.56603780141091e-07 1.30502422386271 7.56603780029635e-07 1.30502422386271 -5.59216280855055e-07 1.23318010310378e-06 5.59216280855055e-07 -1.23318010310378e-06 -4.34950965400393e-05 -1.55687395327529e-16 -2.3888906055515e-05 5.78504939298019e-06
0	0 23	0	-6.35925570786638e-07 -1.13071183083969e-06 6.35925570786638e-07 1.13071183083969e-06 5.25751544915626e-05 -3.8736503276731e-06 3.18696290568844e-05 6.50992597917111e-17 -6.49727540975497e-18 1.45360458225396e-06 6.49727540975497e-18 -1.45360458225396e-06 -7.15221867052896e-07 1.30502474298211 7.15221866969196e-07 1.30502474298211 -6.35925570786638e-07 1.13071183083969e-06 6.35925570786638e-07 -1.13071183083969e-06 3.18696290568844e-05 -6.50992597917111e-17 5.25751544915626e-05 3.8736503276731e-06
0	0 24	0	-4.3514134402443e-08 -8.22974717856613e-07 4.3514134402443e-08 8.22974717856613e-07 1.34122603498293e-05 1.1838709012892e-06 -7.81220041238704e-06 -4.27701478131076e-17 -1.51821124606725e-17 -3.30142807988877e-07 1.51821124606725e-17 3.30142807988877e-07 1.03260642005479e-07 1.30502509921873 -1.0326064203497e-07 1.30502509921873 -4.3514134402443e-08 8.22974717856613e-07 4.3514134402443e-08 -8.22974717856613e-07 -7.81220041238704e-06 4.27701478131076e-17 1.34122603498293e-05 -1.1838709012892e-06
0	0 25	0	1.85119626138393e-07 -6.7938683674062e-07 -1.85119626138393e-07 6.7938683674062e-07 1.50572532804452e-05 3.28447558283944e-06 -5.9827377107194e-06 2.5279539492127e-17 -5.47697459395041e-18 -1.55021264715313e-07 5.47697459395041e-18 1.55021264715313e-07 4.22327067407679e-07 1.30502522923434 -4.22327067299259e-07 1.30502522923434 1.85119626138393e-07 6.7938683674062e-07 -1.85119626138393e-07 -6.7938683674062e-07 -5.9827377107194e-06 -2.5279539492127e-17 1.50572532804452e-05 -3.28447558283944e-06
0	0 26	0	8.98918092449706e-08 -9.08118267444938e-07 -8.98918092449706e-08 9.08118267444938e-07 1.45944486105554e-05 4.45106648418856e-06 -5.49222506863567e-06 2.38704075401408e-17 3.26991940767725e-18 -1.43979271344123e-07 -3.26991940767725e-18 1.43979271344123e-07 3.42682988051554e-07 1.30502498667074 -3.42682988212016e-07 1.30502498667074 8.98918092449706e-08 9.08118267444938e-07 -8.98918092449706e-08 -9.08118267444938e-07 -5.49222506863567e-06 -2.38704075401408e-17 1.45944486105554e-05 -4.45106648418856e-06
0	0 27	0	-1.66146060500678e-07 -1.66105948247337e-06 1.66146060500678e-07 1.66105948247337e-06 1.38736760810447e-05 1.39591412798501e-05 -4.51768455669385e-06 -6.98190729575999e-18 -1.33964706413191e-17 -1.12978317036997e-07 1.33964706413191e-17 1.12978317036997e-07 4.76798817445742e-07 1.30502423670203 -4.76798817110073e-07 1.30502423670203 -1.66146060500678e-07 1.66105948247337e-06 1.66146060500678e-07 -1.66105948247337e-06 -4.51768455669385e-06 6.98190729575999e-18 1.38736760810447e-05 -1.39591412798501e-05
0	0 28	0	-3.43187666152767e-07 -2.98708428975495e-06 3.43187666152767e-07 2.98708428975495e-06 1.2077667701475e-05 1.25152971864501e-05 -1.1422932812399e-06 1.29998910975446e-17 3.20637270468393e-17 -6.21671169985147e-08 -3.20637270468393e-17 6.21671169985147e-08 2.47099086865208e-07 1.30502293427429 -2.47099087033476e-07 1.30502293427429 -3.43187666152767e-07 2.98708428975495e-06 3.43187666152767e-07 -2.98708428975495e-06 -1.1422932812399e-06 -1.29998910975446e-17 1.2077667701475e-05 -1.25152971864501e-05
0	0 29	0	-3.35901061906446e-16 -4.61157606085905e-06 3.35901061906446e-16 4.61157606085905e-06 1.17949093609106e-05 -5.02946447865805e-14 -2.28211624281445e-06 -1.2448803521127e-17 3.4554171415841e-18 -1.03012046009201e-14 -3.4554171415841e-18 1.03012046009201e-14 -4.62337827156923e-15 1.30502244949917 4.56786712033797e-15 1.30502244949917 -3.35901061906446e-16 4.61157606085905e-06 3.35901061906446e-16 -4.61157606085905e-06 -2.28211624281445e-06 1.2448803521127e-17 1.17949093609106e-05 5.02946447865805e-14
0	0 30	0	3.431876668351e-07 -2.98708429023523e-06 -3.431876668351e-07 2.98708429023523e-06 1.20776672776053e-05 -1.25152972142268e-05 -1.14229374451079e-06 -7.75245631116355e-17 1.51860525287253e-17 6.21671260417231e-08 -1.51860525287253e-17 -6.21671260417231e-08 -2.47099083979276e-07 1.30502293427426 2.47099083747691e-07 1.30502293427426 3.431876668351e-07 2.98708429023523e-06 -3.431876668351e-07 -2.98708429023523e-06 -1.14229374451079e-06 7.75245631116355e-17 1.20776672776053e-05 1.25152972142268e-05
0	0 31	0	1.66146060761805e-07 -1.66105948293693e-06 -1.66146060761805e-07 1.66105948293693e-06 1.38736764743885e-05 -1.39591412449728e-05 -4.51768414275554e-06 3.79990817092845e-17 -3.72843658135851e-18 1.12978324541363e-07 3.72843658135851e-18 -1.12978324541363e-07 -4.76798814692396e-07 1.30502423670214 4.76798814581374e-07 1.30502423670214 1.66146060761805e-07 1.66105948293693e-06 -1.66146060761805e-07 -1.66105948293693e-06 -4.51768414275554e-06 -3.79990817092845e-17 1.38736764743885e-05 1.39591412449728e-05
0	0 32	0	-8.98918093796642e-08 -9.081182676567e-07 8.98918093796642e-08 9.081182676567e-07 1.45944482566926e-05 -4.45106641794888e-06 -5.49222542298861e-06 -1.38508548070697e-17 -1.00688111317535e-17 1.4397928838415e-07 1.00688111317535e-17 -1.4397928838415e-07 -3.42682986857506e-07 1.30502498667069 3.42682987187971e-07 1.30502498667069 -8.98918093796642e-08 9.081182676567e-07 8.98918093796642e-08 -9.081182676567e-07 -5.49222542298861e-06 1.38508548070697e-17 1.45944482566926e-05 4.45106641794888e-06
0	0 33	0	-1.85119625733988e-07 -6.79386837107855e-07 1.85119625733988e-07 6.79386837107855e-07 1.50572543934144e-05 -3.28447561657124e-06 -5.98273654482205e-06 -5.72665079004342e-18 3.47667328450294e-17 1.55021247173772e-07 -3.47667328450294e-17 -1.55021247173772e-07 -4.22327070754875e-07 1.30502522923435 4.22327070897122e-07 1.30502522923435 -1.85119625733988e-07 6.79386837107855e-07 1.85119625733988e-07 -6.79386837107855e-07 -5.98273654482205e-06 5.72665079004342e-18 1.50572543934144e-05 3.28447561657124e-06
0	0 34	0	4.3514134374214e-08 -8.2297471754278e-07 -4.3514134374214e-08 8.2297471754278e-07 1.34122599477391e-05 -1.18387096529015e-06 -7.81220084639592e-06 -1.53914753892273e-17 2.97215097212944e-17 3.30142761123661e-07 -2.97215097212944e-17 -3.30142761123661e-07 -1.03260643430989e-07 1.30502509921871 1.03260643568033e-07 1.30502509921871 4.3514134374214e-08 8.2297471754278e-07 -4.3514134374214e-08 -8.2297471754278e-07 -7.81220084639592e-06 1.53914753892273e-17 1.34122599477391e-05 1.18387096529015e-06
0	0 35	0	6.35925570441222e-07 -1.13071183081953e-06 -6.35925570441222e-07 1.13071183081953e-06 5.25751544046937e-05 3.87365034952936e-06 3.18696289900058e-05 -6.01055902860632e-18 -2.4520645120682e-17 -1.45360458240191e-06 2.4520645120682e-17 1.45360458240191e-06 7.15221867814813e-07 1.30502474298216 -7.15221867676035e-07 1.30502474298216 6.35925570441222e-07 1.13071183081953e-06 -6.35925570441222e-07 -1.13071183081953e-06 3.18696289900058e-05 6.01055902860632e-18 5.25751544046937e-05 -3.87365034952936e-06
0	0 36	0	5.59216280843502e-07 -1.23318010308782e-06 -5.59216280843502e-07 1.23318010308782e-06 -2.38889061875976e-05 5.78504942794604e-06 -4.34950966854062e-05 -5.35020420199298e-18 2.48109507741024e-17 -1.38152948294276e-06 -2.48109507741024e-17 1.38152948294276e-06 7.5660377873743e-07 1.30502422386268 -7.56603778796411e-07 1.30502422386268 5.59216280843502e-07 1.23318010308782e-06 -5.59216280843502e-07 -1.23318010308782e-06 -4.34950966854062e-05 5.35020420199298e-18 -2.38889061875976e-05 -5.78504942794604e-06
0	0 37	0	2.35024258797593e-07 -1.28422148324653e-06 -2.35024258797593e-07 1.28422148324653e-06 1.88538496242367e-05 2.5878647148662e-06 4.71234549293814e-07 4.40684110932321e-18 -5.64601251934201e-17 3.55385587692549e-07 5.64601251934201e-17 -3.55385587692549e-07 3.43218099979355e-07 1.30502411646388 -3.43218100006893e-07 1.30502411646388 2.35024258797593e-07 1.28422148324653e-06 -2.35024258797593e-07 -1.28422148324653e-06 4.71234549293814e-07 -4.40684110932321e-18 1.88538496242367e-05 -2.5878647148662e-06
0	0 38	0	1.04231147183485e-16 -1.31061536834943e-06 -1.04231147183485e-16 1.31061536834943e-06 1.60747364071797e-05 9.74285560051006e-14 -1.86357416894004e-06 -3.74708929979981e-30 3.20150614115377e-17 3.01418249368419e-14 -3.20150614115377e-17 -3.01418249368419e-14 4.94649255094044e-15 1.30502408578546 -4.94649255094044e-15 1.30502408578546 1.04231147183485e-16 1.31061536834943e-06 -1.04231147183485e-16 -1.31061536834943e-06 -1.86357416894004e-06 3.74708929979981e-30 1.60747364071797e-05 -9.74285560051006e-14
0	0 39	0	-2.35024259022516e-07 -1.28422148326249e-06 2.35024259022516e-07 1.28422148326249e-06 1.88538508172261e-05 -2.58786469237664e-06 4.71235823060109e-07 -3.9215441701057e-18 -2.77354403334594e-17 -3.55385587444395e-07 2.77354403334594e-17 3.55385587444395e-07 -3.4321810109625e-07 1.30502411646386 3.43218101151978e-07 1.30502411646386 -2.35024259022516e-07 1.28422148326249e-06 2.35024259022516e-07 -1.28422148326249e-06 4.71235823060109e-07 3.9215441701057e-18 1.88538508172261e-05 2.58786469237664e-06
0	0 40	0	-5.59216281136387e-07 -1.23318010322587e-06 5.59216281136387e-07 1.23318010322587e-06 -2.38889066341657e-05 -5.78504956910593e-06 -4.34950971250882e-05 -2.90008596318805e-17 3.95477553082956e-17 1.38152944866693e-06 -3.95477553082956e-17 -1.38152944866693e-06 -7.56603782708877e-07 1.30502422386267 7.56603782624309e-07 1.30502422386267 -5.59216281136387e-07 1.23318010322587e-06 5.59216281136387e-07 -1.23318010322587e-06 -4.34950971250882e-05 2.90008596318805e-17 -2.38889066341657e-05 5.78504956910593e-06
0	0 41	0	-6.35925570557173e-07 -1.13071183086506e-06 6.35925570557173e-07 1.13071183086506e-06 5.25751545114982e-05 -3.87365033069032e-06 3.18696291186723e-05 2.93763599253102e-17 -5.66973505635354e-17 1.45360456147662e-06 5.66973505635354e-17 -1.45360456147662e-06 -7.15221871028258e-07 1.30502474298217 7.15221870892082e-07 1.30502474298217 -6.35925570557173e-07 1.13071183086506e-06 6.35925570557173e-07 -1.13071183086506e-06 3.18696291186723e-05 -2.93763599253102e-17 5.25751545114982e-05 3.87365033069032e-06
0	0 42	0	-4.35141345604995e-08 -8.22974717790774e-07 4.35141345604995e-08 8.22974717790774e-07 1.3412259208156e-05 1.18387091489094e-06 -7.81220159174436e-06 -4.51156217487242e-18 1.22573298208848e-18 -3.30142767127088e-07 -1.22573298208848e-18 3.30142767127088e-07 1.03260644412728e-07 1.30502509921871 -1.03260644273516e-07 1.30502509921871 -4.35141345604995e-08 8.22974717790774e-07 4.35141345604995e-08 -8.22974717790774e-07 -7.81220159174436e-06 4.51156217487242e-18 1.3412259208156e-05 -1.18387091489094e-06
0	0 43	0	1.85119625900275e-07 -6.79386836778504e-07 -1.85119625900275e-07 6.79386836778504e-07 1.50572545417119e-05 3.28447567144992e-06 -5.98273634884404e-06 -2.78932978788965e-17 1.7015672646116e-17 -1.55021218265726e-07 -1.7015672646116e-17 1.55021218265726e-07 4.22327083829386e-07 1.30502522923431 -4.22327083886631e-07 1.30502522923431 1.85119625900275e-07 6.79386836778504e-07 -1.85119625900275e-07 -6.79386836778504e-07 -5.98273634884404e-06 2.78932978788965e-17 1.50572545417119e-05 -3.28447567144992e-06
0	0 44	0	8.98918091407268e-08 -9.08118267884796e-07 -8.98918091407268e-08 9.08118267884796e-07 1.45944493145655e-05 4.45106641082979e-06 -5.49222430524811e-06 -1.26427475962687e-17 8.40562490280775e-17 -1.43979316409604e-07 -8.40562490280775e-17 1.43979316409604e-07 3.42682975773899e-07 1.30502498667077 -3.42682975827676e-07 1.30502498667077 8.98918091407268e-08 9.08118267884796e-07 -8.98918091407268e-08 -9.08118267884796e-07 -5.49222430524811e-06 1.26427475962687e-17 1.45944493145655e-05 -4.45106641082979e-06
0	0 45	0	-1.66146060365769e-07 -1.66105948264025e-06 1.66146060365769e-07 1.66105948264025e-06 1.38736751647168e-05 1.39591411470535e-05 -4.51768550610759e-06 1.32695759654746e-17 -1.00174798184561e-17 -1.12978347162898e-07 1.00174798184561e-17 1.12978347162898e-07 4.76798806033934e-07 1.30502423670206 -4.76798805863931e-07 1.30502423670206 -1.66146060365769e-07 1.66105948264025e-06 1.66146060365769e-07 -1.66105948264025e-06 -4.51768550610759e-06 -1.32695759654746e-17 1.38736751647168e-05 -1.39591411470535e-05
0	0 46	0	-3.43187666537522e-07 -2.98708429019944e-06 3.43187666537522e-07 2.98708429019944e-06 1.20776675678317e-05 1.25152972371833e-05 -1.14229347546466e-06 1.9818857874702e-17 -2.08756998076564e-17 -6.21670983885494e-08 2.08756998076564e-17 6.21670983885494e-08 2.47099101386246e-07 1.30502293427424 -2.47099101331602e-07 1.30502293427424 -3.43187666537522e-07 2.98708429019944e-06 3.43187666537522e-07 -2.98708429019944e-06 -1.14229347546466e-06 -1.9818857874702e-17 1.20776675678317e-05 -1.25152972371833e-05
0	0 47	0	4.99763317905855e-16 -4.61157606034465e-06 -4.99763317905855e-16 4.61157606034465e-06 1.17949094793856e-05 4.04017898535313e-14 -2.28211605944809e-06 5.68552601696524e-17 -1.06601908826036e-18 -5.33428412668995e-15 1.06601908826036e-18 5.33428412668995e-15 8.72824915993977e-16 1.30502244949919 -1.03762364621177e-15 1.30502244949919 4.99763317905855e-16 4.61157606034465e-06 -4.99763317905855e-16 -4.61157606034465e-06 -2.28211605944809e-06 -5.68552601696524e-17 1.17949094793856e-05 -4.04017898535313e-14
0	0 48	0	3.43187666044871e-07 -2.98708428992125e-06 -3.43187666044871e-07 2.98708428992125e-06 1.20776668511311e-05 -1.25152970534639e-05 -1.14229415627884e-06 4.71537418384957e-17 1.46484897689133e-17 6.21671399047754e-08 -1.46484897689133e-17 -6.21671399047754e-08 -2.47099091587743e-07 1.30502293427428 2.47099091084673e-07 1.30502293427428 3.43187666044871e-07 2.98708428992125e-06 -3.43187666044871e-07 -2.98708428992125e-06 -1.14229415627884e-06 -4.71537418384957e-17 1.20776668511311e-05 1.25152970534639e-05
0	0 49	0	1.66146060402341e-07 -1.6610594825433e-06 -1.66146060402341e-07 1.6610594825433e-06 1.38736774075482e-05 -1.39591413973065e-05 -4.5176831759296e-06 3.04924714171056e-17 -2.46762768781872e-17 1.12978322528758e-07 2.46762768781872e-17 -1.12978322528758e-07 -4.76798819394622e-07 1.3050242367021 4.76798819672178e-07 1.30502423670211 1.66146060402341e-07 1.6610594825433e-06 -1.66146060402341e-07 -1.6610594825433e-06 -4.5176831759296e-06 -3.04924714171056e-17 1.38736774075482e-05 1.39591413973065e-05
