# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT x (carpetreduce-weight)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:weight
1	34 3 3	0.0125	0.96875 0 0	0.25
1	35 3 3	0.0125	1 0 0	0.125
1	36 3 3	0.0125	1.03125 0 0	0
1	37 3 3	0.0125	1.0625 0 0	0

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 3 3	0.025	-0.09375 0 0	0
2	1 3 3	0.025	-0.0625 0 0	0
2	2 3 3	0.025	-0.03125 0 0	0
2	3 3 3	0.025	0 0 0	0
2	4 3 3	0.025	0.03125 0 0	0
2	5 3 3	0.025	0.0625 0 0	0
2	6 3 3	0.025	0.09375 0 0	0
2	7 3 3	0.025	0.125 0 0	0
2	8 3 3	0.025	0.15625 0 0	0
2	9 3 3	0.025	0.1875 0 0	0
2	10 3 3	0.025	0.21875 0 0	0
2	11 3 3	0.025	0.25 0 0	0
2	12 3 3	0.025	0.28125 0 0	0
2	13 3 3	0.025	0.3125 0 0	0
2	14 3 3	0.025	0.34375 0 0	0
2	15 3 3	0.025	0.375 0 0	0
2	16 3 3	0.025	0.40625 0 0	0
2	17 3 3	0.025	0.4375 0 0	0
2	18 3 3	0.025	0.46875 0 0	0
2	19 3 3	0.025	0.5 0 0	0
2	20 3 3	0.025	0.53125 0 0	0.25
2	21 3 3	0.025	0.5625 0 0	0.25
2	22 3 3	0.025	0.59375 0 0	0.25
2	23 3 3	0.025	0.625 0 0	0.25
2	24 3 3	0.025	0.65625 0 0	0.25
2	25 3 3	0.025	0.6875 0 0	0.25
2	26 3 3	0.025	0.71875 0 0	0.25
2	27 3 3	0.025	0.75 0 0	0.25
2	28 3 3	0.025	0.78125 0 0	0.25
2	29 3 3	0.025	0.8125 0 0	0.25
2	30 3 3	0.025	0.84375 0 0	0.25
2	31 3 3	0.025	0.875 0 0	0.25
2	32 3 3	0.025	0.90625 0 0	0.25
2	33 3 3	0.025	0.9375 0 0	0.25
2	34 3 3	0.025	0.96875 0 0	0.25
2	35 3 3	0.025	1 0 0	0.125
2	36 3 3	0.025	1.03125 0 0	0
2	37 3 3	0.025	1.0625 0 0	0

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 3 3	0.0375	-0.09375 0 0	0
3	1 3 3	0.0375	-0.0625 0 0	0
3	2 3 3	0.0375	-0.03125 0 0	0
3	3 3 3	0.0375	0 0 0	0
3	4 3 3	0.0375	0.03125 0 0	0
3	5 3 3	0.0375	0.0625 0 0	0
3	6 3 3	0.0375	0.09375 0 0	0
3	7 3 3	0.0375	0.125 0 0	0
3	8 3 3	0.0375	0.15625 0 0	0
3	9 3 3	0.0375	0.1875 0 0	0
3	10 3 3	0.0375	0.21875 0 0	0
3	11 3 3	0.0375	0.25 0 0	0
3	12 3 3	0.0375	0.28125 0 0	0
3	13 3 3	0.0375	0.3125 0 0	0
3	14 3 3	0.0375	0.34375 0 0	0
3	15 3 3	0.0375	0.375 0 0	0
3	16 3 3	0.0375	0.40625 0 0	0
3	17 3 3	0.0375	0.4375 0 0	0
3	18 3 3	0.0375	0.46875 0 0	0
3	19 3 3	0.0375	0.5 0 0	0
3	20 3 3	0.0375	0.53125 0 0	0.25
3	21 3 3	0.0375	0.5625 0 0	0.25
3	22 3 3	0.0375	0.59375 0 0	0.25
3	23 3 3	0.0375	0.625 0 0	0.25
3	24 3 3	0.0375	0.65625 0 0	0.25
3	25 3 3	0.0375	0.6875 0 0	0.25
3	26 3 3	0.0375	0.71875 0 0	0.25
3	27 3 3	0.0375	0.75 0 0	0.25
3	28 3 3	0.0375	0.78125 0 0	0.25
3	29 3 3	0.0375	0.8125 0 0	0.25
3	30 3 3	0.0375	0.84375 0 0	0.25
3	31 3 3	0.0375	0.875 0 0	0.25
3	32 3 3	0.0375	0.90625 0 0	0.25
3	33 3 3	0.0375	0.9375 0 0	0.25
3	34 3 3	0.0375	0.96875 0 0	0.25
3	35 3 3	0.0375	1 0 0	0.125
3	36 3 3	0.0375	1.03125 0 0	0
3	37 3 3	0.0375	1.0625 0 0	0

