# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
0	30 0	0	0.707106781186548 -0.0958952089469396 0.016908981558015 0.147527972869039
0	31 0	0	0.707106781186547 -0.0824839037758527 0.0145443090186781 0.155662705568228
0	32 0	0	0.707106781186548 -0.0684092751924027 0.0120630467902279 0.162543932924223
0	33 0	0	0.707106781186547 -0.0537851891168619 0.00948370543344876 0.168114719030398
0	34 0	0	0.707106781186547 -0.0387286388123233 0.00682923879291735 0.17233414817138
0	35 0	0	0.707106781186547 -0.0233606018609197 0.00411929440671094 0.175164143473401
0	36 0	0	0.707106781186547 -0.00780747058545958 0.00137663236856177 0.176584377907607
0	37 0	0	0.707106781186548 0.00780747058546091 -0.0013766323685637 0.176584377907607
0	38 0	0	0.707106781186547 0.02336060186092 -0.00411929440671086 0.175164143473401

1	0 0	0.0125	0.707106781454564 0.0235059069067198 -0.00414466783236206 -0.176256949845315
1	1 0	0.0125	0.707106781454578 0.0078562901229481 -0.0013850855704453 -0.177685914591499
1	2 0	0.0125	0.707106781454577 -0.00785629012293049 0.00138508557042013 -0.177685914591501
1	3 0	0.0125	0.707106781454564 -0.0235059069066958 0.00414466783236284 -0.176256949845321
1	4 0	0.0125	0.707106781454545 -0.0389693833902094 0.00687194722552286 -0.173409690959341
1	5 0	0.0125	0.707106781454533 -0.054120805631016 0.00954243261071705 -0.16916377325634
1	6 0	0.0125	0.707106781454538 -0.0688364945990592 0.0121381466670694 -0.16355811169922
1	7 0	0.0125	0.707106781454566 -0.082998795972054 0.0146348902143397 -0.156634076742004
1	8 0	0.0125	0.707106781454603 -0.0964938158954689 0.0170143964781421 -0.14844856569338
1	9 0	0.0125	0.707106781454639 -0.10921219121446 0.0192566740124302 -0.139066576942548
1	10 0	0.0125	0.707106781454659 -0.121051174222715 0.0213437939273568 -0.128564163967764
1	11 0	0.0125	0.707106781454654 -0.13191502302876 0.023258977925511 -0.117026073154797
1	12 0	0.0125	0.707106781454626 -0.141716384545064 0.0249867764986941 -0.104545516232472
1	13 0	0.0125	0.707106781454586 -0.1503755581391 0.0265130135762026 -0.0912233333368996
1	14 0	0.0125	0.707106781454551 -0.157823235527461 0.0278256700151642 -0.0771670835503773
1	15 0	0.0125	0.707106781454529 -0.163999984621844 0.0289137551837749 -0.0624907951918368
1	16 0	0.0125	0.707106781454526 -0.168854477565892 0.0297695045858331 -0.0473122218596989
1	17 0	0.0125	0.707106781454536 -0.172352315621146 0.0303844155613432 -0.031753557179945
1	18 0	0.0125	0.707106781454549 -0.174461009527958 0.0307542470156746 -0.0159400907268111
1	19 0	0.0125	0.707106781454555 -0.17516568258661 0.030877918438621 6.30902565848267e-15
1	20 0	0.0125	0.707106781454549 -0.174461009527957 0.0307542470156707 0.0159400907268195
1	21 0	0.0125	0.707106781454536 -0.172352315621144 0.0303844155613488 0.0317535571799412
1	22 0	0.0125	0.707106781454526 -0.168854477565889 0.0297695045858352 0.0473122218597041
1	23 0	0.0125	0.707106781454529 -0.163999984621835 0.0289137551837763 0.0624907951918517
1	24 0	0.0125	0.707106781454551 -0.157823235527456 0.0278256700151709 0.0771670835503769
1	25 0	0.0125	0.707106781454586 -0.150375558139097 0.0265130135762049 0.0912233333368987
1	26 0	0.0125	0.707106781454626 -0.141716384545052 0.024986776498697 0.104545516232481
1	27 0	0.0125	0.707106781454654 -0.13191502302876 0.0232589779255113 0.11702607315479
1	28 0	0.0125	0.707106781454659 -0.121051174222721 0.0213437939273434 0.128564163967756
1	29 0	0.0125	0.707106781454639 -0.109212191214453 0.0192566740124225 0.13906657694255
1	30 0	0.0125	0.707106781454603 -0.0964938158954558 0.0170143964781444 0.148448565693384
1	31 0	0.0125	0.707106781454565 -0.0829987959720381 0.0146348902143424 0.156634076742005
1	32 0	0.0125	0.707106781454538 -0.0688364945990487 0.0121381466670756 0.163558111699217
1	33 0	0.0125	0.707106781454533 -0.0541208056310082 0.00954243261073149 0.169163773256334
1	34 0	0.0125	0.707106781454544 -0.0389693833902179 0.00687194722552411 0.173409690959331
1	35 0	0.0125	0.707106781454563 -0.0235059069067111 0.00414466783237777 0.176256949845313
1	36 0	0.0125	0.707106781454576 -0.00785629012294482 0.00138508557041162 0.177685914591496
1	37 0	0.0125	0.707106781454577 0.00785629012294623 -0.0013850855704331 0.177685914591496
1	38 0	0.0125	0.707106781454563 0.023505906906722 -0.0041446678323741 0.176256949845311

2	0 0	0.025	0.707106785457455 0.0236519477461731 -0.00417030193270901 -0.177348534737951
2	1 0	0.025	0.707106785457672 0.00790523985376153 -0.00139361494769425 -0.178786408285514
2	2 0	0.025	0.707106785457672 -0.00790523985375686 0.00139361494769173 -0.178786408285515
2	3 0	0.025	0.707106785457455 -0.0236519477461727 0.00417030193271174 -0.177348534737951
2	4 0	0.025	0.707106785457157 -0.0392105643994208 0.00691430411260506 -0.174483869794254
2	5 0	0.025	0.707106785456986 -0.0544555174528033 0.00960148423538902 -0.170211900337757
2	6 0	0.025	0.707106785457068 -0.0692627515910511 0.012213045453101 -0.164571472492623
2	7 0	0.025	0.707106785457478 -0.0835129859052201 0.0147253157243272 -0.15760456885577
2	8 0	0.025	0.70710678545806 -0.0970917767250944 0.0171196454409431 -0.14936827969472
2	9 0	0.025	0.707106785458621 -0.109889034819337 0.019375770876491 -0.139928118715063
2	10 0	0.025	0.707106785458927 -0.121801280074875 0.0214757700992458 -0.129360725812065
2	11 0	0.025	0.707106785458851 -0.132732316889454 0.0234028092026612 -0.117751290172496
2	12 0	0.025	0.70710678545842 -0.142594180714635 0.0251413209963283 -0.105193279865491
2	13 0	0.025	0.707106785457806 -0.151307222081277 0.0266770833320744 -0.0917886649740632
2	14 0	0.025	0.707106785457255 -0.158801131148671 0.0279977556799168 -0.0776451679500395
2	15 0	0.025	0.707106785456915 -0.165016057325203 0.0290926320670215 -0.0628778723858453
2	16 0	0.025	0.707106785456873 -0.16990077704035 0.0299533564272547 -0.0476048747938446
2	17 0	0.025	0.707106785457027 -0.173420222624621 0.0305719704997685 -0.031949612988563
2	18 0	0.025	0.707106785457232 -0.175541613622854 0.0309447235138649 -0.0160386640033518
2	19 0	0.025	0.707106785457324 -0.176250543371357 0.0310694473153704 7.36052465013544e-16
2	20 0	0.025	0.707106785457232 -0.175541613622852 0.030944723513868 0.0160386640033649
2	21 0	0.025	0.707106785457027 -0.173420222624615 0.0305719704997747 0.0319496129885775
2	22 0	0.025	0.707106785456873 -0.169900777040348 0.0299533564272536 0.0476048747938425
2	23 0	0.025	0.707106785456915 -0.165016057325205 0.0290926320670122 0.0628778723858385
2	24 0	0.025	0.707106785457255 -0.158801131148679 0.0279977556798967 0.0776451679500268
2	25 0	0.025	0.707106785457807 -0.151307222081288 0.0266770833320613 0.0917886649740481
2	26 0	0.025	0.707106785458421 -0.142594180714647 0.0251413209963135 0.10519327986548
2	27 0	0.025	0.70710678545885 -0.132732316889454 0.0234028092026513 0.117751290172501
2	28 0	0.025	0.707106785458927 -0.121801280074877 0.0214757700992346 0.129360725812067
2	29 0	0.025	0.707106785458621 -0.109889034819349 0.0193757708764808 0.139928118715058
2	30 0	0.025	0.70710678545806 -0.0970917767251027 0.0171196454409266 0.14936827969472
2	31 0	0.025	0.707106785457478 -0.0835129859052308 0.0147253157243302 0.157604568855768
2	32 0	0.025	0.707106785457068 -0.0692627515910582 0.0122130454531037 0.164571472492625
2	33 0	0.025	0.707106785456985 -0.0544555174527962 0.00960148423540128 0.170211900337763
2	34 0	0.025	0.707106785457157 -0.0392105643994108 0.00691430411262004 0.174483869794259
2	35 0	0.025	0.707106785457455 -0.0236519477461786 0.00417030193269701 0.177348534737954
2	36 0	0.025	0.707106785457671 -0.00790523985376836 0.00139361494765977 0.178786408285518
2	37 0	0.025	0.707106785457671 0.00790523985377023 -0.00139361494765586 0.178786408285518
2	38 0	0.025	0.707106785457455 0.0236519477461726 -0.00417030193270226 0.177348534737955

3	0 0	0.0375	0.70710680269675 0.0237989134686473 -0.00419610894530929 -0.178442698329559
3	1 0	0.0375	0.707106802697812 0.00795451175851469 -0.00140221118851097 -0.179889645360894
3	2 0	0.0375	0.707106802697811 -0.00795451175850611 0.00140221118850606 -0.179889645360895
3	3 0	0.0375	0.70710680269675 -0.023798913468651 0.00419610894529108 -0.17844269832956
3	4 0	0.0375	0.707106802695293 -0.0394529631977054 0.00695690939925469 -0.175560403182976
3	5 0	0.0375	0.707106802694382 -0.0547919854241358 0.00966102236119281 -0.171263705032811
3	6 0	0.0375	0.707106802694852 -0.0696904191691867 0.0122882941739983 -0.165586935153751
3	7 0	0.0375	0.707106802696859 -0.0840285727637797 0.0148162715979889 -0.158577088102168
3	8 0	0.0375	0.707106802699708 -0.0976911993519573 0.0172252140116934 -0.150289946672497
3	9 0	0.0375	0.707106802702463 -0.110567422437544 0.0194951983112967 -0.140791526236212
3	10 0	0.0375	0.707106802703964 -0.122553036069168 0.0216081794856831 -0.13015903733211
3	11 0	0.0375	0.707106802703587 -0.13355139540271 0.0235470590573024 -0.118478118286862
3	12 0	0.0375	0.707106802701481 -0.143474049748168 0.0252963112591446 -0.105842718792751
3	13 0	0.0375	0.707106802698469 -0.152240926040747 0.0268416188064061 -0.0923552725717387
3	14 0	0.0375	0.707106802695766 -0.159781069627305 0.0281703615297223 -0.0781245688124409
3	15 0	0.0375	0.707106802694107 -0.166034205851897 0.029272133791386 -0.0632663115450881
3	16 0	0.0375	0.707106802693894 -0.170949352976741 0.0301379051590407 -0.0478987071594525
3	17 0	0.0375	0.707106802694648 -0.174490387862088 0.0307605140131668 -0.0321466979376926
3	18 0	0.0375	0.70710680269566 -0.176624622732453 0.0311363188698228 -0.0161378327262041
3	19 0	0.0375	0.707106802696107 -0.177337882575527 0.0312620925948184 -1.26241208575625e-14
3	20 0	0.0375	0.707106802695661 -0.176624622732457 0.0311363188698242 0.0161378327261908
3	21 0	0.0375	0.707106802694648 -0.174490387862093 0.0307605140131724 0.0321466979376772
3	22 0	0.0375	0.707106802693895 -0.170949352976751 0.0301379051590429 0.0478987071594341
3	23 0	0.0375	0.707106802694107 -0.166034205851905 0.0292721337913821 0.0632663115450867
3	24 0	0.0375	0.707106802695767 -0.159781069627312 0.028170361529717 0.0781245688124432
3	25 0	0.0375	0.707106802698469 -0.152240926040753 0.0268416188063915 0.0923552725717435
3	26 0	0.0375	0.70710680270148 -0.143474049748173 0.0252963112591362 0.105842718792757
3	27 0	0.0375	0.707106802703587 -0.133551395402725 0.0235470590573005 0.118478118286854
3	28 0	0.0375	0.707106802703964 -0.122553036069187 0.0216081794856687 0.130159037332105
3	29 0	0.0375	0.707106802702464 -0.110567422437556 0.019495198311283 0.140791526236215
3	30 0	0.0375	0.707106802699709 -0.0976911993519657 0.0172252140116702 0.150289946672504
3	31 0	0.0375	0.707106802696859 -0.0840285727637692 0.0148162715979692 0.158577088102185
3	32 0	0.0375	0.707106802694852 -0.0696904191691761 0.0122882941739916 0.165586935153762
3	33 0	0.0375	0.707106802694383 -0.0547919854241404 0.00966102236119377 0.171263705032815
3	34 0	0.0375	0.707106802695293 -0.0394529631977117 0.00695690939925209 0.175560403182981
3	35 0	0.0375	0.70710680269675 -0.0237989134686491 0.00419610894531301 0.178442698329566
3	36 0	0.0375	0.707106802697812 -0.00795451175850534 0.00140221118853736 0.179889645360901
3	37 0	0.0375	0.707106802697812 0.00795451175850942 -0.00140221118852449 0.179889645360901
3	38 0	0.0375	0.70710680269675 0.0237989134686553 -0.00419610894528721 0.178442698329565

