# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
0	31 0	0	0.707106781186547 0.0824839037758527 -0.0145443090186781 -0.155662705568228
0	32 0	0	0.707106781186548 0.0684092751924027 -0.0120630467902279 -0.162543932924223
0	33 0	0	0.707106781186547 0.0537851891168619 -0.00948370543344876 -0.168114719030398
0	34 0	0	0.707106781186547 0.0387286388123233 -0.00682923879291735 -0.17233414817138
0	35 0	0	0.707106781186547 0.0233606018609197 -0.00411929440671094 -0.175164143473401
0	36 0	0	0.707106781186547 0.00780747058545958 -0.00137663236856177 -0.176584377907607
0	37 0	0	0.707106781186548 -0.00780747058546091 0.0013766323685637 -0.176584377907607
0	38 0	0	0.707106781186547 -0.02336060186092 0.00411929440671086 -0.175164143473401

1	0 0	0.0125	0.707106781454564 -0.0235057717915024 0.0041446440102164 0.176255936134373
1	1 0	0.0125	0.707106781454578 -0.00785624496623042 0.00138507760885573 0.177684892640495
1	2 0	0.0125	0.707106781454577 0.00785624496621281 -0.00138507760883055 0.177684892640497
1	3 0	0.0125	0.707106781454564 0.0235057717914784 -0.00414464401021718 0.176255936134379
1	4 0	0.0125	0.707106781454545 0.0389691593694077 -0.00687190772788914 0.173408693658357
1	5 0	0.0125	0.707106781454533 0.0541204944658101 -0.00954237775401985 0.169162800387694
1	6 0	0.0125	0.707106781454538 0.0688360987537552 -0.0121380768881125 0.163557171073152
1	7 0	0.0125	0.707106781454566 0.0829983186134396 -0.0146348060712243 0.156633175918337
1	8 0	0.0125	0.707106781454603 0.0964932608638815 -0.0170142986432013 0.148447711907812
1	9 0	0.0125	0.707106781454639 0.109211562993139 -0.019256563276071 0.139065777064844
1	10 0	0.0125	0.707106781454659 0.121050477904441 -0.0213436711849281 0.128563424454105
1	11 0	0.0125	0.707106781454654 0.13191426425351 -0.0232588441703598 0.117025399987108
1	12 0	0.0125	0.707106781454626 0.141715569446669 -0.0249866328139852 0.104544914860144
1	13 0	0.0125	0.707106781454586 0.150374693286404 -0.0265128611247176 0.0912228086321508
1	14 0	0.0125	0.707106781454551 0.157822327882255 -0.027825510028343 0.0771666397515968
1	15 0	0.0125	0.707106781454529 0.163999041469111 -0.0289135889543952 0.0624904358569009
1	16 0	0.0125	0.707106781454526 0.168853506482022 -0.0297693334528298 0.0473119498514987
1	17 0	0.0125	0.707106781454536 0.172351324410317 -0.0303842409006311 0.0317533746477242
1	18 0	0.0125	0.707106781454549 0.174460006169519 -0.0307540702277794 0.0159399991045999
1	19 0	0.0125	0.707106781454555 0.175164675167648 -0.0308777409400844 -6.30902571483064e-15
1	20 0	0.0125	0.707106781454549 0.174460006169518 -0.0307540702277754 -0.0159399991046084
1	21 0	0.0125	0.707106781454536 0.172351324410315 -0.0303842409006366 -0.0317533746477204
1	22 0	0.0125	0.707106781454526 0.168853506482019 -0.0297693334528319 -0.0473119498515039
1	23 0	0.0125	0.707106781454529 0.163999041469102 -0.0289135889543966 -0.0624904358569157
1	24 0	0.0125	0.707106781454551 0.15782232788225 -0.0278255100283497 -0.0771666397515965
1	25 0	0.0125	0.707106781454586 0.150374693286401 -0.0265128611247199 -0.0912228086321499
1	26 0	0.0125	0.707106781454626 0.141715569446658 -0.024986632813988 -0.104544914860153
1	27 0	0.0125	0.707106781454654 0.13191426425351 -0.0232588441703601 -0.117025399987101
1	28 0	0.0125	0.707106781454659 0.121050477904447 -0.0213436711849146 -0.128563424454097
1	29 0	0.0125	0.707106781454639 0.109211562993131 -0.0192565632760633 -0.139065777064846
1	30 0	0.0125	0.707106781454603 0.0964932608638684 -0.0170142986432037 -0.148447711907815
1	31 0	0.0125	0.707106781454565 0.0829983186134238 -0.014634806071227 -0.156633175918339
1	32 0	0.0125	0.707106781454538 0.0688360987537447 -0.0121380768881187 -0.163557171073149
1	33 0	0.0125	0.707106781454533 0.0541204944658024 -0.00954237775403429 -0.169162800387688
1	34 0	0.0125	0.707106781454544 0.0389691593694162 -0.0068719077278904 -0.173408693658348
1	35 0	0.0125	0.707106781454563 0.0235057717914937 -0.00414464401023211 -0.176255936134371
1	36 0	0.0125	0.707106781454576 0.00785624496622714 -0.00138507760882204 -0.177684892640492
1	37 0	0.0125	0.707106781454577 -0.00785624496622855 0.00138507760884352 -0.177684892640492
1	38 0	0.0125	0.707106781454563 -0.0235057717915045 0.00414464401022844 -0.176255936134369

2	0 0	0.025	0.707106785457455 -0.0236508806828836 0.00417011379843929 0.177340529229973
2	1 0	0.025	0.707106785457672 -0.00790488323085802 0.00139355207131258 0.178778337707908
2	2 0	0.025	0.707106785457672 0.00790488323085335 -0.00139355207131006 0.178778337707908
2	3 0	0.025	0.707106785457455 0.0236508806828832 -0.00417011379844202 0.177340529229974
2	4 0	0.025	0.707106785457157 0.0392087952195392 -0.00691399218360212 0.174475993874746
2	5 0	0.025	0.707106785456986 0.0544530600775656 -0.00960105101161888 0.170204217367925
2	6 0	0.025	0.707106785457068 0.0692596254912941 -0.0122124943853388 0.164564044155072
2	7 0	0.025	0.707106785457478 0.0835092160951204 -0.0147246512209361 0.157597454853001
2	8 0	0.025	0.70710678545806 0.0970873935090651 -0.0171188728085003 0.149361537155136
2	9 0	0.025	0.707106785458621 0.109884073638112 -0.0193748963637432 0.139921801921367
2	10 0	0.025	0.707106785458927 0.121795781120217 -0.0214748007727312 0.129354885733428
2	11 0	0.025	0.707106785458851 0.132726324694861 -0.0234017529059548 0.117745974044807
2	12 0	0.025	0.70710678545842 0.142587743711002 -0.0251401862810448 0.105188530742721
2	13 0	0.025	0.707106785457806 0.15130039215331 -0.026675879381218 0.0917845212719448
2	14 0	0.025	0.707106785457255 0.158793963271119 -0.0279964922167798 0.0776416631640002
2	15 0	0.025	0.707106785456915 0.165008609033238 -0.0290913192995443 0.0628750346146603
2	16 0	0.025	0.707106785456873 0.169893108167847 -0.0299520049290275 0.0476027266535236
2	17 0	0.025	0.707106785457027 0.173412394800454 -0.0305705911363368 0.0319481714610507
2	18 0	0.025	0.707106785457232 0.175533689867841 -0.0309433273476847 0.0160379404238381
2	19 0	0.025	0.707106785457324 0.176242587550103 -0.031068045535729 -7.36052907550256e-16
2	20 0	0.025	0.707106785457232 0.175533689867839 -0.0309433273476878 -0.0160379404238512
2	21 0	0.025	0.707106785457027 0.173412394800448 -0.030570591136343 -0.0319481714610653
2	22 0	0.025	0.707106785456873 0.169893108167845 -0.0299520049290264 -0.0476027266535215
2	23 0	0.025	0.707106785456915 0.16500860903324 -0.029091319299535 -0.0628750346146534
2	24 0	0.025	0.707106785457255 0.158793963271127 -0.0279964922167597 -0.0776416631639875
2	25 0	0.025	0.707106785457807 0.151300392153322 -0.0266758793812049 -0.0917845212719297
2	26 0	0.025	0.707106785458421 0.142587743711014 -0.02514018628103 -0.10518853074271
2	27 0	0.025	0.70710678545885 0.132726324694861 -0.023401752905945 -0.117745974044812
2	28 0	0.025	0.707106785458927 0.121795781120219 -0.02147480077272 -0.12935488573343
2	29 0	0.025	0.707106785458621 0.109884073638124 -0.019374896363733 -0.139921801921362
2	30 0	0.025	0.70710678545806 0.0970873935090734 -0.0171188728084838 -0.149361537155136
2	31 0	0.025	0.707106785457478 0.0835092160951311 -0.0147246512209391 -0.157597454852999
2	32 0	0.025	0.707106785457068 0.0692596254913012 -0.0122124943853416 -0.164564044155074
2	33 0	0.025	0.707106785456985 0.0544530600775584 -0.00960105101163114 -0.170204217367931
2	34 0	0.025	0.707106785457157 0.0392087952195292 -0.00691399218361709 -0.174475993874751
2	35 0	0.025	0.707106785457455 0.023650880682889 -0.00417011379842729 -0.177340529229976
2	36 0	0.025	0.707106785457671 0.00790488323086485 -0.00139355207127811 -0.178778337707912
2	37 0	0.025	0.707106785457671 -0.00790488323086672 0.00139355207127419 -0.178778337707912
2	38 0	0.025	0.707106785457455 -0.0236508806828831 0.00417011379843254 -0.177340529229977

3	0 0	0.0375	0.70710680269675 -0.0237953589725135 0.00419548224933175 0.178416031861368
3	1 0	0.0375	0.707106802697812 -0.00795332380913695 0.00140200174006892 0.179862762164421
3	2 0	0.0375	0.707106802697811 0.00795332380912837 -0.00140200174006401 0.179862762164422
3	3 0	0.0375	0.70710680269675 0.0237953589725172 -0.00419548224931355 0.178416031861369
3	4 0	0.0375	0.707106802695293 0.0394470699082359 -0.00695587033450487 0.17553416834912
3	5 0	0.0375	0.707106802694382 0.0547837997518352 -0.00965957925769483 0.171238112805758
3	6 0	0.0375	0.707106802694852 0.0696800060085484 -0.0122864585318354 0.165562191223455
3	7 0	0.0375	0.707106802696859 0.0840160154483779 -0.0148140581031642 0.158553391235084
3	8 0	0.0375	0.707106802699708 0.0976765988166951 -0.0172226403426217 0.150267487176431
3	9 0	0.0375	0.707106802702463 0.110550896724031 -0.0194922852821068 0.140770484935544
3	10 0	0.0375	0.707106802703964 0.122534719031199 -0.0216049506324576 0.130139583999925
3	11 0	0.0375	0.707106802703587 0.133531435360535 -0.0235435405036678 0.118460410252713
3	12 0	0.0375	0.707106802701481 0.143452608016024 -0.0252925314866945 0.105826899449293
3	13 0	0.0375	0.707106802698469 0.152218175444147 -0.0268376083984532 0.0923414698529515
3	14 0	0.0375	0.707106802695766 0.159757193286505 -0.0281661528712367 0.0781128942775252
3	15 0	0.0375	0.707106802694107 0.166009395448095 -0.0292677608834249 0.0632568588040246
3	16 0	0.0375	0.707106802693894 0.170923807813042 -0.0301334032203123 0.0478915515658345
3	17 0	0.0375	0.707106802694648 0.174464313230649 -0.0307559192364357 0.0321418960880498
3	18 0	0.0375	0.70710680269566 0.176598228566909 -0.0311316681113756 0.0161354224109013
3	19 0	0.0375	0.707106802696107 0.17731138160201 -0.0312574231339232 1.26241193926659e-14
3	20 0	0.0375	0.707106802695661 0.176598228566912 -0.031131668111377 -0.0161354224108879
3	21 0	0.0375	0.707106802694648 0.174464313230653 -0.0307559192364413 -0.0321418960880344
3	22 0	0.0375	0.707106802693895 0.170923807813052 -0.0301334032203145 -0.0478915515658161
3	23 0	0.0375	0.707106802694107 0.166009395448103 -0.029267760883421 -0.0632568588040232
3	24 0	0.0375	0.707106802695767 0.159757193286511 -0.0281661528712314 -0.0781128942775275
3	25 0	0.0375	0.707106802698469 0.152218175444154 -0.0268376083984386 -0.0923414698529563
3	26 0	0.0375	0.70710680270148 0.143452608016028 -0.0252925314866861 -0.105826899449299
3	27 0	0.0375	0.707106802703587 0.13353143536055 -0.0235435405036659 -0.118460410252705
3	28 0	0.0375	0.707106802703964 0.122534719031219 -0.0216049506324433 -0.13013958399992
3	29 0	0.0375	0.707106802702464 0.110550896724044 -0.0194922852820931 -0.140770484935547
3	30 0	0.0375	0.707106802699709 0.0976765988167034 -0.0172226403425985 -0.150267487176439
3	31 0	0.0375	0.707106802696859 0.0840160154483673 -0.0148140581031445 -0.158553391235101
3	32 0	0.0375	0.707106802694852 0.0696800060085379 -0.0122864585318287 -0.165562191223467
3	33 0	0.0375	0.707106802694383 0.0547837997518397 -0.00965957925769578 -0.171238112805762
3	34 0	0.0375	0.707106802695293 0.0394470699082423 -0.00695587033450227 -0.175534168349125
3	35 0	0.0375	0.70710680269675 0.0237953589725153 -0.00419548224933548 -0.178416031861375
3	36 0	0.0375	0.707106802697812 0.0079533238091276 -0.00140200174009531 -0.179862762164429
3	37 0	0.0375	0.707106802697812 -0.00795332380913169 0.00140200174008244 -0.179862762164429
3	38 0	0.0375	0.70710680269675 -0.0237953589725215 0.00419548224930968 -0.178416031861375

