# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
1	24 0	0.0125	0.446392405916419 -0.0787110251464297 -0.218287530800044
1	25 0	0.0125	0.425327031877826 -0.0749966313447101 -0.258041298705122
1	26 0	0.0125	0.400836708164613 -0.0706783265077864 -0.295717529006552
1	27 0	0.0125	0.373118454411343 -0.0657908505129611 -0.331012601778977
1	28 0	0.0125	0.342395486781375 -0.0603735623923649 -0.363642144072938
1	29 0	0.0125	0.308915304557313 -0.0544701029472269 -0.393343308302593
1	30 0	0.0125	0.27294762356556 -0.0481280303548658 -0.419876847832176
1	31 0	0.0125	0.234782276946707 -0.0413984500178714 -0.443029187777724
1	32 0	0.0125	0.194726764759786 -0.0343355824932206 -0.46261406103658
1	33 0	0.0125	0.153103765638184 -0.0269963247300774 -0.478474034696532
1	34 0	0.0125	0.110248464098794 -0.019439778802286 -0.490481599373504
1	35 0	0.0125	0.0665058657002209 -0.0117267784983226 -0.498539958470227
1	36 0	0.0125	0.0222282253401517 -0.00391943586073633 -0.502585293238956
1	37 0	0.0125	-0.0222282253401515 0.00391943586073631 -0.502585293238956
1	38 0	0.0125	-0.0665058657002205 0.0117267784983225 -0.498539958470224

2	0 0	0.025	-0.0669224284187462 0.0118002297447559 0.501662587703112
2	1 0	0.025	-0.0223674579323482 0.00394398632333455 0.505733374208386
2	2 0	0.025	0.0223674579323482 -0.00394398632333456 0.505733374208386
2	3 0	0.025	0.0669224284187464 -0.0118002297447559 0.501662587703114
2	4 0	0.025	0.110938997847174 -0.0195615385332151 0.493553697475688
2	5 0	0.025	0.15406276973459 -0.0271654230268837 0.481471077632642
2	6 0	0.025	0.195946521487679 -0.0345506585142488 0.465511847656017
2	7 0	0.025	0.236252959220914 -0.0416577709828638 0.44580433410433
2	8 0	0.025	0.274657377199744 -0.0484295060509368 0.422506971359588
2	9 0	0.025	0.310850336039925 -0.0548113012061317 0.395807192978463
2	10 0	0.025	0.344540216035077 -0.0607517360261075 0.365919960149323
2	11 0	0.025	0.37545564205197 -0.0662029597529821 0.333086041333154
2	12 0	0.025	0.403347563070487 -0.0711210579723362 0.297569913764073
2	13 0	0.025	0.427991325974509 -0.0754664182784976 0.25965769704643
2	14 0	0.025	0.44918868220903 -0.0792040841023325 0.219654920207344
2	15 0	0.025	0.46676896774707 -0.0823039627712477 0.177883777986001
2	16 0	0.025	0.480591173054825 -0.0847411904998967 0.134680840747049
2	17 0	0.025	0.490543932373948 -0.0864961305003557 0.0903938852059765
2	18 0	0.025	0.496547517702237 -0.0875547245747186 0.0453795020736598
2	19 0	0.025	0.498554045501848 -0.0879085295633315 3.09985687134529e-17
2	20 0	0.025	0.496547517702236 -0.0875547245747184 -0.0453795020736596
2	21 0	0.025	0.490543932373943 -0.0864961305003547 -0.0903938852059754
2	22 0	0.025	0.480591173054818 -0.0847411904998954 -0.134680840747047
2	23 0	0.025	0.466768967747065 -0.0823039627712468 -0.177883777985999
2	24 0	0.025	0.449188682209027 -0.0792040841023318 -0.219654920207342
2	25 0	0.025	0.42799132597451 -0.0754664182784977 -0.25965769704643
2	26 0	0.025	0.403347563070491 -0.0711210579723367 -0.297569913764076
2	27 0	0.025	0.375455642051975 -0.066202959752983 -0.333086041333159
2	28 0	0.025	0.34454021603508 -0.0607517360261078 -0.365919960149326
2	29 0	0.025	0.310850336039929 -0.0548113012061325 -0.395807192978468
2	30 0	0.025	0.274657377199748 -0.0484295060509376 -0.422506971359594
2	31 0	0.025	0.236252959220918 -0.0416577709828646 -0.445804334104339
2	32 0	0.025	0.195946521487684 -0.0345506585142497 -0.465511847656029
2	33 0	0.025	0.154062769734594 -0.0271654230268844 -0.481471077632654
2	34 0	0.025	0.110938997847177 -0.0195615385332155 -0.493553697475698
2	35 0	0.025	0.0669224284187477 -0.0118002297447561 -0.501662587703123
2	36 0	0.025	0.0223674579323487 -0.00394398632333466 -0.505733374208397
2	37 0	0.025	-0.0223674579323486 0.00394398632333463 -0.505733374208397
2	38 0	0.025	-0.0669224284187475 0.0118002297447561 -0.501662587703123

3	0 0	0.0375	-0.0673417682996055 0.0118741706798385 0.504806035045499
3	1 0	0.0375	-0.0225076231698951 0.0039687012364715 0.508902542503941
3	2 0	0.0375	0.0225076231698952 -0.00396870123647151 0.508902542503942
3	3 0	0.0375	0.0673417682996058 -0.0118741706798385 0.504806035045501
3	4 0	0.0375	0.111634096536683 -0.0196841031864307 0.496646104428835
3	5 0	0.0375	0.155028065613227 -0.0273356307346541 0.484487783406025
3	6 0	0.0375	0.197174226032104 -0.0347671359497693 0.468428515972004
3	7 0	0.0375	0.237733172417771 -0.0419187725066705 0.44859746508027
3	8 0	0.0375	0.276378179284064 -0.0487329298868618 0.425154090779309
3	9 0	0.0375	0.312797851486359 -0.0551547007246845 0.398286973544105
3	10 0	0.0375	0.346698777732055 -0.0611323486928085 0.368212467013188
3	11 0	0.0375	0.377807899659885 -0.0666177262348342 0.335172850231628
3	12 0	0.0375	0.405874617731073 -0.0715666458907226 0.299434249900638
3	13 0	0.0375	0.43067283863581 -0.0759392413097964 0.261284541704202
3	14 0	0.0375	0.452003028035668 -0.0797003292046129 0.221031145683341
3	15 0	0.0375	0.469693557446109 -0.0828196468426903 0.178998327368397
3	16 0	0.0375	0.483602451947469 -0.0852721602151077 0.13552472135852
3	17 0	0.0375	0.493617523801834 -0.0870380875967662 0.0909602643870578
3	18 0	0.0375	0.49965876304445 -0.0881033210721542 0.0456638389385624
3	19 0	0.0375	0.501677901477372 -0.0884593496556638 3.1192800542443e-17
3	20 0	0.0375	0.499658763044456 -0.0881033210721552 -0.0456638389385628
3	21 0	0.0375	0.493617523801841 -0.0870380875967675 -0.0909602643870591
3	22 0	0.0375	0.483602451947482 -0.08527216021511 -0.135524721358524
3	23 0	0.0375	0.469693557446124 -0.082819646842693 -0.178998327368402
3	24 0	0.0375	0.452003028035682 -0.0797003292046155 -0.221031145683348
3	25 0	0.0375	0.430672838635825 -0.0759392413097989 -0.26128454170421
3	26 0	0.0375	0.405874617731086 -0.0715666458907248 -0.299434249900647
3	27 0	0.0375	0.377807899659898 -0.0666177262348364 -0.335172850231639
3	28 0	0.0375	0.346698777732071 -0.0611323486928112 -0.368212467013205
3	29 0	0.0375	0.312797851486374 -0.0551547007246871 -0.398286973544124
3	30 0	0.0375	0.276378179284078 -0.0487329298868642 -0.425154090779331
3	31 0	0.0375	0.237733172417782 -0.0419187725066724 -0.448597465080291
3	32 0	0.0375	0.197174226032111 -0.0347671359497705 -0.46842851597202
3	33 0	0.0375	0.155028065613232 -0.027335630734655 -0.484487783406041
3	34 0	0.0375	0.111634096536687 -0.0196841031864314 -0.496646104428852
3	35 0	0.0375	0.0673417682996082 -0.0118741706798389 -0.504806035045519
3	36 0	0.0375	0.0225076231698961 -0.00396870123647167 -0.508902542503961
3	37 0	0.0375	-0.0225076231698959 0.00396870123647164 -0.50890254250396
3	38 0	0.0375	-0.067341768299608 0.0118741706798389 -0.504806035045518

