# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	10 0	0	-0.000245347614972693 4.78093021931466e-05 -8.11919899602973e-07 8.43253981326696e-05 -0.124733092562244 -1.62630325872826e-18 8.11919899605494e-07 8.432539813265e-05 -0.000245347614972686 -4.78093021931486e-05 0.0466751240673338 1.21706443470426e-18 0.00194063438679846 7.57440090185048e-20 0.999987948704345 -1.64596703494626e-19 -7.059830798455e-06 -9.69754920509052e-20
0	11 0	0	-0.00019234897194503 2.23730254444544e-05 5.28080216375391e-06 8.56850892137971e-05 -0.124692132800381 -3.99680563756554e-18 -5.28080216376298e-06 8.56850892138068e-05 -0.000192348971945033 -2.2373025444454e-05 0.0466444509248881 2.99298699439787e-18 0.00193872639844024 1.8662683345506e-19 0.999992761739819 2.72433887161006e-20 -4.23611978073236e-06 1.51284779344753e-20
0	12 0	0	0.000157770025436488 -6.33645738838557e-06 1.41727470577334e-05 -0.000131096017168992 -0.124990004031494 -7.07845128870673e-18 -1.41727470577457e-05 -0.000131096017168996 0.000157770025436496 6.33645738838855e-06 0.0468675978030404 5.3026261479271e-18 0.00195265771197579 3.31308569465739e-19 0.999995217838633 -8.05093541179273e-20 -2.8188238714882e-06 -4.84126526944929e-20
0	13 0	0	0.000139798965997776 -3.92730764487208e-05 4.34270409116933e-05 2.20634785472412e-05 -0.125059307936906 -2.05803847027038e-18 -4.34270409116963e-05 2.20634785473281e-05 0.000139798965997756 3.92730764487143e-05 0.0469195220819193 1.52930742968352e-18 0.00195590433498863 9.56542328321139e-20 0.99999595506458 2.79467404514537e-20 -2.38823644080304e-06 1.62669634069592e-20
0	14 0	0	-0.000155826861326846 -8.26947654331087e-06 -3.6499506713695e-05 -2.42758875210224e-05 -0.124805103030056 -4.33680868994202e-18 3.64995067136891e-05 -2.42758875210207e-05 -0.000155826861326848 8.2694765433068e-06 0.0467289732635544 3.24784780649068e-18 0.00194400088228304 2.02552956811421e-19 0.999995310389165 -1.24101716739053e-19 -2.75201819131292e-06 -7.34008056701972e-20
0	15 0	0	2.07492210798736e-05 -7.88573527364224e-05 8.15439381518215e-05 0.000163045075622774 -0.125600980249974 -3.90312782094782e-18 -8.15439381518213e-05 0.000163045075622773 2.07492210798654e-05 7.88573527364188e-05 0.0473269583007176 2.94223981809899e-18 0.00198143912587181 1.84665845473393e-19 0.999998740644643 -1.09428707687088e-19 -7.53263111355638e-07 -6.55935054205838e-20
0	16 0	0	-0.000251415049174713 -2.23242718469616e-05 -4.03183728631183e-05 8.93575235442272e-06 -0.124248537852655 6.15369303062787e-18 4.03183728630855e-05 8.93575235447843e-06 -0.000251415049174724 2.23242718469639e-05 0.0463131680051431 -4.57770181251374e-18 0.00191810405717881 -2.84322461775437e-19 0.99998762051884 6.50352378826352e-20 -7.167893392642e-06 3.97817898203805e-20
0	17 0	0	-4.85343775357572e-05 -6.94463134270047e-05 0.000215481118466061 0.000230861139372654 -0.126724293352239 3.27149400207424e-18 -0.00021548111846606 0.00023086113937266 -4.8534377535772e-05 6.94463134270044e-05 0.0481775456711618 -2.49304013668107e-18 0.00203509570251679 -1.58160926851534e-19 0.999998671892973 -1.92611014732216e-19 -8.15894092100557e-07 -1.18199789424452e-19
0	18 0	0	-0.000233665401582547 -4.71936599966177e-05 0.000238754543708108 0.000134853548809078 -0.126474234315215 1.0842021724855e-19 -0.000238754543708107 0.000134853548809077 -0.000233665401582542 4.7193659996617e-05 0.0479875534204681 -8.15115232400241e-20 0.00202305980622745 -5.14385171972941e-21 0.999989366187697 1.05718178101457e-20 -6.49400910511999e-06 6.48924153559243e-21
0	19 0	0	-0.000155835184387766 -1.13051589091494e-14 0.000234067085293128 -4.48767718868298e-16 -0.126336287039936 2.1724489772688e-31 -0.000234067085293133 -4.48767718868298e-16 -0.000155835184387754 1.13051589091494e-14 0.0478828157033177 -3.06327629952789e-31 0.00201644625712262 5.75512630207785e-33 0.999995452426798 2.49004057786108e-29 -2.76810758695014e-06 1.51569289117734e-29
0	20 0	0	-0.000233665401584425 4.71936600115052e-05 0.000238754543700319 -0.000134853548811555 -0.126474234315194 -5.42101086242752e-19 -0.000238754543700319 -0.000134853548811555 -0.000233665401584447 -4.71936600115073e-05 0.0479875534204521 4.10442822176637e-19 0.00202305980622643 2.60499595914321e-20 0.999989366187697 9.36987119814547e-20 -6.49400910549773e-06 5.70546422014921e-20
0	21 0	0	-4.85343775191842e-05 6.94463134327264e-05 0.000215481118466354 -0.000230861139385496 -0.126724293352236 -1.49899555686198e-18 -0.000215481118466351 -0.000230861139385477 -4.85343775191828e-05 -6.94463134327279e-05 0.0481775456711591 1.1266383131156e-18 0.00203509570251662 7.13544139431755e-20 0.999998671892974 -3.15086112957921e-20 -8.15894091504996e-07 -1.9413879532177e-20
0	22 0	0	-0.000251415049171027 2.23242718359289e-05 -4.03183728668131e-05 -8.9357523537732e-06 -0.124248537852647 3.41119389002576e-18 4.03183728668121e-05 -8.9357523537775e-06 -0.000251415049171051 -2.23242718359295e-05 0.0463131680051373 -2.54410885857045e-18 0.00191810405717845 -1.5798277100957e-19 0.999987620518841 7.01454270900028e-20 -7.16789339232736e-06 4.17964429941431e-20
0	23 0	0	2.07492210737173e-05 7.88573527267456e-05 8.1543938159747e-05 -0.000163045075632576 -0.125600980249975 1.15348616031512e-17 -8.15439381597359e-05 -0.000163045075632635 2.07492210737144e-05 -7.88573527267414e-05 0.0473269583007182 -8.66613142086241e-18 0.00198143912587184 -5.44209963221565e-19 0.999998740644644 2.80577159497444e-20 -7.53263111126214e-07 1.71960650526181e-20
0	24 0	0	-0.000155826861339727 8.26947652819849e-06 -3.64995067133112e-05 2.42758875140392e-05 -0.124805103030031 -7.49755346720865e-18 3.6499506713311e-05 2.42758875140792e-05 -0.000155826861339735 -8.26947652819263e-06 0.0467289732635354 5.61929678166183e-18 0.00194400088228185 3.50841533791668e-19 0.999995310389163 1.89071990876573e-19 -2.75201819217197e-06 1.09960860495188e-19
0	25 0	0	0.000139798965993463 3.92730764366995e-05 4.34270409139365e-05 -2.2063478549298e-05 -0.125059307936912 3.7447933868587e-18 -4.34270409139401e-05 -2.20634785493744e-05 0.000139798965993479 -3.9273076436695e-05 0.0469195220819236 -2.79570672687264e-18 0.0019559043349889 -1.75052272725661e-19 0.999995955064581 -2.43359682772044e-19 -2.38823644049284e-06 -1.43259058059343e-19
0	26 0	0	0.00015777002542949 6.33645739219054e-06 1.41727470585485e-05 0.000131096017176249 -0.124990004031506 8.67361737988404e-19 -1.41727470585491e-05 0.00013109601717623 0.000157770025429482 -6.33645739219074e-06 0.0468675978030489 -6.49198526551631e-19 0.00195265771197633 -4.05567163244697e-20 0.999995217838634 1.52517395312792e-20 -2.81882387117704e-06 9.1072074060698e-21
0	27 0	0	-0.000192348971940055 -2.23730254314452e-05 5.28080215697808e-06 -8.5685089208626e-05 -0.124692132800412 -4.33680868994202e-18 -5.28080215698341e-06 -8.56850892086159e-05 -0.00019234897194006 2.23730254314518e-05 0.0466444509249115 3.24138608980068e-18 0.0019387263984417 2.02306142447949e-19 0.99999276173982 2.25978014175053e-19 -4.2361197803384e-06 1.31368264167061e-19
0	28 0	0	-0.000245347614947586 -4.78093021904355e-05 -8.11919902609141e-07 -8.4325398124996e-05 -0.124733092562221 -2.09379278756643e-18 8.11919902621584e-07 -8.43253981249927e-05 -0.000245347614947582 4.78093021904353e-05 0.0466751240673161 1.57105683168256e-18 0.00194063438679736 9.80073796183521e-20 0.999987948704347 2.72958798272455e-20 -7.05983079728787e-06 1.52774491052228e-20
0	29 0	0	-0.000262328785507382 -7.1859669446911e-05 -1.09048793152098e-05 -3.40421722949926e-05 -0.124805770090141 -1.12761965205665e-17 1.09048793152477e-05 -3.40421722950028e-05 -0.00026232878550739 7.18596694469159e-05 0.0467295198347266 8.44801630743692e-18 0.00194402569797457 5.2731177422521e-19 0.999985751188921 1.38363958485633e-19 -8.36175237779253e-06 7.66622630237424e-20
0	30 0	0	-0.000167746967967492 -7.8431515145128e-05 -1.97193276149321e-05 5.92664863877884e-05 -0.125013072400325 -1.24683249835833e-18 1.97193276149329e-05 5.92664863877944e-05 -0.000167746967967494 7.84315151451268e-05 0.0468848547089274 9.358425537895e-19 0.00195373452011303 5.84312299956031e-20 0.999993416164034 -6.6421106741696e-20 -3.8829541438865e-06 -3.94057451216319e-20
0	31 0	0	8.25851934167267e-05 -2.78272069220839e-06 7.39835991315281e-06 5.00298935312107e-05 -0.124807705122284 -1.00830802041152e-17 -7.39835991312282e-06 5.00298935312208e-05 8.25851934167324e-05 2.78272069220359e-06 0.0467309068326345 7.54395938147546e-18 0.00194412482365361 4.70849040785007e-19 0.999998685391348 7.93521358521475e-20 -7.7150570299536e-07 4.61958259883132e-20
0	32 0	0	7.51146914202242e-05 -1.98931106219503e-05 5.07616722821881e-06 0.000263200349587465 -0.125486758524143 4.85019598093555e-18 -5.07616722823155e-06 0.00026320034958747 7.51146914202411e-05 1.98931106219439e-05 0.0472410629334082 -3.63932014951578e-18 0.00197604741668575 -2.28190289945763e-19 0.999998860309887 1.55369436383972e-19 -6.79830794421291e-07 9.28357547515772e-20
0	33 0	0	5.93314091582502e-05 1.31242541988166e-05 7.58701266682449e-06 -8.73116267475776e-05 -0.124166912079729 5.53535763019738e-19 -7.58701266683317e-06 -8.73116267476145e-05 5.93314091582575e-05 -1.3124254198819e-05 0.0462523005822393 -4.14342171246022e-19 0.00191433513872476 -2.57156427947346e-20 0.999999282476824 8.51628850071186e-21 -4.14641106367133e-07 4.93252215766824e-21
0	34 0	0	0.000204724121526067 5.01773305222367e-05 9.31437866954772e-06 0.000262634480747751 -0.126718746219212 4.00241804043209e-18 -9.31437866955174e-06 0.000262634480747749 0.000204724121526063 -5.01773305222291e-05 0.0481732426143498 -3.03740895348646e-18 0.00203481599051531 -1.92712025162152e-19 0.999991726637415 -2.59336818965151e-19 -5.08186232358251e-06 -1.58334792069948e-19
0	35 0	0	2.16247489228823e-06 -1.07867367281339e-05 -2.67615539683251e-06 0.000185636644810014 -0.125917497850287 -8.0351111975124e-20 2.6761553968301e-06 0.000185636644810009 2.16247489229189e-06 1.0786736728128e-05 0.0475657867881639 6.23909138363068e-20 0.00199645782511656 3.93774882692541e-21 0.999999977221242 9.70648517790086e-21 -1.3728023217364e-08 5.84973171496553e-21
0	36 0	0	5.14805009598635e-05 1.76112317426969e-05 -2.44820511962295e-07 4.11637948157495e-05 -0.125245495253369 1.87868317580113e-18 2.4482051196277e-07 4.11637948157528e-05 5.14805009598568e-05 -1.76112317426932e-05 0.0470593119822539 -1.41178074018825e-18 0.00196465525912712 -8.84234836537916e-20 0.999999434008287 -1.41607751581249e-20 -3.35671964111832e-07 -8.36810186671113e-21
0	37 0	0	5.1480500966896e-05 1.76112317440153e-05 2.44820507851244e-07 -4.11637948180029e-05 -0.125245495253357 -1.18693266570205e-18 -2.44820507849653e-07 -4.11637948180039e-05 5.1480500966895e-05 -1.76112317440153e-05 0.0470593119822452 8.92191376743397e-19 0.00196465525912657 5.58751468166762e-20 0.999999434008287 3.74765439718493e-21 -3.35671963957677e-07 2.2035246007172e-21
0	38 0	0	2.1624749035674e-06 -1.07867367224249e-05 2.67615539551282e-06 -0.000185636644811927 -0.125917497850287 4.22059668796227e-19 -2.67615539550857e-06 -0.000185636644811895 2.16247490356034e-06 1.07867367224252e-05 0.0475657867881637 -3.15978125429715e-19 0.00199645782511655 -1.99079869322481e-20 0.999999977221243 -1.43963341005549e-20 -1.37280226860978e-08 -8.67593292234414e-21

1	0 0	0.0125	-6.3821070929205e-06 1.2193898173524e-05 2.9312364648971e-06 0.000135906192287178 -0.125338077703473 -3.81633598716183e-11 -2.93220569800283e-06 0.000135696700308537 -5.95170319127725e-06 -1.21405554143952e-05 0.0471289751556981 3.6590976369749e-11 0.00196901989375846 1.37036386985798e-12 0.999999964223234 -9.37277656541003e-10 -2.12651981741894e-08 -5.57104494584264e-10
1	1 0	0.0125	4.86215589682523e-05 -1.6904201479484e-05 4.13380653837306e-07 1.7899107141754e-05 -0.124533642786191 -5.13115135651979e-12 -4.1374297699054e-07 1.78163546744659e-05 4.88060999278246e-05 1.6958885369304e-05 0.0465258884927725 3.53607835225107e-12 0.00193134571084736 3.06301666015372e-13 0.99999948553757 8.91826971813219e-11 -2.99938607800005e-07 5.19946594656086e-11
1	2 0	0.0125	4.86215589781472e-05 -1.69042014833837e-05 -4.13380683074498e-07 -1.78991071198346e-05 -0.124533642786182 -5.1311500911686e-12 4.13743006226947e-07 -1.78163546525577e-05 4.88060999376742e-05 1.69588853731902e-05 0.0465258884927657 3.5360774162812e-12 0.00193134571084693 3.06301607747727e-13 0.99999948553757 8.91826971940029e-11 -2.99938608113887e-07 5.19946594730084e-11
1	3 0	0.0125	-6.38210712209186e-06 1.21938981641062e-05 -2.93123646487911e-06 -0.000135906192263539 -0.125338077703475 -3.81633591284943e-11 2.93220569798075e-06 -0.000135696700284887 -5.95170322042327e-06 -1.2140555404951e-05 0.0471289751556993 3.65909758032419e-11 0.00196901989375853 1.37036383538464e-12 0.999999964223235 -9.37277655495669e-10 -2.12651980202829e-08 -5.57104493962953e-10
1	4 0	0.0125	0.000198824681674625 -4.75536692084126e-05 9.02967547066001e-06 -0.0002408685602286 -0.126406679160874 9.36899935966239e-11 -9.03296805016662e-06 -0.000240631648091926 0.000200279245980325 4.78243291889735e-05 0.0479362198727737 -9.81435055031607e-11 0.00201981727444588 -3.26338428273968e-12 0.999992119222102 2.91074167620532e-09 -4.80504228943703e-06 1.77475746888255e-09
1	5 0	0.0125	8.19169312451746e-06 -8.3959077431266e-06 6.14843218340374e-06 0.000188055073909293 -0.123825802302352 2.66332940059868e-10 -6.15710201435752e-06 0.000188329381010388 1.02731060211229e-05 8.83899839069159e-06 0.0459986299224378 -2.11943639569672e-10 0.00189860865295758 -1.05403560801371e-11 0.999999969737489 2.71958046344001e-09 -1.73443560750239e-08 1.5586736622012e-09
1	6 0	0.0125	6.10475756826987e-05 2.39470054834156e-05 3.7010940646088e-06 -0.000232387162095648 -0.125303959367412 2.12352073930758e-10 -3.71998269200729e-06 -0.000232241207949443 6.32623360150628e-05 -2.34560223355334e-05 0.0471034670577368 -9.63597833225597e-11 0.00196742075137574 -2.16111938553108e-11 0.999999161653838 -1.58319342825914e-08 -4.97895019230645e-07 -9.40260600894821e-09
1	7 0	0.0125	0.000100296990127936 -1.26952512482038e-05 1.00072166002799e-05 1.95107783766257e-06 -0.124771647143993 2.12936538234598e-11 -1.0037137640916e-05 2.02652576320006e-06 0.000101582563853023 1.30003149052126e-05 0.0467039025641338 -4.45136222478987e-12 0.00194243923656636 -2.94952727361033e-12 0.999998004833944 -2.7509949749524e-09 -1.16988983762276e-06 -1.61307896519173e-09
1	8 0	0.0125	-0.000162022885743028 7.32275043906522e-05 -1.70726567501874e-05 -4.98405512568904e-05 -0.125048938349353 -1.37888311436823e-10 1.70231531336522e-05 -4.98446111300149e-05 -0.000161512845871807 -7.30856385491097e-05 0.0469117535672105 1.07673754179439e-10 0.00195541663477085 4.03841591930439e-12 0.999993951806529 -2.75521314835387e-09 -3.57011987505016e-06 -1.62636826192337e-09
1	9 0	0.0125	-0.000227915229489384 6.14139349655247e-05 -6.37100388211742e-06 4.43986754524426e-05 -0.124843810145604 -1.83821558047967e-10 6.29235892833976e-06 4.43492707935107e-05 -0.000228198664246996 -6.14153677128742e-05 0.0467579946132754 1.33321501351284e-10 0.00194580628183609 1.15186223965871e-11 0.999989262312481 3.28547091602798e-09 -6.30706813861322e-06 1.92975532193577e-09
1	10 0	0.0125	-0.000203191834681233 3.40832485369018e-05 5.49192669018394e-06 9.47169446549889e-05 -0.12480647826907 -9.65898540980989e-11 -5.59309870390854e-06 9.46989041675198e-05 -0.00020403915212866 -3.42468521527506e-05 0.0467300496813481 1.15420949110401e-10 0.00194406462845169 6.38114345579223e-12 0.999991786560424 -8.4510293924595e-10 -4.82006724427681e-06 -4.95985428389811e-10
1	11 0	0.0125	-0.000157350133451716 9.88867820489789e-06 1.14960029764387e-05 9.57361205109175e-05 -0.124767535001946 9.88833052610799e-11 -1.16068884136845e-05 9.57600616900013e-05 -0.000158214790142578 -1.01289949820129e-05 0.0467008755711845 -3.39893745727827e-12 0.00194224765510785 -5.69242804172465e-12 0.999995180039093 -5.64332098202489e-09 -2.82595951711287e-06 -3.3086977196957e-09
1	12 0	0.0125	0.000187219628785677 -1.40067427691734e-05 1.68416523502132e-05 -0.000125217489432353 -0.125015504431709 2.31689022836963e-10 -1.69448468894734e-05 -0.00012517986446699 0.000186976526357762 1.38575845214997e-05 0.0468867280850699 -2.52530309815397e-10 0.00195385145602524 -1.11947194240215e-11 0.999993249122771 4.69873489694882e-09 -3.98170518501848e-06 2.77140448435309e-09
1	13 0	0.0125	0.000153304046818709 -4.52940099325619e-05 4.228110086382e-05 2.063445361675e-05 -0.125030891468253 1.31963890354815e-10 -4.23609531638233e-05 2.06595654086704e-05 0.000154123689607337 4.54851218137322e-05 0.046898206021493 -1.04480243452631e-10 0.00195457073788544 -5.0643602424409e-12 0.999995070087117 1.50135044158476e-09 -2.90876498027529e-06 8.85851643096149e-10
1	14 0	0.0125	-0.000174030245032841 9.6292676797797e-06 -5.10063583066794e-05 -6.20126055794686e-05 -0.124723451230513 -1.6262780060403e-10 5.09974940218491e-05 -6.21012291218665e-05 -0.000172817264733465 -9.23858509024774e-06 0.0466678738339644 4.51102823233439e-11 0.00194018828172344 1.33395528130997e-11 0.999994182172945 1.08508469193172e-08 -3.40739461406952e-06 6.35513216834237e-09
1	15 0	0.0125	1.57298226501176e-05 -7.43987608669433e-05 6.5120124932796e-05 0.000130098302974363 -0.125399948614114 -1.5458761411991e-10 -6.50796812891027e-05 0.00012996603511254 1.70195794123916e-05 7.50970384080547e-05 0.0471755317775391 4.47457512548957e-11 0.00197193721210059 1.87776231276604e-11 0.999998886018199 1.61993461621675e-08 -6.63115535589879e-07 9.64291875551089e-09
1	16 0	0.0125	-0.000267184382077598 1.15207546690298e-05 -9.4914086071943e-05 -7.59074448793312e-05 -0.123911326310943 -1.83121478932312e-10 9.5048282629609e-05 -7.61274706420553e-05 -0.000266437754380095 -1.07265038720983e-05 0.046062180876246 -1.10252847386425e-10 0.00190253141730548 3.0983660795078e-11 0.999986068111704 3.97511273596793e-08 -8.00125580856762e-06 2.28296216843537e-08
1	17 0	0.0125	-4.86404028929924e-05 -7.56128767641409e-05 0.00021087358020481 0.000225780694382131 -0.126504607620119 4.95107181798549e-11 -0.000210732064265563 0.000225638811493 -4.86437556062174e-05 7.64738524330468e-05 0.0480106369266699 -8.73335558967688e-11 0.00202452894565124 2.38678794364284e-12 0.99999848613162 7.81499600866753e-09 -9.25183899761391e-07 4.77605333761997e-09
1	18 0	0.0125	-0.000221630002776053 -4.54295520441096e-05 0.000205864606452021 0.000117066976220774 -0.126065873370665 -6.25211538526536e-11 -0.000205654545225888 0.00011695823329313 -0.000222259058724158 4.58764667274891e-05 0.0476780887453039 -3.20009196399322e-11 0.00200352272857229 1.13446050548003e-11 0.999990325217766 1.33380905576443e-08 -5.85128571275397e-06 8.0668578181327e-09
1	19 0	0.0125	-0.000141899346726637 -1.81260557244653e-15 0.000190306653926249 -8.49660173095489e-15 -0.125859963589136 1.34105720857411e-19 -0.000190071902209678 -8.49686939312543e-15 -0.000143040391912305 1.81199785251085e-15 0.0475223562891048 -9.09346280077539e-20 0.00199372031661613 -6.13365090666857e-21 0.999996166338406 -4.12430848619143e-19 -2.30725304999859e-06 -2.48204369028105e-19
1	20 0	0.0125	-0.000221630002763577 4.54295520329313e-05 0.000205864606455062 -0.000117066976223674 -0.126065873370683 6.25211562479704e-11 -0.000205654545228939 -0.000116958233296029 -0.000222259058711637 -4.58764667163114e-05 0.0476780887453173 3.20009178277057e-11 0.00200352272857314 -1.13446051697159e-11 0.999990325217768 -1.33380905583236e-08 -5.85128571184398e-06 -8.06685781854627e-09
1	21 0	0.0125	-4.86404029063482e-05 7.56128767683381e-05 0.000210873580214428 -0.000225780694380513 -0.126504607620131 -4.95107220745732e-11 -0.000210732064275221 -0.000225638811491406 -4.86437556195127e-05 -7.64738524372574e-05 0.0480106369266794 8.7333558846495e-11 0.00202452894565183 -2.38678776022897e-12 0.999998486131619 -7.81499601179113e-09 -9.25183900359856e-07 -4.77605333953051e-09
1	22 0	0.0125	-0.000267184382100962 -1.15207546626233e-05 -9.49140860721446e-05 7.59074448679024e-05 -0.123911326310929 1.83121483189013e-10 9.50482826298202e-05 7.61274706305941e-05 -0.000266437754403448 1.07265038656983e-05 0.0460621808762354 1.10252844234285e-10 0.00190253141730482 -3.09836609943566e-11 0.999986068111702 -3.97511273638832e-08 -8.00125580984462e-06 -2.28296216867585e-08
1	23 0	0.0125	1.57298226663036e-05 7.43987608737892e-05 6.51201249408284e-05 -0.000130098302986681 -0.125399948614117 1.54587625431192e-10 -6.50796812970952e-05 -0.000129966035124872 1.70195794285474e-05 -7.5097038414924e-05 0.0471755317775413 -4.47457597485023e-11 0.00197193721210073 -1.87776236592496e-11 0.9999988860182 -1.61993461611926e-08 -6.63115534821443e-07 -9.64291875493092e-09
1	24 0	0.0125	-0.00017403024503827 -9.62926769651697e-06 -5.1006358301459e-05 6.20126055705627e-05 -0.12472345123051 1.62627819029222e-10 5.09974940166344e-05 6.21012291129075e-05 -0.000172817264738892 9.23858510698858e-06 0.0466678738339619 -4.51102961449035e-11 0.00194018828172328 -1.3339553671516e-11 0.999994182172944 -1.08508469156917e-08 -3.40739461477265e-06 -6.35513216621548e-09
1	25 0	0.0125	0.000153304046832348 4.52940099260153e-05 4.2281100873044e-05 -2.06344536112564e-05 -0.12503089146827 -1.31963885940212e-10 -4.2360953173047e-05 -2.06595654032535e-05 0.000154123689620956 -4.54851218071956e-05 0.0468982060215062 1.04480240146114e-10 0.00195457073788626 5.06436003769123e-12 0.999995070087117 -1.50135043958124e-09 -2.90876498035159e-06 -8.85851641913783e-10
1	26 0	0.0125	0.000187219628780555 1.40067427597956e-05 1.68416523646517e-05 0.000125217489414454 -0.125015504431702 -2.316890394219e-10 -1.69448469039427e-05 0.000125179864449107 0.000186976526352593 -1.38575845121335e-05 0.0468867280850645 2.52530322263517e-10 0.0019538514560249 1.11947202023717e-11 0.999993249122771 -4.69873489669481e-09 -3.98170518470898e-06 -2.77140448420597e-09
1	27 0	0.0125	-0.000157350133451408 -9.88867820635736e-06 1.14960029734983e-05 -9.57361205072254e-05 -0.124767535001921 -9.88832860551655e-11 -1.16068884107424e-05 -9.57600616864195e-05 -0.000158214790142279 1.01289949834818e-05 0.0467008755711659 3.39892308666713e-12 0.00194224765510669 5.69242714524153e-12 0.999995180039093 5.64332098203673e-09 -2.82595951711455e-06 3.30869771970327e-09
