# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	10 0	0	-5.7131016632978e-06 -3.99550110989834e-06 5.7131016632978e-06 3.99550110989834e-06 3.61862974066498e-05 -8.63798778042114e-06 -6.18918991476189e-06 6.56450534122083e-18 2.43169990441358e-17 5.62397016189654e-07 -2.43169990441358e-17 -5.62397016189654e-07 -5.6974012024774e-06 0.184890302387114 5.69740120247393e-06 0.184890302387114 -5.7131016632978e-06 3.99550110989834e-06 5.7131016632978e-06 -3.99550110989834e-06 -6.18918991476189e-06 -6.56450534122083e-18 3.61862974066498e-05 8.63798778042114e-06
0	11 0	0	-5.74466829262603e-06 -3.9242223060546e-06 5.74466829262603e-06 3.9242223060546e-06 3.57566212361446e-05 -9.90552081845475e-06 -7.47377126177836e-06 -1.33195930955739e-18 6.0384317065269e-18 8.30739745586747e-07 -6.0384317065269e-18 -8.30739745586747e-07 -5.72911689871943e-06 0.15444147916408 5.72911689871249e-06 0.15444147916408 -5.74466829262603e-06 3.9242223060546e-06 5.74466829262603e-06 -3.9242223060546e-06 -7.47377126177836e-06 1.33195930955739e-18 3.57566212361446e-05 9.90552081845475e-06
0	12 0	0	-4.37478163927174e-06 8.58615743727858e-07 4.37478163927174e-06 -8.58615743727858e-07 3.17528809125828e-05 -1.40101104235465e-05 -9.47616849412182e-06 1.12070929251216e-17 1.609772881367e-17 1.05526871360759e-06 -1.609772881367e-17 -1.05526871360759e-06 -4.46279605160086e-06 0.12843705182518 4.46279605160606e-06 0.12843705182518 -4.37478163927174e-06 -8.58615743727858e-07 4.37478163927174e-06 8.58615743727858e-07 -9.47616849412182e-06 -1.12070929251216e-17 3.17528809125828e-05 1.40101104235465e-05
0	13 0	0	-2.82100612294051e-06 3.21937400265905e-07 2.82100612294051e-06 -3.21937400265905e-07 2.49968731668953e-05 -1.24493675154197e-05 -1.85137877564843e-06 -6.55434094585378e-18 1.83412808629302e-17 1.28674979061393e-06 -1.83412808629302e-17 -1.28674979061393e-06 -2.60690841754665e-06 0.105619810131449 2.60690841754795e-06 0.105619810131449 -2.82100612294051e-06 -3.21937400265905e-07 2.82100612294051e-06 3.21937400265905e-07 -1.85137877564843e-06 6.55434094585378e-18 2.49968731668953e-05 1.24493675154197e-05
0	14 0	0	1.81132924182342e-06 4.16635313967534e-06 -1.81132924182342e-06 -4.16635313967534e-06 2.5029995955741e-05 -2.07867977846555e-05 -7.77775594977935e-06 9.38343098968314e-18 -2.66765350501657e-17 1.28607025999742e-06 2.66765350501657e-17 -1.28607025999742e-06 1.39885120711903e-06 0.0851356044903546 -1.39885120712467e-06 0.0851356044903546 1.81132924182342e-06 -4.16635313967534e-06 -1.81132924182342e-06 4.16635313967534e-06 -7.77775594977935e-06 -9.38343098968314e-18 2.5029995955741e-05 2.07867977846555e-05
0	15 0	0	-4.19196863901443e-07 1.75111641098653e-06 4.19196863901443e-07 -1.75111641098653e-06 1.28808447963474e-05 -1.66482018669763e-05 7.08517093750831e-07 1.00746098746426e-17 -2.43268788893721e-17 1.4533227991084e-06 2.43268788893721e-17 -1.4533227991084e-06 9.50191516464035e-08 0.0663475579618223 -9.50191516396817e-08 0.0663475579618223 -4.19196863901443e-07 -1.75111641098653e-06 4.19196863901443e-07 1.75111641098653e-06 7.08517093750831e-07 -1.00746098746426e-17 1.28808447963474e-05 1.66482018669763e-05
0	16 0	0	3.59178405824573e-06 5.57724561063571e-06 -3.59178405824573e-06 -5.57724561063571e-06 -7.28348481315476e-07 -1.17914202501788e-05 -2.20612958843354e-07 5.40407020348244e-19 8.75699718562938e-18 1.15761544681642e-06 -8.75699718562938e-18 -1.15761544681642e-06 3.34866088714517e-06 0.0487928851159491 -3.34866088713585e-06 0.0487928851159491 3.59178405824573e-06 -5.57724561063571e-06 -3.59178405824573e-06 5.57724561063571e-06 -2.20612958843354e-07 -5.40407020348244e-19 -7.28348481315476e-07 1.17914202501788e-05
0	17 0	0	-5.50338224663316e-06 -6.55986045278165e-06 5.50338224663316e-06 6.55986045278165e-06 -1.00416103514149e-06 -3.21350064297964e-05 5.20346792355897e-06 2.81892564846231e-18 -1.30958837532701e-17 9.38094894415686e-07 1.30958837532701e-17 -9.38094894415686e-07 -5.77717144198951e-06 0.0320739662228759 5.7771714419972e-06 0.0320739662228759 -5.50338224663316e-06 6.55986045278165e-06 5.50338224663316e-06 -6.55986045278165e-06 5.20346792355897e-06 -2.81892564846231e-18 -1.00416103514149e-06 3.21350064297964e-05
0	18 0	0	-1.55027609794874e-06 4.96906275014108e-07 1.55027609794874e-06 -4.96906275014108e-07 -2.16498474406264e-05 -3.05536241129155e-05 -1.90015194206966e-06 -9.85946350604006e-19 -2.51568785334527e-19 6.13739547559584e-07 2.51568785334527e-19 -6.13739547559584e-07 -1.3852103525599e-06 0.0159108126289434 1.38521035256836e-06 0.0159108126289434 -1.55027609794874e-06 -4.96906275014108e-07 1.55027609794874e-06 4.96906275014108e-07 -1.90015194206966e-06 9.85946350604006e-19 -2.16498474406264e-05 3.05536241129155e-05
0	19 0	0	-1.22588299762287e-08 4.12153725478476e-17 1.22588299762287e-08 -4.12153725478476e-17 -2.43324770795563e-05 -8.23967968543405e-15 -1.1035448904176e-06 0 -1.04089761305713e-17 6.64258814058682e-22 1.04089761305713e-17 -6.64258814058682e-22 1.89942522862346e-07 5.22404027857863e-17 -1.89942522862799e-07 5.22404027857861e-17 -1.22588299762287e-08 -4.12153725478476e-17 1.22588299762287e-08 4.12153725478476e-17 -1.1035448904176e-06 0 -2.43324770795563e-05 8.23967968543405e-15
0	20 0	0	-1.55027609809907e-06 -4.96906276341599e-07 1.55027609809907e-06 4.96906276341599e-07 -2.1649847419078e-05 3.0553624107077e-05 -1.90015193028046e-06 -1.44673227391034e-18 -2.5893731023115e-17 -6.13739547619342e-07 2.5893731023115e-17 6.13739547619342e-07 -1.3852103528581e-06 -0.0159108126289437 1.38521035285639e-06 -0.0159108126289437 -1.55027609809907e-06 4.96906276341599e-07 1.55027609809907e-06 -4.96906276341599e-07 -1.90015193028046e-06 1.44673227391034e-18 -2.1649847419078e-05 -3.0553624107077e-05
0	21 0	0	-5.50338224658641e-06 6.55986045282242e-06 5.50338224658641e-06 -6.55986045282242e-06 -1.00416103183741e-06 3.21350064358471e-05 5.20346792874277e-06 2.49874719440019e-18 1.66730031511985e-17 -9.38094894507253e-07 -1.66730031511985e-17 9.38094894507253e-07 -5.7771714415411e-06 -0.0320739662228771 5.77717144154962e-06 -0.0320739662228771 -5.50338224658641e-06 -6.55986045282242e-06 5.50338224658641e-06 6.55986045282242e-06 5.20346792874277e-06 -2.49874719440019e-18 -1.00416103183741e-06 -3.21350064358471e-05
0	22 0	0	3.59178405821384e-06 -5.57724561048326e-06 -3.59178405821384e-06 5.57724561048326e-06 -7.28348467070328e-07 1.17914202357163e-05 -2.20612975581998e-07 3.32714541681489e-18 -1.36968991242807e-17 -1.15761544689162e-06 1.36968991242807e-17 1.15761544689162e-06 3.34866088709503e-06 -0.0487928851159482 -3.34866088709936e-06 -0.0487928851159481 3.59178405821384e-06 5.57724561048326e-06 -3.59178405821384e-06 -5.57724561048326e-06 -2.20612975581998e-07 -3.32714541681489e-18 -7.28348467070328e-07 -1.17914202357163e-05
0	23 0	0	-4.19196863806838e-07 -1.75111641118755e-06 4.19196863806838e-07 1.75111641118755e-06 1.28808447791594e-05 1.66482018696001e-05 7.08517084448177e-07 1.02728155843002e-17 -4.01175979643318e-19 -1.45332279968332e-06 4.01175979643318e-19 1.45332279968332e-06 9.50191529889933e-08 -0.0663475579618252 -9.50191529879091e-08 -0.0663475579618252 -4.19196863806838e-07 1.75111641118755e-06 4.19196863806838e-07 -1.75111641118755e-06 7.08517084448177e-07 -1.02728155843002e-17 1.28808447791594e-05 -1.66482018696001e-05
0	24 0	0	1.81132924134743e-06 -4.16635314013821e-06 -1.81132924134743e-06 4.16635314013821e-06 2.50299959436567e-05 2.07867977969085e-05 -7.77775595536859e-06 -1.51483372286959e-17 -9.09042376438216e-18 -1.2860702601018e-06 9.09042376438216e-18 1.2860702601018e-06 1.39885120449404e-06 -0.085135604490357 -1.39885120450055e-06 -0.085135604490357 1.81132924134743e-06 4.16635314013821e-06 -1.81132924134743e-06 -4.16635314013821e-06 -7.77775595536859e-06 1.51483372286959e-17 2.50299959436567e-05 -2.07867977969085e-05
0	25 0	0	-2.8210061231282e-06 -3.21937400668636e-07 2.8210061231282e-06 3.21937400668636e-07 2.49968731811113e-05 1.24493675024838e-05 -1.85137874015311e-06 -1.84610830854075e-18 4.2572580686883e-17 -1.28674979112419e-06 -4.2572580686883e-17 1.28674979112419e-06 -2.60690841799387e-06 -0.105619810131454 2.60690841799604e-06 -0.105619810131454 -2.8210061231282e-06 3.21937400668636e-07 2.8210061231282e-06 -3.21937400668636e-07 -1.85137874015311e-06 1.84610830854075e-18 2.49968731811113e-05 -1.24493675024838e-05
0	26 0	0	-4.37478163970351e-06 -8.58615743785388e-07 4.37478163970351e-06 8.58615743785388e-07 3.17528808864142e-05 1.40101104230512e-05 -9.47616848092524e-06 -1.20659843336375e-17 6.70431209963209e-18 -1.05526871425896e-06 -6.70431209963209e-18 1.05526871425896e-06 -4.46279605274456e-06 -0.128437051825179 4.46279605275063e-06 -0.128437051825179 -4.37478163970351e-06 8.58615743785388e-07 4.37478163970351e-06 -8.58615743785388e-07 -9.47616848092524e-06 1.20659843336375e-17 3.17528808864142e-05 -1.40101104230512e-05
0	27 0	0	-5.74466829248231e-06 3.9242223059173e-06 5.74466829248231e-06 -3.9242223059173e-06 3.57566212341074e-05 9.90552083094314e-06 -7.47377133192955e-06 -8.66768814925326e-18 8.18824103132772e-18 -8.30739746082704e-07 -8.18824103132772e-18 8.30739746082704e-07 -5.72911689927878e-06 -0.154441479164095 5.72911689928051e-06 -0.154441479164095 -5.74466829248231e-06 -3.9242223059173e-06 5.74466829248231e-06 3.9242223059173e-06 -7.47377133192955e-06 8.66768814925326e-18 3.57566212341074e-05 -9.90552083094314e-06
0	28 0	0	-5.71310166359992e-06 3.99550110858238e-06 5.71310166359992e-06 -3.99550110858238e-06 3.61862973945924e-05 8.63798777292837e-06 -6.18918987978483e-06 -4.78785373435493e-19 1.20524715111508e-17 -5.623970160684e-07 -1.20524715111508e-17 5.623970160684e-07 -5.69740120115209e-06 -0.18489030238712 5.69740120114862e-06 -0.18489030238712 -5.71310166359992e-06 -3.99550110858238e-06 5.71310166359992e-06 3.99550110858238e-06 -6.18918987978483e-06 4.78785373435493e-19 3.61862973945924e-05 -8.63798777292837e-06
0	29 0	0	-4.06504329253684e-06 3.21454453196136e-06 4.06504329253684e-06 -3.21454453196136e-06 3.68042802747705e-05 6.92806165769021e-06 -1.02952520340353e-05 -1.21304250120778e-17 3.79944329025431e-17 -2.21878809764336e-07 -3.79944329025431e-17 2.21878809764336e-07 -4.07446599353583e-06 -0.22166831110765 4.07446599353843e-06 -0.22166831110765 -4.06504329253684e-06 -3.21454453196136e-06 4.06504329253684e-06 3.21454453196136e-06 -1.02952520340353e-05 1.21304250120778e-17 3.68042802747705e-05 -6.92806165769021e-06
0	30 0	0	-1.13775316905455e-06 2.45811463844839e-06 1.13775316905455e-06 -2.45811463844839e-06 3.10642559555658e-05 3.25432606183602e-06 5.69781334082052e-07 1.22691663618601e-17 -3.65245239067485e-17 1.02802205943922e-07 3.65245239067485e-17 -1.02802205943922e-07 -1.20562451900163e-06 -0.267803714551346 1.20562451897907e-06 -0.267803714551346 -1.13775316905455e-06 -2.45811463844839e-06 1.13775316905455e-06 2.45811463844839e-06 5.69781334082052e-07 -1.22691663618601e-17 3.10642559555658e-05 -3.25432606183602e-06
0	31 0	0	-1.70802513206446e-06 4.93869057785199e-06 1.70802513206446e-06 -4.93869057785199e-06 3.04024488384354e-05 6.92658151568132e-06 -6.16411930914387e-06 -6.70260479884778e-18 3.32102965695598e-18 3.13516458453301e-07 -3.32102965695598e-18 -3.13516458453301e-07 -1.42496968202353e-06 -0.328502004364918 1.42496968201313e-06 -0.328502004364918 -1.70802513206446e-06 -4.93869057785199e-06 1.70802513206446e-06 4.93869057785199e-06 -6.16411930914387e-06 6.70260479884778e-18 3.04024488384354e-05 -6.92658151568132e-06
0	32 0	0	-1.67672229891045e-06 -9.85309662691743e-07 1.67672229891045e-06 9.85309662691743e-07 1.01720087957265e-05 -1.05397372080963e-06 -1.98440668763148e-05 -1.3599961001115e-17 6.85052289034574e-18 1.48820462683372e-06 -6.85052289034574e-18 -1.48820462683372e-06 -2.26287180897313e-06 -0.413592595922363 2.26287180899655e-06 -0.413592595922363 -1.67672229891045e-06 9.85309662691743e-07 1.67672229891045e-06 -9.85309662691743e-07 -1.98440668763148e-05 1.3599961001115e-17 1.01720087957265e-05 1.05397372080963e-06
0	33 0	0	-1.10330769298036e-06 7.07229385375398e-06 1.10330769298036e-06 -7.07229385375398e-06 2.65543781309593e-05 -8.58438687320817e-06 9.55470659320299e-06 -9.97698932747159e-19 5.49777421588918e-17 -2.2606830826595e-07 -5.49777421588918e-17 2.2606830826595e-07 -3.91210882999086e-07 -0.544056097461435 3.91210883012096e-07 -0.544056097461435 -1.10330769298036e-06 -7.07229385375398e-06 1.10330769298036e-06 7.07229385375398e-06 9.55470659320299e-06 9.97698932747159e-19 2.65543781309593e-05 8.58438687320817e-06
0	34 0	0	-7.87996742541793e-07 -1.64310837346592e-07 7.87996742541793e-07 1.64310837346592e-07 1.98944702711871e-05 8.13496221141651e-06 -8.86339832675503e-06 -1.72332161841338e-17 2.18120736377404e-17 1.44489727870957e-06 -2.18120736377404e-17 -1.44489727870957e-06 -1.29306981478592e-06 -0.774516395312073 1.2930698148848e-06 -0.774516395312073 -7.87996742541793e-07 1.64310837346592e-07 7.87996742541793e-07 -1.64310837346592e-07 -8.86339832675503e-06 1.72332161841338e-17 1.98944702711871e-05 -8.13496221141651e-06
0	35 0	0	5.59216280566944e-07 1.23318010287635e-06 -5.59216280566944e-07 -1.23318010287635e-06 -2.38889057693415e-05 -5.78504948106176e-06 -4.34950963008061e-05 -9.57640891786931e-18 2.40553016389957e-17 1.38152948917836e-06 -2.40553016389957e-17 -1.38152948917836e-06 7.56603779452712e-07 -1.30502422386272 -7.56603779492611e-07 -1.30502422386272 5.59216280566944e-07 -1.23318010287635e-06 -5.59216280566944e-07 1.23318010287635e-06 -4.34950963008061e-05 9.57640891786931e-18 -2.38889057693415e-05 5.78504948106176e-06
0	36 0	0	1.54323683553305e-07 1.27106347787543e-06 -1.54323683553305e-07 -1.27106347787543e-06 1.99515154866377e-05 -8.38391907823546e-06 1.78414703205919e-05 -2.35286148566727e-17 -1.15441975624681e-17 -7.75165777252646e-07 1.15441975624681e-17 7.75165777252646e-07 1.7432972502241e-07 -3.93625266335594 -1.74329725188944e-07 -3.93625266335593 1.54323683553305e-07 -1.27106347787543e-06 -1.54323683553305e-07 1.27106347787543e-06 1.78414703205919e-05 2.35286148566727e-17 1.99515154866377e-05 8.38391907823546e-06
0	37 0	0	1.54323683481591e-07 1.27106347799743e-06 -1.54323683481591e-07 -1.27106347799743e-06 1.99515210286816e-05 -8.38391904952079e-06 1.78414758317415e-05 -7.19993225289426e-18 2.03514415242143e-18 -7.75165739925759e-07 -2.03514415242143e-18 7.75165739925759e-07 1.74329732128529e-07 -3.93625266335573 -1.74329732126903e-07 -3.93625266335573 1.54323683481591e-07 -1.27106347799743e-06 -1.54323683481591e-07 1.27106347799743e-06 1.78414758317415e-05 7.19993225289426e-18 1.99515210286816e-05 8.38391904952079e-06
0	38 0	0	5.59216281130068e-07 1.2331801031021e-06 -5.59216281130068e-07 -1.2331801031021e-06 -2.38889060795378e-05 -5.78504945230452e-06 -4.34950965350269e-05 -4.23231526449738e-17 3.01641135943514e-17 1.38152948816536e-06 -3.01641135943514e-17 -1.38152948816536e-06 7.56603781029471e-07 -1.30502422386267 -7.56603781026869e-07 -1.30502422386267 5.59216281130068e-07 -1.2331801031021e-06 -5.59216281130068e-07 1.2331801031021e-06 -4.34950965350269e-05 4.23231526449738e-17 -2.38889060795378e-05 5.78504945230452e-06

1	0 0	0.0125	5.3333271464249e-07 -2.70677236643491e-06 -5.21955519012813e-07 2.57429258247112e-06 1.87106606790126e-05 1.80522400380586e-05 1.525492679815e-05 -1.08343560766824e-16 0.00110502284927995 4.16229000266599e-07 -0.00110503238155148 -4.18574749649775e-07 1.39925799737264e-06 1.30502062067837 -1.38788045583249e-06 1.3050207531079 5.44718188546202e-07 2.83939773633568e-06 -5.33341099628403e-07 -2.70691853731462e-06 -0.00219231040258567 -1.82907447597146e-16 1.86569228145967e-05 -1.80568981148642e-05
1	1 0	0.0125	1.52047536466499e-07 -1.5512108065949e-06 -1.49742916025747e-07 1.50773707173583e-06 0.000102285080665602 2.97600438505909e-06 9.86563198398778e-05 -6.35792459329734e-17 0.00110504533515247 4.14797382749117e-06 -0.00110505486790316 -4.14873927650457e-06 -3.45418292499658e-07 3.93624480203467 3.47722963679103e-07 3.93624484549162 1.54354618619039e-07 1.5947444232404e-06 -1.52050028823904e-07 -1.55127083294185e-06 -0.0021089540194621 -6.045602369821e-17 0.000102275838490339 -2.97750223917055e-06
1	2 0	0.0125	1.52047536453621e-07 -1.55121080660514e-06 -1.49742916417951e-07 1.50773707215168e-06 0.000102285062000054 2.97600518083478e-06 9.86563012610446e-05 -5.46625830367866e-17 0.00110504533515246 4.1479743085149e-06 -0.00110505486790315 -4.14873975752175e-06 -3.45418245246184e-07 3.9362448020346 3.47722916511275e-07 3.93624484549154 1.54354618201107e-07 1.59474442284495e-06 -1.52050028811056e-07 -1.55127083295201e-06 -0.00210895403804093 -6.93698807977591e-17 0.000102275819824791 -2.97750303494596e-06
1	3 0	0.0125	5.33332714038682e-07 -2.70677236576479e-06 -5.21955518317227e-07 2.57429258225002e-06 1.87106599639834e-05 1.80522400640651e-05 1.52549260653225e-05 -1.33595730506843e-16 0.00110502284928002 4.16228963948277e-07 -0.00110503238155154 -4.18574713337631e-07 1.39925798546362e-06 1.30502062067839 -1.38788044363355e-06 1.30502075310792 5.4471818803421e-07 2.83939773521629e-06 -5.33341099024599e-07 -2.70691853664437e-06 -0.00219231040331849 -1.57657395439496e-16 1.86569220995681e-05 -1.80568981408704e-05
1	4 0	0.0125	-7.09727302601354e-07 -2.12607886145805e-06 7.21303735636792e-07 1.95593501683947e-06 -3.98007053046691e-06 -1.65433789575225e-05 -6.1949039240126e-05 1.12099220151655e-15 0.00110498314980639 -2.54832939588438e-06 -0.00110499268129501 2.54189446317438e-06 -1.89188693790283e-06 0.774513596283327 1.90345970361427e-06 0.774513766359592 -6.98155917235895e-07 2.2963924319012e-06 7.0973229900005e-07 -2.12624933861976e-06 -0.00226943470945503 1.09681618713602e-15 -4.10382517595742e-06 1.65305372014442e-05
1	5 0	0.0125	-1.04284283118845e-06 -5.9115969794085e-06 1.05321486073305e-06 5.77604136504109e-06 4.76599444029574e-05 4.68131645983637e-06 2.0161853241082e-05 8.3331440164057e-16 0.00110494660871475 1.58088509865958e-06 -0.00110495613970715 -1.58608152714439e-06 1.11603376075183e-07 0.544056761621419 -1.01239315353312e-07 0.544056897127369 -1.03247296327635e-06 6.04735237210363e-06 1.04284496040973e-06 -5.91179727207756e-06 -0.00218725076215096 8.16898903122781e-16 4.75025843674639e-05 -4.69164832366063e-06
1	6 0	0.0125	-1.6445781794227e-06 -1.26818157996928e-06 1.69904715484139e-06 1.22531342561667e-06 2.51815565552858e-06 4.20788740832925e-06 -2.73717551799327e-05 1.64822108327141e-15 0.00110497810159687 -9.50071425907496e-07 -0.00110498763293064 9.52479117666754e-07 -2.36351667323299e-06 0.413590171721681 2.41797131747123e-06 0.413590214550339 -1.59010977336691e-06 1.3111502993868e-06 1.64457838695326e-06 -1.26828219245995e-06 -0.0022348472371158 1.6007770738298e-15 2.4218418047686e-06 -4.20298386430685e-06
1	7 0	0.0125	-1.57863731826147e-06 -4.91691011197585e-06 1.64853641666558e-06 4.97775437088003e-06 3.21582511114892e-05 -5.67865287754311e-06 -2.19140109854199e-07 1.87089926884099e-15 0.00110501653921975 7.31725573350424e-08 -0.00110502607129162 -6.08124569020666e-08 -1.1956401532418e-06 0.328502092204577 1.26552073645568e-06 0.328502031358906 -1.50872951573414e-06 4.85615464574225e-06 1.57862815099676e-06 -4.91699838973232e-06 -0.00220777123392145 1.87976262160106e-15 3.21631590283038e-05 5.70347524954735e-06
1	8 0	0.0125	-1.3074019542494e-06 -2.97569878717738e-06 1.3741093487561e-06 3.09423719670524e-06 3.25258470136608e-05 -3.25903465460277e-06 -2.1266043817472e-07 1.2971259266345e-15 0.00110509068772764 1.14143402555892e-07 -0.0011051002210619 -8.33226657965371e-08 -1.39864695575049e-06 0.26780332976753 1.46533469077742e-06 0.267803211241961 -1.24067874526504e-06 2.85718794894353e-06 1.30738576024955e-06 -2.97572554888492e-06 -0.00220791276532849 1.35195945150796e-15 3.27068903224102e-05 3.32077132797231e-06
