# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures-qlm_tetrad_m)
#
0	0 32	0	0 0 0.0883815343353416 0.151696644849531 0.153081313153501 -0.0875820987394325 -1.93265923419344e-08 -0.0237210448771
0	0 33	0	0 0 0.0747033008727275 0.158752674373906 0.160201752371476 -0.0740275878144542 -2.08087069277575e-08 -0.0237210717649769
0	0 34	0	0 0 0.0604565269313726 0.164600500971474 0.166102959981023 -0.0599096829603881 -4.43211487462572e-08 -0.0237210862017036
0	0 35	0	0 0 0.045749674975853 0.169195615918812 0.170740009568783 -0.0453358285901511 1.95114769178748e-07 -0.0237210840367891
0	0 36	0	0 0 0.0306946001113434 0.172503006551144 0.174077583245098 -0.030416934257425 1.85440428991159e-07 -0.023721009794677
0	0 37	0	0 0 0.0154059050682093 0.174497588932399 0.176090374103879 -0.0152665609071638 -4.77087258901745e-08 -0.0237209893947176
0	0 38	0	0 0 -5.23575897748045e-16 0.175164140963888 0.176763008738939 -2.45199680314718e-17 -4.04898694258488e-15 -0.0237209818267634
0	0 39	0	0 0 -0.0154059050682095 0.174497588932399 0.176090374103878 0.015266560907164 4.77087258901744e-08 -0.0237209893947171
0	0 40	0	0 0 -0.0306946001113428 0.172503006551144 0.174077583245098 0.030416934257425 -1.85440424383691e-07 -0.0237210097946768
0	0 41	0	0 0 -0.0457496749758526 0.169195615918812 0.170740009568783 0.0453358285901511 -1.95114766386342e-07 -0.0237210840367893
0	0 42	0	0 0 -0.0604565269313727 0.164600500971474 0.166102959981023 0.0599096829603884 4.4321149583979e-08 -0.0237210862017032
0	0 43	0	0 0 -0.0747033008727278 0.158752674373906 0.160201752371476 0.074027587814454 2.08087030183894e-08 -0.0237210717649772
0	0 44	0	0 0 -0.0883815343353412 0.151696644849531 0.153081313153501 0.0875820987394325 1.93265961116824e-08 -0.0237210448770995
0	0 45	0	0 0 -0.10138713227036 0.143486115173735 0.144795834441696 0.10047005947347 1.51675012791845e-08 -0.023721006796125
0	0 46	0	0 0 -0.113621114964247 0.134183578411195 0.135408373711478 0.112593391155132 8.34724558345616e-09 -0.0237208977456622
0	0 47	0	0 0 -0.124990479694423 0.123859918773008 0.124990479694424 0.123859918773008 6.98102087387824e-16 -0.0237208994680197
0	0 48	0	0 0 -0.135408373711478 0.112593391155132 0.113621114964247 0.134183578411195 -8.34725116826798e-09 -0.0237208977456617
0	0 49	0	0 0 -0.144795834441696 0.10047005947347 0.10138713227036 0.143486115173735 -1.51674979282974e-08 -0.0237210067961241
0	0 50	0	0 0 -0.1530813131535 0.0875820987394327 0.0883815343353427 0.151696644849531 -1.93265853609198e-08 -0.0237210448771005
0	0 51	0	0 0 -0.160201752371476 0.0740275878144542 0.0747033008727273 0.158752674373906 -2.08087091616823e-08 -0.0237210717649766
0	0 52	0	0 0 -0.166102959981024 0.0599096829603881 0.0604565269313723 0.164600500971474 -4.4321150561321e-08 -0.023721086201704
0	0 53	0	0 0 -0.170740009568783 0.045335828590151 0.0457496749758531 0.169195615918812 1.95114771133432e-07 -0.0237210840367892
0	0 54	0	0 0 -0.174077583245098 0.0304169342574251 0.0306946001113432 0.172503006551144 1.85440427036476e-07 -0.0237210097946776
0	0 55	0	0 0 -0.176090374103879 0.0152665609071638 0.0154059050682095 0.174497588932399 -4.77087240751113e-08 -0.0237209893947172
0	0 56	0	0 0 -0.176763008738939 -1.354576888197e-16 -6.28291077297654e-16 0.175164140963888 -3.63012622438645e-15 -0.0237209818267628
0	0 57	0	0 0 -0.176090374103879 -0.0152665609071637 -0.0154059050682092 0.174497588932399 4.77087253316934e-08 -0.0237209893947166
0	0 58	0	0 0 -0.174077583245098 -0.0304169342574252 -0.0306946001113428 0.172503006551144 -1.8544042368559e-07 -0.0237210097946767
0	0 59	0	0 0 -0.170740009568783 -0.0453358285901511 -0.0457496749758524 0.169195615918812 -1.95114764571279e-07 -0.0237210840367888
0	0 60	0	0 0 -0.166102959981024 -0.0599096829603879 -0.060456526931372 0.164600500971475 4.43211513990428e-08 -0.0237210862017038
0	0 61	0	0 0 -0.160201752371476 -0.0740275878144545 -0.0747033008727283 0.158752674373906 2.08087038561111e-08 -0.0237210717649772
0	0 62	0	0 0 -0.153081313153501 -0.0875820987394329 -0.0883815343353422 0.151696644849531 1.93265915042127e-08 -0.0237210448770998
0	0 63	0	0 0 -0.144795834441696 -0.10047005947347 -0.10138713227036 0.143486115173735 1.51674979282975e-08 -0.023721006796124
0	0 64	0	0 0 -0.135408373711478 -0.112593391155132 -0.113621114964247 0.134183578411195 8.34724767776061e-09 -0.0237208977456615
0	0 65	0	0 0 -0.124990479694424 -0.123859918773008 -0.124990479694423 0.123859918773008 2.23392667964103e-15 -0.0237208994680187
0	0 66	0	0 0 -0.113621114964247 -0.134183578411195 -0.135408373711478 0.112593391155132 -8.34724516459526e-09 -0.0237208977456618
0	0 67	0	0 0 -0.10138713227036 -0.143486115173736 -0.144795834441697 0.10047005947347 -1.5167499603741e-08 -0.0237210067961239
0	0 68	0	0 0 -0.0883815343353414 -0.151696644849531 -0.153081313153501 0.0875820987394327 -1.93265969494042e-08 -0.0237210448770996
0	0 69	0	0 0 -0.074703300872728 -0.158752674373906 -0.160201752371476 0.0740275878144545 -2.0808705671175e-08 -0.0237210717649767
0	0 70	0	0 0 -0.0604565269313725 -0.164600500971475 -0.166102959981024 0.0599096829603881 -4.43211490254977e-08 -0.0237210862017035
0	0 71	0	0 0 -0.0457496749758522 -0.169195615918812 -0.170740009568783 0.0453358285901509 1.95114764292038e-07 -0.0237210840367895
0	0 72	0	0 0 -0.0306946001113429 -0.172503006551144 -0.174077583245098 0.030416934257425 1.85440425500653e-07 -0.0237210097946776
0	0 73	0	0 0 -0.015405905068209 -0.174497588932399 -0.176090374103879 0.0152665609071635 -4.77087263090352e-08 -0.0237209893947176
0	0 74	0	0 0 2.09430359099218e-16 -0.175164140963888 -0.176763008738939 -1.43394350042204e-18 -1.53582263339426e-15 -0.0237209818267631
0	0 75	0	0 0 0.0154059050682091 -0.174497588932399 -0.176090374103879 -0.0152665609071635 4.77087249128326e-08 -0.0237209893947176

1	0 0	0.0125	0 0 -0.0308868682333358 -0.173583794663876 -0.175168178116765 0.030607506446704 -5.64087001829725e-08 -0.0238691433251907
1	0 1	0.0125	0 0 -0.0155024315670003 -0.175590874837219 -0.177193573212474 0.0153622109505454 1.97274917060399e-08 -0.0238691200109722
1	0 2	0.0125	0 0 4.18860064016865e-16 -0.176261603147316 -0.177870422904354 5.33321255655935e-17 -3.49050053347387e-15 -0.0238691132860898
1	0 3	0.0125	0 0 0.015502431567001 -0.175590874837219 -0.177193573212473 -0.0153622109505452 -1.97274984078009e-08 -0.0238691200109725
1	0 4	0.0125	0 0 0.0308868682333369 -0.173583794663875 -0.175168178116765 -0.0306075064467044 5.64086950170315e-08 -0.0238691433251913
1	0 5	0.0125	0 0 0.0460362673899756 -0.170255672998604 -0.171809699057739 -0.0456198701093608 1.95353751507152e-08 -0.0238693075024525
1	0 6	0.0125	0 0 0.0608353002931832 -0.165631762393922 -0.167143584063947 -0.0602850313425655 -7.54602583211018e-08 -0.023869346669694
1	0 7	0.0125	0 0 0.0751713221541763 -0.159747290998326 -0.161205406655789 -0.0744913851819208 -4.34287583921154e-08 -0.0238693807001125
1	0 8	0.0125	0 0 0.0889352480511993 -0.152647046864532 -0.154040357410777 -0.0881308136159256 -3.98671998956454e-08 -0.0238694115141819
1	0 9	0.0125	0 0 0.10202232352915 -0.1443850707882 -0.145702971057521 -0.101099514990994 -2.93685107580759e-08 -0.0238694291991386
1	0 10	0.0125	0 0 0.114332949535974 -0.135024244815523 -0.136256700083705 -0.113298794045626 -1.55579238843622e-08 -0.0238693993050416
1	0 11	0.0125	0 0 0.125773536859243 -0.124635901742515 -0.125773536859244 -0.124635901742515 4.60746641518842e-15 -0.023869418069121
1	0 12	0.0125	0 0 0.136256700083704 -0.113298794045626 -0.114332949535975 -0.135024244815523 1.55579360313089e-08 -0.0238693993050403
1	0 13	0.0125	0 0 0.14570297105752 -0.101099514990994 -0.102022323529151 -0.1443850707882 2.93685252785636e-08 -0.0238694291991373
1	0 14	0.0125	0 0 0.154040357410776 -0.0881308136159262 -0.0889352480512006 -0.152647046864533 3.98672072955091e-08 -0.0238694115141776
1	0 15	0.0125	0 0 0.161205406655789 -0.0744913851819214 -0.0751713221541787 -0.159747290998327 4.34287757050044e-08 -0.0238693807001063
1	0 16	0.0125	0 0 0.167143584063947 -0.0602850313425663 -0.060835300293186 -0.165631762393923 7.54602773094319e-08 -0.0238693466696863
1	0 17	0.0125	0 0 0.171809699057739 -0.0456198701093616 -0.0460362673899785 -0.170255672998606 -1.95353568604857e-08 -0.0238693075024437
1	0 18	0.0125	0 0 0.175168178116766 -0.0306075064467047 -0.0308868682333405 -0.173583794663878 -5.64086686288468e-08 -0.0238691433251795
1	0 19	0.0125	0 0 0.177193573212475 -0.0153622109505456 -0.0155024315670035 -0.175590874837222 1.97275146037236e-08 -0.0238691200109587
1	0 20	0.0125	0 0 0.177870422904356 -2.30238665443273e-17 -2.44335037343172e-15 -0.176261603147319 1.78713627313863e-14 -0.0238691132860737
1	0 21	0.0125	0 0 0.177193573212476 0.0153622109505456 0.0155024315669983 -0.175590874837223 -1.97274770459375e-08 -0.0238691200109552
1	0 22	0.0125	0 0 0.175168178116767 0.0306075064467047 0.0308868682333363 -0.17358379466388 5.64086980886721e-08 -0.0238691433251712
1	0 23	0.0125	0 0 0.171809699057741 0.0456198701093624 0.0460362673899744 -0.170255672998609 1.95353900900629e-08 -0.0238693075024307
1	0 24	0.0125	0 0 0.16714358406395 0.0602850313425676 0.0608353002931821 -0.165631762393927 -7.54602419855527e-08 -0.0238693466696713
1	0 25	0.0125	0 0 0.161205406655792 0.0744913851819231 0.0751713221541763 -0.159747290998331 -4.34287512714917e-08 -0.0238693807000897
1	0 26	0.0125	0 0 0.15404035741078 0.0881308136159284 0.0889352480511996 -0.152647046864537 -3.98671902618605e-08 -0.0238694115141597
1	0 27	0.0125	0 0 0.145702971057523 0.101099514990997 0.102022323529151 -0.144385070788204 -2.93685122938967e-08 -0.0238694291991185
1	0 28	0.0125	0 0 0.136256700083707 0.11329879404563 0.114332949535976 -0.135024244815527 -1.55579206731004e-08 -0.0238693993050222
1	0 29	0.0125	0 0 0.125773536859246 0.124635901742519 0.125773536859245 -0.124635901742519 8.7960722471779e-15 -0.0238694180691027
1	0 30	0.0125	0 0 0.114332949535977 0.135024244815527 0.136256700083706 -0.11329879404563 1.55579337973876e-08 -0.0238693993050228
1	0 31	0.0125	0 0 0.102022323529152 0.144385070788205 0.145702971057522 -0.101099514990998 2.93685210899613e-08 -0.0238694291991176
1	0 32	0.0125	0 0 0.0889352480512011 0.152647046864538 0.154040357410779 -0.0881308136159283 3.98672045031076e-08 -0.0238694115141596
1	0 33	0.0125	0 0 0.0751713221541782 0.159747290998332 0.161205406655792 -0.0744913851819233 4.34287645353985e-08 -0.0238693807000884
1	0 34	0.0125	0 0 0.0608353002931849 0.165631762393928 0.16714358406395 -0.0602850313425681 7.54602604154029e-08 -0.023869346669669
1	0 35	0.0125	0 0 0.0460362673899761 0.17025567299861 0.171809699057742 -0.0456198701093625 -1.95353776638765e-08 -0.0238693075024277
1	0 36	0.0125	0 0 0.030886868233337 0.173583794663882 0.175168178116768 -0.0306075064467051 -5.64086952962715e-08 -0.0238691433251672
1	0 37	0.0125	0 0 0.0155024315670007 0.175590874837225 0.177193573212477 -0.0153622109505459 1.97274932418601e-08 -0.0238691200109472
1	0 38	0.0125	0 0 -2.44335037343172e-16 0.176261603147322 0.177870422904357 9.22358862188231e-17 -1.11696017071164e-15 -0.0238691132860663
1	0 39	0.0125	0 0 -0.0155024315670011 0.175590874837225 0.177193573212476 0.0153622109505459 -1.97274960342606e-08 -0.0238691200109496
1	0 40	0.0125	0 0 -0.0308868682333387 0.173583794663881 0.175168178116768 0.0306075064467048 5.64086809154089e-08 -0.0238691433251699
1	0 41	0.0125	0 0 -0.0460362673899774 0.170255672998609 0.171809699057741 0.0456198701093623 1.95353666338908e-08 -0.0238693075024322
1	0 42	0.0125	0 0 -0.060835300293185 0.165631762393927 0.167143584063949 0.060285031342568 -7.54602601361627e-08 -0.0238693466696732
1	0 43	0.0125	0 0 -0.0751713221541784 0.159747290998331 0.161205406655791 0.0744913851819229 -4.34287677466604e-08 -0.023869380700093
1	0 44	0.0125	0 0 -0.0889352480512012 0.152647046864537 0.154040357410779 0.0881308136159279 -3.98672053408283e-08 -0.0238694115141656
1	0 45	0.0125	0 0 -0.102022323529153 0.144385070788203 0.145702971057522 0.101099514990997 -2.93685229050222e-08 -0.0238694291991253
1	0 46	0.0125	0 0 -0.114332949535978 0.135024244815526 0.136256700083705 0.113298794045629 -1.55579418953521e-08 -0.0238693993050292
1	0 47	0.0125	0 0 -0.125773536859246 0.124635901742518 0.125773536859245 0.124635901742518 -4.18860583198947e-15 -0.02386941806911
1	0 48	0.0125	0 0 -0.136256700083707 0.113298794045629 0.114332949535976 0.135024244815526 1.55579227674016e-08 -0.0238693993050304
1	0 49	0.0125	0 0 -0.145702971057523 0.101099514990996 0.102022323529151 0.144385070788203 2.93685093618751e-08 -0.0238694291991262
1	0 50	0.0125	0 0 -0.154040357410779 0.0881308136159277 0.0889352480512005 0.152647046864536 3.98672001748856e-08 -0.0238694115141688
1	0 51	0.0125	0 0 -0.161205406655792 0.0744913851819227 0.0751713221541766 0.15974729099833 4.34287532261727e-08 -0.0238693807000973
1	0 52	0.0125	0 0 -0.167143584063949 0.0602850313425671 0.0608353002931825 0.165631762393925 7.54602464533955e-08 -0.0238693466696786
1	0 53	0.0125	0 0 -0.171809699057741 0.0456198701093617 0.0460362673899746 0.170255672998608 -1.95353854826006e-08 -0.0238693075024374
1	0 54	0.0125	0 0 -0.175168178116767 0.0306075064467049 0.0308868682333366 0.173583794663879 -5.64086986471521e-08 -0.023869143325176
1	0 55	0.0125	0 0 -0.177193573212475 0.0153622109505457 0.0155024315669997 0.175590874837222 1.97274866797191e-08 -0.0238691200109561
1	0 56	0.0125	0 0 -0.177870422904356 -8.93395145465659e-17 -1.18677018138112e-15 0.176261603147319 -8.0979612376594e-15 -0.0238691132860748
1	0 57	0.0125	0 0 -0.177193573212475 -0.0153622109505456 -0.0155024315670025 0.175590874837222 -1.97275077623425e-08 -0.0238691200109577
1	0 58	0.0125	0 0 -0.175168178116766 -0.0306075064467045 -0.030886868233338 0.173583794663879 5.64086852436296e-08 -0.023869143325178
1	0 59	0.0125	0 0 -0.171809699057741 -0.0456198701093617 -0.0460362673899751 0.170255672998607 1.95353828298192e-08 -0.0238693075024409
1	0 60	0.0125	0 0 -0.167143584063948 -0.0602850313425666 -0.0608353002931848 0.165631762393924 -7.5460266279446e-08 -0.0238693466696835
1	0 61	0.0125	0 0 -0.16120540665579 -0.0744913851819219 -0.0751713221541788 0.159747290998328 -4.34287743088037e-08 -0.0238693807001043
1	0 62	0.0125	0 0 -0.154040357410777 -0.0881308136159266 -0.0889352480512017 0.152647046864534 -3.98672149746132e-08 -0.0238694115141757
1	0 63	0.0125	0 0 -0.14570297105752 -0.101099514990995 -0.102022323529152 0.144385070788201 -2.93685277917248e-08 -0.0238694291991346
1	0 64	0.0125	0 0 -0.136256700083705 -0.113298794045627 -0.114332949535976 0.135024244815524 -1.5557932540807e-08 -0.0238693993050403
1	0 65	0.0125	0 0 -0.125773536859243 -0.124635901742516 -0.125773536859245 0.124635901742516 -9.49417321917611e-15 -0.0238694180691199
1	0 66	0.0125	0 0 -0.114332949535975 -0.135024244815523 -0.136256700083705 0.113298794045627 1.55579224881614e-08 -0.0238693993050415
1	0 67	0.0125	0 0 -0.10202232352915 -0.1443850707882 -0.145702971057521 0.101099514990994 2.93685095014953e-08 -0.0238694291991389
1	0 68	0.0125	0 0 -0.0889352480511979 -0.152647046864533 -0.154040357410778 0.0881308136159259 3.98671859336383e-08 -0.023869411514181
1	0 69	0.0125	0 0 -0.0751713221541764 -0.159747290998326 -0.16120540665579 0.074491385181921 4.34287588109758e-08 -0.0238693807001108
1	0 70	0.0125	0 0 -0.0608353002931835 -0.165631762393922 -0.167143584063947 0.060285031342566 7.54602566456607e-08 -0.023869346669693
1	0 71	0.0125	0 0 -0.0460362673899736 -0.170255672998604 -0.17180969905774 0.045619870109361 -1.95353917655038e-08 -0.023869307502452
1	0 72	0.0125	0 0 -0.0308868682333358 -0.173583794663876 -0.175168178116765 0.030607506446704 -5.64087001829725e-08 -0.0238691433251907
1	0 73	0.0125	0 0 -0.0155024315670003 -0.175590874837219 -0.177193573212474 0.0153622109505454 1.97274917060399e-08 -0.0238691200109722
1	0 74	0.0125	0 0 4.18860064016865e-16 -0.176261603147316 -0.177870422904354 5.33321255655935e-17 -3.49050053347387e-15 -0.0238691132860898
1	0 75	0.0125	0 0 0.015502431567001 -0.175590874837219 -0.177193573212473 -0.0153622109505452 -1.97274984078009e-08 -0.0238691200109725

2	0 0	0.025	0 0 -0.0310802643280729 -0.174670703924998 -0.176265070698032 0.0307991579262754 -1.70523088965807e-07 -0.0240190532710982
2	0 1	0.025	0 0 -0.0155995063716812 -0.176690349176165 -0.178303146013566 0.0154584024780831 1.81660689698192e-08 -0.0240190477600729
2	0 2	0.025	0 0 3.49049490610434e-17 -0.177365276505119 -0.178984234060921 -3.45892250025004e-17 0 -0.024019046791547
2	0 3	0.025	0 0 0.0155995063716808 -0.176690349176165 -0.178303146013566 -0.0154584024780831 -1.81660667359023e-08 -0.024019047760072
2	0 4	0.025	0 0 0.0310802643280725 -0.174670703924999 -0.176265070698032 -0.0307991579262753 1.70523090641245e-07 -0.0240190532710961
2	0 5	0.025	0 0 0.0463245306550309 -0.17132174581712 -0.172885561265671 -0.0459055234993729 1.13401864245176e-07 -0.0240191932764408
2	0 6	0.025	0 0 0.0612162454101428 -0.166668884687424 -0.168190223935013 -0.060662512985951 -7.12352615612409e-08 -0.0240192092976283
2	0 7	0.025	0 0 0.0756420330543468 -0.160747569351289 -0.162214865132774 -0.0749578226887029 5.60781882479502e-09 -0.024019227564502
2	0 8	0.025	0 0 0.0894921491031998 -0.153602868815854 -0.155004949582147 -0.0886826577284415 1.69055366046422e-09 -0.0240192412784343
2	0 9	0.025	0 0 0.10266117684061 -0.145289161254488 -0.146615355590979 -0.101732566009167 2.18915010750018e-09 -0.0240192477038864
2	0 10	0.025	0 0 0.115048893669732 -0.135869719995232 -0.137109932656348 -0.114008232017374 1.43216513160417e-09 -0.0240192358856543
2	0 11	0.025	0 0 0.126561119629947 -0.125416325525325 -0.126561119629948 -0.125416325525325 4.46783885557925e-15 -0.0240192526047239
2	0 12	0.025	0 0 0.137109932656348 -0.114008232017375 -0.115048893669732 -0.135869719995232 -1.43216652780267e-09 -0.0240192358856533
2	0 13	0.025	0 0 0.146615355590979 -0.101732566009167 -0.102661176840609 -0.145289161254488 -2.1891495490208e-09 -0.0240192477038874
2	0 14	0.025	0 0 0.155004949582147 -0.0886826577284415 -0.0894921491032001 -0.153602868815854 -1.69055086806732e-09 -0.0240192412784338
2	0 15	0.025	0 0 0.162214865132774 -0.0749578226887035 -0.0756420330543469 -0.160747569351289 -5.60782105871253e-09 -0.0240192275645015
2	0 16	0.025	0 0 0.168190223935013 -0.0606625129859509 -0.0612162454101426 -0.166668884687424 7.12352607235219e-08 -0.0240192092976274
2	0 17	0.025	0 0 0.17288556126567 -0.0459055234993728 -0.0463245306550323 -0.17132174581712 -1.13401852237869e-07 -0.0240191932764391
2	0 18	0.025	0 0 0.176265070698032 -0.0307991579262752 -0.0310802643280744 -0.174670703924999 -1.70523075562307e-07 -0.0240190532710962
2	0 19	0.025	0 0 0.178303146013566 -0.0154584024780831 -0.0155995063716809 -0.176690349176165 1.81660672943816e-08 -0.0240190477600716
2	0 20	0.025	0 0 0.178984234060921 4.31240782978948e-26 0 -0.17736527650512 0 -0.0240190467915469
2	0 21	0.025	0 0 0.178303146013566 0.015458402478083 0.0155995063716808 -0.176690349176165 -1.81660675736212e-08 -0.0240190477600725
2	0 22	0.025	0 0 0.176265070698032 0.0307991579262748 0.0310802643280731 -0.174670703924999 1.70523082822536e-07 -0.0240190532710979
2	0 23	0.025	0 0 0.172885561265671 0.0459055234993731 0.0463245306550314 -0.17132174581712 1.13401862290497e-07 -0.0240191932764424
2	0 24	0.025	0 0 0.168190223935014 0.0606625129859509 0.0612162454101424 -0.166668884687424 -7.12352573726451e-08 -0.0240192092976314
2	0 25	0.025	0 0 0.162214865132774 0.0749578226887032 0.0756420330543456 -0.160747569351289 5.60783139058117e-09 -0.0240192275645059
2	0 26	0.025	0 0 0.155004949582147 0.0886826577284416 0.0894921491032004 -0.153602868815854 1.69055198502609e-09 -0.0240192412784379
2	0 27	0.025	0 0 0.14661535559098 0.101732566009167 0.10266117684061 -0.145289161254488 2.18915122445894e-09 -0.0240192477038912
2	0 28	0.025	0 0 0.137109932656349 0.114008232017375 0.115048893669731 -0.135869719995232 1.43217406727457e-09 -0.0240192358856574
2	0 29	0.025	0 0 0.126561119629948 0.125416325525325 0.126561119629948 -0.125416325525325 4.46783885557925e-15 -0.0240192526047263
2	0 30	0.025	0 0 0.115048893669733 0.135869719995232 0.137109932656347 -0.114008232017375 -1.43215842985137e-09 -0.0240192358856565
2	0 31	0.025	0 0 0.10266117684061 0.145289161254488 0.14661535559098 -0.101732566009167 -2.18914843206203e-09 -0.0240192477038883
2	0 32	0.025	0 0 0.0894921491031994 0.153602868815855 0.155004949582148 -0.0886826577284412 -1.69055589438173e-09 -0.0240192412784355
2	0 33	0.025	0 0 0.0756420330543473 0.160747569351289 0.162214865132774 -0.0749578226887038 -5.60782217567131e-09 -0.0240192275645028
2	0 34	0.025	0 0 0.0612162454101427 0.166668884687425 0.168190223935014 -0.0606625129859511 7.12352593273234e-08 -0.024019209297629
2	0 35	0.025	0 0 0.04632453065503 0.171321745817121 0.172885561265672 -0.0459055234993726 -1.13401868433771e-07 -0.0240191932764411
2	0 36	0.025	0 0 0.0310802643280729 0.174670703924999 0.176265070698032 -0.030799157926275 -1.70523086173411e-07 -0.0240190532710983
2	0 37	0.025	0 0 0.0155995063716813 0.176690349176165 0.178303146013566 -0.0154584024780834 1.81660672943816e-08 -0.0240190477600754
2	0 38	0.025	0 0 -9.07528675587129e-16 0.177365276505119 0.178984234060921 7.49146982261911e-17 -6.14327103474364e-15 -0.0240190467915509
2	0 39	0.025	0 0 -0.0155995063716812 0.176690349176165 0.178303146013566 0.0154584024780835 -1.81660658981836e-08 -0.0240190477600763
2	0 40	0.025	0 0 -0.0310802643280715 0.174670703924998 0.176265070698033 0.0307991579262748 1.70523095388318e-07 -0.0240190532711017
2	0 41	0.025	0 0 -0.0463245306550312 0.17132174581712 0.172885561265671 0.0459055234993727 1.13401860894299e-07 -0.0240191932764458
2	0 42	0.025	0 0 -0.0612162454101429 0.166668884687424 0.168190223935014 0.0606625129859511 -7.12352590480835e-08 -0.0240192092976343
2	0 43	0.025	0 0 -0.0756420330543456 0.160747569351288 0.162214865132775 0.0749578226887032 5.60783390373839e-09 -0.0240192275645089
