# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	30 0	0	0 0 0.0306951742071854 -0.145286691464042 0.174080768080629 0.0256179636638703 -5.6618548465045e-08 -0.097374559081432
0	31 0	0	0 0 0.0306950696552154 -0.153297839281945 0.174079929660473 0.027030545246624 -1.48520467325257e-07 -0.0837563806937291
0	32 0	0	0 0 0.0306951714276099 -0.160074525391666 0.17407952955869 0.0282254575064657 -5.84955810364484e-07 -0.0694647106801068
0	33 0	0	0 0 0.0306946429279593 -0.165560678661761 0.17407809996457 0.0291928147963054 6.99062906784586e-08 -0.0546148994055664
0	34 0	0	0 0 0.0306948642534297 -0.169716005246734 0.174078803709876 0.0299255106748266 -3.21516404850089e-07 -0.0393261486372962
0	35 0	0	0 0 0.0306946001113435 -0.172503006551145 0.174077583245099 0.0304169342574251 -1.85440429828881e-07 -0.0237210097946773
0	36 0	0	0 0 0.0306944416521665 -0.173901664423767 0.174076837879995 0.0306635554308578 3.47748424139288e-08 -0.00792790726609357
0	37 0	0	0 0 -0.0306944416521666 0.173901664423767 -0.174076837879995 -0.0306635554308579 3.47748407429856e-08 -0.00792790726609521
0	38 0	0	0 0 -0.0306946001113435 0.172503006551144 -0.174077583245098 -0.030416934257425 -1.85440429689261e-07 -0.0237210097946776

1	0 0	0.0125	0 0 -0.0308868682333358 -0.173583794663876 -0.175168178116765 0.030607506446704 -5.64087001829725e-08 -0.0238691433251907
1	1 0	0.0125	0 0 -0.0308867238107646 -0.174991087469443 -0.175167363545558 0.030855650122736 -1.87279122220015e-07 -0.00797766356059888
1	2 0	0.0125	0 0 0.030886723810764 0.174991087469445 0.175167363545559 -0.0308556501227365 -1.87279143942234e-07 -0.00797766356057717
1	3 0	0.0125	0 0 0.030886868233337 0.173583794663882 0.175168178116768 -0.0306075064467051 -5.64086952962715e-08 -0.0238691433251672
1	4 0	0.0125	0 0 0.0308872667893551 0.17077971786663 0.175169646666385 -0.0301130718787809 5.69865097619808e-07 -0.0395716964669695
1	5 0	0.0125	0 0 0.0308868569598543 0.166598194508082 0.175168989132576 -0.0293757570803205 -4.92498844288287e-07 -0.0549570657980319
1	6 0	0.0125	0 0 0.0308874415350285 0.16107754998068 0.175170460971128 -0.0284023178818456 3.76111330908939e-07 -0.0699003263118317
1	7 0	0.0125	0 0 0.0308873449244777 0.154258526636764 0.175170936651168 -0.0271999403610632 -3.22374667061105e-08 -0.08428140560274
1	8 0	0.0125	0 0 0.0308874768932538 0.14619715930015 0.175171794770401 -0.025778503694748 -5.50715040603282e-08 -0.097984965034293
1	9 0	0.0125	0 0 0.0308873364352479 0.136957460412905 0.175172139984197 -0.0241492955206172 -2.94360031605269e-07 -0.110899828415883
1	10 0	0.0125	0 0 0.0308870613257376 0.126614329783567 0.175172341459385 -0.0223255226063601 -5.65655846389819e-07 -0.122921692758573
1	11 0	0.0125	0 0 0.0308867009864593 0.115251228490584 0.175172309559745 -0.0203219013806967 -7.77852198283786e-07 -0.133953354663156
1	12 0	0.0125	0 0 0.0308862773781209 0.102959954644277 0.175172334046052 -0.0181546182469247 -9.53083431252335e-07 -0.143906103056277
1	13 0	0.0125	0 0 0.0308855973835696 0.0898398188506498 0.175171903688023 -0.0158411844007963 -1.13923848820124e-06 -0.152698984552096
1	14 0	0.0125	0 0 0.0308848867820367 0.0759967490921528 0.175171330596674 -0.013400277699644 -1.20721786658315e-06 -0.160261654767816
1	15 0	0.0125	0 0 0.0308837944977542 0.0615430444217613 0.175171235659001 -0.0108516998991735 -1.33858438871222e-06 -0.166533674746875
1	16 0	0.0125	0 0 0.0308831858352829 0.0465946728332206 0.175169643491185 -0.00821589829065907 -1.07312514117727e-06 -0.171463146538413
1	17 0	0.0125	0 0 0.0308814939574455 0.031271974531302 0.175170848100697 -0.00551409365098965 -1.04643206976997e-06 -0.175014716736543
1	18 0	0.0125	0 0 0.0308793732444414 0.0156983390643002 0.175170457708551 -0.00276804155820587 -7.01184203169861e-07 -0.177155652127634
1	19 0	0.0125	0 0 0.0308787334427324 -6.21304664990151e-15 0.175170308342886 1.09522512454563e-15 -5.14098558872173e-22 -0.177871113887614
1	20 0	0.0125	0 0 0.0308793732444377 -0.0156983390643086 0.17517045770855 0.00276804155820734 7.01184203496813e-07 -0.177155652127632
1	21 0	0.0125	0 0 0.0308814939574508 -0.0312719745312982 0.175170848100695 0.00551409365098894 1.04643206870329e-06 -0.175014716736542
1	22 0	0.0125	0 0 0.0308831858352851 -0.0465946728332257 0.175169643491183 0.00821589829066002 1.07312514055512e-06 -0.171463146538411
1	23 0	0.0125	0 0 0.0308837944977564 -0.061543044421776 0.175171235658998 0.010851699899176 1.33858438763124e-06 -0.166533674746867
1	24 0	0.0125	0 0 0.0308848867820426 -0.0759967490921524 0.17517133059667 0.0134002776996439 1.2072178633277e-06 -0.160261654767813
1	25 0	0.0125	0 0 0.0308855973835714 -0.0898398188506489 0.17517190368802 0.0158411844007961 1.13923848676034e-06 -0.152698984552093
1	26 0	0.0125	0 0 0.0308862773781242 -0.102959954644286 0.175172334046048 0.0181546182469264 9.53083428518756e-07 -0.143906103056266
1	27 0	0.0125	0 0 0.0308867009864589 -0.115251228490577 0.17517230955974 0.0203219013806956 7.77852198209123e-07 -0.133953354663156
1	28 0	0.0125	0 0 0.0308870613257273 -0.12661432978356 0.175172341459384 0.0223255226063587 5.65655856722541e-07 -0.122921692758577
1	29 0	0.0125	0 0 0.0308873364352434 -0.136957460412908 0.175172139984194 0.0241492955206175 2.94360036504925e-07 -0.110899828415874
1	30 0	0.0125	0 0 0.0308874768932559 -0.146197159300153 0.175171794770396 0.0257785036947489 5.50715004541834e-08 -0.0979849650342804
1	31 0	0.0125	0 0 0.0308873449244795 -0.154258526636766 0.175170936651161 0.0271999403610638 3.22374620391816e-08 -0.0842814056027249
1	32 0	0.0125	0 0 0.0308874415350304 -0.161077549980677 0.175170460971121 0.028402317881845 -3.76111338204844e-07 -0.0699003263118224
1	33 0	0.0125	0 0 0.030886856959858 -0.166598194508076 0.175168989132568 0.0293757570803197 4.92498829550578e-07 -0.0549570657980268
1	34 0	0.0125	0 0 0.0308872667893539 -0.170779717866621 0.175169646666378 0.0301130718787794 -5.69865097367134e-07 -0.0395716964669781
1	35 0	0.0125	0 0 0.0308868682333382 -0.173583794663874 0.175168178116763 0.0306075064467043 5.64086834285694e-08 -0.0238691433251849
1	36 0	0.0125	0 0 0.0308867238107629 -0.17499108746944 0.175167363545555 0.0308556501227357 1.87279154803344e-07 -0.0079776635605898
1	37 0	0.0125	0 0 -0.0308867238107638 0.17499108746944 -0.175167363545555 -0.0308556501227356 1.87279133916594e-07 -0.00797766356059492
1	38 0	0.0125	0 0 -0.0308868682333373 0.173583794663872 -0.175168178116762 -0.0306075064467039 5.64086888737503e-08 -0.0238691433251949

2	0 0	0.025	0 0 -0.0310802643280729 -0.174670703924998 -0.176265070698032 0.0307991579262754 -1.70523088965807e-07 -0.0240190532710982
2	1 0	0.025	0 0 -0.0310801316849041 -0.176086866926231 -0.176264259953309 0.0310488656216717 -2.87435591422759e-07 -0.00802789771403806
2	2 0	0.025	0 0 0.0310801316849041 0.176086866926232 0.176264259953309 -0.0310488656216718 -2.87435593093695e-07 -0.00802789771403302
2	3 0	0.025	0 0 0.0310802643280729 0.174670703924999 0.176265070698032 -0.030799157926275 -1.70523086173411e-07 -0.0240190532710983
2	4 0	0.025	0 0 0.0310806634865391 0.171849292771789 0.176266668127525 -0.0303016668582715 4.06775497340844e-07 -0.0398192819935983
2	5 0	0.025	0 0 0.0310803209194352 0.167641826166822 0.17626612121496 -0.0295597773795713 -4.61739904953917e-07 -0.0553007157749077
2	6 0	0.025	0 0 0.0310808051263192 0.162086565127686 0.176267664441631 -0.0285802345150157 1.38640795046276e-07 -0.0703379083848457
2	7 0	0.025	0 0 0.0310807150904866 0.155224856824486 0.176268239652175 -0.0273703303725421 -2.40901891380096e-07 -0.084809268370577
2	8 0	0.025	0 0 0.0310808639304733 0.147112930827411 0.176269134771394 -0.0259399786885402 -2.09759707646679e-07 -0.0985988413057692
2	9 0	0.025	0 0 0.0310806769137111 0.137815310411006 0.176269510347477 -0.0243005572351458 -4.86505348683201e-07 -0.111594680336255
2	10 0	0.025	0 0 0.031080361964213 0.127407478145673 0.176269733718472 -0.0224653756082142 -7.70948711949703e-07 -0.123691755210293
2	11 0	0.025	0 0 0.031079990858433 0.11597333660738 0.17626970784939 -0.02044922811496 -9.59534148793035e-07 -0.134792399363737
2	12 0	0.025	0 0 0.0310795409080279 0.103604942489003 0.176269465414773 -0.0182683467495376 -1.08935424488892e-06 -0.144807273209171
2	13 0	0.025	0 0 0.0310789119782265 0.0904027264574163 0.176269259979196 -0.0159404401796446 -1.2446030785754e-06 -0.153655460527466
2	14 0	0.025	0 0 0.0310780692926575 0.0764727840958399 0.176268682414454 -0.013484215949721 -1.35455417558735e-06 -0.161265569896763
2	15 0	0.025	0 0 0.0310770009918827 0.0619284622851111 0.176268477687366 -0.0109196599676513 -1.43729288427769e-06 -0.167576796317506
2	16 0	0.025	0 0 0.0310760495383577 0.046886074913719 0.176266927160993 -0.00826728118622905 -1.24107101170237e-06 -0.17253723771527
2	17 0	0.025	0 0 0.0310742312318917 0.0314671959123083 0.176268085281143 -0.00554851721817786 -1.178081890724e-06 -0.176110974314715
2	18 0	0.025	0 0 0.0310727346229238 0.0157964909544499 0.176267430043103 -0.0027853486397548 -7.06859022532503e-07 -0.178265068334882
2	19 0	0.025	0 0 0.031072379579868 -7.2478924245945e-16 0.176267185770461 1.27765347581831e-16 -4.99732012542295e-22 -0.178984953998137
2	20 0	0.025	0 0 0.0310727346229271 -0.0157964909544627 0.176267430043102 0.00278534863975707 7.06859022231425e-07 -0.17826506833488
2	21 0	0.025	0 0 0.0310742312318982 -0.0314671959123226 0.17626808528114 0.00554851721818046 1.17808188951923e-06 -0.17611097431471
2	22 0	0.025	0 0 0.0310760495383566 -0.0468860749137169 0.176266927160991 0.00826728118622876 1.24107101194539e-06 -0.172537237715268
2	23 0	0.025	0 0 0.0310770009918736 -0.0619284622851043 0.176268477687366 0.0109196599676501 1.43729288763073e-06 -0.167576796317507
2	24 0	0.025	0 0 0.0310780692926385 -0.0764727840958273 0.176268682414456 0.0134842159497189 1.35455418484408e-06 -0.161265569896767
2	25 0	0.025	0 0 0.0310789119782139 -0.0904027264574014 0.176269259979199 0.0159404401796421 1.24460308636942e-06 -0.153655460527475
2	26 0	0.025	0 0 0.0310795409080149 -0.103604942488992 0.176269465414777 0.0182683467495359 1.08935425491976e-06 -0.14480727320918
2	27 0	0.025	0 0 0.0310799908584263 -0.115973336607384 0.176269707849394 0.0204492281149611 9.59534155487616e-07 -0.134792399363736
2	28 0	0.025	0 0 0.0310803619642056 -0.127407478145675 0.176269733718474 0.0224653756082146 7.70948720167069e-07 -0.123691755210292
2	29 0	0.025	0 0 0.0310806769137039 -0.137815310411 0.176269510347481 0.0243005572351447 4.86505358091746e-07 -0.111594680336265
2	30 0	0.025	0 0 0.031080863930464 -0.147112930827411 0.176269134771398 0.0259399786885398 2.09759722139302e-07 -0.0985988413057745
2	31 0	0.025	0 0 0.0310807150904878 -0.155224856824484 0.176268239652179 0.0273703303725418 2.4090189047044e-07 -0.084809268370588
2	32 0	0.025	0 0 0.0310808051263205 -0.162086565127688 0.176267664441635 0.028580234515016 -1.38640796381473e-07 -0.0703379083848532
2	33 0	0.025	0 0 0.0310803209194398 -0.167641826166828 0.176266121214963 0.0295597773795722 4.61739892217631e-07 -0.0553007157749028
2	34 0	0.025	0 0 0.0310806634865429 -0.171849292771795 0.176266668127528 0.030301666858272 -4.06775513511948e-07 -0.039819281993591
2	35 0	0.025	0 0 0.0310802643280713 -0.174670703925002 0.176265070698036 0.0307991579262754 1.70523101531589e-07 -0.0240190532711015
2	36 0	0.025	0 0 0.0310801316849031 -0.176086866926235 0.176264259953313 0.0310488656216722 2.87435626512434e-07 -0.0080278977140388
2	37 0	0.025	0 0 -0.0310801316849029 0.176086866926235 -0.176264259953313 -0.0310488656216722 2.87435630689777e-07 -0.00802789771403997
2	38 0	0.025	0 0 -0.031080264328072 0.174670703925002 -0.176265070698036 -0.0307991579262755 1.70523095388318e-07 -0.0240190532710965

3	0 0	0.0375	0 0 -0.0312749526783523 -0.175764790882191 -0.177369284558637 0.0309920750427461 -2.75065564715099e-07 -0.0241705413578049
3	1 0	0.0375	0 0 -0.0312748437740071 -0.177190023936278 -0.177368550376095 0.0312433819863562 -3.77689717130051e-07 -0.00807867373975025
3	2 0	0.0375	0 0 0.0312748437740071 0.177190023936279 0.177368550376096 -0.0312433819863564 -3.77689720471921e-07 -0.00807867373974095
3	3 0	0.0375	0 0 0.0312749526783503 0.175764790882191 0.177369284558638 -0.0309920750427465 -2.75065583144884e-07 -0.0241705413578054
3	4 0	0.0375	0 0 0.031275339404266 0.172925749571507 0.177370901887956 -0.0304914753421597 2.76027551477681e-07 -0.0400691668793456
3	5 0	0.0375	0 0 0.0312753680000417 0.168693532118945 0.177371922127115 -0.0297452213858711 -2.65420008791914e-07 -0.0556476477483622
3	6 0	0.0375	0 0 0.0312754671795322 0.16310195404831 0.177372006406259 -0.0287592750443656 -7.33060818525993e-09 -0.0707788081534663
3	7 0	0.0375	0 0 0.0312754716268593 0.156197305121989 0.177372643360146 -0.0275417989476539 -2.0339239654056e-07 -0.0853408513339873
3	8 0	0.0375	0 0 0.0312755352822974 0.148034532452322 0.177373566083963 -0.026102481461774 -3.13747587868716e-07 -0.0992168316814848
3	9 0	0.0375	0 0 0.0312753020155682 0.138678658136419 0.177373960890549 -0.0244527880502252 -6.33902938982256e-07 -0.112294074617049
3	10 0	0.0375	0 0 0.0312750067446799 0.128205733839226 0.177374192777767 -0.0226061287892757 -8.7512305633324e-07 -0.124466803631178
3	11 0	0.0375	0 0 0.0312746051775286 0.116700112038397 0.177374174999563 -0.0205773774853337 -1.07402610925506e-06 -0.135636854541631
3	12 0	0.0375	0 0 0.0312741612147587 0.104254332387262 0.177373924472975 -0.0183828512306668 -1.1792886988198e-06 -0.14571440795227
3	13 0	0.0375	0 0 0.0312735651204826 0.0909692920544122 0.177373692935004 -0.016040340876383 -1.29653131248348e-06 -0.154618106818868
3	14 0	0.0375	0 0 0.0312726447815914 0.0769521465604201 0.177373117961766 -0.0135687410130097 -1.43356905392985e-06 -0.16227586928296
3	15 0	0.0375	0 0 0.0312717005903017 0.0623168657106176 0.177372815054545 -0.010988146666524 -1.44647451798818e-06 -0.168626520270993
3	16 0	0.0375	0 0 0.0312704644896388 0.0471798831811177 0.177371394734305 -0.00831908869032295 -1.33166615997795e-06 -0.173618273111088
3	17 0	0.0375	0 0 0.0312687979709894 0.0316642660755266 0.177372405972461 -0.00558326693644428 -1.20588500994078e-06 -0.177214303912072
3	18 0	0.0375	0 0 0.0312680443061121 0.0158956484175486 0.177371530787802 -0.00280283311892617 -6.51184150613967e-07 -0.179381780999695
3	19 0	0.0375	0 0 0.0312679667274668 1.2429158938189e-14 0.177371222107741 -2.19108069983407e-15 -4.44397846614683e-22 -0.180106181563644
3	20 0	0.0375	0 0 0.0312680443061133 -0.0158956484175354 0.177371530787804 0.00280283311892387 6.51184150559867e-07 -0.179381780999698
3	21 0	0.0375	0 0 0.0312687979709943 -0.0316642660755114 0.177372405972462 0.00558326693644166 1.20588500916458e-06 -0.177214303912078
3	22 0	0.0375	0 0 0.03127046448964 -0.0471798831810997 0.177371394734309 0.00831908869031966 1.33166615976409e-06 -0.173618273111099
3	23 0	0.0375	0 0 0.031271700590298 -0.0623168657106162 0.177372815054551 0.0109881466665238 1.44647451980983e-06 -0.168626520271
3	24 0	0.0375	0 0 0.0312726447815867 -0.0769521465604225 0.177373117961773 0.01356874101301 1.43356905655086e-06 -0.162275869282965
3	25 0	0.0375	0 0 0.0312735651204704 -0.090969292054417 0.177373692935012 0.0160403408763836 1.29653132019017e-06 -0.154618106818872
3	26 0	0.0375	0 0 0.0312741612147525 -0.104254332387267 0.177373924472982 0.0183828512306678 1.1792887041248e-06 -0.145714407952273
3	27 0	0.0375	0 0 0.0312746051775263 -0.11670011203839 0.17737417499957 0.0205773774853325 1.07402611236592e-06 -0.135636854541646
3	28 0	0.0375	0 0 0.031275006744669 -0.128205733839221 0.177374192777777 0.0226061287892744 8.75123068699979e-07 -0.124466803631195
3	29 0	0.0375	0 0 0.0312753020155598 -0.138678658136422 0.177373960890559 0.0244527880502254 6.33902951036021e-07 -0.112294074617059
3	30 0	0.0375	0 0 0.0312755352822854 -0.14803453245233 0.177373566083974 0.0261024814617751 3.13747607940663e-07 -0.099216831681489
3	31 0	0.0375	0 0 0.0312754716268526 -0.156197305122005 0.177372643360155 0.0275417989476569 2.03392412044259e-07 -0.0853408513339735
3	32 0	0.0375	0 0 0.0312754671795312 -0.163101954048322 0.177372006406265 0.0287592750443674 7.33061252465093e-09 -0.0707788081534548
3	33 0	0.0375	0 0 0.0312753680000424 -0.16869353211895 0.17737192212712 0.0297452213858716 2.65420008549316e-07 -0.0556476477483668
3	34 0	0.0375	0 0 0.0312753394042661 -0.172925749571512 0.177370901887963 0.0304914753421604 -2.76027547940255e-07 -0.0400691668793514
3	35 0	0.0375	0 0 0.0312749526783538 -0.175764790882198 0.177369284558644 0.0309920750427471 2.75065561364229e-07 -0.0241705413578074
3	36 0	0.0375	0 0 0.0312748437740097 -0.177190023936285 0.177368550376102 0.0312433819863577 3.77689689559632e-07 -0.00807867373974563
3	37 0	0.0375	0 0 -0.0312748437740091 0.177190023936285 -0.177368550376102 -0.0312433819863576 3.77689702927108e-07 -0.00807867373974742
3	38 0	0.0375	0 0 -0.0312749526783504 0.175764790882197 -0.177369284558644 -0.0309920750427471 2.7506558761271e-07 -0.024170541357809

