# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
0	32 0	0	3.99997008111742 2.13872592266719e-09 0.617870401512298 0.49983642773128
0	33 0	0	4.00000357336451 -1.4037028722874e-09 0.381966369218226 0.499686279314791
0	34 0	0	3.99993441783715 5.36706094474183e-10 0.198059233133693 0.498612579204446
0	35 0	0	3.99996332554532 1.52175616364766e-10 0.0720736374197212 0.500234008900118
0	36 0	0	3.99997928770622 -2.837795934962e-12 0.00805137146172036 0.500058373242008
0	37 0	0	3.99997928770621 -2.83785515768029e-12 0.00805137146172036 0.500058373242015
0	38 0	0	3.99996332554533 1.52175601085814e-10 0.0720736374197212 0.500234008900032

1	0 0	0.0125	3.99997737587087 1.00197276964971e-10 0.0720738652107133 0.500321298380042
1	1 0	0.0125	3.99999397343146 1.82408563642552e-11 0.00805140238293575 0.500100999117772
1	2 0	0.0125	3.99999397343147 1.82410275200223e-11 0.00805140238293576 0.500100999117974
1	3 0	0.0125	3.99997737587087 1.00197184675203e-10 0.0720738652107134 0.500321298380048
1	4 0	0.0125	3.99993851034396 -6.84423631214227e-10 0.198059450720773 0.498720782779528
1	5 0	0.0125	4.00000862922507 3.08806226131254e-09 0.38196696802302 0.499885379291476
1	6 0	0.0125	3.99997383421193 -1.44629771233884e-09 0.617870841182595 0.499925819722849
1	7 0	0.0125	3.9999877318668 1.16137658394089e-09 0.898203771309933 0.500098690823263
1	8 0	0.0125	3.99997829646177 8.78176214429454e-11 1.2139439534959 0.49958710643519
1	9 0	0.0125	3.99998485285532 5.59361665944408e-10 1.55495315040067 0.500164503259809
1	10 0	0.0125	3.99998844715585 1.85484919820819e-09 1.91026574007114 0.500507402574479
1	11 0	0.0125	3.99999109904227 3.96944284339938e-09 2.26846271233811 0.500815414470024
1	12 0	0.0125	3.99998024945854 5.56520770812473e-09 2.61802265565278 0.499891284689653
1	13 0	0.0125	3.99998256413097 7.51831988199804e-09 2.94772550395428 0.500372721380487
1	14 0	0.0125	3.99998295589971 7.75306984009751e-09 3.24696804078022 0.499246062409687
1	15 0	0.0125	3.99996416350538 1.43619589561279e-08 3.50611258718945 0.498527724475605
1	16 0	0.0125	4.00000782862056 6.67948188141473e-09 3.71690710785516 0.500150463390949
1	17 0	0.0125	3.99994038817713 1.74559788382242e-08 3.87241382239516 0.498933925331818
1	18 0	0.0125	3.99995521079119 1.82822644361512e-08 3.96781667234809 0.499807017457094
1	19 0	0.0125	3.99995919361254 -4.47480846179964e-17 3.9999614059917 0.499574030335627
1	20 0	0.0125	3.99995521079119 -1.82822647911562e-08 3.9678166723481 0.499807017457139
1	21 0	0.0125	3.99994038817715 -1.74559781799543e-08 3.87241382239519 0.498933925331743
1	22 0	0.0125	4.00000782862052 -6.67948320127163e-09 3.71690710785517 0.500150463390909
1	23 0	0.0125	3.9999641635054 -1.43619572142521e-08 3.50611258718946 0.498527724475598
1	24 0	0.0125	3.99998295589974 -7.75307036147678e-09 3.24696804078022 0.499246062409741
1	25 0	0.0125	3.99998256413095 -7.51831837252095e-09 2.94772550395427 0.500372721380437
1	26 0	0.0125	3.99998024945852 -5.56521032520242e-09 2.61802265565277 0.499891284689601
1	27 0	0.0125	3.99999109904232 -3.96944627702869e-09 2.26846271233813 0.500815414470028
1	28 0	0.0125	3.99998844715579 -1.85484809444295e-09 1.91026574007113 0.500507402574519
1	29 0	0.0125	3.99998485285535 -5.59361367076456e-10 1.55495315040066 0.50016450325975
1	30 0	0.0125	3.99997829646175 -8.78228197423762e-11 1.2139439534959 0.499587106435305
1	31 0	0.0125	3.99998773186681 -1.16137988541213e-09 0.898203771309934 0.500098690823327
1	32 0	0.0125	3.99997383421193 1.4462982963291e-09 0.617870841182596 0.499925819722909
1	33 0	0.0125	4.00000862922507 -3.08806367280571e-09 0.38196696802302 0.499885379291426
1	34 0	0.0125	3.99993851034397 6.84423433364165e-10 0.198059450720774 0.498720782779452
1	35 0	0.0125	3.99997737587086 -1.00198816274671e-10 0.0720738652107135 0.500321298380076
1	36 0	0.0125	3.99999397343147 -1.82410437343456e-11 0.0080514023829358 0.500100999117829
1	37 0	0.0125	3.99999397343146 -1.82410630253522e-11 0.00805140238293579 0.500100999117809
1	38 0	0.0125	3.99997737587087 -1.00198857240301e-10 0.0720738652107136 0.500321298380026

2	0 0	0.025	3.99999030976435 2.50992887361474e-10 0.0720740986114702 0.500395501697057
2	1 0	0.025	4.00000774502664 3.37266478127825e-11 0.00805143102852111 0.500115955798052
2	2 0	0.025	4.00000774502664 3.37266813339261e-11 0.00805143102852112 0.500115955797835
2	3 0	0.025	3.99999030976435 2.50991527044851e-10 0.0720740986114701 0.500395501697116
2	4 0	0.025	3.99994646050377 -3.57813063827789e-10 0.198059784264512 0.498838894985046
2	5 0	0.025	4.00001155300597 2.2519884534617e-09 0.381967311286836 0.500083764889609
2	6 0	0.025	3.99997710982008 -1.10160159460068e-09 0.617871362737588 0.500033329746054
2	7 0	0.025	3.99998740749702 3.93975600895005e-10 0.898203699533253 0.500186677331995
2	8 0	0.025	3.99997627307229 -2.75742247101355e-09 1.2139434084055 0.499698622426509
2	9 0	0.025	3.99998148575173 -4.7344131778832e-09 1.55495185366552 0.500048010526164
2	10 0	0.025	3.99998405557364 -5.06296284086937e-09 1.91026362758316 0.500345998594613
2	11 0	0.025	3.99998675188587 -2.84580657313863e-09 2.2684602458228 0.500673630514371
2	12 0	0.025	3.99998843534801 9.61072274033688e-10 2.61802816500628 0.500842573261741
2	13 0	0.025	3.99998125232967 7.09609788875613e-09 2.94772440964242 0.50033111867044
2	14 0	0.025	3.99998260263812 1.63336228992495e-08 3.24696772698187 0.499416777492349
2	15 0	0.025	3.99996897079721 2.45816850811772e-08 3.50611581362687 0.498673913352183
2	16 0	0.025	4.00001058940561 2.45978507593652e-08 3.71690985781531 0.500360961755869
2	17 0	0.025	3.99994545584742 3.40323462250129e-08 3.8724187428041 0.499063256191286
2	18 0	0.025	3.99996461552671 2.37604744152783e-08 3.96782652093323 0.499919179191914
2	19 0	0.025	3.99997000270954 -5.21799910815647e-16 3.99997281037468 0.499688228438658
2	20 0	0.025	3.99996461552668 -2.37604737759277e-08 3.96782652093323 0.49991917919197
2	21 0	0.025	3.99994545584745 -3.40323467287501e-08 3.87241874280409 0.499063256191274
2	22 0	0.025	4.00001058940562 -2.45978517552354e-08 3.71690985781532 0.500360961755911
2	23 0	0.025	3.99996897079719 -2.45816851933582e-08 3.50611581362687 0.498673913352147
2	24 0	0.025	3.99998260263816 -1.63336247776196e-08 3.24696772698187 0.49941677749236
2	25 0	0.025	3.99998125232965 -7.09609999240989e-09 2.94772440964243 0.500331118670455
2	26 0	0.025	3.99998843534801 -9.61076033226894e-10 2.61802816500627 0.500842573261758
2	27 0	0.025	3.99998675188582 2.84580147812873e-09 2.26846024582279 0.500673630514393
2	28 0	0.025	3.99998405557371 5.06296149674328e-09 1.91026362758315 0.500345998594585
2	29 0	0.025	3.99998148575169 4.73441585715345e-09 1.55495185366552 0.5000480105262
2	30 0	0.025	3.99997627307229 2.75742730063194e-09 1.21394340840551 0.499698622426476
2	31 0	0.025	3.99998740749703 -3.93976308989773e-10 0.898203699533254 0.500186677332023
2	32 0	0.025	3.99997710982005 1.1016015968666e-09 0.617871362737589 0.500033329746088
2	33 0	0.025	4.00001155300596 -2.2519868897491e-09 0.381967311286836 0.50008376488955
2	34 0	0.025	3.99994646050377 3.57815387325138e-10 0.198059784264512 0.498838894985063
2	35 0	0.025	3.99999030976436 -2.50991049917664e-10 0.0720740986114703 0.500395501697091
2	36 0	0.025	4.00000774502664 -3.37264949741856e-11 0.00805143102852117 0.500115955797684
2	37 0	0.025	4.00000774502664 -3.37265406352287e-11 0.00805143102852116 0.500115955797643
2	38 0	0.025	3.99999030976436 -2.50991018713539e-10 0.0720740986114703 0.500395501697088

3	0 0	0.0375	4.00000258657179 4.45187959626594e-10 0.0720743235461274 0.500453274337444
3	1 0	0.0375	4.00001927484013 5.30007645441248e-11 0.00805145527715103 0.500100821399791
3	2 0	0.0375	4.0000192748401 5.30007682483421e-11 0.00805145527715101 0.500100821400741
3	3 0	0.0375	4.00000258657179 4.45188633901573e-10 0.0720743235461276 0.500453274337478
3	4 0	0.0375	3.99995637541539 1.62881610768715e-10 0.198060203065138 0.498964016607549
3	5 0	0.0375	3.99994766907964 1.36719822387104e-09 0.38196127173151 0.499379389404095
3	6 0	0.0375	3.99998053227489 -5.21121186475902e-10 0.617871911550585 0.500157330284515
3	7 0	0.0375	3.99998664864806 -2.68747379050893e-09 0.898203457974093 0.50028437761675
3	8 0	0.0375	3.99997388806104 -8.26704429655119e-09 1.21394277558981 0.499641761586057
3	9 0	0.0375	3.99997785751788 -1.4013752174361e-08 1.5549504467925 0.499923857510898
3	10 0	0.0375	3.99997925194142 -1.76551400762696e-08 1.91026142206579 0.500171999348954
3	11 0	0.0375	3.99998211874762 -1.51320713658649e-08 2.26845764267806 0.500518300626461
3	12 0	0.0375	3.99998495230361 -7.51923725484822e-09 2.61802596666327 0.500764377149639
3	13 0	0.0375	3.99997928598047 5.09264817172129e-09 2.94772334677297 0.50029891123416
3	14 0	0.0375	3.999982400259 2.66214612393178e-08 3.24696746645792 0.499593534274496
3	15 0	0.0375	3.99997319273139 3.86713420570347e-08 3.50611951891692 0.498839911976893
3	16 0	0.0375	4.00001122603656 4.93105159401081e-08 3.71691061022159 0.500564581346372
3	17 0	0.0375	3.99995251793079 5.38640512219707e-08 3.87242557804486 0.499203042208792
3	18 0	0.0375	3.99997503752109 3.10862845990389e-08 3.96783724020872 0.500030148173857
3	19 0	0.0375	3.99998123427723 -3.08171775223516e-16 3.99998466812648 0.499795815972955
3	20 0	0.0375	3.99997503752106 -3.10862857307138e-08 3.96783724020872 0.500030148173855
3	21 0	0.0375	3.99995251793083 -5.38640509969072e-08 3.87242557804487 0.499203042208675
3	22 0	0.0375	4.00001122603654 -4.93105124691128e-08 3.71691061022157 0.500564581346368
3	23 0	0.0375	3.99997319273139 -3.86713432863065e-08 3.50611951891691 0.498839911976838
3	24 0	0.0375	3.99998240025902 -2.66214579458234e-08 3.24696746645792 0.49959353427459
3	25 0	0.0375	3.99997928598046 -5.09264441934501e-09 2.94772334677297 0.500298911234218
3	26 0	0.0375	3.99998495230362 7.51923720730596e-09 2.61802596666327 0.500764377149656
3	27 0	0.0375	3.99998211874764 1.51320689684195e-08 2.26845764267807 0.500518300626423
3	28 0	0.0375	3.99997925194138 1.76551469010156e-08 1.91026142206577 0.500171999348994
3	29 0	0.0375	3.99997785751791 1.40137561383727e-08 1.5549504467925 0.499923857510967
3	30 0	0.0375	3.99997388806103 8.26704878073133e-09 1.21394277558982 0.499641761586076
3	31 0	0.0375	3.99998664864805 2.68747226892901e-09 0.898203457974094 0.500284377616633
3	32 0	0.0375	3.99998053227493 5.21122530952006e-10 0.617871911550586 0.500157330284573
3	33 0	0.0375	3.99994766907965 -1.36719626600986e-09 0.381961271731511 0.499379389403938
3	34 0	0.0375	3.99995637541538 -1.62880950057076e-10 0.198060203065138 0.498964016607515
3	35 0	0.0375	4.00000258657179 -4.45187228938836e-10 0.0720743235461279 0.500453274337374
3	36 0	0.0375	4.00001927484012 -5.30009679985535e-11 0.00805145527715107 0.500100821400755
3	37 0	0.0375	4.00001927484012 -5.30009690200421e-11 0.00805145527715106 0.500100821400979
3	38 0	0.0375	4.00000258657179 -4.45187632908145e-10 0.0720743235461278 0.50045327433748

