# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures-qlm_3determinant)
#
1	0 40	0.0125	-0.0071221944866349
1	0 41	0.0125	-0.0071135734314467
1	0 42	0.0125	-0.00711540921145809
1	0 43	0.0125	-0.00711679596642205
1	0 44	0.0125	-0.00711811632089461
1	0 45	0.0125	-0.00711923547202271
1	0 46	0.0125	-0.00712001348048606
1	0 47	0.0125	-0.00712194857749377
1	0 48	0.0125	-0.00712001348069789
1	0 49	0.0125	-0.00711923547258693
1	0 50	0.0125	-0.00711811632181009
1	0 51	0.0125	-0.00711679596762253
1	0 52	0.0125	-0.00711540921279558
1	0 53	0.0125	-0.00711357343321473
1	0 54	0.0125	-0.0071221944888952
1	0 55	0.0125	-0.00712134443887226
1	0 56	0.0125	-0.00712105187263657
1	0 57	0.0125	-0.00712134443911928
1	0 58	0.0125	-0.00712219448977649
1	0 59	0.0125	-0.00711357343416585
1	0 60	0.0125	-0.00711540921414083
1	0 61	0.0125	-0.00711679596935359
1	0 62	0.0125	-0.00711811632385779
1	0 63	0.0125	-0.00711923547516386
1	0 64	0.0125	-0.0071200134834841
1	0 65	0.0125	-0.00712194858042664
1	0 66	0.0125	-0.00712001348390799
1	0 67	0.0125	-0.00711923547572919
1	0 68	0.0125	-0.00711811632498744
1	0 69	0.0125	-0.00711679597086971
1	0 70	0.0125	-0.00711540921590497
1	0 71	0.0125	-0.00711357343617646
1	0 72	0.0125	-0.00712219449192887
1	0 73	0.0125	-0.00712134444176416
1	0 74	0.0125	-0.00712105187538736
1	0 75	0.0125	-0.00712134444183477

2	0 0	0.025	-0.00212877436251215
2	0 1	0.025	-0.00212975766968234
2	0 2	0.025	-0.00213010253198403
2	0 3	0.025	-0.0021297576694351
2	0 4	0.025	-0.00212877436187577
2	0 5	0.025	-0.00212850081346597
2	0 6	0.025	-0.00212780469761679
2	0 7	0.025	-0.00212568028832166
2	0 8	0.025	-0.00212359992789431
2	0 9	0.025	-0.00212189090434359
2	0 10	0.025	-0.00212080403345878
2	0 11	0.025	-0.00212203810751695
2	0 12	0.025	-0.00212080403365152
2	0 13	0.025	-0.00212189090536877
2	0 14	0.025	-0.00212359992927332
2	0 15	0.025	-0.00212568029019638
2	0 16	0.025	-0.00212780470051281
2	0 17	0.025	-0.00212850081688079
2	0 18	0.025	-0.00212877436576777
2	0 19	0.025	-0.00212975767393217
2	0 20	0.025	-0.00213010253725637
2	0 21	0.025	-0.00212975767547204
2	0 22	0.025	-0.00212877436887983
2	0 23	0.025	-0.00212850082059427
2	0 24	0.025	-0.0021278047058935
2	0 25	0.025	-0.00212568029640808
2	0 26	0.025	-0.00212359993622997
2	0 27	0.025	-0.00212189091303353
2	0 28	0.025	-0.00212080404170585
2	0 29	0.025	-0.00212203811601093
2	0 30	0.025	-0.00212080404207822
2	0 31	0.025	-0.00212189091333551
2	0 32	0.025	-0.00212359993727691
2	0 33	0.025	-0.00212568029798604
2	0 34	0.025	-0.00212780470761335
2	0 35	0.025	-0.00212850082337615
2	0 36	0.025	-0.00212877437189098
2	0 37	0.025	-0.00212975767894227
2	0 38	0.025	-0.0021301025415899
2	0 39	0.025	-0.00212975767918796
2	0 40	0.025	-0.00212877437148486
2	0 41	0.025	-0.00212850082199981
2	0 42	0.025	-0.00212780470662314
2	0 43	0.025	-0.00212568029646625
2	0 44	0.025	-0.00212359993552598
2	0 45	0.025	-0.00212189091177842
2	0 46	0.025	-0.00212080403985055
2	0 47	0.025	-0.00212203811367968
2	0 48	0.025	-0.00212080403963961
2	0 49	0.025	-0.00212189091075024
2	0 50	0.025	-0.00212359993432183
2	0 51	0.025	-0.00212568029490683
2	0 52	0.025	-0.00212780470446465
2	0 53	0.025	-0.00212850081999286
2	0 54	0.025	-0.00212877436875349
2	0 55	0.025	-0.0021297576756438
2	0 56	0.025	-0.00213010253792527
2	0 57	0.025	-0.00212975767530484
2	0 58	0.025	-0.00212877436756755
2	0 59	0.025	-0.00212850081898078
2	0 60	0.025	-0.00212780470352107
2	0 61	0.025	-0.00212568029323717
2	0 62	0.025	-0.00212359993217177
2	0 63	0.025	-0.00212189090775675
2	0 64	0.025	-0.00212080403632171
2	0 65	0.025	-0.00212203810992013
2	0 66	0.025	-0.00212080403515686
2	0 67	0.025	-0.00212189090641282
2	0 68	0.025	-0.00212359992948692
2	0 69	0.025	-0.00212568028971809
2	0 70	0.025	-0.00212780469913635
2	0 71	0.025	-0.0021285008143688
2	0 72	0.025	-0.00212877436251215
2	0 73	0.025	-0.00212975766968234
2	0 74	0.025	-0.00213010253198403
2	0 75	0.025	-0.0021297576694351

3	0 0	0.0375	-6.95901278729309e-05
3	0 1	0.0375	-6.98447921970474e-05
3	0 2	0.0375	-6.99352030130614e-05
3	0 3	0.0375	-6.98447919539093e-05
3	0 4	0.0375	-6.95901274202933e-05
3	0 5	0.0375	-6.7041752329537e-05
3	0 6	0.0375	-6.77120090837843e-05
3	0 7	0.0375	-6.7049404521468e-05
3	0 8	0.0375	-6.63510209243579e-05
3	0 9	0.0375	-6.57751173962833e-05
3	0 10	0.0375	-6.54345501523046e-05
3	0 11	0.0375	-6.68748709826471e-05
3	0 12	0.0375	-6.54345492775608e-05
3	0 13	0.0375	-6.57751152573289e-05
3	0 14	0.0375	-6.63510177698834e-05
3	0 15	0.0375	-6.70494005230034e-05
3	0 16	0.0375	-6.77120039653264e-05
3	0 17	0.0375	-6.70417460522282e-05
3	0 18	0.0375	-6.95901211661883e-05
3	0 19	0.0375	-6.98447855536998e-05
3	0 20	0.0375	-6.9935196213393e-05
3	0 21	0.0375	-6.98447854815339e-05
3	0 22	0.0375	-6.95901211269946e-05
3	0 23	0.0375	-6.7041746421817e-05
3	0 24	0.0375	-6.77120038396445e-05
3	0 25	0.0375	-6.70494003983195e-05
3	0 26	0.0375	-6.63510180300035e-05
3	0 27	0.0375	-6.57751151116621e-05
3	0 28	0.0375	-6.54345493792516e-05
3	0 29	0.0375	-6.68748708746168e-05
3	0 30	0.0375	-6.54345501507452e-05
3	0 31	0.0375	-6.57751172237487e-05
3	0 32	0.0375	-6.63510203458162e-05
3	0 33	0.0375	-6.7049403343962e-05
3	0 34	0.0375	-6.7712007491165e-05
3	0 35	0.0375	-6.70417497840155e-05
3	0 36	0.0375	-6.95901250501888e-05
3	0 37	0.0375	-6.98447897208081e-05
3	0 38	0.0375	-6.99352004378994e-05
3	0 39	0.0375	-6.98447896510854e-05
3	0 40	0.0375	-6.95901256807958e-05
3	0 41	0.0375	-6.70417515045283e-05
3	0 42	0.0375	-6.77120091691579e-05
3	0 43	0.0375	-6.70494059402189e-05
3	0 44	0.0375	-6.63510235358211e-05
3	0 45	0.0375	-6.57751204320718e-05
3	0 46	0.0375	-6.54345546254998e-05
3	0 47	0.0375	-6.6874875154749e-05
3	0 48	0.0375	-6.54345543412834e-05
3	0 49	0.0375	-6.57751205699615e-05
3	0 50	0.0375	-6.63510234648775e-05
3	0 51	0.0375	-6.70494058346364e-05
3	0 52	0.0375	-6.77120092373261e-05
3	0 53	0.0375	-6.70417507111632e-05
3	0 54	0.0375	-6.95901245192804e-05
3	0 55	0.0375	-6.98447890205893e-05
3	0 56	0.0375	-6.99351997133688e-05
3	0 57	0.0375	-6.98447889839524e-05
3	0 58	0.0375	-6.95901245548079e-05
3	0 59	0.0375	-6.70417499402241e-05
3	0 60	0.0375	-6.77120077441874e-05
3	0 61	0.0375	-6.70494040921423e-05
3	0 62	0.0375	-6.63510218301861e-05
3	0 63	0.0375	-6.57751190212017e-05
3	0 64	0.0375	-6.54345527592162e-05
3	0 65	0.0375	-6.68748736992482e-05
3	0 66	0.0375	-6.54345534969599e-05
3	0 67	0.0375	-6.57751199010547e-05
3	0 68	0.0375	-6.63510231643426e-05
3	0 69	0.0375	-6.7049406166151e-05
3	0 70	0.0375	-6.77120102740534e-05
3	0 71	0.0375	-6.70417532391418e-05
3	0 72	0.0375	-6.95901278729309e-05
3	0 73	0.0375	-6.98447921970474e-05
3	0 74	0.0375	-6.99352030130614e-05
3	0 75	0.0375	-6.98447919539093e-05

