# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
2	21 0	0.025	-1.61812410110457e-06 1.00049026473799 -0.178400412566937
2	22 0	0.025	-1.57513958637034e-06 1.00048224240818 -0.265813407725217
2	23 0	0.025	-2.17848635507884e-06 1.00045819265625 -0.351056227734395
2	24 0	0.025	-2.63471417676845e-06 1.00044292079145 -0.433390292965414
2	25 0	0.025	-2.37167951044601e-06 1.00042359911081 -0.512368442272017
2	26 0	0.025	-1.08214131408059e-06 1.00038312750688 -0.587325153866339
2	27 0	0.025	8.20632116642287e-07 1.00030949824403 -0.657567475793611
2	28 0	0.025	2.86072549649882e-06 1.00019906880795 -0.722469007827154
2	29 0	0.025	4.50579087342485e-06 1.0000467643403 -0.781503313716438
2	30 0	0.025	5.39470137606612e-06 0.99984218079652 -0.834200917664029
2	31 0	0.025	5.7601461178091e-06 0.999564519142911 -0.880178692148657
2	32 0	0.025	6.12021805651088e-06 0.999156536841165 -0.919076863457727
2	33 0	0.025	6.35032389367966e-06 0.998515165035036 -0.950560245488757
2	34 0	0.025	6.44860908316487e-06 0.997362451012485 -0.974356592948449
2	35 0	0.025	6.49538671042617e-06 0.994716938146663 -0.990302051798059
2	36 0	0.025	6.45641519514948e-06 0.981526328796316 -0.998296500373099
2	37 0	0.025	-6.45641540316946e-06 -0.981526328846639 -0.998296500418675
2	38 0	0.025	-6.49538691819293e-06 -0.994716938193913 -0.990302051843253

3	0 0	0.0375	5.35498082607939e-06 -0.99411770385989 0.99030047968721
3	1 0	0.0375	5.32180288137552e-06 -0.979741607624039 0.998289966575518
3	2 0	0.0375	-5.32180320064065e-06 0.979741607597697 0.998289966552375
3	3 0	0.0375	-5.35498114598608e-06 0.99411770383563 0.990300479664258
3	4 0	0.0375	-5.32494573447791e-06 0.997001881665109 0.974358425423257
3	5 0	0.0375	-5.22117334084163e-06 0.998253767334745 0.95058625151439
3	6 0	0.0375	-4.99808198051429e-06 0.998960413883263 0.919125133811444
3	7 0	0.0375	-4.65800860581806e-06 0.999411044706576 0.88022500180021
3	8 0	0.0375	-4.26799250965952e-06 0.999717575534736 0.834252174036202
3	9 0	0.0375	-3.37444964404706e-06 0.999944874845159 0.781570253032503
3	10 0	0.0375	-1.74820552399116e-06 1.00011679569975 0.722559138938648
3	11 0	0.0375	2.38462944262675e-07 1.00024590560316 0.65768367611063
3	12 0	0.0375	2.05653853318959e-06 1.000337846976 0.587461386405207
3	13 0	0.0375	3.24321861937764e-06 1.0003957274071 0.51251558340459
3	14 0	0.0375	3.55022158941295e-06 1.00043157791176 0.433527093734289
3	15 0	0.0375	3.18981681907649e-06 1.00045920322219 0.351165057562161
3	16 0	0.0375	2.92464055482212e-06 1.00049237228905 0.265890061674198
3	17 0	0.0375	2.85262237393639e-06 1.00050544365972 0.178445801470153
3	18 0	0.0375	1.91560806479545e-06 1.00051987460042 0.0896098512508562
3	19 0	0.0375	-1.59634324414637e-13 1.00052277139968 8.49464888117963e-14
3	20 0	0.0375	-1.91560838441498e-06 1.00051987460044 -0.0896098512506867
3	21 0	0.0375	-2.85262269354251e-06 1.00050544365975 -0.178445801469975
3	22 0	0.0375	-2.92464087425669e-06 1.00049237228911 -0.265890061674013
3	23 0	0.0375	-3.18981713901236e-06 1.00045920322226 -0.351165057561975
3	24 0	0.0375	-3.55022190874349e-06 1.00043157791185 -0.433527093734114
3	25 0	0.0375	-3.2432189391633e-06 1.00039572740721 -0.512515583404434
3	26 0	0.0375	-2.05653885358276e-06 1.00033784697614 -0.587461386405066
3	27 0	0.0375	-2.3846326293236e-07 1.00024590560332 -0.657683676110499
3	28 0	0.0375	1.74820520404759e-06 1.00011679569994 -0.722559138938528
3	29 0	0.0375	3.37444932331391e-06 0.999944874845389 -0.781570253032401
3	30 0	0.0375	4.26799218952355e-06 0.99971757553501 -0.834252174036118
3	31 0	0.0375	4.65800828491063e-06 0.999411044706909 -0.880225001800136
3	32 0	0.0375	4.99808165987924e-06 0.998960413883681 -0.919125133811381
3	33 0	0.0375	5.22117302080906e-06 0.998253767335293 -0.95058625151434
3	34 0	0.0375	5.32494541422763e-06 0.997001881665888 -0.974358425423216
3	35 0	0.0375	5.35498082586212e-06 0.994117703836946 -0.99030047966423
3	36 0	0.0375	5.32180288096727e-06 0.979741607601679 -0.998289966552357
3	37 0	0.0375	-5.32180320160928e-06 -0.979741607619778 -0.998289966575559
3	38 0	0.0375	-5.35498114680841e-06 -0.994117703858493 -0.990300479687258

