# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
1	20 0	0.0125	3.92540632867e-05 -0.000416861992631178 -0.000206083521221402
1	21 0	0.0125	-9.63838185949046e-05 -0.000407056908892549 -0.0004019550916267
1	22 0	0.0125	7.7609540593129e-05 -0.000503389328128613 -4.43920938175411e-06
1	23 0	0.0125	-3.2713927390347e-05 -0.000559709881318182 -0.000796980018332366
1	24 0	0.0125	3.04013558534116e-05 -0.000239412646366941 -0.0019290907292501
1	25 0	0.0125	-1.62920599690479e-05 -0.000605187549773517 -0.00413457705663237
1	26 0	0.0125	-2.33274034078831e-07 -0.00105733699788297 -0.00656351159324457
1	27 0	0.0125	-5.29176206645835e-06 -0.00155702590730699 -0.0080434587812184
1	28 0	0.0125	-4.52283248356146e-06 -0.00214840383448127 -0.00871012539767717
1	29 0	0.0125	-4.57631833966158e-06 -0.00249127393408814 -0.00879682992748336
1	30 0	0.0125	1.18145813726139e-05 -0.00262381232584374 -0.00860828017876543
1	31 0	0.0125	3.74975800916623e-06 -0.00273049685883564 -0.00790123190017389
1	32 0	0.0125	-1.37645886764518e-05 -0.00282901327298461 -0.00683752560597258
1	33 0	0.0125	1.52713510077971e-05 -0.00282446377956555 -0.00559991644764835
1	34 0	0.0125	-1.22282385137598e-05 -0.00205572603568905 -0.00415880588189935
1	35 0	0.0125	0.00013291953933785 0.126226999080378 -0.00252962763325926
1	36 0	0.0125	-0.000873699968384398 -0.103967335155304 -0.000848025772683568
1	37 0	0.0125	-0.000873699968478893 -0.103967335154871 -0.000848025772932626
1	38 0	0.0125	0.000132919539461603 0.12622699907911 -0.00252962763396703

2	0 0	0.025	0.000103226453988081 -0.123633305663721 -0.00131260692410687
2	1 0	0.025	-0.000674121730670584 0.103670124774484 -0.000413470912686947
2	2 0	0.025	-0.00067412173063621 0.103670124775287 -0.00041347091270074
2	3 0	0.025	0.000103226453946569 -0.123633305665309 -0.0013126069241356
2	4 0	0.025	-9.8750976459056e-06 0.00272293288284858 -0.00229424856030244
2	5 0	0.025	1.25436025502988e-05 0.00374343810555625 -0.00324403538102416
2	6 0	0.025	-1.22688102042418e-05 0.00376264065388781 -0.00416060127186229
2	7 0	0.025	4.74936858180931e-06 0.00365491079131769 -0.00508119362783544
2	8 0	0.025	9.84746778375704e-06 0.00351944637355796 -0.00582755330480106
2	9 0	0.025	-4.09011044086989e-06 0.00338754178933505 -0.00623352577836104
2	10 0	0.025	-4.38800702461849e-06 0.00309054128481326 -0.00652281368897656
2	11 0	0.025	-5.17946205425758e-06 0.00259526993108382 -0.00645823437728168
2	12 0	0.025	-1.9081829017563e-06 0.00189136707649884 -0.00570607362465764
2	13 0	0.025	-9.09878164148662e-06 0.00116686145059896 -0.0041089628664468
2	14 0	0.025	1.70535753320403e-05 0.00080642606520461 -0.00271256032762498
2	15 0	0.025	-8.23293638406847e-06 0.00103577836567723 -0.00177834994407018
2	16 0	0.025	3.42189731456945e-05 0.000890549034664154 -0.00130152267791396
2	17 0	0.025	-5.97141033768348e-05 0.000655113548942623 -0.000940607679340066
2	18 0	0.025	2.92109320773038e-05 0.000505168446575423 -0.000155094699384762
2	19 0	0.025	4.62870145209312e-06 -8.78732793356893e-15 6.96284078154421e-05
2	20 0	0.025	2.92109321526481e-05 -0.000505168446621036 -0.000155094699268381
2	21 0	0.025	-5.97141035034638e-05 -0.000655113548995518 -0.000940607679200902
2	22 0	0.025	3.42189732790108e-05 -0.000890549034669707 -0.00130152267765733
2	23 0	0.025	-8.2329365399773e-06 -0.0010357783657695 -0.00177834994367314
2	24 0	0.025	1.70535755507531e-05 -0.00080642606537115 -0.00271256032724836
2	25 0	0.025	-9.09878188125707e-06 -0.00116686145078227 -0.00410896286567113
2	26 0	0.025	-1.90818270646978e-06 -0.00189136707654461 -0.00570607362363908
2	27 0	0.025	-5.17946221512768e-06 -0.00259526993099338 -0.00645823437621199
2	28 0	0.025	-4.38800686968922e-06 -0.00309054128507614 -0.00652281368805683
2	29 0	0.025	-4.09011061790531e-06 -0.00338754178930885 -0.0062335257776138
2	30 0	0.025	9.84746803303534e-06 -0.00351944637362085 -0.00582755330413855
2	31 0	0.025	4.74936829428969e-06 -0.00365491079136543 -0.00508119362730918
2	32 0	0.025	-1.22688100075664e-05 -0.00376264065391031 -0.00416060127144277
2	33 0	0.025	1.25436025147778e-05 -0.00374343810556696 -0.00324403538069984
2	34 0	0.025	-9.8750977220582e-06 -0.00272293288251341 -0.00229424856008007
2	35 0	0.025	0.000103226454058643 0.123633305663957 -0.0013126069240144
2	36 0	0.025	-0.000674121730803601 -0.103670124774314 -0.000413470912663003
2	37 0	0.025	-0.000674121730749674 -0.103670124775273 -0.000413470912706472
2	38 0	0.025	0.000103226454014788 0.123633305664547 -0.00131260692416027

3	0 0	0.0375	8.47626348250577e-05 -0.122721955055779 -0.000593911288847595
3	1 0	0.0375	-0.000555794039333591 0.103547635693916 -0.000177910088563072
3	2 0	0.0375	-0.000555794039501982 0.103547635693227 -0.000177910088602598
3	3 0	0.0375	8.47626350301192e-05 -0.122721955055389 -0.000593911288964328
3	4 0	0.0375	-6.46620789216131e-06 0.00294012444107687 -0.00108920233258127
3	5 0	0.0375	7.77057926902546e-06 0.00406405601504969 -0.00167142707598696
3	6 0	0.0375	-7.67685007822267e-06 0.00413484946339567 -0.0023035033590868
3	7 0	0.0375	2.34766433670403e-06 0.0040112872752146 -0.00302888137774928
3	8 0	0.0375	9.93215656841326e-06 0.00386894452858403 -0.00367627144605842
3	9 0	0.0375	-3.71690345599258e-06 0.00375720910353169 -0.00408059322246686
3	10 0	0.0375	-5.09135536625282e-06 0.0035004269334677 -0.00450607969655106
3	11 0	0.0375	-4.39224985523333e-06 0.00306746154712923 -0.00466838154713563
3	12 0	0.0375	-3.55699812309556e-06 0.00241610856433655 -0.0043215240350472
3	13 0	0.0375	-1.94134255240588e-06 0.00172656406439143 -0.00309943726771935
3	14 0	0.0375	4.43364368923477e-06 0.00131542438419624 -0.00201318792615858
3	15 0	0.0375	1.59185397169703e-05 0.00143609501049476 -0.00122386292884098
3	16 0	0.0375	-1.08172725371839e-05 0.0011699940500755 -0.0010943789622494
3	17 0	0.0375	-2.05026172755878e-05 0.000755972823671236 -0.000824449484536518
3	18 0	0.0375	1.77185202887887e-05 0.000513175738697094 -0.000142317610080543
3	19 0	0.0375	4.92933110111062e-06 -1.15560870650869e-14 5.31198902656776e-05
3	20 0	0.0375	1.77185203299079e-05 -0.000513175738729651 -0.000142317610100183
3	21 0	0.0375	-2.05026173245746e-05 -0.000755972823664716 -0.000824449484602905
3	22 0	0.0375	-1.0817272524578e-05 -0.00116999404997719 -0.00109437896253419
3	23 0	0.0375	1.59185397794993e-05 -0.00143609501040959 -0.00122386292896853
3	24 0	0.0375	4.43364354236495e-06 -0.0013154243841584 -0.00201318792608762
3	25 0	0.0375	-1.94134238094381e-06 -0.0017265640645082 -0.00309943726761752
3	26 0	0.0375	-3.55699818792998e-06 -0.00241610856428672 -0.00432152403488686
3	27 0	0.0375	-4.39224999295888e-06 -0.00306746154683878 -0.00466838154715107
3	28 0	0.0375	-5.09135509235671e-06 -0.00350042693334544 -0.00450607969665565
3	29 0	0.0375	-3.71690370848476e-06 -0.00375720910340899 -0.00408059322263178
3	30 0	0.0375	9.93215671429668e-06 -0.00386894452849443 -0.00367627144625543
3	31 0	0.0375	2.34766428827194e-06 -0.00401128727529647 -0.0030288813779581
3	32 0	0.0375	-7.67685006038566e-06 -0.00413484946333892 -0.00230350335931429
3	33 0	0.0375	7.77057921359841e-06 -0.00406405601503828 -0.00167142707618551
3	34 0	0.0375	-6.46620779366117e-06 -0.00294012444123654 -0.00108920233276951
3	35 0	0.0375	8.47626349371791e-05 0.12272195505617 -0.000593911289087917
3	36 0	0.0375	-0.000555794039447221 -0.103547635693755 -0.000177910088649698
3	37 0	0.0375	-0.000555794039538982 -0.103547635693273 -0.000177910088661697
3	38 0	0.0375	8.47626350366481e-05 0.122721955054946 -0.000593911289135745

