# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	16 0	0	-0.00110422676723336 -0.000552113383616655 -8.87033600150372e-18 8.87033600150372e-18 -8.87033600150372e-18 8.87033600150372e-18 3.29649798812889e-18 -0.00110422676723336 3.29649798812889e-18 -0.000184037794538892 -0.249233226604328
0	17 0	0	0.00302998768485989 0.00151499384242996 -6.56505904510798e-18 6.56505904510798e-18 -6.56505904510798e-18 6.56505904510798e-18 -2.01827731153353e-18 0.00302998768485989 -2.01827731153353e-18 0.00050499794747665 -0.251428592847238
0	18 0	0	0.00232505139679612 0.00116252569839806 -6.0245136471505e-18 6.0245136471505e-18 -6.0245136471505e-18 6.0245136471505e-18 -1.64373324286395e-18 0.00232505139679612 -1.64373324286395e-18 0.000387508566132688 -0.251398431561419
0	19 0	0	0.00220822171754945 0.00110411085877472 -2.07366666523199e-18 2.07366666523199e-18 -2.07366666523199e-18 2.07366666523199e-18 -7.91493256813332e-18 0.00220822171754945 -7.91493256813332e-18 0.000368036952924891 -0.251200425084034
0	20 0	0	0.00232505139676363 0.0011625256983818 3.54427304922132e-18 -3.54427304922132e-18 3.54427304922132e-18 -3.54427304922132e-18 4.65209200845239e-19 0.00232505139676363 4.65209200845239e-19 0.000387508566127265 -0.251398431561399
0	21 0	0	0.00302998768484376 0.00151499384242187 -3.4589526917621e-18 3.4589526917621e-18 -3.4589526917621e-18 3.4589526917621e-18 1.06193006558722e-17 0.00302998768484376 1.06193006558722e-17 0.000504997947473962 -0.251428592847242
0	22 0	0	-0.00110422676724634 -0.000552113383623114 -6.26904850995982e-18 6.26904850995982e-18 -6.26904850995982e-18 6.26904850995982e-18 -9.23967907367216e-18 -0.00110422676724634 -9.23967907367216e-18 -0.000184037794541013 -0.249233226604321
0	23 0	0	0.00150025387306398 0.000750126936531991 6.46521302164079e-19 -6.46521302164079e-19 6.46521302164079e-19 -6.46521302164079e-19 -1.4959678878132e-17 0.00150025387306398 -1.4959678878132e-17 0.00025004231217733 -0.250201790365083
0	24 0	0	5.05695454834432e-05 2.52847727417084e-05 6.20847774143121e-18 -6.20847774143121e-18 6.20847774143121e-18 -6.20847774143121e-18 1.18327209367691e-18 5.05695454834432e-05 1.18327209367691e-18 8.42825758054605e-06 -0.249576490912556
0	25 0	0	-6.9717009340743e-05 -3.48585046703814e-05 5.69483064377432e-18 -5.69483064377432e-18 5.69483064377432e-18 -5.69483064377432e-18 -2.27350163668034e-18 -6.9717009340743e-05 -2.27350163668034e-18 -1.16195015567918e-05 -0.250165092320391
0	26 0	0	-1.24791776087493e-05 -6.23958880438199e-06 -3.39731683505337e-18 3.39731683505337e-18 -3.39731683505337e-18 3.39731683505337e-18 2.60776193296786e-17 -1.24791776087493e-05 2.60776193296786e-17 -2.07986293479385e-06 -0.249988325105693
0	27 0	0	-0.000814415402857297 -0.000407207701428649 -1.87381882075158e-19 1.87381882075158e-19 -1.87381882075158e-19 1.87381882075158e-19 -4.46095362925063e-18 -0.000814415402857297 -4.46095362925063e-18 -0.000135735900476218 -0.249927206449418
0	28 0	0	-0.000645141199867365 -0.000322570599933673 5.60685337370584e-20 -5.60685337370584e-20 5.60685337370584e-20 -5.60685337370584e-20 1.59919793812962e-17 -0.000645141199867365 1.59919793812962e-17 -0.000107523533311226 -0.249896276489561
0	29 0	0	-0.000392932096267405 -0.000196466048133712 1.23050275345417e-17 -1.23050275345417e-17 1.23050275345417e-17 -1.23050275345417e-17 -1.00982773692654e-17 -0.000392932096267405 -1.00982773692654e-17 -6.54886827112456e-05 -0.24987349210602
0	30 0	0	0.000180463061657944 9.02315308289907e-05 -2.6656494694828e-18 2.6656494694828e-18 -2.6656494694828e-18 2.6656494694828e-18 3.14668276368013e-17 0.000180463061657944 3.14668276368013e-17 3.00771769430013e-05 -0.24990583414172
0	31 0	0	-0.000356791813820589 -0.000178395906910275 4.03546451615929e-18 -4.03546451615929e-18 4.03546451615929e-18 -4.03546451615929e-18 5.08733220067202e-18 -0.000356791813820589 5.08733220067202e-18 -5.94653023034056e-05 -0.249853269509208
0	32 0	0	0.000791477820793543 0.00039573891039677 -4.74095112695069e-18 4.74095112695069e-18 -4.74095112695069e-18 4.74095112695069e-18 -1.59276537365599e-18 0.000791477820793543 -1.59276537365599e-18 0.000131912970132272 -0.250445864958595
0	33 0	0	-0.00113198765475432 -0.000565993827377182 -1.35607434801337e-18 1.35607434801337e-18 -1.35607434801337e-18 1.35607434801337e-18 -1.45046969098196e-18 -0.00113198765475432 -1.45046969098196e-18 -0.000188664609125731 -0.249088481038308
0	34 0	0	0.00309840155203871 0.00154920077601935 -3.94821291828553e-18 3.94821291828553e-18 -3.94821291828553e-18 3.94821291828553e-18 -7.730856224219e-18 0.00309840155203871 -7.730856224219e-18 0.000516400258673121 -0.251371890479796
0	35 0	0	0.00128849536940166 0.00064424768470081 -2.82344678817351e-19 2.82344678817351e-19 -2.82344678817351e-19 2.82344678817351e-19 1.14930807018429e-17 0.00128849536940166 1.14930807018429e-17 0.000214749228233599 -0.250975997579346
0	36 0	0	0.000346352689247264 0.000173176344623644 -2.89405299349408e-19 2.89405299349408e-19 -2.89405299349408e-19 2.89405299349408e-19 -9.12949682864447e-18 0.000346352689247264 -9.12949682864447e-18 5.77254482078829e-05 -0.250260087777199
0	37 0	0	0.000346352689227295 0.00017317634461366 1.53170475352743e-19 -1.53170475352743e-19 1.53170475352743e-19 -1.53170475352743e-19 -2.52260319652795e-19 0.000346352689227295 -2.52260319652795e-19 5.77254482045539e-05 -0.250260087777189
0	38 0	0	0.00128849536943349 0.000644247684716746 -1.30517478014978e-18 1.30517478014978e-18 -1.30517478014978e-18 1.30517478014978e-18 2.85983275792347e-17 0.00128849536943349 2.85983275792347e-17 0.000214749228238915 -0.250975997579325

1	0 0	0.0125	0.000387529976487679 0.000193287529555608 2.54969276759676e-08 2.54969276774053e-08 2.54969276759676e-08 2.54969276774053e-08 2.37798620818175e-17 0.000385620141734864 2.37798620818175e-17 6.44291769273988e-05 -0.250418437349135
1	1 0	0.0125	-0.000736422837757485 -0.000368870856265086 9.86691147053951e-09 9.86691147131489e-09 9.86691147053951e-09 9.86691147131489e-09 -1.11764881101631e-17 -0.000739060587303254 -1.11764881101631e-17 -0.000122956951363052 -0.249559092437528
1	2 0	0.0125	-0.000736422837784942 -0.000368870856278844 9.86691147013009e-09 9.86691146904788e-09 9.86691147013009e-09 9.86691146904788e-09 -3.16100310412969e-17 -0.000739060587330708 -3.16100310412969e-17 -0.000122956951367636 -0.249559092437535
1	3 0	0.0125	0.000387529976490237 0.000193287529556901 2.54969276763659e-08 2.5496927676188e-08 2.54969276763659e-08 2.5496927676188e-08 1.35230343758957e-17 0.000385620141737432 1.35230343758957e-17 6.44291769278113e-05 -0.250418437349137
1	4 0	0.0125	0.00259029358931274 0.00129496611063167 -3.88223227479691e-09 -3.88223228163475e-09 -3.88223227479691e-09 -3.88223228163475e-09 1.6098701074144e-17 0.00258957085321371 1.6098701074144e-17 0.00043165537005657 -0.251086736261913
1	5 0	0.0125	-0.00171846679648943 -0.000859193392502601 2.4384584247673e-08 2.43845842498607e-08 2.4384584247673e-08 2.43845842498607e-08 -7.79735361890378e-19 -0.00171830677352093 -7.79735361890378e-19 -0.000286397797322106 -0.248797191222125
1	6 0	0.0125	0.000483550371151935 0.000241922474563707 5.8978530287351e-08 5.89785302872799e-08 5.8978530287351e-08 5.89785302872799e-08 -1.38607907722928e-17 0.000484139527103031 -1.38607907722928e-17 8.06408246522842e-05 -0.250285355388646
1	7 0	0.0125	-0.000379583788624856 -0.000189771322409244 9.1642375969705e-08 9.16423759668223e-08 9.1642375969705e-08 9.16423759668223e-08 1.92211282532956e-18 -0.000379501501012107 1.92211282532956e-18 -6.32571074415025e-05 -0.249796320584354
1	8 0	0.0125	0.000228319011783255 0.000114119137464984 9.33465518413131e-08 9.33465518300974e-08 9.33465518413131e-08 9.33465518300974e-08 -4.13830445388635e-18 0.000228157538076663 -4.13830445388635e-18 3.80397124981963e-05 -0.24994571569943
1	9 0	0.0125	-0.000295356841211001 -0.000147978008864234 5.15417267211534e-08 5.15417267344182e-08 5.15417267211534e-08 5.15417267344182e-08 -2.86523594952615e-17 -0.000296555194246136 -2.86523594952615e-17 -4.93260026301318e-05 -0.249884921402588
1	10 0	0.0125	-0.00047958820595544 -0.000240281170371322 1.24675059040331e-08 1.24675059254688e-08 1.24675059040331e-08 1.24675059254688e-08 -1.32019515043925e-17 -0.000481536475530072 -1.32019515043925e-17 -8.00937229294286e-05 -0.249933328762999
1	11 0	0.0125	-0.000653510481766685 -0.000327237928485248 -1.19669656995727e-08 -1.1966965708422e-08 -1.19669656995727e-08 -1.1966965708422e-08 6.90080817446087e-18 -0.000655441232174211 6.90080817446087e-18 -0.000109079308949609 -0.249971384552047
1	12 0	0.0125	6.45869702698062e-05 3.20263200136168e-05 -7.05181045482429e-09 -7.05181046204023e-09 -7.05181045482429e-09 -7.05181046204023e-09 3.26979580402345e-18 6.35183097846398e-05 3.26979580402345e-18 1.06754402525758e-05 -0.249988304586475
1	13 0	0.0125	-9.36117854761973e-05 -4.67148226110899e-05 3.42731946383744e-08 3.42731946400407e-08 3.42731946383744e-08 3.42731946400407e-08 2.04156271921445e-17 -9.32475049682013e-05 2.04156271921445e-17 -1.55716076125039e-05 -0.250124068020705
1	14 0	0.0125	-0.000132654595071545 -6.60325505047625e-05 7.75894384503114e-08 7.75894384579918e-08 7.75894384503114e-08 7.75894384579918e-08 -1.06828746817113e-17 -0.000131475606947626 -1.06828746817113e-17 -2.20108504340726e-05 -0.249534943955982
1	15 0	0.0125	0.00115141498092631 0.000576015331952992 1.4040924549096e-07 1.4040924549114e-07 1.4040924549096e-07 1.4040924549114e-07 7.49060570957307e-17 0.00115264634688553 7.49060570957307e-17 0.000192005110210432 -0.2500318763557
1	16 0	0.0125	-0.00168970279824789 -0.000844712627807159 2.34252577264046e-07 2.34252577310788e-07 2.34252577264046e-07 2.34252577310788e-07 2.18825148885763e-18 -0.00168914771298104 2.18825148885763e-18 -0.000281570875855288 -0.248948934850935
1	17 0	0.0125	0.00265691185687731 0.00132833882015802 2.87720159162909e-07 2.87720159144419e-07 2.87720159162909e-07 2.87720159144419e-07 2.68976368345715e-19 0.00265644342375479 2.68976368345715e-19 0.000442779606496015 -0.25123809235671
1	18 0	0.0125	0.00167172252900586 0.000835590927537487 3.84590865280624e-07 3.84590865282326e-07 3.84590865280624e-07 3.84590865282326e-07 -3.6452254206222e-17 0.0016706411811442 -3.6452254206222e-17 0.00027853030922718 -0.251017623484831
1	19 0	0.0125	0.00145047933040317 0.000724843750712748 4.1950779456572e-07 4.19507794568375e-07 4.1950779456572e-07 4.19507794568375e-07 -1.35466628396659e-17 0.00144889567244777 -1.35466628396659e-17 0.000241614583767277 -0.250753468480402
1	20 0	0.0125	0.00167172252901542 0.000835590927542307 3.84590865274388e-07 3.84590865286688e-07 3.84590865274388e-07 3.84590865286688e-07 1.71315941250758e-18 0.00167064118115376 1.71315941250758e-18 0.000278530309228792 -0.25101762348486
1	21 0	0.0125	0.00265691185692325 0.00132833882018104 2.87720159147592e-07 2.87720159166759e-07 2.87720159147592e-07 2.87720159166759e-07 -1.96057891367965e-17 0.00265644342380073 -1.96057891367965e-17 0.000442779606503661 -0.251238092356704
1	22 0	0.0125	-0.00168970279825336 -0.000844712627809932 2.34252577276141e-07 2.34252577301252e-07 2.34252577276141e-07 2.34252577301252e-07 1.23017497064031e-17 -0.00168914771298651 1.23017497064031e-17 -0.000281570875856212 -0.24894893485091
1	23 0	0.0125	0.00115141498093283 0.000576015331956266 1.40409245492326e-07 1.4040924549116e-07 1.40409245492326e-07 1.4040924549116e-07 -6.48548163886723e-18 0.00115264634689205 -6.48548163886723e-18 0.000192005110211516 -0.250031876355701
1	24 0	0.0125	-0.000132654595097135 -6.60325505175955e-05 7.75894384534983e-08 7.75894384473688e-08 7.75894384534983e-08 7.75894384473688e-08 -1.27023307189217e-17 -0.000131475606973218 -1.27023307189217e-17 -2.20108504383469e-05 -0.249534943955993
1	25 0	0.0125	-9.36117854297228e-05 -4.67148225878605e-05 3.4273194645077e-08 3.42731946339764e-08 3.4273194645077e-08 3.42731946339764e-08 -1.61564897582649e-17 -9.32475049217357e-05 -1.61564897582649e-17 -1.55716076047642e-05 -0.250124068020709
1	26 0	0.0125	6.45869702788338e-05 3.20263200182019e-05 -7.05181047318688e-09 -7.05181044424989e-09 -7.05181047318688e-09 -7.05181044424989e-09 -1.3982527256141e-17 6.35183097936686e-05 -1.3982527256141e-17 1.06754402540919e-05 -0.249988304586455
1	27 0	0.0125	-0.0006535104818077 -0.000327237928505726 -1.19669657089844e-08 -1.19669657008211e-08 -1.19669657089844e-08 -1.19669657008211e-08 -1.60205965649601e-17 -0.000655441232215238 -1.60205965649601e-17 -0.000109079308956459 -0.249971384552025
1	28 0	0.0125	-0.000479588205969627 -0.000240281170378453 1.24675059125187e-08 1.2467505918049e-08 1.24675059125187e-08 1.2467505918049e-08 -1.43280527463018e-18 -0.000481536475544264 -1.43280527463018e-18 -8.00937229317912e-05 -0.249933328763007
1	29 0	0.0125	-0.000295356841195897 -0.000147978008856706 5.15417267303597e-08 5.15417267276869e-08 5.15417267303597e-08 5.15417267276869e-08 -8.49172910440935e-18 -0.00029655519423102 -8.49172910440935e-18 -4.93260026276232e-05 -0.249884921402568
1	30 0	0.0125	0.000228319011758203 0.00011411913745245 9.33465518398898e-08 9.33465518357315e-08 9.33465518398898e-08 9.33465518357315e-08 -1.66739102772836e-17 0.00022815753805159 -1.66739102772836e-17 3.80397124940432e-05 -0.249945715699469
1	31 0	0.0125	-0.000379583788653604 -0.000189771322423626 9.16423759681532e-08 9.16423759662574e-08 9.16423759681532e-08 9.16423759662574e-08 -2.5651791612837e-17 -0.000379501501040863 -2.5651791612837e-17 -6.32571074462989e-05 -0.249796320584368
1	32 0	0.0125	0.000483550371124929 0.000241922474550175 5.89785302853354e-08 5.89785302929535e-08 5.89785302853354e-08 5.89785302929535e-08 -3.53961699690355e-18 0.000484139527076014 -3.53961699690355e-18 8.06408246477945e-05 -0.250285355388661
1	33 0	0.0125	-0.00171846679645766 -0.000859193392486741 2.43845842555871e-08 2.43845842399251e-08 2.43845842555871e-08 2.43845842399251e-08 -4.5543447066251e-17 -0.00171830677348915 -4.5543447066251e-17 -0.000286397797316813 -0.248797191222121
1	34 0	0.0125	0.00259029358938633 0.00129496611066841 -3.88223227714011e-09 -3.8822322775817e-09 -3.88223227714011e-09 -3.8822322775817e-09 -4.31557316434608e-18 0.0025895708532873 -4.31557316434608e-18 0.000431655370068823 -0.251086736261928
1	35 0	0.0125	0.000387529976498815 0.00019328752956121 2.54969276735994e-08 2.54969276798414e-08 2.54969276735994e-08 2.54969276798414e-08 4.05119018181644e-17 0.000385620141746005 4.05119018181644e-17 6.4429176929234e-05 -0.250418437349159
1	36 0	0.0125	-0.000736422837779582 -0.000368870856276226 9.86691147259042e-09 9.86691147348082e-09 9.86691147259042e-09 9.86691147348082e-09 3.40977821972867e-17 -0.000739060587325352 3.40977821972867e-17 -0.000122956951366732 -0.249559092437527
1	37 0	0.0125	-0.000736422837715075 -0.000368870856243925 9.86691147268357e-09 9.86691147224031e-09 9.86691147268357e-09 9.86691147224031e-09 1.13356014784888e-17 -0.000739060587260839 1.13356014784888e-17 -0.000122956951355987 -0.249559092437541
1	38 0	0.0125	0.000387529976544131 0.000193287529583794 2.54969276756402e-08 2.54969276741712e-08 2.54969276756402e-08 2.54969276741712e-08 -9.6739058263164e-18 0.000385620141791324 -9.6739058263164e-18 6.44291769367842e-05 -0.250418437349163

2	0 0	0.025	-0.00056536962539817 -0.000283592349764056 4.92435684227468e-08 4.92435684213919e-08 4.92435684227468e-08 4.92435684213919e-08 9.07112503336611e-18 -0.000568999773658242 9.07112503336611e-18 -9.45307752845594e-05 -0.249819910609242
2	1 0	0.025	-0.00182545732794093 -0.000914030526275876 1.92990501307636e-08 1.92990501313029e-08 1.92990501307636e-08 1.92990501313029e-08 3.50256482982723e-18 -0.00183066477716258 3.50256482982723e-18 -0.000304676828616486 -0.248840574902293
2	2 0	0.025	-0.00182545732793628 -0.000914030526273513 1.92990501285862e-08 1.92990501278983e-08 1.92990501285862e-08 1.92990501278983e-08 2.79342163767917e-17 -0.00183066477715795 2.79342163767917e-17 -0.000304676828615708 -0.248840574902275
2	3 0	0.025	-0.000565369625454156 -0.000283592349792044 4.92435684201987e-08 4.92435684203911e-08 4.92435684201987e-08 4.92435684203911e-08 -2.199618700108e-18 -0.00056899977371422 -2.199618700108e-18 -9.45307752938912e-05 -0.249819910609236
2	4 0	0.025	0.00198034157594437 0.000989858230637822 -5.75070161038071e-09 -5.75070160410069e-09 -5.75070161038071e-09 -5.75070160410069e-09 -1.67080960907969e-17 0.00197909134660667 -1.67080960907969e-17 0.00032995274191242 -0.250738735726238
2	5 0	0.025	-0.00223971771084403 -0.00111980242307243 4.88202829202501e-08 4.88202829234099e-08 4.88202829202501e-08 4.88202829234099e-08 2.47714541957343e-17 -0.00223949198144577 2.47714541957343e-17 -0.000373267470273156 -0.248549124284085
2	6 0	0.025	0.000151798832140781 7.61593133702537e-05 1.14279018664631e-07 1.14279018659558e-07 1.14279018664631e-07 1.14279018659558e-07 -4.05783824025767e-17 0.000152838421340091 -4.05783824025767e-17 2.53864355282606e-05 -0.250118021131317
2	7 0	0.025	-0.000496084436206189 -0.000247959180125012 1.81070889643922e-07 1.81070889643516e-07 1.81070889643922e-07 1.81070889643516e-07 -1.72264484885435e-17 -0.00049575228429375 -1.72264484885435e-17 -8.2653059667855e-05 -0.249762794620016
2	8 0	0.025	0.000173398650606659 8.66972800838822e-05 1.77703443078925e-07 1.77703443076587e-07 1.77703443078925e-07 1.77703443076587e-07 -7.07803196158277e-18 0.000173390469728737 -7.07803196158277e-18 2.8899093027768e-05 -0.249964881444914
2	9 0	0.025	-0.000185629662434866 -9.3416498091258e-05 9.71352295034288e-08 9.71352295147443e-08 9.71352295034288e-08 9.71352295147443e-08 5.03810288728647e-17 -0.000188036329930265 5.03810288728647e-17 -3.11388277935382e-05 -0.24989943971174
2	10 0	0.025	-0.000301632949489972 -0.000151765303873788 2.29250715962242e-08 2.29250715997099e-08 2.29250715962242e-08 2.29250715997099e-08 -2.03723956048538e-17 -0.000305428266005193 -2.03723956048538e-17 -5.05884268737777e-05 -0.249970709799194
2	11 0	0.025	-0.000479544291558754 -0.00024069843968372 -2.40180944002898e-08 -2.40180943994001e-08 -2.40180944002898e-08 -2.40180943994001e-08 -1.9102405408214e-17 -0.000483249467176278 -1.9102405408214e-17 -8.02328052884546e-05 -0.250015928227246
2	12 0	0.025	-0.000643249521066169 -0.000322222303965019 -1.52528755495375e-08 -1.52528755506492e-08 -1.52528755495375e-08 -1.52528755506492e-08 3.97681066397025e-17 -0.000645639694793949 3.97681066397025e-17 -0.000107407428860978 -0.249991623818295
2	13 0	0.025	-0.000119502334307753 -5.96256442233543e-05 6.83176886182228e-08 6.83176886042347e-08 6.83176886182228e-08 6.83176886042347e-08 1.53352889420758e-17 -0.000119000242585711 1.53352889420758e-17 -1.98752154450905e-05 -0.250086051654618
2	14 0	0.025	-0.000295761488133265 -0.000147285885669897 1.41252393310466e-07 1.41252393294174e-07 1.41252393310466e-07 1.41252393294174e-07 -1.64453916669651e-17 -0.000293382054546197 -1.64453916669651e-17 -4.90952991053213e-05 -0.249511904825244
2	15 0	0.025	0.000779580336744427 0.000390380198390094 2.72534178551033e-07 2.72534178553462e-07 2.72534178551033e-07 2.72534178553462e-07 -3.99869523939881e-18 0.000781940456815849 -3.99869523939881e-18 0.000130126726786434 -0.24985743595219
2	16 0	0.025	-0.00221754922244914 -0.00110852591843317 4.33559941242797e-07 4.33559941251218e-07 4.33559941242797e-07 4.33559941251218e-07 4.52397223090584e-18 -0.00221655445128369 4.52397223090584e-18 -0.000369508636885074 -0.248702393281995
2	17 0	0.025	0.00217435179925957 0.00108698038838638 5.85480396745255e-07 5.85480396744863e-07 5.85480396745255e-07 5.85480396744863e-07 -3.35361182558868e-17 0.0021735697542858 -3.35361182558868e-17 0.000362326793223786 -0.250980935638928
2	18 0	0.025	0.000930315175958121 0.000464672332569454 7.71114117392771e-07 7.71114117409043e-07 7.71114117392771e-07 7.71114117409043e-07 1.4759093732519e-17 0.000928374154319668 1.4759093732519e-17 0.000154890779303482 -0.250579143446243
2	19 0	0.025	0.000616530776159924 0.000307525363083785 8.3589521323908e-07 8.35895213246066e-07 8.3589521323908e-07 8.35895213246066e-07 -3.3345768331534e-18 0.000613570676175256 -3.3345768331534e-18 0.000102508458690925 -0.250254139416487
2	20 0	0.025	0.000930315175890909 0.00046467233253582 7.71114117392301e-07 7.71114117409249e-07 7.71114117392301e-07 7.71114117409249e-07 8.09469894714437e-17 0.000928374154252452 8.09469894714437e-17 0.000154890779292286 -0.250579143446223
2	21 0	0.025	0.0021743517993027 0.001086980388408 5.85480396736711e-07 5.85480396749953e-07 5.85480396736711e-07 5.85480396749953e-07 -1.85765474254503e-17 0.00217356975432896 -1.85765474254503e-17 0.000362326793230979 -0.250980935638953
2	22 0	0.025	-0.00221754922247706 -0.00110852591844713 4.33559941244007e-07 4.33559941255283e-07 4.33559941244007e-07 4.33559941255283e-07 5.80770500033759e-18 -0.0022165544513116 5.80770500033759e-18 -0.000369508636889718 -0.248702393282001
2	23 0	0.025	0.00077958033677198 0.000390380198403863 2.72534178554788e-07 2.72534178548856e-07 2.72534178554788e-07 2.72534178548856e-07 -1.79458320322633e-17 0.000781940456843384 -1.79458320322633e-17 0.000130126726791028 -0.249857435952191
2	24 0	0.025	-0.000295761488128351 -0.000147285885667423 1.41252393293562e-07 1.41252393297657e-07 1.41252393293562e-07 1.41252393297657e-07 2.40552169767564e-17 -0.000293382054541293 2.40552169767564e-17 -4.90952991045144e-05 -0.249511904825255
2	25 0	0.025	-0.000119502334273377 -5.96256442062316e-05 6.83176886286227e-08 6.83176886021074e-08 6.83176886286227e-08 6.83176886021074e-08 1.44011021892597e-17 -0.00011900024255134 1.44011021892597e-17 -1.98752154394034e-05 -0.250086051654648
2	26 0	0.025	-0.000643249521086674 -0.000322222303975306 -1.5252875538474e-08 -1.52528755645937e-08 -1.5252875538474e-08 -1.52528755645937e-08 -1.92584767636749e-17 -0.000645639694814443 -1.92584767636749e-17 -0.000107407428864424 -0.249991623818286
2	27 0	0.025	-0.000479544291556584 -0.000240698439682627 -2.40180944024221e-08 -2.4018094394672e-08 -2.40180944024221e-08 -2.4018094394672e-08 -2.34481390745681e-17 -0.00048324946717412 -2.34481390745681e-17 -8.02328052880885e-05 -0.250015928227252
