# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures-qlm_shapes)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_shape[0]
1	19 0	0.0125	0.503093937203039
1	20 0	0.0125	0.503094437678908
1	21 0	0.0125	0.503095744047803
1	22 0	0.0125	0.503097394373023
1	23 0	0.0125	0.503099317230592
1	24 0	0.0125	0.503101432757084
1	25 0	0.0125	0.503103260371548
1	26 0	0.0125	0.503104710186583
1	27 0	0.0125	0.503105515344461
1	28 0	0.0125	0.503105600595106
1	29 0	0.0125	0.503104974822599
1	30 0	0.0125	0.503103647235249
1	31 0	0.0125	0.503101789357931
1	32 0	0.0125	0.503099607043892
1	33 0	0.0125	0.503097372762273
1	34 0	0.0125	0.503095247602296
1	35 0	0.0125	0.503093070612168
1	36 0	0.0125	0.503091873278953
1	37 0	0.0125	0.503091873278953
1	38 0	0.0125	0.503093070612166

2	0 0	0.025	0.506244218483998
2	1 0	0.025	0.506243127351546
2	2 0	0.025	0.506243127351546
2	3 0	0.025	0.506244218483999
2	4 0	0.025	0.506246350431334
2	5 0	0.025	0.506248650194014
2	6 0	0.025	0.506250992685455
2	7 0	0.025	0.506253232019416
2	8 0	0.025	0.506255106397981
2	9 0	0.025	0.506256401608447
2	10 0	0.025	0.506257001068989
2	11 0	0.025	0.506256932752238
2	12 0	0.025	0.506256175369312
2	13 0	0.025	0.506254753096363
2	14 0	0.025	0.506252943827954
2	15 0	0.025	0.506250777787145
2	16 0	0.025	0.506248826023216
2	17 0	0.025	0.506246960151923
2	18 0	0.025	0.506245559328733
2	19 0	0.025	0.506245045265873
2	20 0	0.025	0.506245559328732
2	21 0	0.025	0.506246960151917
2	22 0	0.025	0.506248826023209
2	23 0	0.025	0.506250777787139
2	24 0	0.025	0.506252943827949
2	25 0	0.025	0.506254753096363
2	26 0	0.025	0.506256175369316
2	27 0	0.025	0.506256932752245
2	28 0	0.025	0.506257001068992
2	29 0	0.025	0.506256401608454
2	30 0	0.025	0.506255106397989
2	31 0	0.025	0.506253232019426
2	32 0	0.025	0.506250992685468
2	33 0	0.025	0.506248650194026
2	34 0	0.025	0.506246350431344
2	35 0	0.025	0.506244218484009
2	36 0	0.025	0.506243127351557
2	37 0	0.025	0.506243127351557
2	38 0	0.025	0.506244218484009

3	0 0	0.0375	0.509416374594898
3	1 0	0.0375	0.509415490005199
3	2 0	0.0375	0.509415490005201
3	3 0	0.0375	0.5094163745949
3	4 0	0.0375	0.509418284391278
3	5 0	0.0375	0.509420602356367
3	6 0	0.0375	0.509422912450199
3	7 0	0.0375	0.509425097961151
3	8 0	0.0375	0.509426930330654
3	9 0	0.0375	0.509428160000441
3	10 0	0.0375	0.509428726517791
3	11 0	0.0375	0.509428670204678
3	12 0	0.0375	0.509427973452529
3	13 0	0.0375	0.509426613010067
3	14 0	0.0375	0.509424819959557
3	15 0	0.0375	0.50942274488897
3	16 0	0.0375	0.509420870142419
3	17 0	0.0375	0.509418941730791
3	18 0	0.0375	0.509417570228648
3	19 0	0.0375	0.509417091755119
3	20 0	0.0375	0.509417570228654
3	21 0	0.0375	0.509418941730799
3	22 0	0.0375	0.509420870142433
3	23 0	0.0375	0.509422744888987
3	24 0	0.0375	0.509424819959573
3	25 0	0.0375	0.509426613010084
3	26 0	0.0375	0.509427973452545
3	27 0	0.0375	0.509428670204695
3	28 0	0.0375	0.509428726517814
3	29 0	0.0375	0.509428160000464
3	30 0	0.0375	0.50942693033068
3	31 0	0.0375	0.509425097961174
3	32 0	0.0375	0.509422912450216
3	33 0	0.0375	0.509420602356383
3	34 0	0.0375	0.509418284391295
3	35 0	0.0375	0.509416374594918
3	36 0	0.0375	0.50941549000522
3	37 0	0.0375	0.509415490005219
3	38 0	0.0375	0.509416374594917

