# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	20 0	0	0 0 0.122787803968973 -0.0624216092473507 0.696364240320019 0.011006613889549 -2.82260814923962e-17 -0.704260177171518
0	21 0	0	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.14286436397063e-16 -0.695743284308181
0	22 0	0	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419648 3.49961012809327e-16 -0.681624675610021
0	23 0	0	0 0 0.122787803968972 -0.244684862438987 0.696364240320019 0.0431445430189324 0 -0.662018025812667
0	24 0	0	0 0 0.122787803968972 -0.302141120377807 0.696364240320019 0.0532756315040916 2.49619737934707e-16 -0.637081196131768
0	25 0	0	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299444 7.85951175082328e-16 -0.607014963257291
0	26 0	0	0 0 0.122787803968974 -0.409312630683959 0.696364240320019 0.072172860334341 -1.01930110114098e-15 -0.572061402817684
0	27 0	0	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.0807868513042809 0 -0.532501940329248
0	28 0	0	0 0 0.122787803968971 -0.503328496256374 0.696364240320019 0.0887503940494179 1.51872124392767e-15 -0.48865508532335
0	29 0	0	0 0 0.122787803968974 -0.544439486347124 0.696364240320019 0.0959993708060563 -6.01184953955048e-16 -0.440873866894968
0	30 0	0	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319983
0	31 0	0	0 0 0.122787803968974 -0.61321523857062 0.696364240320019 0.108126391541579 -2.53121739422551e-15 -0.335075744626457
0	32 0	0	0 0 0.122787803968973 -0.64032625878595 0.696364240320019 0.112906795880074 1.5259391952498e-15 -0.277910665058547
0	33 0	0	0 0 0.122787803968973 -0.662281748471279 0.696364240320019 0.116778141086264 -1.45558086957669e-15 -0.218508012224409
0	34 0	0	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -3.36896561736949e-16 -0.157346061356472
0	35 0	0	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.67543873214437e-15 -0.0949172525204801
0	36 0	0	0 0 0.122787803968971 -0.695663047867009 0.696364240320019 0.122664164820838 3.17479014763913e-14 -0.0317242257776342
0	37 0	0	0 0 -0.122787803968971 0.695663047867009 -0.696364240320019 -0.122664164820837 2.17222483785836e-14 -0.0317242257776336
0	38 0	0	0 0 -0.122787803968973 0.690061978048831 -0.696364240320019 -0.121676545091061 1.67543873214437e-15 -0.0949172525204824

1	0 0	0.05	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204831
1	1 0	0.05	0 0 -0.122787803968975 -0.695663047867009 -0.696364240320019 0.122664164820839 2.33931905615516e-14 -0.0317242257776331
1	2 0	0.05	0 0 0.122787803968972 0.695663047867009 0.696364240320019 -0.122664164820839 -3.67607280252953e-14 -0.0317242257776336
1	3 0	0.05	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091061 5.58479577381457e-16 -0.0949172525204814
1	4 0	0.05	0 0 0.122787803968971 0.678904934933278 0.696364240320019 -0.119709257364862 -7.07482779647593e-15 -0.157346061356473
1	5 0	0.05	0 0 0.122787803968974 0.662281748471278 0.696364240320019 -0.116778141086263 4.85193623192231e-15 -0.21850801222441
1	6 0	0.05	0 0 0.122787803968974 0.64032625878595 0.696364240320019 -0.112906795880073 3.24262078990583e-15 -0.277910665058548
1	7 0	0.05	0 0 0.122787803968973 0.61321523857062 0.696364240320019 -0.108126391541579 -9.49206522834567e-16 -0.335075744626457
1	8 0	0.05	0 0 0.122787803968971 0.581166969819042 0.696364240320019 -0.102475417075678 -8.1648518784881e-16 -0.38954299131998
1	9 0	0.05	0 0 0.122787803968972 0.544439486347124 0.696364240320019 -0.0959993708060566 -2.64521379740221e-15 -0.440873866894968
1	10 0	0.05	0 0 0.122787803968973 0.503328496256372 0.696364240320019 -0.0887503940494176 9.76320799667785e-16 -0.488655085323352
1	11 0	0.05	0 0 0.122787803968974 0.458165001066129 0.696364240320019 -0.0807868513042814 9.95477068892391e-16 -0.532501940329248
1	12 0	0.05	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343415 6.48646155271531e-16 -0.572061402817685
1	13 0	0.05	0 0 0.122787803968973 0.357164715671451 0.696364240320019 -0.0629777759299447 -8.73279083424809e-17 -0.60701496325729
1	14 0	0.05	0 0 0.122787803968974 0.302141120377807 0.696364240320019 -0.0532756315040915 8.32065793115688e-16 -0.637081196131768
1	15 0	0.05	0 0 0.122787803968974 0.244684862438984 0.696364240320019 -0.043144543018932 4.00361810456556e-16 -0.662018025812669
1	16 0	0.05	0 0 0.122787803968972 0.185258545860173 0.696364240320019 -0.0326660800419652 -2.72191898851698e-16 -0.681624675610021
1	17 0	0.05	0 0 0.122787803968975 0.124340636400354 0.696364240320019 -0.0219246089958437 2.85716090992657e-16 -0.695743284308181
1	18 0	0.05	0 0 0.122787803968977 0.0624216092473504 0.696364240320018 -0.0110066138895489 3.19895590247157e-16 -0.704260177171518
1	19 0	0.05	0 0 0.122787803968974 7.31792092341839e-16 0.696364240320019 -1.29034690148967e-16 5.82607032562787e-32 -0.707106781186547
1	20 0	0.05	0 0 0.122787803968973 -0.0624216092473507 0.696364240320019 0.011006613889549 -2.82260814923962e-17 -0.704260177171518
1	21 0	0.05	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.14286436397063e-16 -0.695743284308181
1	22 0	0.05	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419648 3.49961012809327e-16 -0.681624675610021
1	23 0	0.05	0 0 0.122787803968972 -0.244684862438987 0.696364240320019 0.0431445430189324 0 -0.662018025812667
1	24 0	0.05	0 0 0.122787803968972 -0.302141120377807 0.696364240320019 0.0532756315040916 2.49619737934707e-16 -0.637081196131768
1	25 0	0.05	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299444 7.85951175082328e-16 -0.607014963257291
1	26 0	0.05	0 0 0.122787803968974 -0.409312630683959 0.696364240320019 0.072172860334341 -1.01930110114098e-15 -0.572061402817684
1	27 0	0.05	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.0807868513042809 0 -0.532501940329248
1	28 0	0.05	0 0 0.122787803968971 -0.503328496256374 0.696364240320019 0.0887503940494179 1.51872124392767e-15 -0.48865508532335
1	29 0	0.05	0 0 0.122787803968974 -0.544439486347124 0.696364240320019 0.0959993708060563 -6.01184953955048e-16 -0.440873866894968
1	30 0	0.05	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319983
1	31 0	0.05	0 0 0.122787803968974 -0.61321523857062 0.696364240320019 0.108126391541579 -2.53121739422551e-15 -0.335075744626457
1	32 0	0.05	0 0 0.122787803968973 -0.64032625878595 0.696364240320019 0.112906795880074 1.5259391952498e-15 -0.277910665058547
1	33 0	0.05	0 0 0.122787803968973 -0.662281748471279 0.696364240320019 0.116778141086264 -1.45558086957669e-15 -0.218508012224409
1	34 0	0.05	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -3.36896561736949e-16 -0.157346061356472
1	35 0	0.05	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.67543873214437e-15 -0.0949172525204801
1	36 0	0.05	0 0 0.122787803968971 -0.695663047867009 0.696364240320019 0.122664164820838 3.17479014763913e-14 -0.0317242257776342
1	37 0	0.05	0 0 -0.122787803968971 0.695663047867009 -0.696364240320019 -0.122664164820837 2.17222483785836e-14 -0.0317242257776336
1	38 0	0.05	0 0 -0.122787803968973 0.690061978048831 -0.696364240320019 -0.121676545091061 1.67543873214437e-15 -0.0949172525204824

2	0 0	0.1	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204831
2	1 0	0.1	0 0 -0.122787803968975 -0.695663047867009 -0.696364240320019 0.122664164820839 2.33931905615516e-14 -0.0317242257776331
2	2 0	0.1	0 0 0.122787803968972 0.695663047867009 0.696364240320019 -0.122664164820839 -3.67607280252953e-14 -0.0317242257776336
2	3 0	0.1	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091061 5.58479577381457e-16 -0.0949172525204814
2	4 0	0.1	0 0 0.122787803968971 0.678904934933278 0.696364240320019 -0.119709257364862 -7.07482779647593e-15 -0.157346061356473
2	5 0	0.1	0 0 0.122787803968974 0.662281748471278 0.696364240320019 -0.116778141086263 4.85193623192231e-15 -0.21850801222441
2	6 0	0.1	0 0 0.122787803968974 0.64032625878595 0.696364240320019 -0.112906795880073 3.24262078990583e-15 -0.277910665058548
2	7 0	0.1	0 0 0.122787803968973 0.61321523857062 0.696364240320019 -0.108126391541579 -9.49206522834567e-16 -0.335075744626457
2	8 0	0.1	0 0 0.122787803968971 0.581166969819042 0.696364240320019 -0.102475417075678 -8.1648518784881e-16 -0.38954299131998
2	9 0	0.1	0 0 0.122787803968972 0.544439486347124 0.696364240320019 -0.0959993708060566 -2.64521379740221e-15 -0.440873866894968
2	10 0	0.1	0 0 0.122787803968973 0.503328496256372 0.696364240320019 -0.0887503940494176 9.76320799667785e-16 -0.488655085323352
2	11 0	0.1	0 0 0.122787803968974 0.458165001066129 0.696364240320019 -0.0807868513042814 9.95477068892391e-16 -0.532501940329248
2	12 0	0.1	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343415 6.48646155271531e-16 -0.572061402817685
2	13 0	0.1	0 0 0.122787803968973 0.357164715671451 0.696364240320019 -0.0629777759299447 -8.73279083424809e-17 -0.60701496325729
2	14 0	0.1	0 0 0.122787803968974 0.302141120377807 0.696364240320019 -0.0532756315040915 8.32065793115688e-16 -0.637081196131768
2	15 0	0.1	0 0 0.122787803968974 0.244684862438984 0.696364240320019 -0.043144543018932 4.00361810456556e-16 -0.662018025812669
2	16 0	0.1	0 0 0.122787803968972 0.185258545860173 0.696364240320019 -0.0326660800419652 -2.72191898851698e-16 -0.681624675610021
2	17 0	0.1	0 0 0.122787803968975 0.124340636400354 0.696364240320019 -0.0219246089958437 2.85716090992657e-16 -0.695743284308181
2	18 0	0.1	0 0 0.122787803968977 0.0624216092473504 0.696364240320018 -0.0110066138895489 3.19895590247157e-16 -0.704260177171518
2	19 0	0.1	0 0 0.122787803968974 7.31792092341839e-16 0.696364240320019 -1.29034690148967e-16 5.82607032562787e-32 -0.707106781186547
2	20 0	0.1	0 0 0.122787803968973 -0.0624216092473507 0.696364240320019 0.011006613889549 -2.82260814923962e-17 -0.704260177171518
2	21 0	0.1	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.14286436397063e-16 -0.695743284308181
2	22 0	0.1	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419648 3.49961012809327e-16 -0.681624675610021
2	23 0	0.1	0 0 0.122787803968972 -0.244684862438987 0.696364240320019 0.0431445430189324 0 -0.662018025812667
2	24 0	0.1	0 0 0.122787803968972 -0.302141120377807 0.696364240320019 0.0532756315040916 2.49619737934707e-16 -0.637081196131768
2	25 0	0.1	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299444 7.85951175082328e-16 -0.607014963257291
2	26 0	0.1	0 0 0.122787803968974 -0.409312630683959 0.696364240320019 0.072172860334341 -1.01930110114098e-15 -0.572061402817684
2	27 0	0.1	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.0807868513042809 0 -0.532501940329248
2	28 0	0.1	0 0 0.122787803968971 -0.503328496256374 0.696364240320019 0.0887503940494179 1.51872124392767e-15 -0.48865508532335
2	29 0	0.1	0 0 0.122787803968974 -0.544439486347124 0.696364240320019 0.0959993708060563 -6.01184953955048e-16 -0.440873866894968
2	30 0	0.1	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319983
2	31 0	0.1	0 0 0.122787803968974 -0.61321523857062 0.696364240320019 0.108126391541579 -2.53121739422551e-15 -0.335075744626457
2	32 0	0.1	0 0 0.122787803968973 -0.64032625878595 0.696364240320019 0.112906795880074 1.5259391952498e-15 -0.277910665058547
2	33 0	0.1	0 0 0.122787803968973 -0.662281748471279 0.696364240320019 0.116778141086264 -1.45558086957669e-15 -0.218508012224409
2	34 0	0.1	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -3.36896561736949e-16 -0.157346061356472
2	35 0	0.1	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.67543873214437e-15 -0.0949172525204801
2	36 0	0.1	0 0 0.122787803968971 -0.695663047867009 0.696364240320019 0.122664164820838 3.17479014763913e-14 -0.0317242257776342
2	37 0	0.1	0 0 -0.122787803968971 0.695663047867009 -0.696364240320019 -0.122664164820837 2.17222483785836e-14 -0.0317242257776336
2	38 0	0.1	0 0 -0.122787803968973 0.690061978048831 -0.696364240320019 -0.121676545091061 1.67543873214437e-15 -0.0949172525204824

3	0 0	0.15	0 0 -0.122787803968974 -0.690061978048831 -0.696364240320018 0.121676545091061 1.22865507023921e-14 -0.0949172525204831
3	1 0	0.15	0 0 -0.122787803968975 -0.695663047867009 -0.696364240320019 0.122664164820839 2.33931905615516e-14 -0.0317242257776331
3	2 0	0.15	0 0 0.122787803968972 0.695663047867009 0.696364240320019 -0.122664164820839 -3.67607280252953e-14 -0.0317242257776336
3	3 0	0.15	0 0 0.122787803968973 0.690061978048831 0.696364240320019 -0.121676545091061 5.58479577381457e-16 -0.0949172525204814
3	4 0	0.15	0 0 0.122787803968971 0.678904934933278 0.696364240320019 -0.119709257364862 -7.07482779647593e-15 -0.157346061356473
3	5 0	0.15	0 0 0.122787803968974 0.662281748471278 0.696364240320019 -0.116778141086263 4.85193623192231e-15 -0.21850801222441
3	6 0	0.15	0 0 0.122787803968974 0.64032625878595 0.696364240320019 -0.112906795880073 3.24262078990583e-15 -0.277910665058548
3	7 0	0.15	0 0 0.122787803968973 0.61321523857062 0.696364240320019 -0.108126391541579 -9.49206522834567e-16 -0.335075744626457
3	8 0	0.15	0 0 0.122787803968971 0.581166969819042 0.696364240320019 -0.102475417075678 -8.1648518784881e-16 -0.38954299131998
3	9 0	0.15	0 0 0.122787803968972 0.544439486347124 0.696364240320019 -0.0959993708060566 -2.64521379740221e-15 -0.440873866894968
3	10 0	0.15	0 0 0.122787803968973 0.503328496256372 0.696364240320019 -0.0887503940494176 9.76320799667785e-16 -0.488655085323352
3	11 0	0.15	0 0 0.122787803968974 0.458165001066129 0.696364240320019 -0.0807868513042814 9.95477068892391e-16 -0.532501940329248
3	12 0	0.15	0 0 0.122787803968974 0.409312630683958 0.696364240320019 -0.0721728603343415 6.48646155271531e-16 -0.572061402817685
3	13 0	0.15	0 0 0.122787803968973 0.357164715671451 0.696364240320019 -0.0629777759299447 -8.73279083424809e-17 -0.60701496325729
3	14 0	0.15	0 0 0.122787803968974 0.302141120377807 0.696364240320019 -0.0532756315040915 8.32065793115688e-16 -0.637081196131768
3	15 0	0.15	0 0 0.122787803968974 0.244684862438984 0.696364240320019 -0.043144543018932 4.00361810456556e-16 -0.662018025812669
3	16 0	0.15	0 0 0.122787803968972 0.185258545860173 0.696364240320019 -0.0326660800419652 -2.72191898851698e-16 -0.681624675610021
3	17 0	0.15	0 0 0.122787803968975 0.124340636400354 0.696364240320019 -0.0219246089958437 2.85716090992657e-16 -0.695743284308181
3	18 0	0.15	0 0 0.122787803968977 0.0624216092473504 0.696364240320018 -0.0110066138895489 3.19895590247157e-16 -0.704260177171518
3	19 0	0.15	0 0 0.122787803968974 7.31792092341839e-16 0.696364240320019 -1.29034690148967e-16 5.82607032562787e-32 -0.707106781186547
3	20 0	0.15	0 0 0.122787803968973 -0.0624216092473507 0.696364240320019 0.011006613889549 -2.82260814923962e-17 -0.704260177171518
3	21 0	0.15	0 0 0.122787803968972 -0.124340636400353 0.696364240320019 0.0219246089958433 1.14286436397063e-16 -0.695743284308181
3	22 0	0.15	0 0 0.122787803968972 -0.185258545860172 0.696364240320019 0.0326660800419648 3.49961012809327e-16 -0.681624675610021
3	23 0	0.15	0 0 0.122787803968972 -0.244684862438987 0.696364240320019 0.0431445430189324 0 -0.662018025812667
3	24 0	0.15	0 0 0.122787803968972 -0.302141120377807 0.696364240320019 0.0532756315040916 2.49619737934707e-16 -0.637081196131768
3	25 0	0.15	0 0 0.122787803968972 -0.35716471567145 0.696364240320019 0.0629777759299444 7.85951175082328e-16 -0.607014963257291
3	26 0	0.15	0 0 0.122787803968974 -0.409312630683959 0.696364240320019 0.072172860334341 -1.01930110114098e-15 -0.572061402817684
3	27 0	0.15	0 0 0.122787803968972 -0.458165001066129 0.696364240320019 0.0807868513042809 0 -0.532501940329248
3	28 0	0.15	0 0 0.122787803968971 -0.503328496256374 0.696364240320019 0.0887503940494179 1.51872124392767e-15 -0.48865508532335
3	29 0	0.15	0 0 0.122787803968974 -0.544439486347124 0.696364240320019 0.0959993708060563 -6.01184953955048e-16 -0.440873866894968
3	30 0	0.15	0 0 0.122787803968971 -0.58116696981904 0.696364240320019 0.102475417075679 2.04121296962202e-15 -0.389542991319983
3	31 0	0.15	0 0 0.122787803968974 -0.61321523857062 0.696364240320019 0.108126391541579 -2.53121739422551e-15 -0.335075744626457
3	32 0	0.15	0 0 0.122787803968973 -0.64032625878595 0.696364240320019 0.112906795880074 1.5259391952498e-15 -0.277910665058547
3	33 0	0.15	0 0 0.122787803968973 -0.662281748471279 0.696364240320019 0.116778141086264 -1.45558086957669e-15 -0.218508012224409
3	34 0	0.15	0 0 0.122787803968973 -0.678904934933278 0.696364240320019 0.119709257364862 -3.36896561736949e-16 -0.157346061356472
3	35 0	0.15	0 0 0.122787803968973 -0.690061978048832 0.696364240320019 0.121676545091061 -1.67543873214437e-15 -0.0949172525204801
3	36 0	0.15	0 0 0.122787803968971 -0.695663047867009 0.696364240320019 0.122664164820838 3.17479014763913e-14 -0.0317242257776342
3	37 0	0.15	0 0 -0.122787803968971 0.695663047867009 -0.696364240320019 -0.122664164820837 2.17222483785836e-14 -0.0317242257776336
3	38 0	0.15	0 0 -0.122787803968973 0.690061978048831 -0.696364240320019 -0.121676545091061 1.67543873214437e-15 -0.0949172525204824

