# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures-qlm_killed_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_lqtt[0] 6:qlm_lqtp[0] 7:qlm_lqpp[0]
0	32 0	0	2.18245600300004e-14 -0.00420096658724816 3.62413207678389e-13
0	33 0	0	-3.83144946400797e-15 -0.00414303519452821 3.47829918946651e-13
0	34 0	0	1.57676524069927e-15 -0.00290421356804773 2.98260583656275e-13
0	35 0	0	-1.13514439343061e-14 0.121587984990504 2.127549222387e-13
0	36 0	0	6.94894103953068e-14 -0.102924559965914 7.17512328454394e-14
0	37 0	0	7.60938167362154e-14 -0.102924559966112 -4.96023958295535e-14
0	38 0	0	-2.98413119439571e-14 0.121587984990756 -2.22216981802981e-13

1	0 0	0.05	7.32252915352402e-15 -0.121587984990552 4.89909328158436e-13
1	1 0	0.05	6.13702922997871e-14 0.102924559965923 1.43964384320657e-13
1	2 0	0.05	8.69834607377873e-14 0.102924559966119 -2.48835040625554e-13
1	3 0	0.05	-2.54120677981326e-14 -0.121587984990804 -6.88175593217937e-13
1	4 0	0.05	1.14914065522672e-14 0.00290421356810619 -1.03683337866118e-12
1	5 0	0.05	-1.5677600748304e-14 0.00414303519457657 -1.29161786371879e-12
1	6 0	0.05	2.637326802451e-14 0.00420096658723145 -1.49800912490272e-12
1	7 0	0.05	-2.53435858286038e-14 0.0041280340904987 -1.71947547571962e-12
1	8 0	0.05	8.34060345378946e-15 0.00399696686821693 -1.88292513159527e-12
1	9 0	0.05	2.14727950101763e-14 0.00381902236973227 -1.97598492097046e-12
1	10 0	0.05	-4.70388793716525e-14 0.00359625022528595 -1.86207217566209e-12
1	11 0	0.05	3.82568471521822e-14 0.0033294573218246 -1.72899246563522e-12
1	12 0	0.05	-1.1523433496057e-14 0.00302002083481404 -1.50264717331302e-12
1	13 0	0.05	5.01161931781692e-15 0.00267038005466558 -1.29683760024959e-12
1	14 0	0.05	-1.43951918894899e-14 0.00228414194484254 -9.5320694498709e-13
1	15 0	0.05	2.51559192477657e-14 0.0018660361118174 -8.32476439073634e-13
1	16 0	0.05	-2.2849942637124e-14 0.00142179247927634 -5.44027959865113e-13
1	17 0	0.05	9.18321265264161e-15 0.000957970241296626 -2.77414050296491e-13
1	18 0	0.05	-9.69314722875071e-15 0.000481954348158351 1.76506587453626e-14
1	19 0	0.05	1.69624780300399e-14 3.07608194712491e-15 1.00756969777773e-13
1	20 0	0.05	-7.10664948307649e-15 -0.000481954348196565 2.95391342063063e-14
1	21 0	0.05	-1.23626072911932e-15 -0.000957970241327889 -1.04801733022719e-13
1	22 0	0.05	-1.08601760771136e-15 -0.00142179247930904 -1.53901006558232e-13
1	23 0	0.05	-1.3458139046034e-15 -0.00186603611183502 -9.93788308547248e-14
1	24 0	0.05	5.66606417921997e-16 -0.00228414194491986 7.15853440923515e-14
1	25 0	0.05	-1.62618246239091e-15 -0.00267038005475181 4.84551848201746e-14
1	26 0	0.05	3.00555954601848e-15 -0.00302002083482184 1.21146307136056e-13
1	27 0	0.05	1.36282052603649e-14 -0.00332945732179019 8.03007843417681e-14
1	28 0	0.05	-1.78414373554985e-14 -0.00359625022537124 2.00491849929e-13
1	29 0	0.05	-1.34183099123308e-14 -0.00381902236967555 3.19632634592947e-13
1	30 0	0.05	4.31575555505986e-14 -0.00399696686809413 3.25473220876494e-13
1	31 0	0.05	-4.30348799080572e-14 -0.00412803409048967 3.84967117893651e-13
1	32 0	0.05	2.18245600300004e-14 -0.00420096658724816 3.62413207678389e-13
1	33 0	0.05	-3.83144946400797e-15 -0.00414303519452821 3.47829918946651e-13
1	34 0	0.05	1.57676524069927e-15 -0.00290421356804773 2.98260583656275e-13
1	35 0	0.05	-1.13514439343061e-14 0.121587984990504 2.127549222387e-13
1	36 0	0.05	6.94894103953068e-14 -0.102924559965914 7.17512328454394e-14
1	37 0	0.05	7.60938167362154e-14 -0.102924559966112 -4.96023958295535e-14
1	38 0	0.05	-2.98413119439571e-14 0.121587984990756 -2.22216981802981e-13

2	0 0	0.1	7.32252915352402e-15 -0.121587984990552 4.89909328158436e-13
2	1 0	0.1	6.13702922997871e-14 0.102924559965923 1.43964384320657e-13
2	2 0	0.1	8.69834607377873e-14 0.102924559966119 -2.48835040625554e-13
2	3 0	0.1	-2.54120677981326e-14 -0.121587984990804 -6.88175593217937e-13
2	4 0	0.1	1.14914065522672e-14 0.00290421356810619 -1.03683337866118e-12
2	5 0	0.1	-1.5677600748304e-14 0.00414303519457657 -1.29161786371879e-12
2	6 0	0.1	2.637326802451e-14 0.00420096658723145 -1.49800912490272e-12
2	7 0	0.1	-2.53435858286038e-14 0.0041280340904987 -1.71947547571962e-12
2	8 0	0.1	8.34060345378946e-15 0.00399696686821693 -1.88292513159527e-12
2	9 0	0.1	2.14727950101763e-14 0.00381902236973227 -1.97598492097046e-12
2	10 0	0.1	-4.70388793716525e-14 0.00359625022528595 -1.86207217566209e-12
2	11 0	0.1	3.82568471521822e-14 0.0033294573218246 -1.72899246563522e-12
2	12 0	0.1	-1.1523433496057e-14 0.00302002083481404 -1.50264717331302e-12
2	13 0	0.1	5.01161931781692e-15 0.00267038005466558 -1.29683760024959e-12
2	14 0	0.1	-1.43951918894899e-14 0.00228414194484254 -9.5320694498709e-13
2	15 0	0.1	2.51559192477657e-14 0.0018660361118174 -8.32476439073634e-13
2	16 0	0.1	-2.2849942637124e-14 0.00142179247927634 -5.44027959865113e-13
2	17 0	0.1	9.18321265264161e-15 0.000957970241296626 -2.77414050296491e-13
2	18 0	0.1	-9.69314722875071e-15 0.000481954348158351 1.76506587453626e-14
2	19 0	0.1	1.69624780300399e-14 3.07608194712491e-15 1.00756969777773e-13
2	20 0	0.1	-7.10664948307649e-15 -0.000481954348196565 2.95391342063063e-14
2	21 0	0.1	-1.23626072911932e-15 -0.000957970241327889 -1.04801733022719e-13
2	22 0	0.1	-1.08601760771136e-15 -0.00142179247930904 -1.53901006558232e-13
2	23 0	0.1	-1.3458139046034e-15 -0.00186603611183502 -9.93788308547248e-14
2	24 0	0.1	5.66606417921997e-16 -0.00228414194491986 7.15853440923515e-14
2	25 0	0.1	-1.62618246239091e-15 -0.00267038005475181 4.84551848201746e-14
2	26 0	0.1	3.00555954601848e-15 -0.00302002083482184 1.21146307136056e-13
2	27 0	0.1	1.36282052603649e-14 -0.00332945732179019 8.03007843417681e-14
2	28 0	0.1	-1.78414373554985e-14 -0.00359625022537124 2.00491849929e-13
2	29 0	0.1	-1.34183099123308e-14 -0.00381902236967555 3.19632634592947e-13
2	30 0	0.1	4.31575555505986e-14 -0.00399696686809413 3.25473220876494e-13
2	31 0	0.1	-4.30348799080572e-14 -0.00412803409048967 3.84967117893651e-13
2	32 0	0.1	2.18245600300004e-14 -0.00420096658724816 3.62413207678389e-13
2	33 0	0.1	-3.83144946400797e-15 -0.00414303519452821 3.47829918946651e-13
2	34 0	0.1	1.57676524069927e-15 -0.00290421356804773 2.98260583656275e-13
2	35 0	0.1	-1.13514439343061e-14 0.121587984990504 2.127549222387e-13
2	36 0	0.1	6.94894103953068e-14 -0.102924559965914 7.17512328454394e-14
2	37 0	0.1	7.60938167362154e-14 -0.102924559966112 -4.96023958295535e-14
2	38 0	0.1	-2.98413119439571e-14 0.121587984990756 -2.22216981802981e-13

3	0 0	0.15	7.32252915352402e-15 -0.121587984990552 4.89909328158436e-13
3	1 0	0.15	6.13702922997871e-14 0.102924559965923 1.43964384320657e-13
3	2 0	0.15	8.69834607377873e-14 0.102924559966119 -2.48835040625554e-13
3	3 0	0.15	-2.54120677981326e-14 -0.121587984990804 -6.88175593217937e-13
3	4 0	0.15	1.14914065522672e-14 0.00290421356810619 -1.03683337866118e-12
3	5 0	0.15	-1.5677600748304e-14 0.00414303519457657 -1.29161786371879e-12
3	6 0	0.15	2.637326802451e-14 0.00420096658723145 -1.49800912490272e-12
3	7 0	0.15	-2.53435858286038e-14 0.0041280340904987 -1.71947547571962e-12
3	8 0	0.15	8.34060345378946e-15 0.00399696686821693 -1.88292513159527e-12
3	9 0	0.15	2.14727950101763e-14 0.00381902236973227 -1.97598492097046e-12
3	10 0	0.15	-4.70388793716525e-14 0.00359625022528595 -1.86207217566209e-12
3	11 0	0.15	3.82568471521822e-14 0.0033294573218246 -1.72899246563522e-12
3	12 0	0.15	-1.1523433496057e-14 0.00302002083481404 -1.50264717331302e-12
3	13 0	0.15	5.01161931781692e-15 0.00267038005466558 -1.29683760024959e-12
3	14 0	0.15	-1.43951918894899e-14 0.00228414194484254 -9.5320694498709e-13
3	15 0	0.15	2.51559192477657e-14 0.0018660361118174 -8.32476439073634e-13
3	16 0	0.15	-2.2849942637124e-14 0.00142179247927634 -5.44027959865113e-13
3	17 0	0.15	9.18321265264161e-15 0.000957970241296626 -2.77414050296491e-13
3	18 0	0.15	-9.69314722875071e-15 0.000481954348158351 1.76506587453626e-14
3	19 0	0.15	1.69624780300399e-14 3.07608194712491e-15 1.00756969777773e-13
3	20 0	0.15	-7.10664948307649e-15 -0.000481954348196565 2.95391342063063e-14
3	21 0	0.15	-1.23626072911932e-15 -0.000957970241327889 -1.04801733022719e-13
3	22 0	0.15	-1.08601760771136e-15 -0.00142179247930904 -1.53901006558232e-13
3	23 0	0.15	-1.3458139046034e-15 -0.00186603611183502 -9.93788308547248e-14
3	24 0	0.15	5.66606417921997e-16 -0.00228414194491986 7.15853440923515e-14
3	25 0	0.15	-1.62618246239091e-15 -0.00267038005475181 4.84551848201746e-14
3	26 0	0.15	3.00555954601848e-15 -0.00302002083482184 1.21146307136056e-13
3	27 0	0.15	1.36282052603649e-14 -0.00332945732179019 8.03007843417681e-14
3	28 0	0.15	-1.78414373554985e-14 -0.00359625022537124 2.00491849929e-13
3	29 0	0.15	-1.34183099123308e-14 -0.00381902236967555 3.19632634592947e-13
3	30 0	0.15	4.31575555505986e-14 -0.00399696686809413 3.25473220876494e-13
3	31 0	0.15	-4.30348799080572e-14 -0.00412803409048967 3.84967117893651e-13
3	32 0	0.15	2.18245600300004e-14 -0.00420096658724816 3.62413207678389e-13
3	33 0	0.15	-3.83144946400797e-15 -0.00414303519452821 3.47829918946651e-13
3	34 0	0.15	1.57676524069927e-15 -0.00290421356804773 2.98260583656275e-13
3	35 0	0.15	-1.13514439343061e-14 0.121587984990504 2.127549222387e-13
3	36 0	0.15	6.94894103953068e-14 -0.102924559965914 7.17512328454394e-14
3	37 0	0.15	7.60938167362154e-14 -0.102924559966112 -4.96023958295535e-14
3	38 0	0.15	-2.98413119439571e-14 0.121587984990756 -2.22216981802981e-13

