# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures-qlm_tetrad_l)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_l0[0] 6:qlm_l1[0] 7:qlm_l2[0] 8:qlm_l3[0]
1	27 0	0.05	0.707106781186547 0.524412039330287 -0.092467991542278 -0.465232934717208
1	28 0	0.05	0.707106781186548 0.481231316575278 -0.0848540650740756 -0.511093149619157
1	29 0	0.05	0.707106781186548 0.434176002218636 -0.076556943567285 -0.552838342998275
1	30 0	0.05	0.707106781186547 0.383624957983487 -0.0676434305656374 -0.590132407103253
1	31 0	0.05	0.707106781186548 0.329985191154473 -0.0581852924347769 -0.622675072058473
1	32 0	0.05	0.707106781186548 0.273688577594436 -0.0482586805416198 -0.650204323460492
1	33 0	0.05	0.707106781186547 0.215188384533884 -0.0379435181283935 -0.672498511963958
1	34 0	0.05	0.707106781186547 0.154955621129788 -0.0273228568176207 -0.689378137871811
1	35 0	0.05	0.707106781186547 0.0934752461767861 -0.0164822079293349 -0.7007072963613
1	36 0	0.05	0.707106781186547 0.0312422635041294 -0.00550885399414913 -0.706394771709707
1	37 0	0.05	0.707106781186547 -0.0312422635041271 0.00550885399415889 -0.706394771709707
1	38 0	0.05	0.707106781186547 -0.0934752461767889 0.0164822079293319 -0.7007072963613

2	0 0	0.1	0.707106781186547 -0.0934752461767872 0.0164822079293459 0.7007072963613
2	1 0	0.1	0.707106781186548 -0.0312422635041187 0.00550885399420334 0.706394771709708
2	2 0	0.1	0.707106781186548 0.0312422635041297 -0.00550885399414413 0.706394771709708
2	3 0	0.1	0.707106781186547 0.0934752461767876 -0.016482207929334 0.7007072963613
2	4 0	0.1	0.707106781186547 0.15495562112979 -0.0273228568176133 0.68937813787181
2	5 0	0.1	0.707106781186547 0.215188384533885 -0.0379435181283971 0.672498511963957
2	6 0	0.1	0.707106781186547 0.273688577594436 -0.0482586805416249 0.650204323460492
2	7 0	0.1	0.707106781186547 0.329985191154474 -0.058185292434773 0.622675072058473
2	8 0	0.1	0.707106781186547 0.383624957983484 -0.0676434305656379 0.590132407103255
2	9 0	0.1	0.707106781186548 0.434176002218637 -0.0765569435672812 0.552838342998275
2	10 0	0.1	0.707106781186548 0.481231316575279 -0.0848540650740793 0.511093149619155
2	11 0	0.1	0.707106781186548 0.524412039330287 -0.09246799154228 0.465232934717209
2	12 0	0.1	0.707106781186547 0.563370504693895 -0.0993374201128801 0.415626937777453
2	13 0	0.1	0.707106781186548 0.5977930420102 -0.105407042186187 0.362674557119398
2	14 0	0.1	0.707106781186548 0.627402501248856 -0.110627988734151 0.3068021341766
2	15 0	0.1	0.707106781186548 0.651960484454152 -0.11495822376503 0.248459520846147
2	16 0	0.1	0.707106781186547 0.67126926518518 -0.118362882772492 0.188116457545676
2	17 0	0.1	0.707106781186548 0.685173380492873 -0.120814553444123 0.126258791139729
2	18 0	0.1	0.707106781186547 0.693560882616261 -0.122293496369228 0.0633845631864929
2	19 0	0.1	0.707106781186547 0.696364240320019 -0.122787803968974 7.43081164931454e-16
2	20 0	0.1	0.707106781186547 0.693560882616262 -0.122293496369224 -0.0633845631864932
2	21 0	0.1	0.707106781186548 0.685173380492874 -0.12081455344412 -0.126258791139728
2	22 0	0.1	0.707106781186547 0.67126926518518 -0.118362882772492 -0.188116457545674
2	23 0	0.1	0.707106781186547 0.651960484454151 -0.114958223765028 -0.24845952084615
2	24 0	0.1	0.707106781186547 0.627402501248856 -0.110627988734149 -0.306802134176599
2	25 0	0.1	0.707106781186548 0.597793042010201 -0.105407042186186 -0.362674557119396
2	26 0	0.1	0.707106781186548 0.563370504693895 -0.0993374201128799 -0.415626937777453
2	27 0	0.1	0.707106781186547 0.524412039330287 -0.092467991542278 -0.465232934717208
2	28 0	0.1	0.707106781186548 0.481231316575278 -0.0848540650740756 -0.511093149619157
2	29 0	0.1	0.707106781186548 0.434176002218636 -0.076556943567285 -0.552838342998275
2	30 0	0.1	0.707106781186547 0.383624957983487 -0.0676434305656374 -0.590132407103253
2	31 0	0.1	0.707106781186548 0.329985191154473 -0.0581852924347769 -0.622675072058473
2	32 0	0.1	0.707106781186548 0.273688577594436 -0.0482586805416198 -0.650204323460492
2	33 0	0.1	0.707106781186547 0.215188384533884 -0.0379435181283935 -0.672498511963958
2	34 0	0.1	0.707106781186547 0.154955621129788 -0.0273228568176207 -0.689378137871811
2	35 0	0.1	0.707106781186547 0.0934752461767861 -0.0164822079293349 -0.7007072963613
2	36 0	0.1	0.707106781186547 0.0312422635041294 -0.00550885399414913 -0.706394771709707
2	37 0	0.1	0.707106781186547 -0.0312422635041271 0.00550885399415889 -0.706394771709707
2	38 0	0.1	0.707106781186547 -0.0934752461767889 0.0164822079293319 -0.7007072963613

3	0 0	0.15	0.707106781186547 -0.0934752461767872 0.0164822079293459 0.7007072963613
3	1 0	0.15	0.707106781186548 -0.0312422635041187 0.00550885399420334 0.706394771709708
3	2 0	0.15	0.707106781186548 0.0312422635041297 -0.00550885399414413 0.706394771709708
3	3 0	0.15	0.707106781186547 0.0934752461767876 -0.016482207929334 0.7007072963613
3	4 0	0.15	0.707106781186547 0.15495562112979 -0.0273228568176133 0.68937813787181
3	5 0	0.15	0.707106781186547 0.215188384533885 -0.0379435181283971 0.672498511963957
3	6 0	0.15	0.707106781186547 0.273688577594436 -0.0482586805416249 0.650204323460492
3	7 0	0.15	0.707106781186547 0.329985191154474 -0.058185292434773 0.622675072058473
3	8 0	0.15	0.707106781186547 0.383624957983484 -0.0676434305656379 0.590132407103255
3	9 0	0.15	0.707106781186548 0.434176002218637 -0.0765569435672812 0.552838342998275
3	10 0	0.15	0.707106781186548 0.481231316575279 -0.0848540650740793 0.511093149619155
3	11 0	0.15	0.707106781186548 0.524412039330287 -0.09246799154228 0.465232934717209
3	12 0	0.15	0.707106781186547 0.563370504693895 -0.0993374201128801 0.415626937777453
3	13 0	0.15	0.707106781186548 0.5977930420102 -0.105407042186187 0.362674557119398
3	14 0	0.15	0.707106781186548 0.627402501248856 -0.110627988734151 0.3068021341766
3	15 0	0.15	0.707106781186548 0.651960484454152 -0.11495822376503 0.248459520846147
3	16 0	0.15	0.707106781186547 0.67126926518518 -0.118362882772492 0.188116457545676
3	17 0	0.15	0.707106781186548 0.685173380492873 -0.120814553444123 0.126258791139729
3	18 0	0.15	0.707106781186547 0.693560882616261 -0.122293496369228 0.0633845631864929
3	19 0	0.15	0.707106781186547 0.696364240320019 -0.122787803968974 7.43081164931454e-16
3	20 0	0.15	0.707106781186547 0.693560882616262 -0.122293496369224 -0.0633845631864932
3	21 0	0.15	0.707106781186548 0.685173380492874 -0.12081455344412 -0.126258791139728
3	22 0	0.15	0.707106781186547 0.67126926518518 -0.118362882772492 -0.188116457545674
3	23 0	0.15	0.707106781186547 0.651960484454151 -0.114958223765028 -0.24845952084615
3	24 0	0.15	0.707106781186547 0.627402501248856 -0.110627988734149 -0.306802134176599
3	25 0	0.15	0.707106781186548 0.597793042010201 -0.105407042186186 -0.362674557119396
3	26 0	0.15	0.707106781186548 0.563370504693895 -0.0993374201128799 -0.415626937777453
3	27 0	0.15	0.707106781186547 0.524412039330287 -0.092467991542278 -0.465232934717208
3	28 0	0.15	0.707106781186548 0.481231316575278 -0.0848540650740756 -0.511093149619157
3	29 0	0.15	0.707106781186548 0.434176002218636 -0.076556943567285 -0.552838342998275
3	30 0	0.15	0.707106781186547 0.383624957983487 -0.0676434305656374 -0.590132407103253
3	31 0	0.15	0.707106781186548 0.329985191154473 -0.0581852924347769 -0.622675072058473
3	32 0	0.15	0.707106781186548 0.273688577594436 -0.0482586805416198 -0.650204323460492
3	33 0	0.15	0.707106781186547 0.215188384533884 -0.0379435181283935 -0.672498511963958
3	34 0	0.15	0.707106781186547 0.154955621129788 -0.0273228568176207 -0.689378137871811
3	35 0	0.15	0.707106781186547 0.0934752461767861 -0.0164822079293349 -0.7007072963613
3	36 0	0.15	0.707106781186547 0.0312422635041294 -0.00550885399414913 -0.706394771709707
3	37 0	0.15	0.707106781186547 -0.0312422635041271 0.00550885399415889 -0.706394771709707
3	38 0	0.15	0.707106781186547 -0.0934752461767889 0.0164822079293319 -0.7007072963613

