# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
1	9 0	0.05	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
1	10 0	0.05	3.99998270665441 -1.47181517472225e-15 1.91026296027523 0.500003410756635
1	11 0	0.05	3.9999827066544 6.36696369525344e-16 2.26845776896542 0.500003410756768
1	12 0	0.05	3.9999827066544 1.51936878478731e-16 2.61802387576507 0.500003410756853
1	13 0	0.05	3.99998270665439 9.1915650260383e-16 2.9477259383777 0.500003410756729
1	14 0	0.05	3.99998270665439 1.76036813692638e-16 3.24696706123117 0.500003410756813
1	15 0	0.05	3.9999827066544 -6.25136637405103e-16 3.50612938842055 0.500003410756663
1	16 0	0.05	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756816
1	17 0	0.05	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
1	18 0	0.05	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
1	19 0	0.05	3.9999827066544 -9.61194813933546e-17 3.9999845487341 0.500003410756776
1	20 0	0.05	3.9999827066544 -1.2073670023405e-18 3.96784385008547 0.500003410756851
1	21 0	0.05	3.9999827066544 2.76169188622823e-16 3.87245478263957 0.500003410756681
1	22 0	0.05	3.9999827066544 -7.68998644751355e-18 3.7168832295105 0.500003410756866
1	23 0	0.05	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
1	24 0	0.05	3.9999827066544 -8.13162915099833e-16 3.24696706123116 0.500003410756777
1	25 0	0.05	3.9999827066544 -1.05595886337096e-15 2.9477259383777 0.500003410756801
1	26 0	0.05	3.9999827066544 2.21959303120341e-15 2.61802387576508 0.500003410756745
1	27 0	0.05	3.9999827066544 1.11022302462516e-15 2.26845776896542 0.500003410756904
1	28 0	0.05	3.9999827066544 1.22621597285618e-15 1.91026296027523 0.500003410756856
1	29 0	0.05	3.99998270665439 -1.06495342197072e-15 1.55495212556948 0.50000341075655
1	30 0	0.05	3.9999827066544 9.36583726953929e-16 1.21394524742634 0.500003410756521
1	31 0	0.05	3.9999827066544 -2.81923733259349e-16 0.898202567490719 0.500003410756892
1	32 0	0.05	3.9999827066544 -6.94992323176293e-16 0.617872315289693 0.500003410756957
1	33 0	0.05	3.9999827066544 3.68741171963974e-17 0.381964535785505 0.500003410757583
1	34 0	0.05	3.9999827066544 2.33143007187169e-16 0.198061499116985 0.500003410756186
1	35 0	0.05	3.99998270665439 1.2914076422015e-16 0.0720740001985829 0.5000034107536
1	36 0	0.05	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
1	37 0	0.05	3.9999827066544 1.58587747954389e-16 0.00805138090839503 0.500003410784382
1	38 0	0.05	3.9999827066544 2.3514901665805e-17 0.0720740001985828 0.500003410753303

2	0 0	0.1	3.9999827066544 -8.66094268633109e-17 0.0720740001985826 0.500003410759181
2	1 0	0.1	3.9999827066544 2.43645191480372e-16 0.008051380908395 0.500003410727175
2	2 0	0.1	3.9999827066544 2.31221095312355e-16 0.008051380908395 0.500003410745331
2	3 0	0.1	3.9999827066544 -1.1243586044579e-16 0.0720740001985827 0.500003410755668
2	4 0	0.1	3.9999827066544 3.87774181954892e-17 0.198061499116985 0.500003410756306
2	5 0	0.1	3.9999827066544 -7.89047538763095e-16 0.381964535785504 0.500003410757519
2	6 0	0.1	3.9999827066544 -6.68477546944443e-16 0.617872315289693 0.500003410756933
2	7 0	0.1	3.9999827066544 4.84084581859859e-16 0.898202567490718 0.500003410756824
2	8 0	0.1	3.9999827066544 -2.81712414495693e-15 1.21394524742634 0.50000341075669
2	9 0	0.1	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
2	10 0	0.1	3.99998270665441 -1.47181517472225e-15 1.91026296027523 0.500003410756635
2	11 0	0.1	3.9999827066544 6.36696369525344e-16 2.26845776896542 0.500003410756768
2	12 0	0.1	3.9999827066544 1.51936878478731e-16 2.61802387576507 0.500003410756853
2	13 0	0.1	3.99998270665439 9.1915650260383e-16 2.9477259383777 0.500003410756729
2	14 0	0.1	3.99998270665439 1.76036813692638e-16 3.24696706123117 0.500003410756813
2	15 0	0.1	3.9999827066544 -6.25136637405103e-16 3.50612938842055 0.500003410756663
2	16 0	0.1	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756816
2	17 0	0.1	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
2	18 0	0.1	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
2	19 0	0.1	3.9999827066544 -9.61194813933546e-17 3.9999845487341 0.500003410756776
2	20 0	0.1	3.9999827066544 -1.2073670023405e-18 3.96784385008547 0.500003410756851
2	21 0	0.1	3.9999827066544 2.76169188622823e-16 3.87245478263957 0.500003410756681
2	22 0	0.1	3.9999827066544 -7.68998644751355e-18 3.7168832295105 0.500003410756866
2	23 0	0.1	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
2	24 0	0.1	3.9999827066544 -8.13162915099833e-16 3.24696706123116 0.500003410756777
2	25 0	0.1	3.9999827066544 -1.05595886337096e-15 2.9477259383777 0.500003410756801
2	26 0	0.1	3.9999827066544 2.21959303120341e-15 2.61802387576508 0.500003410756745
2	27 0	0.1	3.9999827066544 1.11022302462516e-15 2.26845776896542 0.500003410756904
2	28 0	0.1	3.9999827066544 1.22621597285618e-15 1.91026296027523 0.500003410756856
2	29 0	0.1	3.99998270665439 -1.06495342197072e-15 1.55495212556948 0.50000341075655
2	30 0	0.1	3.9999827066544 9.36583726953929e-16 1.21394524742634 0.500003410756521
2	31 0	0.1	3.9999827066544 -2.81923733259349e-16 0.898202567490719 0.500003410756892
2	32 0	0.1	3.9999827066544 -6.94992323176293e-16 0.617872315289693 0.500003410756957
2	33 0	0.1	3.9999827066544 3.68741171963974e-17 0.381964535785505 0.500003410757583
2	34 0	0.1	3.9999827066544 2.33143007187169e-16 0.198061499116985 0.500003410756186
2	35 0	0.1	3.99998270665439 1.2914076422015e-16 0.0720740001985829 0.5000034107536
2	36 0	0.1	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
2	37 0	0.1	3.9999827066544 1.58587747954389e-16 0.00805138090839503 0.500003410784382
2	38 0	0.1	3.9999827066544 2.3514901665805e-17 0.0720740001985828 0.500003410753303

3	0 0	0.15	3.9999827066544 -8.66094268633109e-17 0.0720740001985826 0.500003410759181
3	1 0	0.15	3.9999827066544 2.43645191480372e-16 0.008051380908395 0.500003410727175
3	2 0	0.15	3.9999827066544 2.31221095312355e-16 0.008051380908395 0.500003410745331
3	3 0	0.15	3.9999827066544 -1.1243586044579e-16 0.0720740001985827 0.500003410755668
3	4 0	0.15	3.9999827066544 3.87774181954892e-17 0.198061499116985 0.500003410756306
3	5 0	0.15	3.9999827066544 -7.89047538763095e-16 0.381964535785504 0.500003410757519
3	6 0	0.15	3.9999827066544 -6.68477546944443e-16 0.617872315289693 0.500003410756933
3	7 0	0.15	3.9999827066544 4.84084581859859e-16 0.898202567490718 0.500003410756824
3	8 0	0.15	3.9999827066544 -2.81712414495693e-15 1.21394524742634 0.50000341075669
3	9 0	0.15	3.99998270665439 2.43073453117607e-15 1.55495212556948 0.500003410756918
3	10 0	0.15	3.99998270665441 -1.47181517472225e-15 1.91026296027523 0.500003410756635
3	11 0	0.15	3.9999827066544 6.36696369525344e-16 2.26845776896542 0.500003410756768
3	12 0	0.15	3.9999827066544 1.51936878478731e-16 2.61802387576507 0.500003410756853
3	13 0	0.15	3.99998270665439 9.1915650260383e-16 2.9477259383777 0.500003410756729
3	14 0	0.15	3.99998270665439 1.76036813692638e-16 3.24696706123117 0.500003410756813
3	15 0	0.15	3.9999827066544 -6.25136637405103e-16 3.50612938842055 0.500003410756663
3	16 0	0.15	3.9999827066544 1.01443368127147e-15 3.7168832295105 0.500003410756816
3	17 0	0.15	3.9999827066544 1.03042877284851e-15 3.87245478263956 0.500003410756729
3	18 0	0.15	3.9999827066544 2.5885774396458e-16 3.96784385008547 0.500003410756754
3	19 0	0.15	3.9999827066544 -9.61194813933546e-17 3.9999845487341 0.500003410756776
3	20 0	0.15	3.9999827066544 -1.2073670023405e-18 3.96784385008547 0.500003410756851
3	21 0	0.15	3.9999827066544 2.76169188622823e-16 3.87245478263957 0.500003410756681
3	22 0	0.15	3.9999827066544 -7.68998644751355e-18 3.7168832295105 0.500003410756866
3	23 0	0.15	3.9999827066544 6.66133814775094e-16 3.50612938842055 0.500003410756756
3	24 0	0.15	3.9999827066544 -8.13162915099833e-16 3.24696706123116 0.500003410756777
3	25 0	0.15	3.9999827066544 -1.05595886337096e-15 2.9477259383777 0.500003410756801
3	26 0	0.15	3.9999827066544 2.21959303120341e-15 2.61802387576508 0.500003410756745
3	27 0	0.15	3.9999827066544 1.11022302462516e-15 2.26845776896542 0.500003410756904
3	28 0	0.15	3.9999827066544 1.22621597285618e-15 1.91026296027523 0.500003410756856
3	29 0	0.15	3.99998270665439 -1.06495342197072e-15 1.55495212556948 0.50000341075655
3	30 0	0.15	3.9999827066544 9.36583726953929e-16 1.21394524742634 0.500003410756521
3	31 0	0.15	3.9999827066544 -2.81923733259349e-16 0.898202567490719 0.500003410756892
3	32 0	0.15	3.9999827066544 -6.94992323176293e-16 0.617872315289693 0.500003410756957
3	33 0	0.15	3.9999827066544 3.68741171963974e-17 0.381964535785505 0.500003410757583
3	34 0	0.15	3.9999827066544 2.33143007187169e-16 0.198061499116985 0.500003410756186
3	35 0	0.15	3.99998270665439 1.2914076422015e-16 0.0720740001985829 0.5000034107536
3	36 0	0.15	3.9999827066544 5.48402986144653e-17 0.00805138090839504 0.500003410750976
3	37 0	0.15	3.9999827066544 1.58587747954389e-16 0.00805138090839503 0.500003410784382
3	38 0	0.15	3.9999827066544 2.3514901665805e-17 0.0720740001985828 0.500003410753303

