# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures-qlm_invariant_coordinates)
#
2	0 7	0.1	0.989921133927443
2	0 8	0.1	0.989921133927462
2	0 9	0.1	0.989921133927452
2	0 10	0.1	0.989921133927494
2	0 11	0.1	0.989921133927443
2	0 12	0.1	0.989921133927475
2	0 13	0.1	0.989921133927443
2	0 14	0.1	0.989921133927464
2	0 15	0.1	0.989921133927456
2	0 16	0.1	0.989921133927451
2	0 17	0.1	0.98992113392746
2	0 18	0.1	0.989921133927482
2	0 19	0.1	0.989921133927456
2	0 20	0.1	0.989921133927462
2	0 21	0.1	0.989921133927459
2	0 22	0.1	0.989921133927467
2	0 23	0.1	0.989921133927437
2	0 24	0.1	0.989921133927486
2	0 25	0.1	0.989921133927428
2	0 26	0.1	0.989921133927453
2	0 27	0.1	0.989921133927463
2	0 28	0.1	0.989921133927464
2	0 29	0.1	0.989921133927467
2	0 30	0.1	0.989921133927489
2	0 31	0.1	0.989921133927433
2	0 32	0.1	0.98992113392748
2	0 33	0.1	0.989921133927464
2	0 34	0.1	0.989921133927457
2	0 35	0.1	0.989921133927483
2	0 36	0.1	0.98992113392748
2	0 37	0.1	0.989921133927431
2	0 38	0.1	0.989921133927464
2	0 39	0.1	0.989921133927471
2	0 40	0.1	0.98992113392747
2	0 41	0.1	0.98992113392748
2	0 42	0.1	0.989921133927445
2	0 43	0.1	0.989921133927481
2	0 44	0.1	0.989921133927475
2	0 45	0.1	0.989921133927486
2	0 46	0.1	0.989921133927504
2	0 47	0.1	0.989921133927491
2	0 48	0.1	0.989921133927498
2	0 49	0.1	0.989921133927487
2	0 50	0.1	0.989921133927487
2	0 51	0.1	0.989921133927496
2	0 52	0.1	0.989921133927496
2	0 53	0.1	0.989921133927464
2	0 54	0.1	0.989921133927513
2	0 55	0.1	0.989921133927435
2	0 56	0.1	0.989921133927489
2	0 57	0.1	0.989921133927455
2	0 58	0.1	0.989921133927481
2	0 59	0.1	0.989921133927489
2	0 60	0.1	0.989921133927494
2	0 61	0.1	0.989921133927462
2	0 62	0.1	0.9899211339275
2	0 63	0.1	0.989921133927469
2	0 64	0.1	0.989921133927491
2	0 65	0.1	0.98992113392747
2	0 66	0.1	0.989921133927504
2	0 67	0.1	0.989921133927468
2	0 68	0.1	0.989921133927468
2	0 69	0.1	0.989921133927467
2	0 70	0.1	0.989921133927483
2	0 71	0.1	0.989921133927458
2	0 72	0.1	0.989921133927476
2	0 73	0.1	0.989921133927476
2	0 74	0.1	0.98992113392748
2	0 75	0.1	0.98992113392746

3	0 0	0.15	0.989921133927476
3	0 1	0.15	0.989921133927476
3	0 2	0.15	0.98992113392748
3	0 3	0.15	0.98992113392746
3	0 4	0.15	0.989921133927454
3	0 5	0.15	0.989921133927474
3	0 6	0.15	0.989921133927451
3	0 7	0.15	0.989921133927443
3	0 8	0.15	0.989921133927462
3	0 9	0.15	0.989921133927452
3	0 10	0.15	0.989921133927494
3	0 11	0.15	0.989921133927443
3	0 12	0.15	0.989921133927475
3	0 13	0.15	0.989921133927443
3	0 14	0.15	0.989921133927464
3	0 15	0.15	0.989921133927456
3	0 16	0.15	0.989921133927451
3	0 17	0.15	0.98992113392746
3	0 18	0.15	0.989921133927482
3	0 19	0.15	0.989921133927456
3	0 20	0.15	0.989921133927462
3	0 21	0.15	0.989921133927459
3	0 22	0.15	0.989921133927467
3	0 23	0.15	0.989921133927437
3	0 24	0.15	0.989921133927486
3	0 25	0.15	0.989921133927428
3	0 26	0.15	0.989921133927453
3	0 27	0.15	0.989921133927463
3	0 28	0.15	0.989921133927464
3	0 29	0.15	0.989921133927467
3	0 30	0.15	0.989921133927489
3	0 31	0.15	0.989921133927433
3	0 32	0.15	0.98992113392748
3	0 33	0.15	0.989921133927464
3	0 34	0.15	0.989921133927457
3	0 35	0.15	0.989921133927483
3	0 36	0.15	0.98992113392748
3	0 37	0.15	0.989921133927431
3	0 38	0.15	0.989921133927464
3	0 39	0.15	0.989921133927471
3	0 40	0.15	0.98992113392747
3	0 41	0.15	0.98992113392748
3	0 42	0.15	0.989921133927445
3	0 43	0.15	0.989921133927481
3	0 44	0.15	0.989921133927475
3	0 45	0.15	0.989921133927486
3	0 46	0.15	0.989921133927504
3	0 47	0.15	0.989921133927491
3	0 48	0.15	0.989921133927498
3	0 49	0.15	0.989921133927487
3	0 50	0.15	0.989921133927487
3	0 51	0.15	0.989921133927496
3	0 52	0.15	0.989921133927496
3	0 53	0.15	0.989921133927464
3	0 54	0.15	0.989921133927513
3	0 55	0.15	0.989921133927435
3	0 56	0.15	0.989921133927489
3	0 57	0.15	0.989921133927455
3	0 58	0.15	0.989921133927481
3	0 59	0.15	0.989921133927489
3	0 60	0.15	0.989921133927494
3	0 61	0.15	0.989921133927462
3	0 62	0.15	0.9899211339275
3	0 63	0.15	0.989921133927469
3	0 64	0.15	0.989921133927491
3	0 65	0.15	0.98992113392747
3	0 66	0.15	0.989921133927504
3	0 67	0.15	0.989921133927468
3	0 68	0.15	0.989921133927468
3	0 69	0.15	0.989921133927467
3	0 70	0.15	0.989921133927483
3	0 71	0.15	0.989921133927458
3	0 72	0.15	0.989921133927476
3	0 73	0.15	0.989921133927476
3	0 74	0.15	0.98992113392748
3	0 75	0.15	0.98992113392746

