# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures-qlm_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_x[0] 6:qlm_y[0] 7:qlm_z[0]
1	16 0	0.05	1.89863619765821 -0.334780788196872 0.53207369113335
1	17 0	0.05	1.93796297454009 -0.341715160025449 0.357113789597273
1	18 0	0.05	1.96168641305474 -0.345898242310761 0.179278617806867
1	19 0	0.05	1.96961550602442 -0.347296355333861 1.22464679914735e-16
1	20 0	0.05	1.96168641305474 -0.345898242310762 -0.179278617806867
1	21 0	0.05	1.93796297454009 -0.341715160025449 -0.357113789597273
1	22 0	0.05	1.89863619765821 -0.334780788196872 -0.53207369113335
1	23 0	0.05	1.84402271849279 -0.325150958309649 -0.702749648162685
1	24 0	0.05	1.77456225266587 -0.312903204091785 -0.867767478235116
1	25 0	0.05	1.69081405500619 -0.298136137258678 -1.02579855481181
1	26 0	0.05	1.59345241675816 -0.280968653549574 -1.17557050458495
1	27 0	0.05	1.48326123658525 -0.261538975448981 -1.31587745187943
1	28 0	0.05	1.36112770907884 -0.240003539300501 -1.44558972765478
1	29 0	0.05	1.22803518158905 -0.216535735773369 -1.56366296493606
1	30 0	0.05	1.08505523689011 -0.191324513822741 -1.6691465074426
1	31 0	0.05	0.933339065425869 -0.164572859383804 -1.76119106371348
1	32 0	0.05	0.774108196601305 -0.136496161048383 -1.8390555451029
1	33 0	0.05	0.608644663745956 -0.107320475882643 -1.90211303259031
1	34 0	0.05	0.438280681935392 -0.0772807093485147 -1.94985582436365
1	35 0	0.05	0.264387921778752 -0.0466187239830331 -1.98189952353587
1	36 0	0.05	0.0883664655335293 -0.0155813920634058 -1.99798613308263
1	37 0	0.05	-0.0883664655335288 0.0155813920634058 -1.99798613308263
1	38 0	0.05	-0.264387921778751 0.046618723983033 -1.98189952353587

2	0 0	0.1	-0.264387921778751 0.046618723983033 1.98189952353587
2	1 0	0.1	-0.088366465533529 0.0155813920634058 1.99798613308263
2	2 0	0.1	0.088366465533529 -0.0155813920634058 1.99798613308263
2	3 0	0.1	0.264387921778751 -0.046618723983033 1.98189952353587
2	4 0	0.1	0.438280681935392 -0.0772807093485147 1.94985582436365
2	5 0	0.1	0.608644663745956 -0.107320475882643 1.90211303259031
2	6 0	0.1	0.774108196601305 -0.136496161048383 1.8390555451029
2	7 0	0.1	0.933339065425868 -0.164572859383804 1.76119106371348
2	8 0	0.1	1.08505523689011 -0.191324513822741 1.66914650744261
2	9 0	0.1	1.22803518158905 -0.216535735773369 1.56366296493606
2	10 0	0.1	1.36112770907884 -0.240003539300501 1.44558972765478
2	11 0	0.1	1.48326123658525 -0.261538975448981 1.31587745187943
2	12 0	0.1	1.59345241675816 -0.280968653549574 1.17557050458495
2	13 0	0.1	1.69081405500619 -0.298136137258678 1.02579855481181
2	14 0	0.1	1.77456225266587 -0.312903204091785 0.867767478235116
2	15 0	0.1	1.84402271849279 -0.325150958309649 0.702749648162685
2	16 0	0.1	1.89863619765821 -0.334780788196872 0.53207369113335
2	17 0	0.1	1.93796297454009 -0.341715160025449 0.357113789597273
2	18 0	0.1	1.96168641305474 -0.345898242310761 0.179278617806867
2	19 0	0.1	1.96961550602442 -0.347296355333861 1.22464679914735e-16
2	20 0	0.1	1.96168641305474 -0.345898242310762 -0.179278617806867
2	21 0	0.1	1.93796297454009 -0.341715160025449 -0.357113789597273
2	22 0	0.1	1.89863619765821 -0.334780788196872 -0.53207369113335
2	23 0	0.1	1.84402271849279 -0.325150958309649 -0.702749648162685
2	24 0	0.1	1.77456225266587 -0.312903204091785 -0.867767478235116
2	25 0	0.1	1.69081405500619 -0.298136137258678 -1.02579855481181
2	26 0	0.1	1.59345241675816 -0.280968653549574 -1.17557050458495
2	27 0	0.1	1.48326123658525 -0.261538975448981 -1.31587745187943
2	28 0	0.1	1.36112770907884 -0.240003539300501 -1.44558972765478
2	29 0	0.1	1.22803518158905 -0.216535735773369 -1.56366296493606
2	30 0	0.1	1.08505523689011 -0.191324513822741 -1.6691465074426
2	31 0	0.1	0.933339065425869 -0.164572859383804 -1.76119106371348
2	32 0	0.1	0.774108196601305 -0.136496161048383 -1.8390555451029
2	33 0	0.1	0.608644663745956 -0.107320475882643 -1.90211303259031
2	34 0	0.1	0.438280681935392 -0.0772807093485147 -1.94985582436365
2	35 0	0.1	0.264387921778752 -0.0466187239830331 -1.98189952353587
2	36 0	0.1	0.0883664655335293 -0.0155813920634058 -1.99798613308263
2	37 0	0.1	-0.0883664655335288 0.0155813920634058 -1.99798613308263
2	38 0	0.1	-0.264387921778751 0.046618723983033 -1.98189952353587

3	0 0	0.15	-0.264387921778751 0.046618723983033 1.98189952353587
3	1 0	0.15	-0.088366465533529 0.0155813920634058 1.99798613308263
3	2 0	0.15	0.088366465533529 -0.0155813920634058 1.99798613308263
3	3 0	0.15	0.264387921778751 -0.046618723983033 1.98189952353587
3	4 0	0.15	0.438280681935392 -0.0772807093485147 1.94985582436365
3	5 0	0.15	0.608644663745956 -0.107320475882643 1.90211303259031
3	6 0	0.15	0.774108196601305 -0.136496161048383 1.8390555451029
3	7 0	0.15	0.933339065425868 -0.164572859383804 1.76119106371348
3	8 0	0.15	1.08505523689011 -0.191324513822741 1.66914650744261
3	9 0	0.15	1.22803518158905 -0.216535735773369 1.56366296493606
3	10 0	0.15	1.36112770907884 -0.240003539300501 1.44558972765478
3	11 0	0.15	1.48326123658525 -0.261538975448981 1.31587745187943
3	12 0	0.15	1.59345241675816 -0.280968653549574 1.17557050458495
3	13 0	0.15	1.69081405500619 -0.298136137258678 1.02579855481181
3	14 0	0.15	1.77456225266587 -0.312903204091785 0.867767478235116
3	15 0	0.15	1.84402271849279 -0.325150958309649 0.702749648162685
3	16 0	0.15	1.89863619765821 -0.334780788196872 0.53207369113335
3	17 0	0.15	1.93796297454009 -0.341715160025449 0.357113789597273
3	18 0	0.15	1.96168641305474 -0.345898242310761 0.179278617806867
3	19 0	0.15	1.96961550602442 -0.347296355333861 1.22464679914735e-16
3	20 0	0.15	1.96168641305474 -0.345898242310762 -0.179278617806867
3	21 0	0.15	1.93796297454009 -0.341715160025449 -0.357113789597273
3	22 0	0.15	1.89863619765821 -0.334780788196872 -0.53207369113335
3	23 0	0.15	1.84402271849279 -0.325150958309649 -0.702749648162685
3	24 0	0.15	1.77456225266587 -0.312903204091785 -0.867767478235116
3	25 0	0.15	1.69081405500619 -0.298136137258678 -1.02579855481181
3	26 0	0.15	1.59345241675816 -0.280968653549574 -1.17557050458495
3	27 0	0.15	1.48326123658525 -0.261538975448981 -1.31587745187943
3	28 0	0.15	1.36112770907884 -0.240003539300501 -1.44558972765478
3	29 0	0.15	1.22803518158905 -0.216535735773369 -1.56366296493606
3	30 0	0.15	1.08505523689011 -0.191324513822741 -1.6691465074426
3	31 0	0.15	0.933339065425869 -0.164572859383804 -1.76119106371348
3	32 0	0.15	0.774108196601305 -0.136496161048383 -1.8390555451029
3	33 0	0.15	0.608644663745956 -0.107320475882643 -1.90211303259031
3	34 0	0.15	0.438280681935392 -0.0772807093485147 -1.94985582436365
3	35 0	0.15	0.264387921778752 -0.0466187239830331 -1.98189952353587
3	36 0	0.15	0.0883664655335293 -0.0155813920634058 -1.99798613308263
3	37 0	0.15	-0.0883664655335288 0.0155813920634058 -1.99798613308263
3	38 0	0.15	-0.264387921778751 0.046618723983033 -1.98189952353587

