# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	10 0	0	1.05818132034585e-16 -2.22044604925031e-16 -1.05818132034585e-16 2.22044604925031e-16 6.78367692019677e-08 1.46911515624827e-14 -0.353554596475805 -1.56125112837913e-17 3.25260651745651e-19 -2.50748679250205e-16 -3.25260651745651e-19 2.50748679250205e-16 -2.06236429919381e-15 0.184894522774365 2.06409902266979e-15 0.184894522774365 1.05818132034585e-16 2.22044604925031e-16 -1.05818132034585e-16 -2.22044604925031e-16 -0.353554596475805 1.56125112837913e-17 6.78367692019677e-08 -1.46911515624827e-14
0	11 0	0	5.96744875736022e-16 -3.7470027081099e-16 -5.96744875736022e-16 3.7470027081099e-16 6.78367659823209e-08 9.70648776646887e-16 -0.353554596475855 -3.46944695195361e-18 4.55364912443912e-18 -3.71862403943002e-16 -4.55364912443912e-18 3.71862403943002e-16 2.06324471930412e-15 0.154445644685928 -2.05630582540021e-15 0.154445644685928 5.96744875736022e-16 3.7470027081099e-16 -5.96744875736022e-16 -3.7470027081099e-16 -0.353554596475855 3.46944695195361e-18 6.78367659823209e-08 -9.70648776646887e-16
0	12 0	0	6.26235174827628e-16 -4.92661467177413e-16 -6.26235174827628e-16 4.92661467177413e-16 6.78367698681015e-08 -5.94143308521523e-15 -0.353554596475836 -1.73472347597681e-18 1.24683249835833e-17 -2.61363555598541e-16 -1.24683249835833e-17 2.61363555598541e-16 9.9877516969876e-16 0.128436200512578 -1.01352031924456e-15 0.128436200512579 6.26235174827628e-16 4.92661467177413e-16 -6.26235174827628e-16 -4.92661467177413e-16 -0.353554596475836 1.73472347597681e-18 6.78367698681015e-08 5.94143308521523e-15
0	13 0	0	5.39499001028787e-16 -1.38777878078145e-17 -5.39499001028787e-16 1.38777878078145e-17 6.78367775563959e-08 1.55791444991606e-15 -0.353554596475808 -1.73472347597681e-17 -1.09504419421036e-17 -5.48607197022385e-17 1.09504419421036e-17 5.48607197022385e-17 7.11968915794662e-16 0.105619498573531 -7.17173086222593e-16 0.105619498573531 5.39499001028787e-16 1.38777878078145e-17 -5.39499001028787e-16 -1.38777878078145e-17 -0.353554596475808 1.73472347597681e-17 6.78367775563959e-08 -1.55791444991606e-15
0	14 0	0	1.32706345912226e-16 -5.48172618408671e-16 -1.32706345912226e-16 5.48172618408671e-16 6.7836801426191e-08 2.3512433208583e-15 -0.353554596475841 -1.90819582357449e-17 -9.75781955236954e-19 -2.16927603235012e-16 9.75781955236954e-19 2.16927603235012e-16 2.02382919880871e-16 0.0851314436785137 -2.03683962487854e-16 0.0851314436785137 1.32706345912226e-16 5.48172618408671e-16 -1.32706345912226e-16 -5.48172618408671e-16 -0.353554596475841 1.90819582357449e-17 6.7836801426191e-08 -2.3512433208583e-15
0	15 0	0	1.90819582357449e-17 -7.63278329429795e-17 -1.90819582357449e-17 7.63278329429795e-17 6.78367851059125e-08 -6.36175200240984e-15 -0.353554596475795 1.38777878078145e-17 5.52943107967607e-18 -6.89433946439122e-17 -5.52943107967607e-18 6.89433946439122e-17 1.07839649112595e-15 0.0663456170025077 -1.09075639589228e-15 0.0663456170025077 1.90819582357449e-17 7.63278329429795e-17 -1.90819582357449e-17 -7.63278329429795e-17 -0.353554596475795 -1.38777878078145e-17 6.78367851059125e-08 6.36175200240984e-15
0	16 0	0	-5.3256010712488e-16 6.93889390390723e-17 5.3256010712488e-16 -6.93889390390723e-17 6.78367804707314e-08 1.97363923241277e-15 -0.353554596475837 -1.12757025938492e-17 -3.08997619158369e-18 3.43070220824312e-17 3.08997619158369e-18 -3.43070220824312e-17 -6.49489924095168e-16 0.0487874249984347 6.56211977564578e-16 0.0487874249984347 -5.3256010712488e-16 -6.93889390390723e-17 5.3256010712488e-16 6.93889390390723e-17 -0.353554596475837 1.12757025938492e-17 6.78367804707314e-08 -1.97363923241277e-15
0	17 0	0	5.64435650995954e-16 -3.46944695195361e-17 -5.64435650995954e-16 3.46944695195361e-17 6.78367840512006e-08 1.58648190195824e-14 -0.353554596475825 5.20417042793042e-18 -1.8702487475375e-18 -1.09469032778837e-16 1.8702487475375e-18 1.09469032778837e-16 4.818011585811e-17 0.0320803437091959 -4.72043339028729e-17 0.0320803437091959 5.64435650995954e-16 3.46944695195361e-17 -5.64435650995954e-16 -3.46944695195361e-17 -0.353554596475825 -5.20417042793042e-18 6.78367840512006e-08 -1.58648190195824e-14
0	18 0	0	9.77625098930179e-16 9.26342336171615e-16 -9.77625098930179e-16 -9.26342336171615e-16 6.78367764461729e-08 -7.20153992475078e-15 -0.353554596475845 2.60208521396521e-18 -7.08119543904595e-19 -9.03048365803816e-17 7.08119543904595e-19 9.03048365803816e-17 2.40282563933074e-16 0.0159102417592308 -2.45622259632565e-16 0.0159102417592308 9.77625098930179e-16 -9.26342336171615e-16 -9.77625098930179e-16 9.26342336171615e-16 -0.353554596475845 -2.60208521396521e-18 6.78367764461729e-08 7.20153992475078e-15
0	19 0	0	4.02455846426625e-16 9.75630686704653e-17 -4.02455846426625e-16 -9.75630686704653e-17 6.78367695350346e-08 -1.18105061767601e-14 -0.353554596475817 3.15544362088405e-30 -1.7347234759768e-18 6.54845745748804e-31 1.7347234759768e-18 -6.54845745748804e-31 1.12635141627302e-15 1.08387487081814e-16 -1.11594307541716e-15 1.08387487081814e-16 4.02455846426625e-16 -9.75630686704653e-17 -4.02455846426625e-16 9.75630686704653e-17 -0.353554596475817 -3.15544362088405e-30 6.78367695350346e-08 1.18105061767601e-14
0	20 0	0	3.1281943181638e-16 -5.68989300120393e-16 -3.1281943181638e-16 5.68989300120393e-16 6.78367831075111e-08 -1.76297827601369e-15 -0.353554596475851 4.33680868994202e-18 8.2331602473118e-19 1.0002719840148e-17 -8.2331602473118e-19 -1.0002719840148e-17 6.37877642150687e-17 -0.0159102417592306 -6.73385263299587e-17 -0.0159102417592306 3.1281943181638e-16 5.68989300120393e-16 -3.1281943181638e-16 -5.68989300120393e-16 -0.353554596475851 -4.33680868994202e-18 6.78367831075111e-08 1.76297827601369e-15
0	21 0	0	-4.67074295906755e-16 2.74086309204336e-16 4.67074295906755e-16 -2.74086309204336e-16 6.78367710893468e-08 -5.15407473146009e-15 -0.353554596475803 8.67361737988404e-19 1.61275073157219e-18 -3.34406868068752e-17 -1.61275073157219e-18 3.34406868068752e-17 -4.50033975757152e-16 -0.0320803437091969 4.64508074759834e-16 -0.0320803437091969 -4.67074295906755e-16 -2.74086309204336e-16 4.67074295906755e-16 2.74086309204336e-16 -0.353554596475803 -8.67361737988404e-19 6.78367710893468e-08 5.15407473146009e-15
0	22 0	0	-4.81819445452558e-16 -5.48172618408671e-16 4.81819445452558e-16 5.48172618408671e-16 6.78367752249276e-08 3.6235820866118e-15 -0.353554596475886 -1.73472347597681e-18 -3.00866102864727e-18 -7.51863214049249e-17 3.00866102864727e-18 7.51863214049249e-17 -6.05888856986579e-16 -0.0487874249984352 6.0653937829007e-16 -0.0487874249984352 -4.81819445452558e-16 5.48172618408671e-16 4.81819445452558e-16 -5.48172618408671e-16 -0.353554596475886 1.73472347597681e-18 6.78367752249276e-08 -3.6235820866118e-15
0	23 0	0	-3.43908929112402e-16 -4.44089209850063e-16 3.43908929112402e-16 4.44089209850063e-16 6.78367661488544e-08 3.46250805804971e-15 -0.353554596475823 -8.67361737988404e-18 3.25260651745651e-19 -5.12612984347047e-17 -3.25260651745651e-19 5.12612984347047e-17 -4.50810181108917e-16 -0.0663456170025112 4.44738648942998e-16 -0.0663456170025112 -3.43908929112402e-16 4.44089209850063e-16 3.43908929112402e-16 -4.44089209850063e-16 -0.353554596475823 8.67361737988404e-18 6.78367661488544e-08 -3.46250805804971e-15
0	24 0	0	1.57859836313889e-16 2.42861286636753e-16 -1.57859836313889e-16 -2.42861286636753e-16 6.78367662182433e-08 -4.43808211001375e-15 -0.353554596475833 1.04083408558608e-17 4.77048955893622e-18 -5.53616927086776e-17 -4.77048955893622e-18 5.53616927086776e-17 1.1166967820864e-17 -0.0851314436785141 -1.20343295588524e-17 -0.0851314436785141 1.57859836313889e-16 -2.42861286636753e-16 -1.57859836313889e-16 2.42861286636753e-16 -0.353554596475833 -1.04083408558608e-17 6.78367662182433e-08 4.43808211001375e-15
0	25 0	0	-1.6826817716975e-16 2.08166817117217e-17 1.6826817716975e-16 -2.08166817117217e-17 6.78367714085359e-08 3.12304206383426e-15 -0.353554596475848 1.04083408558608e-17 -8.56519716263549e-18 -1.93372332534195e-16 8.56519716263549e-18 1.93372332534195e-16 4.98047434485324e-16 -0.105619498573529 -4.83735965808516e-16 -0.105619498573529 -1.6826817716975e-16 -2.08166817117217e-17 1.6826817716975e-16 2.08166817117217e-17 -0.353554596475848 -1.04083408558608e-17 6.78367714085359e-08 -3.12304206383426e-15
0	26 0	0	7.18175519054398e-16 -4.85722573273506e-17 -7.18175519054398e-16 4.85722573273506e-17 6.78367652606759e-08 4.75736336403831e-15 -0.353554596475828 -5.20417042793042e-18 -9.75781955236954e-19 2.20910679659604e-16 9.75781955236954e-19 -2.20910679659604e-16 1.06044539843205e-15 -0.128436200512579 -1.0717211010259e-15 -0.128436200512579 7.18175519054398e-16 4.85722573273506e-17 -7.18175519054398e-16 -4.85722573273506e-17 -0.353554596475828 5.20417042793042e-18 6.78367652606759e-08 -4.75736336403831e-15
0	27 0	0	-1.73472347597681e-16 -1.94289029309402e-16 1.73472347597681e-16 1.94289029309402e-16 6.78367581483097e-08 -1.21413296083617e-14 -0.35355459647587 -3.46944695195361e-18 -4.22838847269347e-18 -8.00351524562919e-17 4.22838847269347e-18 8.00351524562919e-17 7.58717380839603e-16 -0.154445644685932 -7.43104869555811e-16 -0.154445644685932 -1.73472347597681e-16 1.94289029309402e-16 1.73472347597681e-16 -1.94289029309402e-16 -0.35355459647587 3.46944695195361e-18 6.78367581483097e-08 1.21413296083617e-14
0	28 0	0	-5.74193470548322e-16 -5.55111512312578e-16 5.74193470548322e-16 5.55111512312578e-16 6.78367466644403e-08 4.61691100990187e-15 -0.353554596475847 1.21430643318376e-17 1.06251812903579e-17 -6.61971945149296e-16 -1.06251812903579e-17 6.61971945149296e-16 -1.67046198092907e-15 -0.184894522774368 1.6687272574531e-15 -0.184894522774368 -5.74193470548322e-16 5.55111512312578e-16 5.74193470548322e-16 -5.55111512312578e-16 -0.353554596475847 -1.21430643318376e-17 6.78367466644403e-08 -4.61691100990187e-15
0	29 0	0	3.6429192995513e-16 3.2612801348364e-16 -3.6429192995513e-16 -3.2612801348364e-16 6.78368515666383e-08 -2.53963318732478e-15 -0.353554596475749 -1.73472347597681e-18 -4.55364912443912e-18 3.32866181449881e-16 4.55364912443912e-18 -3.32866181449881e-16 -8.51811430928218e-16 -0.22167167805722 8.39234685727386e-16 -0.22167167805722 3.6429192995513e-16 -3.2612801348364e-16 -3.6429192995513e-16 3.2612801348364e-16 -0.353554596475749 1.73472347597681e-18 6.78368515666383e-08 2.53963318732478e-15
0	30 0	0	-1.19869392189997e-15 3.46944695195361e-16 1.19869392189997e-15 -3.46944695195361e-16 6.78368304134203e-08 5.21954883568523e-15 -0.353554596475753 1.04083408558608e-17 -2.46655994240452e-18 -9.72515567965546e-16 2.46655994240452e-18 9.72515567965546e-16 2.44079895415143e-15 -0.267806108282219 -2.46898821063605e-15 -0.267806108282219 -1.19869392189997e-15 -3.46944695195361e-16 1.19869392189997e-15 3.46944695195361e-16 -0.353554596475753 -1.04083408558608e-17 6.78368304134203e-08 -5.21954883568523e-15
0	31 0	0	7.09501901674514e-16 1.2490009027033e-16 -7.09501901674514e-16 -1.2490009027033e-16 6.78367642059641e-08 7.56576623145204e-15 -0.353554596475889 1.21430643318376e-17 -5.80048162279745e-18 1.36825788698997e-15 5.80048162279745e-18 -1.36825788698997e-15 -2.38716929660885e-15 -0.328507203412092 2.35854635925524e-15 -0.328507203412092 7.09501901674514e-16 -1.2490009027033e-16 -7.09501901674514e-16 1.2490009027033e-16 -0.353554596475889 -1.21430643318376e-17 6.78367642059641e-08 -7.56576623145204e-15
0	32 0	0	-3.41740524767431e-16 9.54097911787244e-17 3.41740524767431e-16 -9.54097911787244e-17 6.78366802167249e-08 -1.14063242944662e-14 -0.353554596475891 -9.54097911787244e-18 6.7356059965662e-18 -8.87218479225123e-16 -6.7356059965662e-18 8.87218479225123e-16 1.31295303291416e-15 -0.413590970054582 -1.32498767702875e-15 -0.413590970054582 -3.41740524767431e-16 -9.54097911787244e-17 3.41740524767431e-16 9.54097911787244e-17 -0.353554596475891 9.54097911787244e-18 6.78366802167249e-08 1.14063242944662e-14
0	33 0	0	5.53376788836601e-16 -1.01481323344643e-16 -5.53376788836601e-16 1.01481323344643e-16 6.78365314683068e-08 1.30804566538159e-14 -0.353554596476121 1.38777878078145e-17 4.54348472907207e-18 1.16041571159222e-15 -4.54348472907207e-18 -1.16041571159222e-15 1.151080004883e-15 -0.544064476143113 -1.16235570747685e-15 -0.544064476143113 5.53376788836601e-16 1.01481323344643e-16 -5.53376788836601e-16 -1.01481323344643e-16 -0.353554596476121 -1.38777878078145e-17 6.78365314683068e-08 -1.30804566538159e-14
0	34 0	0	-3.46944695195362e-17 -4.8767413718398e-16 3.46944695195362e-17 4.8767413718398e-16 6.78369325636421e-08 -2.23661352988472e-15 -0.353554596475638 1.17093834628434e-17 -1.12604560007987e-17 3.44525598799081e-16 1.12604560007987e-17 -3.44525598799081e-16 8.01546165356077e-16 -0.774511800575522 -8.74404551347103e-16 -0.774511800575522 -3.46944695195362e-17 4.8767413718398e-16 3.46944695195362e-17 -4.8767413718398e-16 -0.353554596475638 -1.17093834628434e-17 6.78369325636421e-08 2.23661352988472e-15
0	35 0	0	7.15573433840433e-16 -2.04480529730766e-16 -7.15573433840433e-16 2.04480529730766e-16 6.78379092673454e-08 -4.1966504958888e-14 -0.353554596474726 1.82145964977565e-17 1.3103599694024e-17 3.04175018359953e-15 -1.3103599694024e-17 -3.04175018359953e-15 -1.34868965897005e-15 -1.30502217089307 1.3452202120181e-15 -1.30502217089307 7.15573433840433e-16 2.04480529730766e-16 -7.15573433840433e-16 -2.04480529730766e-16 -0.353554596474726 -1.82145964977565e-17 6.78379092673454e-08 4.1966504958888e-14
0	36 0	0	-7.97734274471384e-15 3.07144311069776e-16 7.97734274471384e-15 -3.07144311069776e-16 6.78387811946728e-08 -5.5115154823756e-13 -0.353554596473796 -5.46166844389573e-18 -6.42745143988814e-18 -1.76961737347004e-13 6.42745143988814e-18 1.76961737347004e-13 -7.61658915827044e-15 -3.93625162510673 7.50545843559067e-15 -3.93625162510673 -7.97734274471384e-15 -3.07144311069776e-16 7.97734274471384e-15 3.07144311069776e-16 -0.353554596473796 5.46166844389573e-18 6.78387811946728e-08 5.5115154823756e-13
0	37 0	0	-5.32234846473134e-15 2.30071089133213e-16 5.32234846473134e-15 -2.30071089133213e-16 6.7827059942028e-08 -4.66447845618147e-13 -0.353554596485574 3.11098260867559e-17 -3.13665564791128e-18 -1.21188618674407e-13 3.13665564791128e-18 1.21188618674407e-13 -8.47174710057747e-15 -3.93625162510685 8.36039953746321e-15 -3.93625162510685 -5.32234846473134e-15 -2.30071089133213e-16 5.32234846473134e-15 2.30071089133213e-16 -0.353554596485574 -3.11098260867559e-17 6.7827059942028e-08 4.66447845618147e-13
0	38 0	0	-6.357761539455e-16 5.53268368619353e-16 6.357761539455e-16 -5.53268368619353e-16 6.78379536850145e-08 2.85862575280272e-14 -0.353554596474635 1.36609473733174e-17 -2.03383198547598e-17 -3.12934005106551e-15 2.03383198547598e-17 3.12934005106551e-15 -7.1183595910101e-15 -1.30502217089307 7.17473810397935e-15 -1.30502217089307 -6.357761539455e-16 -5.53268368619353e-16 6.357761539455e-16 5.53268368619353e-16 -0.353554596474635 -1.36609473733174e-17 6.78379536850145e-08 -2.85862575280272e-14

1	0 0	0.05	3.15459464106382e-15 -5.3928216059429e-16 -3.15459464106382e-15 5.3928216059429e-16 6.78359292849781e-08 -3.44332800448517e-14 -0.35355459647671 -4.23923049441832e-17 1.08836322183889e-17 -2.28532752494929e-14 -1.08836322183889e-17 2.28532752494929e-14 7.0865031470434e-15 1.30502217089319 -7.15718635242588e-15 1.30502217089319 3.15459464106382e-15 5.3928216059429e-16 -3.15459464106382e-15 -5.3928216059429e-16 -0.35355459647671 4.23923049441832e-17 6.78359292849781e-08 3.44332800448517e-14
1	1 0	0.05	5.9984569394933e-15 -3.98715348931544e-17 -5.9984569394933e-15 3.98715348931544e-17 6.78472289823047e-08 -5.68044093048388e-15 -0.353554596465371 -2.11351660998893e-17 1.47930664643268e-18 -1.30598174581119e-13 -1.47930664643268e-18 1.30598174581119e-13 4.01291829250376e-15 3.93625162510691 -4.23442079634255e-15 3.93625162510691 5.9984569394933e-15 3.98715348931544e-17 -5.9984569394933e-15 -3.98715348931544e-17 -0.353554596465371 2.11351660998893e-17 6.78472289823047e-08 5.68044093048388e-15
1	2 0	0.05	-9.05720810850941e-15 -1.73058995519421e-16 9.05720810850941e-15 1.73058995519421e-16 6.78408234750076e-08 3.46675034102048e-13 -0.35355459647179 3.62259050881719e-17 -8.94486810071365e-18 2.0462408606776e-13 8.94486810071365e-18 -2.0462408606776e-13 7.11874035998174e-15 3.93625162510694 -7.06203658636075e-15 3.93625162510694 -9.05720810850941e-15 1.73058995519421e-16 9.05720810850941e-15 -1.73058995519421e-16 -0.35355459647179 -3.62259050881719e-17 6.78408234750076e-08 -3.46675034102048e-13
1	3 0	0.05	3.50414142147315e-16 -1.45987822525173e-16 -3.50414142147315e-16 1.45987822525173e-16 6.78371423098911e-08 1.34140684755498e-16 -0.353554596475463 -1.46367293285543e-17 -1.26920475607768e-17 -9.88131623122005e-16 1.26920475607768e-17 9.88131623122005e-16 -5.19524617174863e-15 1.3050221708931 5.25335940819386e-15 1.3050221708931 3.50414142147315e-16 1.45987822525173e-16 -3.50414142147315e-16 -1.45987822525173e-16 -0.353554596475463 1.46367293285543e-17 6.78371423098911e-08 -1.34140684755498e-16
1	4 0	0.05	-2.00187089127723e-15 5.27355936696949e-16 2.00187089127723e-15 -5.27355936696949e-16 6.78369326914154e-08 3.41999115155482e-14 -0.353554596475664 2.25514051876985e-17 -3.447424095325e-19 7.95415031524953e-15 3.447424095325e-19 -7.95415031524953e-15 -2.11973398174371e-16 0.774511800575537 1.72047653172592e-16 0.774511800575537 -2.00187089127723e-15 -5.27355936696949e-16 2.00187089127723e-15 5.27355936696949e-16 -0.353554596475664 -2.25514051876985e-17 6.78369326914154e-08 -3.41999115155482e-14
1	5 0	0.05	1.42767742072891e-15 6.59194920871187e-17 -1.42767742072891e-15 -6.59194920871187e-17 6.78365350797842e-08 3.53250710908962e-14 -0.353554596476104 -6.50521303491303e-18 7.02020906684364e-18 -3.81544385011198e-15 -7.02020906684364e-18 3.81544385011198e-15 -5.89619870379564e-16 0.544064476143095 6.36348984013689e-16 0.544064476143095 1.42767742072891e-15 -6.59194920871187e-17 -1.42767742072891e-15 6.59194920871187e-17 -0.353554596476104 6.50521303491303e-18 6.78365350797842e-08 -3.53250710908962e-14
1	6 0	0.05	8.34401991944845e-16 -1.96023752785379e-16 -8.34401991944845e-16 1.96023752785379e-16 6.78367079297998e-08 -2.65477897531347e-14 -0.353554596475879 -3.03576608295941e-17 -9.78492460668168e-18 -2.0077442173524e-15 9.78492460668168e-18 2.0077442173524e-15 2.29691914758734e-15 0.413590970054588 -2.28043927456556e-15 0.413590970054588 8.34401991944845e-16 1.96023752785379e-16 -8.34401991944845e-16 -1.96023752785379e-16 -0.353554596475879 3.03576608295941e-17 6.78367079297998e-08 2.65477897531347e-14
1	7 0	0.05	-3.27862736959616e-16 2.28983498828939e-16 3.27862736959616e-16 -2.28983498828939e-16 6.78367646500533e-08 -1.39499735806675e-14 -0.353554596475858 4.33680868994202e-18 0 4.59840653075209e-16 0 -4.59840653075209e-16 -1.26554000033873e-15 0.328507203412092 1.25751690426233e-15 0.328507203412092 -3.27862736959616e-16 -2.28983498828939e-16 3.27862736959616e-16 2.28983498828939e-16 -0.353554596475858 -4.33680868994202e-18 6.78367646500533e-08 1.39499735806675e-14
1	8 0	0.05	-5.41233724504764e-16 1.73472347597681e-16 5.41233724504764e-16 -1.73472347597681e-16 6.78367774176181e-08 -9.61530511358025e-15 -0.353554596475805 -1.73472347597681e-17 9.56808417218458e-18 6.07511361455129e-16 -9.56808417218458e-18 -6.07511361455129e-16 7.21400856832732e-16 0.267806108282198 -7.14461962928825e-16 0.267806108282198 -5.41233724504764e-16 -1.73472347597681e-16 5.41233724504764e-16 1.73472347597681e-16 -0.353554596475805 1.73472347597681e-17 6.78367774176181e-08 9.61530511358025e-15
1	9 0	0.05	-7.96238075473356e-16 -7.97972798949331e-16 7.96238075473356e-16 7.97972798949331e-16 6.78367680154168e-08 1.03341034097122e-14 -0.353554596475881 3.46944695195361e-18 -1.45283091113058e-17 8.89936866714573e-16 1.45283091113058e-17 -8.89936866714573e-16 6.53507003865517e-16 0.221671678057201 -6.52205961258535e-16 0.221671678057201 -7.96238075473356e-16 7.97972798949331e-16 7.96238075473356e-16 -7.97972798949331e-16 -0.353554596475881 -3.46944695195361e-18 6.78367680154168e-08 -1.03341034097122e-14
