# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures-qlm_weyl_scalars)
#
0	0 25	0	-5.84019436055973e-15 -1.04467180872541e-14 -5.98428044815872e-15 -1.64949344480535e-15 -6.06497055560919e-15 3.88267476788467e-31 5.98428044815872e-15 -1.64949344480535e-15 -5.84019436055973e-15 1.04467180872541e-14 4.07723156911578e-28 -1.97341787438356e-44 6.20724830874481e-43 -2.78791084448179e-58 0.15348497479282 -1.15585411860824e-16 -8.008567107024e-41 6.935517293947e-58
0	0 26	0	-4.96717895665346e-15 -9.44987370688153e-15 2.10072025267046e-15 -6.02053009624837e-16 -9.3341748059381e-15 5.05364017407211e-31 -2.10072025267046e-15 -6.02053009624836e-16 -4.96717895665346e-15 9.44987370688153e-15 3.94455411412373e-28 -3.53094287962844e-44 -1.6900320475695e-43 1.99136488891557e-59 0.0125649246681885 4.13173720725095e-19 -1.15847547552172e-40 3.11585359567052e-56
0	0 27	0	2.68347851457154e-15 1.06234403323016e-14 -1.29455043182067e-15 -5.71637318160576e-15 2.08419079717489e-14 -1.03537993810258e-30 1.29455043182067e-15 -5.71637318160576e-15 2.68347851457154e-15 -1.06234403323016e-14 1.56062505782833e-27 -1.18265372599776e-43 -8.131199015346e-42 1.51343731557583e-57 0.469653127099868 -6.80584137581488e-17 -1.11236003722271e-39 1.10139443812843e-55
0	0 28	0	-3.48329585087597e-15 1.11696418927646e-14 -2.88039016324359e-15 -6.4859614004623e-16 -4.69668962565853e-15 -2.95822839457879e-31 2.88039016324359e-15 -6.4859614004623e-16 -3.48329585087598e-15 -1.11696418927646e-14 2.37940228098211e-28 -1.12818501338594e-44 -4.86061166343214e-43 7.96545955566226e-59 0.473523996931314 -8.78441568411464e-17 -1.4299931461135e-41 -3.51909708715146e-58
0	0 29	0	-5.50545271747049e-15 2.6989985573924e-15 2.0529424012808e-15 9.51061399821524e-16 2.5228473699821e-14 -3.82104500966428e-31 -2.0529424012808e-15 9.51061399821523e-16 -5.50545271747049e-15 -2.6989985573924e-15 1.96749861966161e-27 -5.92407785836132e-44 -1.53517865529569e-41 5.62560581118647e-58 0.835484316894282 1.42364957914855e-17 -7.22249260313608e-40 1.27740525103207e-55
0	0 30	0	-7.90044652011905e-15 -1.18933475060049e-14 4.63182792868601e-15 2.15833014174231e-15 4.91505425414306e-15 4.94578809718642e-31 -4.63182792868601e-15 2.15833014174231e-15 -7.90044652011906e-15 1.18933475060049e-14 3.807909209262e-28 2.57956778108983e-44 1.36757823143071e-42 2.48920611114446e-59 0.91455192326145 -1.52569183846981e-16 -4.9520825032099e-42 -9.84843586989026e-57
0	0 31	0	-3.99129082316122e-15 -6.08798511399581e-15 1.99975969577345e-15 -1.60978273928026e-15 2.48575215609872e-14 1.4791141972894e-30 -1.99975969577345e-15 -1.60978273928026e-15 -3.99129082316123e-15 6.08798511399582e-15 1.93304485688221e-27 2.06589693658452e-43 -1.44368745430524e-41 -2.31496168336434e-57 0.779084085165326 6.47977754707704e-20 -8.91556678550481e-40 -2.85587661378705e-55
0	0 32	0	4.11926793245347e-16 -3.98173408549957e-15 4.11410456414832e-15 4.12536770968169e-18 1.64418989047071e-14 1.17866912596499e-31 -4.11410456414832e-15 4.12536770968315e-18 4.11926793245346e-16 3.98173408549957e-15 8.94735502322064e-28 -7.82622867002991e-45 -4.75163575014762e-42 1.69266015557823e-58 0.851071477993136 -3.83019977976077e-17 -1.93442288193737e-40 -4.46741114010824e-56
0	0 33	0	-7.75572449466095e-16 -9.08248420006724e-15 3.23259491741013e-15 -4.37387143762405e-15 -1.31920037213789e-14 6.19379070114935e-31 -3.23259491741013e-15 -4.37387143762405e-15 -7.75572449466094e-16 9.08248420006724e-15 7.23501603435185e-28 -6.44393890949756e-44 1.45294424415573e-42 4.97841222228891e-59 0.150502310760119 5.05276271258978e-17 -4.50674486337081e-40 1.47225168198671e-55
0	0 34	0	-6.00040428792488e-15 1.1308259338388e-14 -2.20504334494959e-15 -4.95194001859946e-16 4.59169461750316e-15 -9.86076131526265e-32 2.20504334494959e-15 -4.95194001859946e-16 -6.00040428792488e-15 -1.1308259338388e-14 2.47562292274347e-28 1.05956791317393e-44 6.14797571616479e-43 8.96114200012004e-59 0.672627415968838 1.09715652566463e-16 -8.1620114007457e-42 1.68741306749596e-57
0	0 35	0	3.02952873235441e-15 -6.77005416863387e-15 4.17378138776542e-16 -9.50725054539026e-16 1.2468520066346e-14 7.85779417309992e-31 -4.17378138776542e-16 -9.50725054539026e-16 3.02952873235441e-15 6.77005416863388e-15 5.2571598628124e-28 4.26701062549722e-44 -1.28570051017828e-42 -5.63805184174219e-58 0.307177814474026 1.94610225735785e-16 -2.57036772610258e-40 9.61261215802124e-57
0	0 36	0	-1.01220399783922e-14 -3.83473209199571e-15 4.36974705719958e-15 1.27958881620341e-15 4.46477225286074e-15 6.80623642346449e-31 -4.36974705719958e-15 1.27958881620341e-15 -1.01220399783922e-14 3.83473209199571e-15 2.59891584881126e-28 1.82329773179366e-44 6.88142428870487e-43 -9.95682444457783e-59 0.728356136401433 -3.64069493804819e-16 -1.04836020981676e-41 -1.62570672017377e-56
0	0 37	0	7.84094830842049e-15 -3.10641109741619e-15 -3.37698513245925e-15 2.13412165311237e-16 2.68369771797228e-14 3.68237805366839e-31 3.37698513245925e-15 2.13412165311239e-16 7.84094830842048e-15 3.10641109741619e-15 2.27759858606498e-27 9.71293960128166e-44 -1.82213177591236e-41 -8.7122213890056e-58 0.758737892919741 -2.45147437528572e-17 -1.20970339568985e-39 -2.77683791586416e-55
0	0 38	0	-9.48418870071594e-15 -5.92417891536648e-15 -4.30345448165107e-16 -1.06065959025699e-15 -8.04389839471381e-15 -1.09744144044104e-31 4.30345448165107e-16 -1.06065959025699e-15 -9.48418870071595e-15 5.92417891536648e-15 3.24399419170141e-28 3.78768137601857e-44 -4.7131230754989e-43 -2.38963786669868e-58 0.175687604761274 1.16613775710705e-16 -5.56344116630503e-41 -1.16171040414262e-56
0	0 39	0	1.63120975436062e-14 2.96221454637081e-15 -1.35005971360819e-15 3.01293783328872e-15 -2.08823043777656e-14 -2.31111593326468e-32 1.35005971360819e-15 3.01293783328872e-15 1.63120975436062e-14 -2.9622145463708e-15 1.62667297213808e-27 5.0539833369288e-44 4.10660852018978e-42 -1.05542339112525e-57 0.105786346825347 -6.42356409486355e-17 -1.34546146259748e-39 -2.22059167940933e-55
0	0 40	0	1.49095780736707e-15 -6.80755233140423e-16 7.18169034944056e-15 9.54094915638353e-16 1.02493034925053e-14 3.23556230657056e-32 -7.18169034944056e-15 9.54094915638353e-16 1.49095780736707e-15 6.80755233140423e-16 5.27778942648421e-28 7.9452540763176e-45 -2.25747208429117e-42 9.95682444457783e-60 0.935949389015259 -5.05259297769471e-17 -3.33028369278045e-41 -2.77747736372151e-56
0	0 41	0	5.27142543131954e-16 2.22884928350051e-15 -6.48309252938127e-15 -1.59274133212433e-15 3.08686354069071e-15 -2.01837458171782e-31 6.48309252938127e-15 -1.59274133212433e-15 5.27142543131953e-16 -2.22884928350051e-15 2.12101082728183e-28 -3.42165097437217e-44 -4.22064695009971e-43 1.09525068890356e-58 0.504072678932273 -1.76583995146367e-17 -4.63914910634125e-41 2.08000103483551e-56
0	0 42	0	-7.30389759874585e-15 -1.37665840435493e-14 1.84997604147516e-15 2.5354140913684e-15 4.08705177372341e-15 -1.29422492262822e-31 -1.84997604147516e-15 2.5354140913684e-15 -7.30389759874584e-15 1.37665840435493e-14 3.32380676839325e-28 -2.55945139885719e-44 1.0581903279332e-42 -3.98272977783113e-59 0.823349139465328 1.28225506473598e-16 -6.07856957573765e-42 5.81646496281125e-57
0	0 43	0	-2.12713439378349e-15 -3.38416208111934e-15 -3.45202214612064e-15 7.9687297590735e-16 2.05927573174465e-15 -6.16297582203915e-33 3.45202214612064e-15 7.9687297590735e-16 -2.12713439378349e-15 3.38416208111934e-15 7.89049570867151e-29 6.93034472235016e-45 -1.67674795796e-44 1.99136488891557e-59 0.0154520630818852 -4.07743638956621e-17 -1.12676860870389e-41 -3.43561835343525e-57
0	0 44	0	-5.40958644996082e-15 -4.86769679292161e-15 2.54330399281768e-15 1.97046515758797e-16 9.73000964148095e-15 2.04918946082802e-31 -2.54330399281769e-15 1.97046515758797e-16 -5.40958644996082e-15 4.86769679292162e-15 3.63006250614376e-28 4.02467595966923e-46 -4.53197555063726e-43 -1.8420125222469e-58 0.11593019622397 9.38536012312826e-17 -1.51450472050715e-40 1.55743681168753e-56
0	0 45	0	-9.0894278627743e-16 4.23806319266537e-15 1.21193544100578e-15 -1.82728629029457e-15 3.78224204402807e-15 1.38666955995881e-32 -1.21193544100578e-15 -1.82728629029457e-15 -9.08942786277431e-16 -4.23806319266537e-15 8.09344720520491e-29 -2.48791373399863e-45 1.47256462707843e-44 -7.46761833343337e-60 0.0110436307612933 -1.01823762200503e-17 -1.21553300779752e-41 9.95806881990292e-58
0	0 46	0	2.42892693339859e-15 -4.65135728065366e-15 -5.62162242071361e-15 5.09135062719656e-16 1.76659624138396e-14 1.60237371373018e-31 5.62162242071361e-15 5.09135062719654e-16 2.42892693339859e-15 4.65135728065366e-15 1.0912409232343e-27 -3.34622604358842e-44 -6.35812895079986e-42 -5.9740946667467e-59 0.839963654785258 9.30555611136391e-17 -2.59957121911182e-40 1.75070309070868e-55
0	0 47	0	8.23407146731247e-15 -6.29518684731558e-15 -5.20063220700207e-15 3.71529509457268e-15 1.09607676509685e-14 5.23852944873328e-31 5.20063220700207e-15 3.71529509457268e-15 8.23407146731247e-15 6.29518684731558e-15 6.31244564836029e-28 1.12923696474383e-43 -1.73942592061299e-42 -7.96545955566226e-58 0.32477506921085 1.23154883259681e-16 -2.23236814484417e-40 -7.9088515560832e-56
0	0 48	0	-8.89957851062559e-16 1.47419564326141e-15 -2.9816618775025e-15 -6.04988876437403e-16 1.08268668214978e-14 3.51289621856232e-31 2.9816618775025e-15 -6.04988876437405e-16 -8.89957851062558e-16 -1.47419564326141e-15 3.91653689652084e-28 9.33269799054401e-45 -1.43293035960063e-42 -7.21869772231892e-59 0.922799319945929 2.70080082859703e-17 -3.07533513703669e-41 8.5603405515412e-57
0	0 49	0	-2.75092277289675e-15 -3.67158242761708e-15 -4.69536445157842e-15 -7.52709660607428e-16 6.77555529138813e-15 -2.69630192214213e-31 4.69536445157842e-15 -7.52709660607428e-16 -2.75092277289675e-15 3.67158242761709e-15 2.49224618810474e-28 -9.56006718912524e-45 -3.04788144442893e-43 2.98704733337335e-59 0.162026885040782 -1.31128977791156e-17 -9.43089776804535e-41 9.37708235499677e-57
0	0 50	0	-7.142402720552e-15 2.10957583774143e-15 -1.32629660109429e-15 -1.15761148652468e-15 1.08089577668775e-14 1.94750035976437e-30 1.32629660109429e-15 -1.15761148652468e-15 -7.14240272055199e-15 -2.10957583774143e-15 4.18361438967386e-28 1.74647491857237e-43 -7.37305606132019e-43 -1.3939554222409e-58 0.200448999106436 -1.75241839151476e-16 -1.82912310329925e-40 -2.69163385413316e-55
0	0 51	0	1.65397372874139e-15 -2.23926857035337e-15 4.17843436491973e-15 -2.87859936968768e-15 -2.28842013104606e-14 1.04154291392462e-30 -4.17843436491973e-15 -2.87859936968769e-15 1.65397372874139e-15 2.23926857035337e-15 1.68179255397104e-27 -1.20588490865211e-43 1.28470571087916e-41 -1.07284783390326e-57 0.936814917190089 4.50501313010735e-17 -2.34078103296117e-40 2.1724645814058e-55
0	0 52	0	-6.00040428792483e-15 1.1308259338388e-14 -2.20504334494959e-15 -4.95194001859927e-16 4.59169461750313e-15 -4.31408307542741e-31 2.20504334494959e-15 -4.95194001859927e-16 -6.00040428792483e-15 -1.1308259338388e-14 2.47562292274347e-28 -5.53256236162101e-44 6.1479757161648e-43 -2.58877435559023e-58 0.672627415968845 -1.1549695991752e-16 -8.16201140074544e-42 2.59262330310694e-57
0	0 53	0	2.76172392836408e-15 8.98329876085803e-15 -4.97800392855084e-16 -3.81653806897506e-15 1.50680634877118e-14 2.49600520792586e-31 4.97800392855084e-16 -3.81653806897506e-15 2.76172392836409e-15 -8.98329876085803e-15 8.28721459744724e-28 7.86179175362044e-44 -2.52585072139716e-42 6.57150413342137e-58 0.302658844085495 -2.4362203260087e-16 -4.91927945222194e-40 -3.11861660277301e-55
0	0 54	0	-3.65707328310796e-15 -7.65396688994584e-15 -4.43739571213167e-15 -4.02359599661423e-15 1.26208602942705e-14 4.46815747097839e-32 4.43739571213166e-15 -4.02359599661423e-15 -3.65707328310796e-15 7.65396688994583e-15 6.93334959652948e-28 -3.58528375282537e-44 -1.43559913091245e-42 1.3939554222409e-58 0.166955542388637 -6.52233778274383e-18 -4.27537466397248e-40 6.29773747281729e-56
0	0 55	0	1.67045137524945e-14 -4.8546367237331e-15 1.82630093320098e-15 -5.81575215890918e-15 1.92566553715033e-14 5.0998624927374e-31 -1.82630093320098e-15 -5.81575215890918e-15 1.67045137524945e-14 4.85463672373311e-15 1.56369799880711e-27 5.89237766788199e-44 -1.93228655279877e-42 -7.96545955566226e-59 0.0263662391012351 -8.06834094797858e-19 -1.22266352165805e-39 -1.39231614619398e-55
0	0 56	0	-7.61277734583535e-15 4.59983679802666e-16 3.87613619172524e-16 6.14341770120995e-16 -6.73786233271194e-15 -5.82838596499856e-33 -3.87613619172524e-16 6.14341770120996e-16 -7.61277734583535e-15 -4.59983679802666e-16 1.96472970859818e-28 -1.1469944255678e-46 -8.28098160754214e-44 -2.24028550003001e-59 0.0244128772704762 1.32517735361622e-17 -3.98294011742648e-41 6.1077432518937e-58
0	0 57	0	6.81677198872311e-15 1.27078671705006e-15 2.2288910691284e-15 -1.90656788763793e-15 -7.47174185293756e-15 -1.84889274661175e-32 -2.2288910691284e-15 -1.90656788763792e-15 6.81677198872311e-15 -1.27078671705006e-15 2.49975884210137e-28 2.23016542331192e-45 1.89844777535237e-43 -1.99136488891557e-59 0.0622969426959537 -1.47365481650416e-17 -7.44074564344848e-41 -3.16083973754007e-57
0	0 58	0	4.81621747925245e-15 1.28096367422655e-15 8.77257797415081e-15 -3.20380281939816e-15 1.61352121676525e-14 2.77333911991762e-32 -8.77257797415081e-15 -3.20380281939816e-15 4.81621747925245e-15 -1.28096367422655e-15 1.15476194110018e-27 -1.90352212902714e-44 -7.11309632414717e-42 7.96545955566226e-59 0.88716368931052 2.40028553812963e-17 -1.82175284966858e-40 4.77618273549642e-56
0	0 59	0	-5.08363383229115e-15 -5.81824941977682e-15 -3.25002216444391e-15 -4.56929453016392e-15 2.61584599972736e-14 -1.54074395550979e-32 3.25002216444391e-15 -4.56929453016392e-15 -5.08363383229116e-15 5.81824941977683e-15 2.23825483382949e-27 -2.48389847767717e-44 -1.77419544570804e-41 1.63291920891076e-57 0.757945695878099 -1.14284489707488e-16 -1.18963856629433e-39 -5.22074757708966e-55
0	0 60	0	-5.37025749057476e-15 -2.86818663211164e-15 -2.71617238394196e-15 -3.07239769207983e-16 5.68227125249867e-15 5.73156751449641e-31 2.71617238394196e-15 -3.07239769207983e-16 -5.37025749057476e-15 2.86818663211164e-15 1.63818734612904e-28 8.33060507702841e-45 3.00333644654005e-44 -1.41884748335234e-58 0.00553963354041031 -5.31862035842143e-17 -3.65591136568386e-41 -7.53264755355108e-57
0	0 61	0	-2.12713439378326e-15 -3.38416208111939e-15 -3.452022146121e-15 7.96872975907293e-16 2.05927573174442e-15 -2.71170936169723e-31 3.45202214612101e-15 7.96872975907293e-16 -2.12713439378326e-15 3.38416208111939e-15 7.89049570867214e-29 -4.75179283237717e-45 -1.67674795796023e-44 9.95682444457783e-59 0.0154520630818857 -1.80722489795229e-16 -1.12676860870408e-41 -3.26049646564501e-59
0	0 62	0	-4.22780485795695e-16 -3.69587393352172e-15 -4.93513219902803e-16 -4.27250608838914e-15 2.38438459544623e-14 3.32800694390114e-31 4.93513219902803e-16 -4.27250608838914e-15 -4.22780485795695e-16 3.69587393352171e-15 1.7934166514662e-27 3.95540247735881e-44 -1.40921391345346e-41 -5.9740946667467e-58 0.929552697866704 1.73090442062301e-17 -2.85134915269938e-40 5.1192166864739e-56
0	0 63	0	4.77171541220516e-15 -1.68855092263488e-15 2.62952280989855e-15 -3.43769177799995e-15 1.66278470314019e-14 -1.17712838200948e-30 -2.62952280989855e-15 -3.43769177799995e-15 4.77171541220516e-15 1.68855092263488e-15 9.30004822765732e-28 -7.39984116401821e-44 -4.80855133078161e-42 1.01559609334694e-57 0.77613393930439 -1.42582932431426e-16 -2.88482657482985e-40 -1.14876237567413e-55
0	0 64	0	-3.48329585087595e-15 1.11696418927646e-14 -2.88039016324356e-15 -6.48596140046251e-16 -4.69668962565855e-15 -2.71170936169723e-31 2.88039016324356e-15 -6.4859614004625e-16 -3.48329585087595e-15 -1.11696418927646e-14 2.3794022809821e-28 5.66870805874993e-44 -4.86061166343218e-43 -5.9740946667467e-59 0.473523996931326 -2.2203821976415e-16 -1.42999314611346e-41 -1.62513968606024e-56
