# 2D ASCII output created by CarpetIOASCII
#
0	12 3	0	5.66523312304846e-05
0	13 3	0	1.61689094909071e-05

0	0 4	0	9.29576660723157e-09
0	1 4	0	2.70491579880581e-05
0	2 4	0	-2.68869030809116e-05
0	3 4	0	-0.000431332856489398
0	4 4	0	-0.00119852503235452
0	5 4	0	-0.00214308313702666
0	6 4	0	-0.00284059298440825
0	7 4	0	-0.00295997621449526
0	8 4	0	-0.00242439771140617
0	9 4	0	-0.00152271421168846
0	10 4	0	-0.000654392150765823
0	11 4	0	-0.00011491266889427
0	12 4	0	2.53468195179222e-05
0	13 4	0	1.81181152882534e-05

0	0 5	0	1.07586713878752e-08
0	1 5	0	6.16709788440247e-06
0	2 5	0	-0.000131592845429899
0	3 5	0	-0.000705951274604256
0	4 5	0	-0.00164325443309007
0	5 5	0	-0.00264775675246424
0	6 5	0	-0.00331258863182383
0	7 5	0	-0.00341693201284816
0	8 5	0	-0.00292217179101863
0	9 5	0	-0.00200401050092386
0	10 5	0	-0.000992526308960596
0	11 5	0	-0.000270946012071216
0	12 5	0	-1.34643878639127e-05
0	13 5	0	1.85613811131514e-05

0	0 6	0	1.17764387347899e-08
0	1 6	0	-7.96149868831314e-06
0	2 6	0	-0.000203076722840673
0	3 6	0	-0.000876992892848257
0	4 6	0	-0.0018911085628338
0	5 6	0	-0.00287559174974822
0	6 6	0	-0.00346861731338507
0	7 6	0	-0.00355321396972895
0	8 6	0	-0.00312579612471956
0	9 6	0	-0.00225731534716883
0	10 6	0	-0.00119619983886545
0	11 6	0	-0.000374869511713932
0	12 6	0	-3.99900846230443e-05
0	13 6	0	1.79323362372146e-05

0	0 7	0	1.20067361770925e-08
0	1 7	0	-1.35963255184119e-05
0	2 7	0	-0.000220299348272511
0	3 7	0	-0.000910659324810695
0	4 7	0	-0.00193449055707524
0	5 7	0	-0.00290950447374228
0	6 7	0	-0.00348585582085065
0	7 7	0	-0.00356618286664815
0	8 7	0	-0.0031538332417711
0	9 7	0	-0.00229969099220613
0	10 7	0	-0.00123452357134823
0	11 7	0	-0.000397895741197986
0	12 7	0	-4.84863359801408e-05
0	13 7	0	1.81857654275388e-05

0	0 8	0	1.11480792816335e-08
0	1 8	0	6.79107872010065e-07
0	2 8	0	-0.000159651934203731
0	3 8	0	-0.000775403236040427
0	4 8	0	-0.00174798343663626
0	5 8	0	-0.00275223400829223
0	6 8	0	-0.00339483426933316
0	7 8	0	-0.0034925570787528
0	8 8	0	-0.00301950242662166
0	9 8	0	-0.00211334930551487
0	10 8	0	-0.00107622488152942
0	11 8	0	-0.000312131976578568
0	12 8	0	-2.38038560962987e-05
0	13 8	0	1.84206287521782e-05

0	0 9	0	9.8860755422878e-09
0	1 9	0	2.03817483672491e-05
0	2 9	0	-6.15654179163111e-05
0	3 9	0	-0.000527888859605938
0	4 9	0	-0.00136499622122046
0	5 9	0	-0.00234984898894928
0	6 9	0	-0.00305361422780685
0	7 9	0	-0.00317120735014015
0	8 9	0	-0.00263562588939299
0	9 9	0	-0.00170785112253622
0	10 9	0	-0.000775628449166621
0	11 9	0	-0.000167578419668865
0	12 9	0	1.2780765404087e-05
0	13 9	0	1.84414037019441e-05

0	0 10	0	7.80712671259086e-09
0	1 10	0	3.95041459884475e-05
0	2 10	0	4.17997287470972e-05
0	3 10	0	-0.000223171259021556
0	4 10	0	-0.000810898488760414
0	5 10	0	-0.00161392749285115
0	6 10	0	-0.00224748241483088
0	7 10	0	-0.00236077633462374
0	8 10	0	-0.00186603090108456
0	9 10	0	-0.00107832594668508
0	10 10	0	-0.000386344816956607
0	11 10	0	-7.61725819824525e-06
0	12 10	0	4.9365882705263e-05
0	13 10	0	1.6944939044698e-05

0	0 11	0	5.01682811808843e-09
0	1 11	0	4.39601731201648e-05
0	2 11	0	0.000102367862494618
0	3 11	0	2.70629739270685e-05
0	4 11	0	-0.000262370812999563
0	5 11	0	-0.000748474789019443
0	6 11	0	-0.00117407704037299
0	7 11	0	-0.00125446623691344
0	8 11	0	-0.00091449446682231
0	9 11	0	-0.000416257916782354
0	10 11	0	-4.39190452569966e-05
0	11 11	0	0.000100258968494352
0	12 11	0	6.38491924146303e-05
0	13 11	0	1.41529802647131e-05

0	0 12	0	2.38103552386205e-09
0	1 12	0	4.05647524052815e-05
0	2 12	0	0.000119243945713066
0	3 12	0	0.000170720850623295
0	4 12	0	0.000130577435252417
0	5 12	0	-3.09458625237167e-05
0	6 12	0	-0.000205102751026901
0	7 12	0	-0.000240966047885959
0	8 12	0	-9.63602779887928e-05
0	9 12	0	8.55407303336839e-05
0	10 12	0	0.000170891180387655
0	11 12	0	0.000144474830722278
0	12 12	0	6.26374968624088e-05
0	13 12	0	9.84263224116042e-06

0	0 13	0	7.87826483589621e-10
0	1 13	0	2.69820100918874e-05
0	2 13	0	8.97513948389143e-05
0	3 13	0	0.00017728564284015
0	4 13	0	0.000254319655795525
0	5 13	0	0.000289047954469293
0	6 13	0	0.000285144021842927
0	7 13	0	0.000281880143652908
0	8 13	0	0.00029023042468172
0	9 13	0	0.000270942562690816
0	10 13	0	0.000207114474917162
0	11 13	0	0.000117893909539675
0	12 13	0	4.34077605129479e-05
0	13 13	0	5.77333845071501e-06


