# 2D ASCII output created by CarpetIOASCII
#
0	7 4	0	-5.33568875328226e-05
0	8 4	0	-1.00992622754939e-05
0	9 4	0	3.81370830479564e-05
0	10 4	0	5.62864605527683e-05
0	11 4	0	4.79223880194187e-05
0	12 4	0	1.96424144873126e-05
0	13 4	0	2.4332240971835e-06

0	0 5	0	1.63212242015081e-09
0	1 5	0	1.31507936308916e-05
0	2 5	0	3.58422737131102e-05
0	3 5	0	3.95788292734322e-05
0	4 5	0	1.48075088206149e-05
0	5 5	0	-5.70332605728133e-05
0	6 5	0	-0.000128939251641162
0	7 5	0	-0.000144016398623228
0	8 5	0	-8.2885444384468e-05
0	9 5	0	-7.12965320223658e-06
0	10 5	0	3.6064984910212e-05
0	11 5	0	4.12547867838903e-05
0	12 5	0	1.96274612421206e-05
0	13 5	0	1.75618952601361e-06

0	0 6	0	8.67818473010492e-10
0	1 6	0	4.40648509361025e-06
0	2 6	0	1.30339179578487e-05
0	3 6	0	1.03410648598318e-05
0	4 6	0	-9.23602160342611e-06
0	5 6	0	-5.30848839058753e-05
0	6 6	0	-9.56230601038397e-05
0	7 6	0	-0.00010424306530151
0	8 6	0	-6.86707101700722e-05
0	9 6	0	-2.29015086581738e-05
0	10 6	0	6.49849237670559e-06
0	11 6	0	1.43807248150273e-05
0	12 6	0	6.86873555522582e-06
0	13 6	0	1.02609157619512e-06

0	0 7	0	-4.15995111092719e-10
0	1 7	0	-2.27439524336732e-06
0	2 7	0	-6.62554160620728e-06
0	3 7	0	-5.6280713340443e-06
0	4 7	0	3.35475870740705e-06
0	5 7	0	2.40198103132085e-05
0	6 7	0	4.41409167646386e-05
0	7 7	0	4.82351571630699e-05
0	8 7	0	3.13756440503457e-05
0	9 7	0	9.77995038098032e-06
0	10 7	0	-3.90987132063439e-06
0	11 7	0	-7.36712823239106e-06
0	12 7	0	-3.51622185608144e-06
0	13 7	0	-4.86077807615086e-07

0	0 8	0	-1.45881595241918e-09
0	1 8	0	-1.11646011438423e-05
0	2 8	0	-3.0074858698215e-05
0	3 8	0	-3.106634438949e-05
0	4 8	0	-4.81487171661637e-06
0	5 8	0	6.38994063221926e-05
0	6 8	0	0.000131951365086524
0	7 8	0	0.000146034954712802
0	8 8	0	8.85576222223239e-05
0	9 8	0	1.63100657122705e-05
0	10 8	0	-2.67564523864197e-05
0	11 8	0	-3.42105408727389e-05
0	12 8	0	-1.66174232060759e-05
0	13 8	0	-1.52323203458868e-06

0	0 9	0	-1.72062542346926e-09
0	1 9	0	-1.22810271278243e-05
0	2 9	0	-3.82202385009698e-05
0	3 9	0	-4.83541821526916e-05
0	4 9	0	-3.7190215424255e-05
0	5 9	0	1.89423971956721e-05
0	6 9	0	7.72107293552642e-05
0	7 9	0	9.00755701511031e-05
0	8 9	0	3.91808800535843e-05
0	9 9	0	-2.04358578306202e-05
0	10 9	0	-4.85472901268673e-05
0	11 9	0	-4.54749909513488e-05
0	12 9	0	-1.92935482454322e-05
0	13 9	0	-2.39121833818941e-06

0	0 10	0	-1.27671166411461e-09
0	1 10	0	-1.36275689949073e-05
0	2 10	0	-4.30634638218041e-05
0	3 10	0	-6.6893180403906e-05
0	4 10	0	-8.48440301792594e-05
0	5 10	0	-6.89900962650215e-05
0	6 10	0	-4.61004367491249e-05
0	7 10	0	-3.95770144681742e-05
0	8 10	0	-6.25226445059834e-05
0	9 10	0	-8.13764728844437e-05
0	10 10	0	-7.47608370397167e-05
0	11 10	0	-5.34917721242395e-05
0	12 10	0	-2.13717924515223e-05
0	13 10	0	-1.96621832098405e-06

0	0 11	0	-6.46871771749554e-10
0	1 11	0	-9.57913564667505e-06
0	2 11	0	-3.35199181869575e-05
0	3 11	0	-6.07594975355722e-05
0	4 11	0	-9.53570029280566e-05
0	5 11	0	-0.000112685983766067
0	6 11	0	-0.000121205365461383
0	7 11	0	-0.000120863419033839
0	8 11	0	-0.000117864250811364
0	9 11	0	-0.000102414110566995
0	10 11	0	-7.21636719613962e-05
0	11 11	0	-4.34388189896575e-05
0	12 11	0	-1.55745776908741e-05
0	13 11	0	-1.63243213235751e-06

0	0 12	0	-2.22584952579238e-10
0	1 12	0	-5.5905951484952e-06
0	2 12	0	-2.12204923884084e-05
0	3 12	0	-4.27670521277631e-05
0	4 12	0	-7.39152458905979e-05
0	5 12	0	-9.7636019460465e-05
0	6 12	0	-0.000113936834170113
0	7 12	0	-0.000115650009529534
0	8 12	0	-0.000105121027343847
0	9 12	0	-8.26914097525836e-05
0	10 12	0	-5.24142830332792e-05
0	11 12	0	-2.84073956410185e-05
0	12 12	0	-9.37641732678529e-06
0	13 12	0	-9.28512946380381e-07

0	0 13	0	-5.7618797414569e-11
0	1 13	0	-2.47093857211809e-06
0	2 13	0	-9.87783067051822e-06
0	3 13	0	-2.17703208629009e-05
0	4 13	0	-3.92250136422408e-05
0	5 13	0	-5.36319504746348e-05
0	6 13	0	-6.46858495415625e-05
0	7 13	0	-6.60740210378116e-05
0	8 13	0	-5.81754690345734e-05
0	9 13	0	-4.4743515358794e-05
0	10 13	0	-2.69305744352283e-05
0	11 13	0	-1.36938037147361e-05
0	12 13	0	-4.16362624110403e-06
0	13 13	0	-5.19225968272649e-07


