# 2D ASCII output created by CarpetIOASCII
#
0	10 7	0	-0.000149651756411684
0	11 7	0	-7.18231234424254e-05
0	12 7	0	-5.4154455986754e-06
0	13 7	0	1.90540935885639e-05

0	0 8	0	-8.11803471095576e-05
0	1 8	0	-3.7617583113574e-05
0	2 8	0	0.000143103895035101
0	3 8	0	0.000433923242829657
0	4 8	0	0.000665344625957293
0	5 8	0	0.000620309053755987
0	6 8	0	0.000323470661010737
0	7 8	0	-0.000172815556088988
0	8 8	0	-0.000540284426036052
0	9 8	0	-0.00069467414456421
0	10 8	0	-0.000525886318998974
0	11 8	0	-0.000238905502246417
0	12 8	0	-2.55551950570169e-06
0	13 8	0	7.81214472701717e-05

0	0 9	0	-0.00013622702296295
0	1 9	0	-0.000107465137826178
0	2 9	0	0.000100728110698884
0	3 9	0	0.000488817395378669
0	4 9	0	0.000840326072621089
0	5 9	0	0.000838890581916023
0	6 9	0	0.000452823503498523
0	7 9	0	-0.000243766497295286
0	8 9	0	-0.000743491521213797
0	9 9	0	-0.000900698925561454
0	10 9	0	-0.000622890937020471
0	11 9	0	-0.00022312483320318
0	12 9	0	6.50699352176725e-05
0	13 9	0	0.000141312833747721

0	0 10	0	-0.000168362658394176
0	1 10	0	-0.000189772228780672
0	2 10	0	-5.68752811698754e-05
0	3 10	0	0.000277307781176516
0	4 10	0	0.000637016049725434
0	5 10	0	0.000711766478542945
0	6 10	0	0.00040567937928968
0	7 10	0	-0.000221005383797713
0	8 10	0	-0.000646584607951544
0	9 10	0	-0.000717006595878979
0	10 10	0	-0.000407182780497616
0	11 10	0	-4.16585622548947e-05
0	12 10	0	0.000169861171473655
0	13 10	0	0.000186986831777189

0	0 11	0	-0.000165188007956102
0	1 11	0	-0.0002342980284154
0	2 11	0	-0.000211866161249543
0	3 11	0	-2.1360887944648e-05
0	4 11	0	0.000246912381185151
0	5 11	0	0.000372703670725015
0	6 11	0	0.000237740726303932
0	7 11	0	-0.000132467926556066
0	8 11	0	-0.0003559970572384
0	9 11	0	-0.000323196498963116
0	10 11	0	-6.82727786562629e-05
0	11 11	0	0.000163039777193433
0	12 11	0	0.000242668692784734
0	13 11	0	0.000193368825979889

0	0 12	0	-0.000131376024261346
0	1 12	0	-0.000217618474916213
0	2 12	0	-0.000274333305256022
0	3 12	0	-0.000227678693488406
0	4 12	0	-9.17454727764785e-05
0	5 12	0	3.09529941868287e-05
0	6 12	0	5.34865308869815e-05
0	7 12	0	-3.33981911573432e-05
0	8 12	0	-5.14340416406791e-05
0	9 12	0	3.90894894854357e-05
0	10 12	0	0.000188826496915224
0	11 12	0	0.0002704094042688
0	12 12	0	0.000243167443159298
0	13 12	0	0.000160299700013328

0	0 13	0	-8.23087424564342e-05
0	1 13	0	-0.000153020051322602
0	2 13	0	-0.000229537681518163
0	3 13	0	-0.000263647039825536
0	4 13	0	-0.000231988192036582
0	5 13	0	-0.000148923190594894
0	6 13	0	-5.56649814168802e-05
0	7 13	0	2.69213520906679e-05
0	8 13	0	0.00011661178059965
0	9 13	0	0.000207189091361725
0	10 13	0	0.000260496815768784
0	11 13	0	0.00024742636554357
0	12 13	0	0.000179300057689332
0	13 13	0	0.000103455040609179


