# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.5892604442302445e-17	1.8847769301517173e-16	1.6675212419396881e-07
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-9.3250909570321281e-18	2.4916489132789952e-16	1.9640321214836464e-07
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-8.2543199357666775e-18	3.7417612834489824e-16	1.7454383354571027e-07
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.2693448149765262e-17	7.8670910984905145e-16	-7.7488583905033776e-08
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	2.5357102161547725e-16	1.9315406223288204e-15	-1.1709327700003466e-06
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	6.1719977711800218e-16	3.5368464985586242e-15	-4.3886106809988107e-06
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	6.0632706932049451e-16	3.3175029255780104e-15	-1.9239773397378590e-05
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	5.2908965984877916e-16	-3.3126175242347681e-15	-9.2751275629758038e-05
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-4.7091710041703822e-16	-2.3787205122139814e-14	-1.8036598957124527e-04
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0284279451071952e-15	-1.4255402991940232e-14	1.5173688242529280e-17
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-4.6718129473194910e-16	-2.3802653742094440e-14	1.8036598957127555e-04
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	5.6735706841791653e-16	-3.3165134443888163e-15	9.2751275629741545e-05
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	6.0510751741787676e-16	3.3182020050607232e-15	1.9239773397348493e-05
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	6.0776756581010499e-16	3.5362395417427733e-15	4.3886106810027976e-06
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	2.3524516757760859e-16	1.9310178852396310e-15	1.1709327699989640e-06
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.3315639478473789e-17	7.8631977322597653e-16	7.7488583899485353e-08
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	5.6128983845783871e-18	3.7367663490130226e-16	-1.7454383354554574e-07
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-1.0065293090614813e-17	2.4898775019780819e-16	-1.9640321214648814e-07
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.4833261551287199e-17	1.8921737766953247e-16	-1.6675212419504483e-07
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.6057980348651407e-17	1.4013859562931524e-16	-1.3043331896977671e-07
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-1.5819937079347727e-17	1.0187901002998875e-16	-9.9580779168393699e-08
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	2.3907341843629742e-17	7.0743027139804571e-17	-7.4115491622683188e-08
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	-1.9452011238932786e-17	4.9454248266853542e-17	-5.2326031534397872e-08
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-3.9551059367161425e-17	3.1712972342084982e-17	-1.0073718599634762e-07
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-1.9898496399544584e-17	2.0088899394747260e-17	1.0635853093385993e-07
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1909654282046835e-18	1.3442073496353922e-17	2.1018979226405095e-08
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.9463798939791049e-18	9.6955506203323338e-18	1.7031073448518513e-08
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-1.3083725216162893e-17	5.9490277443107456e-18	1.3043167670631932e-08
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-2.0220466612384970e-17	1.1984495753484324e-17	-3.4840389608792241e-09
