# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-8.8410797542032288e-35	-1.7453587373524528e-03	2.8505460441075944e-19	-3.3720888944850783e-51	0.0000000000000000e+00	-3.3720888944850783e-51
0	0.0000000000000000e+00	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-3.8211682104212613e-35	-1.0381693754639093e-03	1.4213378472576833e-19	-4.8734528655814970e-51	0.0000000000000000e+00	-4.8734528655814970e-51
0	0.0000000000000000e+00	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.7290541609974547e-35	-6.6622523480365493e-04	7.8461856276068549e-20	2.3718425458557542e-51	0.0000000000000000e+00	2.3718425458557542e-51
0	0.0000000000000000e+00	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-9.0835329728380103e-36	-4.5248755224523544e-04	4.6737400259515684e-20	-1.1619037341123636e-51	0.0000000000000000e+00	-1.1619037341123636e-51
0	0.0000000000000000e+00	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	0.0000000000000000e+00	-3.2112549361566826e-04	2.3624661925207002e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	0.0000000000000000e+00	-2.3602172262601260e-04	1.5645283224714456e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	0.0000000000000000e+00	-1.7849694212284964e-04	1.0765605832717663e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	0.0000000000000000e+00	-1.3823338143955258e-04	7.6473835627427283e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	0.0000000000000000e+00	-9.8671070319954345e-05	4.5835885351561329e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	0.0000000000000000e+00	-5.9796239256610253e-05	1.5731512466593388e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	0.0000000000000000e+00	-2.1595438313252910e-05	-1.3849729751707550e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	0.0000000000000000e+00	-2.7830192463802506e-04	-1.9609431873670687e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	0.0000000000000000e+00	-3.2112549361566826e-04	-2.3624661925207002e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-4.8519905293423380e-36	-3.8628605505130776e-04	-2.4372410024883537e-20	-7.6840352442599555e-52	0.0000000000000000e+00	-7.6840352442599555e-52
0	0.0000000000000000e+00	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-9.7822662784409349e-36	-4.5248755224523517e-04	-4.6737400259515648e-20	-1.5492049788164847e-51	0.0000000000000000e+00	-1.5492049788164847e-51
0	0.0000000000000000e+00	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-1.2169457404773742e-35	-5.4567069893083102e-04	-6.0056683087522565e-20	-7.8205166553813257e-52	0.0000000000000000e+00	-7.8205166553813257e-52
0	0.0000000000000000e+00	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	-2.1301947263488653e-34	-6.6622523480365471e-04	-7.8461856276068477e-20	3.3197839891151132e-34	1.5947709798751323e-18	1.5492325282537197e-34
0	0.0000000000000000e+00	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	-8.8663381446931068e-35	-8.2495074717258939e-04	-1.0446275380952901e-19	-6.5982051309344056e-35	7.9241797783974074e-19	-6.5982051309344056e-35
0	0.0000000000000000e+00	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	-3.8211682104212613e-35	-1.0381693754639083e-03	-1.4213378472576811e-19	-4.8734528655814970e-51	0.0000000000000000e+00	-4.8734528655814970e-51
0	0.0000000000000000e+00	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	-5.4126247565882408e-35	-1.3313047137093995e-03	-1.9832813015202120e-19	-3.3046533048729941e-51	0.0000000000000000e+00	-3.3046533048729941e-51
0	0.0000000000000000e+00	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	-8.5731682465001007e-35	-1.7453587373524504e-03	-2.8505460441075915e-19	-3.3720888944850783e-51	0.0000000000000000e+00	-3.3720888944850783e-51
0	0.0000000000000000e+00	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	-1.4821144535268693e-34	-2.3491943778448311e-03	-4.2438440767690097e-19	3.3876901794899869e-34	1.5256800229997796e-18	1.6938450897449935e-34
0	0.0000000000000000e+00	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	-7.1958593265353013e-34	-3.2641305180975662e-03	-6.5922639892409249e-19	1.6686050612255769e-34	3.0058916527856128e-18	8.3430253061278840e-34
0	0.0000000000000000e+00	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	-1.4326868612013007e-33	-4.7164442865697568e-03	-1.0787683239337830e-18	1.6373564128014870e-33	4.4243986383392807e-18	-1.4791602960541565e-50
0	0.0000000000000000e+00	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	-2.3167464126855565e-33	-7.1582640510469290e-03	-1.8839016409369688e-18	2.3966342200195426e-33	8.6347847841787105e-18	1.7575317613476639e-33
0	0.0000000000000000e+00	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	-5.6434633339410461e-33	-1.1572122206295464e-02	-3.5732020597464701e-18	6.1846173522641590e-33	1.6711824241851581e-17	3.7107704113584946e-33
0	0.0000000000000000e+00	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	-1.3437850747696434e-32	-2.0323030899847348e-02	-7.5349947586321823e-18	1.0041470888388544e-32	2.6601626206587253e-17	7.6787718558265330e-33
0	0.0000000000000000e+00	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	-4.1396948127509906e-32	-3.9823269580469452e-02	-1.8142028516316050e-17	3.2013639885274327e-32	3.9772859767750265e-17	5.5195930836679901e-33
0	0.0000000000000000e+00	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	-1.2922142386596695e-31	-8.9352430681812603e-02	-4.9877836487903696e-17	1.0934120480966433e-31	1.3429882070101239e-16	9.9401095281512933e-33
0	0.0000000000000000e+00	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-3.2691165967234674e-31	-2.1827864081818146e-01	-1.2253130247908543e-16	6.4020200019167885e-31	3.5273356520541007e-16	-2.7923704263679616e-31
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.4379866496375051e-32	-3.6191179276541335e-01	-5.1036347922825691e-31	1.4871718562788897e-30	1.5115517227752647e-30	-1.5359315892716400e-30
0	0.0000000000000000e+00	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-3.6777561713138974e-31	-2.1827864081818205e-01	1.2253130247908567e-16	6.4020200019167833e-31	-3.5273356520540983e-16	-2.7923704263679590e-31
0	0.0000000000000000e+00	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	-1.3319746767722744e-31	-8.9352430681812825e-02	4.9877836487903856e-17	1.2922142386596691e-31	-1.4325207541441317e-16	2.1868240961932869e-32
0	0.0000000000000000e+00	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	-4.5260663286077495e-32	-3.9823269580469563e-02	1.8142028516316109e-17	3.4221477118741524e-32	-4.9716074709687830e-17	1.2143104784069572e-32
0	0.0000000000000000e+00	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	-1.6391224538398945e-32	-2.0323030899847390e-02	7.5349947586322008e-18	1.1222820404669547e-32	-2.1281300965269800e-17	4.1347233069835179e-33
0	0.0000000000000000e+00	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	-5.5661556170377426e-33	-1.1572122206295485e-02	3.5732020597464785e-18	3.7107704113584953e-33	-1.3926520201542985e-17	1.2369234704528319e-33
0	0.0000000000000000e+00	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	-2.8360171603564582e-33	-7.1582640510469385e-03	1.8839016409369727e-18	1.9173073760156332e-33	-5.7565231894524734e-18	-6.3910245867187789e-34
0	0.0000000000000000e+00	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	-1.3712859957212451e-33	-4.7164442865697620e-03	1.0787683239337848e-18	9.8241384768089223e-34	-2.9495990922261870e-18	1.3098851302411895e-33
0	0.0000000000000000e+00	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	-2.7114832244915631e-34	-3.2641305180975714e-03	6.5922639892409413e-19	-1.4242773830991814e-50	0.0000000000000000e+00	-1.4242773830991814e-50
0	0.0000000000000000e+00	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	-1.5879797716359315e-34	-2.3491943778448337e-03	4.2438440767690169e-19	6.9107362191432362e-51	0.0000000000000000e+00	6.9107362191432362e-51
0	0.0000000000000000e+00	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	-8.8410797542032288e-35	-1.7453587373524528e-03	2.8505460441075944e-19	-3.3720888944850783e-51	0.0000000000000000e+00	-3.3720888944850783e-51
0	0.0000000000000000e+00	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	-5.6832559944176530e-35	-1.3313047137093997e-03	1.9832813015202137e-19	-6.6093066097459882e-51	0.0000000000000000e+00	-6.6093066097459882e-51
0	0.0000000000000000e+00	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	-3.8211682104212613e-35	-1.0381693754639093e-03	1.4213378472576833e-19	-4.8734528655814970e-51	0.0000000000000000e+00	-4.8734528655814970e-51
0	0.0000000000000000e+00	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	-2.4743269241004009e-35	-8.2495074717259026e-04	1.0446275380952914e-19	-1.6011153206692468e-51	0.0000000000000000e+00	-1.6011153206692468e-51
0	0.0000000000000000e+00	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	-1.7290541609974547e-35	-6.6622523480365493e-04	7.8461856276068549e-20	2.3718425458557542e-51	0.0000000000000000e+00	2.3718425458557542e-51
0	0.0000000000000000e+00	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-1.1821758621780208e-35	-5.4567069893083123e-04	6.0056683087522601e-20	-7.8205166553813257e-52	0.0000000000000000e+00	-7.8205166553813257e-52
0	0.0000000000000000e+00	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-9.0835329728380103e-36	-4.5248755224523544e-04	4.6737400259515684e-20	-1.1619037341123636e-51	0.0000000000000000e+00	-1.1619037341123636e-51
0	0.0000000000000000e+00	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-4.5054197772464561e-36	-3.8628605505130787e-04	2.4372410024883552e-20	-5.7630264331949666e-52	0.0000000000000000e+00	-5.7630264331949666e-52
0	0.0000000000000000e+00	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	0.0000000000000000e+00	-3.2112549361566826e-04	2.3624661925207002e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	0.0000000000000000e+00	-2.7830192463802506e-04	1.9609431873670687e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
