# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286894514e-04	-7.0877463733376939e-03	6.0721959331643069e-14	3.5710551562404452e-04	-1.3429554485743530e-16	-1.1805643969489473e-03
4	8.3333333333333337e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586920543e-03	-1.9839825285674618e-02	3.5127135680427388e-14	1.0707047000307150e-03	-7.2114337352029028e-15	-4.1680687390776563e-03
4	8.3333333333333337e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276038986e-03	-8.7525158568025826e-02	-1.9788294673198726e-13	3.2461713111414767e-03	-5.7815508277880633e-15	-2.0944836347719917e-02
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674511e-01	-4.4352554486722856e-01	-4.1864787445812866e-17	-1.6020716690586259e-01	-2.1069214714480715e-17	-1.2178294894326845e-01
4	8.3333333333333337e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276044208e-03	-8.7525158568026187e-02	1.9793710136484261e-13	3.2461713111421099e-03	5.8549695578177542e-15	-2.0944836347719566e-02
4	8.3333333333333337e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586912290e-03	-1.9839825285674701e-02	-3.5159930954261950e-14	1.0707047000295311e-03	7.1212726632313354e-15	-4.1680687390784109e-03
4	8.3333333333333337e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286779768e-04	-7.0877463733376826e-03	-6.0628539427161195e-14	3.5710551562265046e-04	1.5057006150524469e-16	-1.1805643969500319e-03
4	8.3333333333333337e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989324048e-04	-3.2510108371925340e-03	-5.0237299661651587e-15	1.3826374235018289e-04	3.2064092463605700e-16	-4.3906201805149475e-04
4	8.3333333333333337e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505503100413e-05	-1.7427996114511193e-03	-6.3637274026543989e-15	6.3047853869394090e-05	1.3854489780403255e-16	-1.9669532950089425e-04
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816416436840e-05	-1.0378616765920503e-03	-5.1719376262040998e-15	3.2230004370889882e-05	3.3445251411045028e-17	-1.0076814970855890e-04
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374554212782197e-05	-6.6632271284504071e-04	-2.8618471461985190e-15	2.3346543175110592e-05	2.1033118943347142e-17	-4.3136594852703284e-05
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538494502473661e-04	-4.5599872656091809e-04	-1.6346624295338954e-15	-1.4557115366697982e-04	-1.5842996009591784e-17	-2.0847562500901301e-04
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892577327067386e-06	-3.3724094247916995e-04	-6.0027174972890057e-17	-5.4836217448924945e-06	9.5768194991806357e-18	-3.1066306204069198e-05
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	3.8649162107189304e-06	-2.1237838600882047e-04	-1.2314626921242259e-15	3.8512253441130773e-06	7.5393093148754310e-18	-2.9080166061262996e-05
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.8649243361709603e-05	-1.5045303475214161e-04	-1.0398507807498848e-15	1.8634365098526971e-05	2.4759096257451979e-18	-1.8921679646588846e-05
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	8.8829022374848938e-06	-1.2687299213864602e-04	-2.2509353767677937e-16	8.8911201317386616e-06	6.0672472736456935e-18	-1.3010169019044910e-05
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	-7.1151461939069826e-07	-1.0370320919432815e-04	5.7530163567262639e-16	-6.8060802541116714e-07	9.5949680553961720e-18	-7.2023808339583103e-06
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-1.0137407045621538e-05	-8.0935605029573151e-05	1.3616188799597687e-15	-1.0084211146243263e-05	1.3060332631973524e-17	-1.4962662292970976e-06
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-1.9398095485643551e-05	-5.8562287082626774e-05	2.1341356991571068e-15	-1.9323001800172520e-05	1.6464572194951130e-17	4.1101758389404792e-06
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	-7.8203353656199152e-07	-2.7441026653570773e-04	6.4677496319885281e-16	-7.8612330392349526e-07	-8.4454353599508227e-18	-3.0067157231349036e-05
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	-5.4892577326987900e-06	-3.3724094247916962e-04	5.9557545309152837e-17	-5.4836217448844468e-06	-8.8194146397827806e-18	-3.1066306204063824e-05
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-7.4871866693720124e-05	-3.9613936514311371e-04	8.4096484886377472e-16	-7.4961372766001175e-05	3.0069063275191045e-18	-1.1905382193462701e-04
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.4538494502488729e-04	-4.5599872656091619e-04	1.6351591204562378e-15	-1.4557115366714023e-04	1.5026557416969004e-17	-2.0847562500916867e-04
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	-2.9034783205756472e-05	-5.4605207847555754e-04	1.7373876461373574e-15	-2.9139008691113025e-05	3.0260184712062791e-21	-7.1148353635974525e-05
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	2.3374554212791921e-05	-6.6632271284503984e-04	2.8493931115425979e-15	2.3346543175100553e-05	-2.6169526590388363e-17	-4.3136594852734590e-05
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	2.5137821394107157e-05	-8.2497582063719615e-04	4.0842585557716023e-15	2.5089989667731158e-05	-4.2290864895621867e-17	-7.5096916309263059e-05
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	3.2318816416433357e-05	-1.0378616765920310e-03	5.1911872206567910e-15	3.2230004370937661e-05	-3.0846465825512579e-17	-1.0076814970844015e-04
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	4.4820227338398128e-05	-1.3302770177046001e-03	6.1254720700643120e-15	4.4659635831542142e-05	-4.4357603525276511e-17	-1.3846640178393770e-04
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	6.3353505503104234e-05	-1.7427996114510855e-03	6.3360502004170463e-15	6.3047853869526363e-05	-1.3406775914744189e-16	-1.9669532950081453e-04
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	9.2336098582646147e-05	-2.3433408693996688e-03	5.5039724961714164e-15	9.1717895180102628e-05	-2.1051470138621684e-16	-2.8832879389700393e-04
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3951554989359764e-04	-3.2510108371925973e-03	4.9899116038835366e-15	1.3826374235076806e-04	-3.0876726318202615e-16	-4.3906201805103630e-04
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	2.1997689238915171e-04	-4.6865159995779565e-03	1.6998922190597730e-14	2.1725974948113129e-04	-2.8879011324646657e-16	-7.0016561996060519e-04
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	3.6699164286894514e-04	-7.0877463733376939e-03	6.0721959331643069e-14	3.5710551562404452e-04	-1.3429554485743530e-16	-1.1805643969489473e-03
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	6.3697247861836551e-04	-1.1402644502429301e-02	9.3956198924014350e-14	6.1550214857147866e-04	-1.4497538200968676e-15	-2.1185161311763679e-03
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.0187810586920543e-03	-1.9839825285674618e-02	3.5127135680427388e-14	1.0707047000307150e-03	-7.2114337352029028e-15	-4.1680687390776563e-03
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9864861907980076e-03	-3.8198257803482849e-02	-5.8958460044108414e-14	1.6762173541923853e-03	-1.7057135099246790e-14	-9.6541125936621796e-03
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	7.5676993276038986e-03	-8.7525158568025826e-02	-1.9788294673198726e-13	3.2461713111414767e-03	-5.7815508277880633e-15	-2.0944836347719917e-02
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-5.0378309951591748e-03	-2.3563951060892085e-01	-1.3595603919382741e-13	-1.2140698626720422e-02	1.2920512953717156e-13	-3.2233689980169365e-02
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674511e-01	-4.4352554486722856e-01	-4.1864787445812866e-17	-1.6020716690586259e-01	-2.1069214714480715e-17	-1.2178294894326845e-01
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-5.0378309951581782e-03	-2.3563951060892180e-01	1.3598764538289324e-13	-1.2140698626719518e-02	-1.2921677638196408e-13	-3.2233689980168401e-02
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	7.5676993276044208e-03	-8.7525158568026187e-02	1.9793710136484261e-13	3.2461713111421099e-03	5.8549695578177542e-15	-2.0944836347719566e-02
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9864861907964914e-03	-3.8198257803483016e-02	5.8786764009037907e-14	1.6762173541906801e-03	1.6993032126674046e-14	-9.6541125936637565e-03
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.0187810586912290e-03	-1.9839825285674701e-02	-3.5159930954261950e-14	1.0707047000295311e-03	7.1212726632313354e-15	-4.1680687390784109e-03
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	6.3697247861822293e-04	-1.1402644502429338e-02	-9.3834962422160206e-14	6.1550214857114701e-04	1.5275091590313094e-15	-2.1185161311765665e-03
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	3.6699164286779768e-04	-7.0877463733376826e-03	-6.0628539427161195e-14	3.5710551562265046e-04	1.5057006150524469e-16	-1.1805643969500319e-03
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	2.1997689238918700e-04	-4.6865159995779651e-03	-1.7007773839048904e-14	2.1725974948080736e-04	2.6972033434016160e-16	-7.0016561996049320e-04
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3951554989324048e-04	-3.2510108371925340e-03	-5.0237299661651587e-15	1.3826374235018289e-04	3.2064092463605700e-16	-4.3906201805149475e-04
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	9.2336098582453241e-05	-2.3433408693996492e-03	-5.5134925502930365e-15	9.1717895180038606e-05	2.5372611773656912e-16	-2.8832879389707527e-04
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	6.3353505503100413e-05	-1.7427996114511193e-03	-6.3637274026543989e-15	6.3047853869394090e-05	1.3854489780403255e-16	-1.9669532950089425e-04
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	4.4820227338594071e-05	-1.3302770177046400e-03	-6.1268689367649661e-15	4.4659635831696634e-05	5.0457725510604754e-17	-1.3846640178374455e-04
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	3.2318816416436840e-05	-1.0378616765920503e-03	-5.1719376262040998e-15	3.2230004370889882e-05	3.3445251411045028e-17	-1.0076814970855890e-04
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	2.5137821394083260e-05	-8.2497582063720905e-04	-4.0641471441060022e-15	2.5089989667779080e-05	8.9155095241713938e-18	-7.5096916309223282e-05
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	2.3374554212782197e-05	-6.6632271284504071e-04	-2.8618471461985190e-15	2.3346543175110592e-05	2.1033118943347142e-17	-4.3136594852703284e-05
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	-2.9034783205765271e-05	-5.4605207847556122e-04	-1.7306972603264320e-15	-2.9139008691148492e-05	1.2242138060200014e-18	-7.1148353636007647e-05
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.4538494502473661e-04	-4.5599872656091809e-04	-1.6346624295338954e-15	-1.4557115366697982e-04	-1.5842996009591784e-17	-2.0847562500901301e-04
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-7.4871866693649406e-05	-3.9613936514311480e-04	-8.4095525386482889e-16	-7.4961372765925674e-05	-3.0300353069113233e-18	-1.1905382193455251e-04
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	-5.4892577327067386e-06	-3.3724094247916995e-04	-6.0027174972890057e-17	-5.4836217448924945e-06	9.5768194991806357e-18	-3.1066306204069198e-05
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	-7.8203353656866805e-07	-2.7441026653570892e-04	-6.4952728470809555e-16	-7.8612330392323036e-07	8.5516047358067503e-18	-3.0067157231350341e-05
