# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895983e+00	2.4137154780817932e-02	-4.1229636133964622e-18	1.7051329384610256e+00	4.4229062028222620e-20	1.7040816513692221e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496915328e-03	-1.2304897925795195e-18	1.4546261903312108e+00	1.7413915827122645e-19	1.4543221501782229e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784116e+00	4.6262943194864230e-03	-1.6783056426636271e-18	1.3329983150451461e+00	3.8347773718543329e-21	1.3328843876356005e+00
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799396e-03	-3.5010720593022649e-19	1.2620785123892733e+00	-9.1424045853780953e-20	1.2620271992042520e+00
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058254e+00	1.5564801103361992e-03	-1.1098134416603627e-19	1.2158436105642565e+00	4.6686715318592471e-22	1.2158173143224300e+00
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726613131e-03	-5.9493432034987344e-20	1.1833843445991419e+00	-1.0949677645416933e-22	1.1833694831710961e+00
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157861398e-04	-3.8708576121298457e-20	1.1594406833440478e+00	3.1852581221012054e-23	1.1594310474250584e+00
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321922e+00	5.0362390744374300e-04	-3.0623638828472707e-21	1.1408923124761561e+00	-1.3498479868195499e-23	1.1408864892940551e+00
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262490918450585e+00	6.1006025731172612e-04	-2.9364686718723260e-20	1.1262577396025668e+00	-9.9148826470645070e-21	1.1262488436666414e+00
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143491244963544e+00	4.9985226686003750e-04	-3.5569814245844601e-20	1.1143554146937877e+00	-5.4910172067906318e-23	1.1143489697537419e+00
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044930904301287e+00	3.7886338153030871e-04	-5.6556419975209308e-21	1.1044974188556989e+00	-1.3686871763676471e-23	1.1044930014648173e+00
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947672453759314e+00	2.5998594121750971e-04	2.3733053253905831e-20	1.0947696463362959e+00	2.6812523159217960e-23	1.0947672210354480e+00
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0851693064660703e+00	1.4317842118323086e-04	5.2606628552347568e-20	1.0851698135927250e+00	6.6602279214259593e-23	1.0851693456206359e+00
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0756970406522526e+00	2.8400261821031201e-05	8.0975199954209475e-20	1.0756956869172305e+00	1.0569633097958665e-22	1.0756971421942563e+00
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335324087893961e+00	5.5719146381940515e-04	1.6246054866009828e-20	1.1335395972976241e+00	9.1790705311296833e-23	1.1335322277430009e+00
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408866023321922e+00	5.0362390744367427e-04	3.0568741209644960e-21	1.1408923124761561e+00	-6.6689324477021580e-24	1.1408864892940551e+00
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501028519550323e+00	6.0008506986437675e-04	1.7730302087650620e-20	1.1501104166465865e+00	3.6774803110982904e-23	1.1501027023403105e+00
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157834857e-04	3.2641674016949762e-20	1.1594406833440478e+00	8.0923536305484307e-23	1.1594310474250584e+00
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705226657971524e+00	8.3610020754963546e-04	4.5970975228600144e-20	1.1705326710120234e+00	1.2475568283342128e-23	1.1705223680116645e+00
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726607309e-03	6.4153855079480258e-20	1.1833843445991419e+00	3.5419231725354419e-22	1.1833694831710961e+00
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982860733046201e+00	1.2473397340021959e-03	8.0872768833844033e-20	1.1983049878796717e+00	1.1182694421976864e-21	1.1982854251451855e+00
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183089058259e+00	1.5564801103351282e-03	1.1324309626500653e-19	1.2158436105642569e+00	-1.5041217294402574e-20	1.2158173143224302e+00
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2367140736500930e+00	1.9759510187812974e-03	1.2458842485790116e-19	1.2367487373036128e+00	3.3370084276147075e-20	1.2367124981787430e+00
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882036069e+00	2.5591383268782062e-03	-2.2418552870005201e-19	1.2620785123892726e+00	2.3870187246438407e-19	1.2620271992042515e+00
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2933088821173027e+00	3.3932026795395294e-03	3.5014522005759938e-18	1.2933794622238959e+00	-2.5687824707593628e-18	1.2933044419535307e+00
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931784113e+00	4.6262943194841271e-03	9.8239855581806561e-18	1.3329983150451461e+00	7.9810210335703659e-20	1.3328843876356005e+00
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844960531238548e+00	6.5221213372425209e-03	-2.2193898695285937e-18	1.3846618106682982e+00	6.1618148638989553e-18	1.3844807396740846e+00
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496832859e-03	2.3700681547679715e-18	1.4546261903312130e+00	-2.7194111910793884e-18	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5536596399610156e+00	1.4764520044931347e-02	-1.3678404268066711e-18	1.5541348539567572e+00	-2.6796403063429245e-18	1.5535901160276926e+00
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895921e+00	2.4137154780796991e-02	3.8149901684628699e-18	1.7051329384610348e+00	2.6761234641604845e-18	1.7040816513692179e+00
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9532411531750558e+00	4.2141284867596815e-02	1.4716981881024423e-17	1.9550180004405413e+00	-4.4682230377606801e-18	1.9527890129834482e+00
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010241e+00	7.6752270344229531e-02	1.6021751775386461e-17	2.4173842658359335e+00	1.6994785693013185e-17	2.4125558041207311e+00
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3114193480972887e+00	1.2723920443627165e-01	1.1806143425928648e-16	3.3165774075128618e+00	3.4009385108349592e-17	3.3097920337202353e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560890e-01	2.0546669588928537e-18	4.2562147589595565e+00	-2.8172596183202985e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3114193480971990e+00	1.2723920443621184e-01	-1.0797774659164050e-16	3.3165774075130141e+00	-2.8147246739854755e-17	3.3097920337201860e+00
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010365e+00	7.6752270344216861e-02	-2.6148404274766108e-17	2.4173842658359721e+00	-1.4767921924214549e-18	2.4125558041207360e+00
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9532411531750657e+00	4.2141284867611199e-02	-9.8702981900771182e-18	1.9550180004405326e+00	9.0598776832639578e-19	1.9527890129834551e+00
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895983e+00	2.4137154780817932e-02	-4.1229636133964622e-18	1.7051329384610256e+00	4.4229062028222620e-20	1.7040816513692221e+00
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5536596399610174e+00	1.4764520044947913e-02	-4.1544501154216890e-18	1.5541348539567523e+00	6.8108364403863011e-20	1.5535901160276939e+00
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942856e+00	9.5751171496915328e-03	-1.2304897925795195e-18	1.4546261903312108e+00	1.7413915827122645e-19	1.4543221501782229e+00
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844960531238557e+00	6.5221213372460432e-03	-1.1503278301381407e-18	1.3846618106682975e+00	1.0989751289340245e-19	1.3844807396740855e+00
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931784116e+00	4.6262943194864230e-03	-1.6783056426636271e-18	1.3329983150451461e+00	3.8347773718543329e-21	1.3328843876356005e+00
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2933088821173027e+00	3.3932026795415308e-03	-3.4851949338330203e-18	1.2933794622238952e+00	-1.0321110796894838e-19	1.2933044419535309e+00
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2620297882036076e+00	2.5591383268799396e-03	-3.5010720593022649e-19	1.2620785123892733e+00	-9.1424045853780953e-20	1.2620271992042520e+00
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2367140736500930e+00	1.9759510187826908e-03	-1.3536676210994023e-19	1.2367487373036128e+00	8.9974091269268074e-21	1.2367124981787430e+00
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158183089058254e+00	1.5564801103361992e-03	-1.1098134416603627e-19	1.2158436105642565e+00	4.6686715318592471e-22	1.2158173143224300e+00
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982860733046197e+00	1.2473397340029872e-03	-8.0735972795260110e-20	1.1983049878796708e+00	-3.9881822791693798e-22	1.1982854251451851e+00
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833699180890878e+00	1.0146569726613131e-03	-5.9493432034987344e-20	1.1833843445991419e+00	-1.0949677645416933e-22	1.1833694831710961e+00
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705226657971524e+00	8.3610020754999184e-04	-5.7328502400948482e-20	1.1705326710120234e+00	3.9810451226737010e-23	1.1705223680116645e+00
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594312342060356e+00	6.9809460157861398e-04	-3.8708576121298457e-20	1.1594406833440478e+00	3.1852581221012054e-23	1.1594310474250584e+00
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501028519550323e+00	6.0008506986454296e-04	-2.0742112636901583e-20	1.1501104166465865e+00	8.9943809236208442e-24	1.1501027023403105e+00
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408866023321922e+00	5.0362390744374300e-04	-3.0623638828472707e-21	1.1408923124761561e+00	-1.3498479868195499e-23	1.1408864892940551e+00
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335324087893961e+00	5.5719146381959597e-04	-1.6298598772096938e-20	1.1335395972976241e+00	-4.9962041947738191e-21	1.1335322277430009e+00
