# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.9896567407517748e-17	-3.8382632125046792e-02	7.5273753555866046e-18	-5.4478189498143467e-17	2.3603098661748787e-32	1.9931044938345175e-17
0	0.0000000000000000e+00	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.5295891496052086e-18	-1.3938929993070377e-02	1.8829823615378066e-18	-2.2295642538698976e-17	5.1103247887020756e-33	6.4729284789771230e-18
0	0.0000000000000000e+00	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.3477367497876308e-18	-6.4292612037799880e-03	6.5905344706619113e-19	-4.8832924395582723e-18	6.6726691721545156e-34	1.1269136398980625e-18
0	0.0000000000000000e+00	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.3080670630249988e-19	-3.4565178656836338e-03	2.8501035703028665e-19	3.0382508047893405e-35	0.0000000000000000e+00	3.0382508047893405e-35
0	0.0000000000000000e+00	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.5810965205395799e-19	-2.0621473103053468e-03	1.4211973082981886e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.4327065233753872e-19	-1.3257436397498608e-03	7.8456625008168070e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.8106679357028297e-20	-9.0148311922224169e-04	4.6735203088657354e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	0.0000000000000000e+00	-6.4029155056244326e-04	2.3623850262660786e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	-4.7087652017693951e-04	1.5644878717302235e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	-3.5626442671364349e-04	1.0765391200302213e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	-2.7599206534093028e-04	7.6472635539794578e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	-1.9711906307520971e-04	4.5836127057275544e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	-1.1961791680703313e-04	1.5733671704882131e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	0.0000000000000000e+00	-4.3461762333769363e-05	-1.3845196365575539e-22	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	0.0000000000000000e+00	-5.5504250421475095e-04	-1.9608791717023115e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	-6.4029155056244326e-04	-2.3623850262660786e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.6821681129787676e-20	-7.6985088644401507e-04	-2.4370999805938745e-20	3.4608632469428828e-36	0.0000000000000000e+00	3.4608632469428828e-36
0	0.0000000000000000e+00	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-9.4400013596816064e-20	-9.0148311922224125e-04	-4.6735203088657311e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-1.1586985687827045e-19	-1.0865526771322745e-03	-6.0053337455458691e-20	-1.4089760136352397e-35	0.0000000000000000e+00	-1.4089760136352397e-35
0	0.0000000000000000e+00	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.5572896993210728e-19	-1.3257436397498595e-03	-7.8456625008167973e-20	7.1221691480425483e-36	0.0000000000000000e+00	7.1221691480425483e-36
0	0.0000000000000000e+00	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.9189824391155454e-19	-1.6402796457638293e-03	-1.0445432493978342e-19	-1.4423892293441171e-35	0.0000000000000000e+00	-1.4423892293441171e-35
0	0.0000000000000000e+00	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.7040058786605120e-19	-2.0621473103053446e-03	-1.4211973082981867e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-3.5341283696131190e-19	-2.6409928309146019e-03	-1.9830375652425954e-19	-4.4659482398443584e-35	0.0000000000000000e+00	-4.4659482398443584e-35
0	0.0000000000000000e+00	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5493428386170458e-19	-3.4565178656836312e-03	-2.8501035703028631e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-1.9543871751644636e-18	-4.6417762173967475e-03	-4.2429966131697440e-19	1.9067191952824035e-18	3.3870136833556390e-34	-1.1440315171694421e-18
0	0.0000000000000000e+00	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-3.3337861846984364e-18	-6.4292612037799741e-03	-6.5905344706618959e-19	9.7665848791165446e-18	2.0018007516463547e-33	-2.2538272797961247e-18
0	0.0000000000000000e+00	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-6.2656852742733691e-18	-9.2476296298297962e-03	-1.0783874793558902e-18	7.3713944403216105e-18	2.6188453859964550e-33	-4.4228366641929664e-18
0	0.0000000000000000e+00	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-1.3665071233396147e-17	-1.3938929993070360e-02	-1.8829823615378031e-18	2.3734071089582780e-17	6.3879059858775945e-33	-1.0788214131628537e-17
0	0.0000000000000000e+00	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-2.1745089218099253e-17	-2.2284829819754427e-02	-3.5707227457954329e-18	3.8967199878833874e-17	1.2360652145900563e-32	-1.6700228519500228e-17
0	0.0000000000000000e+00	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-3.4547144559798301e-17	-3.8382632125046716e-02	-7.5273753555865845e-18	6.1121871144258512e-17	2.3603098661748787e-32	-2.3917253926014205e-17
0	0.0000000000000000e+00	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-6.8258702160376569e-17	-7.2398023383255197e-02	-1.8115250406692695e-17	7.4464038720410807e-17	6.1728195419504516e-32	-4.4678423232246484e-17
0	0.0000000000000000e+00	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.5190736561191540e-16	-1.4896152594812079e-01	-4.9780193222778164e-17	2.9487900383489460e-16	2.3809560693529444e-31	-1.3403591083404301e-16
0	0.0000000000000000e+00	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.8758576292555164e-16	-2.9141627554784683e-01	-1.2234659391854226e-16	5.6275728877665491e-16	9.2485343675062838e-31	-3.5603012147094497e-16
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	2.4379866496375239e-32	-3.6191179276541335e-01	-5.1036347922825691e-31	1.4871718562788896e-30	1.5115517227752647e-30	-1.5359315892716400e-30
0	0.0000000000000000e+00	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	2.1438372905777316e-16	-2.9141627554784738e-01	1.2234659391854248e-16	-5.2064619914030617e-16	9.2485343675062767e-31	3.6751496409903967e-16
0	0.0000000000000000e+00	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.5637522930638346e-16	-1.4896152594812115e-01	4.9780193222778318e-17	-3.1721832230723500e-16	2.5396864739764728e-31	1.4743950191744725e-16
0	0.0000000000000000e+00	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	7.0740836784390255e-17	-7.2398023383255364e-02	1.8115250406692754e-17	-1.4644594281680793e-16	8.8183136313577879e-32	5.2124827104287559e-17
0	0.0000000000000000e+00	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	2.9896567407517748e-17	-3.8382632125046792e-02	7.5273753555866046e-18	-5.4478189498143467e-17	2.3603098661748787e-32	1.9931044938345175e-17
0	0.0000000000000000e+00	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.7570032088224199e-17	-2.2284829819754465e-02	3.5707227457954406e-18	-4.3142257008708926e-17	1.2360652145900563e-32	1.2525171389625172e-17
0	0.0000000000000000e+00	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.5295891496052086e-18	-1.3938929993070377e-02	1.8829823615378066e-18	-2.2295642538698976e-17	5.1103247887020756e-33	6.4729284789771230e-18
0	0.0000000000000000e+00	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	6.0814004132653286e-18	-9.2476296298298084e-03	1.0783874793558921e-18	-7.3713944403216105e-18	3.2735567324955685e-33	4.4228366641929664e-18
0	0.0000000000000000e+00	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	2.3477367497876308e-18	-6.4292612037799880e-03	6.5905344706619113e-19	-4.8832924395582723e-18	6.6726691721545156e-34	1.1269136398980625e-18
0	0.0000000000000000e+00	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	8.3418964793605139e-19	-4.6417762173967519e-03	4.2429966131697503e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.3080670630249988e-19	-3.4565178656836338e-03	2.8501035703028665e-19	3.0382508047893405e-35	0.0000000000000000e+00	3.0382508047893405e-35
0	0.0000000000000000e+00	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0215943516287215e-19	-2.6409928309146032e-03	1.9830375652425971e-19	8.9318964796887168e-35	0.0000000000000000e+00	8.9318964796887168e-35
0	0.0000000000000000e+00	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.5810965205395799e-19	-2.0621473103053468e-03	1.4211973082981886e-19	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.9808850984418537e-19	-1.6402796457638310e-03	1.0445432493978355e-19	1.4423892293441171e-35	0.0000000000000000e+00	1.4423892293441171e-35
0	0.0000000000000000e+00	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.4327065233753872e-19	-1.3257436397498608e-03	7.8456625008168070e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.0647500361787012e-19	-1.0865526771322753e-03	6.0053337455458752e-20	1.4089760136352397e-35	0.0000000000000000e+00	1.4089760136352397e-35
0	0.0000000000000000e+00	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	8.8106679357028297e-20	-9.0148311922224169e-04	4.6735203088657354e-20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	4.3700235721135163e-20	-7.6985088644401529e-04	2.4370999805938766e-20	-3.4608632469428828e-36	0.0000000000000000e+00	-3.4608632469428828e-36
0	0.0000000000000000e+00	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	0.0000000000000000e+00	-6.4029155056244326e-04	2.3623850262660786e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	0.0000000000000000e+00	-5.5504250421475095e-04	1.9608791717023115e-21	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
