# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2152743311625673e+00	1.6557895173097393e-03	1.8336267961621015e-14	1.2152618244393096e+00	-4.2409046067160174e-17	1.2162131159587335e+00
4	8.3333333333333337e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1830088567528800e+00	1.0692350244501188e-03	1.8313902045455084e-14	1.1830028870879654e+00	-3.9877318243920596e-18	1.1836182973456237e+00
4	8.3333333333333337e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593050196497945e+00	7.3237732801049017e-04	1.5904583632462237e-14	1.1593017445332217e+00	3.1411023528424340e-18	1.1598173758099224e+00
4	8.3333333333333337e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407152212659195e+00	5.3305671026507935e-04	9.3103236092089322e-15	1.1407133660255553e+00	-2.2361585198628604e-18	1.1410290656955939e+00
4	8.3333333333333337e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1260876521317276e+00	5.8815418102613789e-04	1.0589833517362922e-14	1.1260845964967068e+00	-6.3726218768370662e-18	1.1264473818399012e+00
4	8.3333333333333337e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1142720442610301e+00	5.1778734224770112e-04	1.0016087113733097e-14	1.1142697192192510e+00	-2.4936235016161584e-18	1.1146011722408593e+00
4	8.3333333333333337e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044008108349468e+00	4.1258545142911900e-04	7.1927567737645795e-15	1.1043993068088560e+00	-1.8378593171587590e-18	1.1046410491996144e+00
4	8.3333333333333337e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0946604193290994e+00	3.0922425089702124e-04	4.4189779623292477e-15	1.0946597218861784e+00	-1.1935977069682423e-18	1.0948133276153589e+00
4	8.3333333333333337e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0850485664363281e+00	2.0766740407002953e-04	1.6937714777874160e-15	1.0850486614294175e+00	-5.6061140919203373e-19	1.0851156733660956e+00
4	8.3333333333333337e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0755629993204048e+00	1.0787942234397388e-04	-9.8381901818603235e-16	1.0755638728810388e+00	6.1321532213107874e-20	1.0755458035202101e+00
4	8.3333333333333337e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1333660661534481e+00	5.6078884305551494e-04	-9.9554711714384727e-15	1.1333636068214838e+00	3.9865732736735613e-18	1.1337030046048573e+00
4	8.3333333333333337e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1407152212659195e+00	5.3305671026507924e-04	-9.3121326509720577e-15	1.1407133660255553e+00	2.3096447382117885e-18	1.1410290656955939e+00
4	8.3333333333333337e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1499536477980998e+00	6.3191916371712351e-04	-1.2586393139845370e-14	1.1499510883351518e+00	-1.5703867394802304e-19	1.1503659499063845e+00
4	8.3333333333333337e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593050196497945e+00	7.3237732801049028e-04	-1.5913779135067887e-14	1.1593017445332217e+00	-2.6640536746188445e-18	1.1598173758099224e+00
4	8.3333333333333337e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1702428262508613e+00	8.7780208316587697e-04	-1.6530772304908671e-14	1.1702385546563732e+00	1.4895740761992033e-18	1.1707622065637806e+00
4	8.3333333333333337e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1830088567528800e+00	1.0692350244501101e-03	-1.8310445773216918e-14	1.1830028870879654e+00	1.0140654246666269e-17	1.1836182973456237e+00
4	8.3333333333333337e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1978484538668805e+00	1.3201859487563595e-03	-1.9513455263661413e-14	1.1978399252180780e+00	2.2036203106606330e-17	1.1986012451672361e+00
4	8.3333333333333337e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2152743311625678e+00	1.6557895173097482e-03	-1.8333323428304320e-14	1.2152618244393099e+00	3.0170869105887451e-17	1.2162131159587339e+00
4	8.3333333333333337e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2360265299474340e+00	2.1148402924136759e-03	-1.3856491250587161e-14	1.2360076083032789e+00	6.1404808000751936e-17	1.2372164314546379e+00
4	8.3333333333333337e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2611447083707077e+00	2.7592843239134671e-03	-5.9433983911903089e-15	1.2611150195628396e+00	8.9457185071827738e-17	1.2626821828624255e+00
4	8.3333333333333337e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2921447451628192e+00	3.6920913049846254e-03	2.5673224608377928e-15	1.2920961055342217e+00	1.4218920162414957e-16	1.2941755591478152e+00
4	8.3333333333333337e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3313227119337798e+00	5.0923305504374933e-03	5.8110585968819676e-16	1.3312387550875084e+00	2.1595409860838977e-16	1.3340743899833807e+00
4	8.3333333333333337e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3823181313020980e+00	7.2884994299187720e-03	-3.1670666961085478e-14	1.3821637457846241e+00	3.2637728593510648e-16	1.3861576417038932e+00
4	8.3333333333333337e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4512328990641516e+00	1.0922427585896831e-02	-8.7179240183925708e-14	1.4509262829248111e+00	8.2018776964918175e-16	1.4567706060217045e+00
4	8.3333333333333337e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5490434364082839e+00	1.7345922832895645e-02	-7.7108022401216993e-14	1.5483656930130154e+00	2.7366775819896837e-15	1.5573014303167281e+00
4	8.3333333333333337e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.6972418832752283e+00	2.9674647873663251e-02	5.6090112719517201e-14	1.6955471272273415e+00	6.9682281710537821e-15	1.7098839792443712e+00
4	8.3333333333333337e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9425121234081435e+00	5.5773624178006874e-02	2.0703422133322716e-13	1.9379426346802755e+00	1.0342044355238228e-14	1.9621177428606564e+00
4	8.3333333333333337e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4030255891999981e+00	1.1675431130237733e-01	3.5918097205460179e-13	2.3877893010034197e+00	-2.1177152631380533e-14	2.4270693569030470e+00
4	8.3333333333333337e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3703213492616708e+00	2.6681688017519889e-01	1.1756314478268895e-13	3.3029244176564374e+00	-1.8432805555267599e-13	3.3342205019802460e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.6078692019746663e+00	4.9709580022551286e-01	7.9406830115493461e-17	4.4174806379038447e+00	-6.8201399537389284e-17	4.3783908672412979e+00
4	8.3333333333333337e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3703213492616744e+00	2.6681688017519961e-01	-1.1757086452468072e-13	3.3029244176564414e+00	1.8441484221999997e-13	3.3342205019802496e+00
4	8.3333333333333337e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4030255891999999e+00	1.1675431130237759e-01	-3.5924342523154095e-13	2.3877893010034210e+00	2.1217645942156046e-14	2.4270693569030488e+00
4	8.3333333333333337e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9425121234081448e+00	5.5773624178007027e-02	-2.0701729790687978e-13	1.9379426346802773e+00	-1.0383201189456915e-14	1.9621177428606578e+00
4	8.3333333333333337e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.6972418832752301e+00	2.9674647873663314e-02	-5.6010050756910312e-14	1.6955471272273441e+00	-6.9502704428583365e-15	1.7098839792443732e+00
4	8.3333333333333337e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5490434364082848e+00	1.7345922832895714e-02	7.7095359427623703e-14	1.5483656930130161e+00	-2.7285497261836098e-15	1.5573014303167285e+00
4	8.3333333333333337e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4512328990641516e+00	1.0922427585896833e-02	8.7058726745535376e-14	1.4509262829248115e+00	-8.3139908712450283e-16	1.4567706060217047e+00
4	8.3333333333333337e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3823181313020987e+00	7.2884994299187529e-03	3.1664298872670968e-14	1.3821637457846250e+00	-3.4010569708160129e-16	1.3861576417038934e+00
4	8.3333333333333337e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3313227119337803e+00	5.0923305504374673e-03	-5.2857011170939444e-16	1.3312387550875093e+00	-2.2638048766189600e-16	1.3340743899833811e+00
4	8.3333333333333337e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2921447451628192e+00	3.6920913049846367e-03	-2.6080245123416209e-15	1.2920961055342217e+00	-1.4451650179817557e-16	1.2941755591478152e+00
4	8.3333333333333337e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2611447083707081e+00	2.7592843239134844e-03	5.9481009685229380e-15	1.2611150195628404e+00	-7.6353282680453484e-17	1.2626821828624262e+00
4	8.3333333333333337e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2360265299474340e+00	2.1148402924136838e-03	1.3910075869417828e-14	1.2360076083032789e+00	-6.0450634680870879e-17	1.2372164314546379e+00
4	8.3333333333333337e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2152743311625673e+00	1.6557895173097393e-03	1.8336267961621015e-14	1.2152618244393096e+00	-4.2409046067160174e-17	1.2162131159587335e+00
4	8.3333333333333337e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1978484538668805e+00	1.3201859487563638e-03	1.9495873445171855e-14	1.1978399252180782e+00	-1.5331488271301581e-17	1.1986012451672361e+00
4	8.3333333333333337e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1830088567528800e+00	1.0692350244501188e-03	1.8313902045455084e-14	1.1830028870879654e+00	-3.9877318243920596e-18	1.1836182973456237e+00
4	8.3333333333333337e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1702428262508613e+00	8.7780208316587947e-04	1.6535972664616156e-14	1.1702385546563732e+00	-3.7810942110746798e-19	1.1707622065637806e+00
4	8.3333333333333337e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593050196497945e+00	7.3237732801049017e-04	1.5904583632462237e-14	1.1593017445332217e+00	3.1411023528424340e-18	1.1598173758099224e+00
4	8.3333333333333337e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1499536477980998e+00	6.3191916371712351e-04	1.2580920729818693e-14	1.1499510883351518e+00	4.3067417355385202e-19	1.1503659499063845e+00
4	8.3333333333333337e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1407152212659195e+00	5.3305671026507935e-04	9.3103236092089322e-15	1.1407133660255553e+00	-2.2361585198628604e-18	1.1410290656955939e+00
4	8.3333333333333337e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1333660661534481e+00	5.6078884305551602e-04	9.9543056644451797e-15	1.1333636068214838e+00	-4.3177663669021975e-18	1.1337030046048573e+00
