# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335639189011e-05	-3.4242062569296169e-03	1.4337963194464338e-19	-2.0857762667684677e-04	5.5242833580676894e-18	6.9583362045501734e-05
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359028125e-05	-2.0468998018419141e-03	-3.7381626533217249e-18	-1.0534231826660203e-04	2.8142102303775064e-19	3.4708723171044167e-05
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661215298e-05	-1.3177246895868637e-03	2.0032876127299734e-19	-4.5099517768622298e-05	-3.4012617877840025e-19	2.4434392286393124e-05
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074061928e-04	-9.0262641611172137e-04	5.9705674295280260e-19	-2.0990825222979838e-04	2.7478467181482987e-19	-1.4547017045610249e-04
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399603595260e-06	-6.6784257297455342e-04	5.2467261917073544e-21	-3.1141559683747853e-05	-2.1870972575004948e-18	-4.7727161682186432e-06
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	3.7439882124231760e-06	-4.1944839204503012e-04	2.2296967045293530e-19	-2.9510276728117252e-05	-2.1490380446520204e-18	4.6756284805031026e-06
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.8543988762284199e-05	-2.9724433537104604e-04	3.1714152597551891e-19	-1.9337186714731334e-05	-5.7757362208793989e-19	1.9318509195774064e-05
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.0352649679855806e-06	-2.5035995179265773e-04	5.1077055450606672e-20	-1.3018470187522671e-05	-1.2799267743745174e-18	9.5801206228174271e-06
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	-3.0594601050527404e-07	-2.0429210045238688e-04	-2.1029149655196456e-19	-6.8107516194859098e-06	-1.9698339672223788e-18	1.3277228043789623e-08
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	-9.4829593957378113e-06	-1.5902468398301390e-04	-4.6705712421463835e-19	-7.1183637146722974e-07	-2.6475419998845015e-18	-9.3854159248525739e-06
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-1.8499012931744160e-05	-1.1454198048929064e-04	-7.1931064771791449e-19	5.2804189304640039e-06	-3.3132918981267369e-18	-1.8619274431763066e-05
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-7.9856666665766122e-07	-5.4284958180019632e-04	-7.2340056940808146e-20	-3.0320977702772876e-05	1.6454723168055595e-18	-1.8044061968888267e-08
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-5.4001399603663963e-06	-6.6784257297449411e-04	-3.9946932446369195e-20	-3.1141559683832780e-05	5.5761593254659022e-20	-4.7727161682135017e-06
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-7.5310893652534957e-05	-7.8428307686958729e-04	-2.1238452995249730e-19	-1.1980110646120284e-04	2.2349992817518307e-20	-7.4552046213003598e-05
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-1.4636258074068290e-04	-9.0262641610876335e-04	-3.8764209084679097e-19	-2.0990825222998028e-04	-1.1609207411118773e-20	-1.4547017045627580e-04
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-2.9957916424935264e-05	-1.0811098007844611e-03	-1.3546479535316178e-19	-7.2597670572281171e-05	3.1696521757590326e-20	-2.8526048664388028e-05
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	2.2205014661402990e-05	-1.3177246895809029e-03	2.3364207389617620e-19	-4.5099517768745043e-05	2.9495804637067354e-19	2.4434392286236064e-05
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	2.3361087387659516e-05	-1.6294128724976670e-03	4.1342901710589762e-19	-7.8080855973666890e-05	-2.6470381246980022e-18	2.6700584615913509e-05
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	2.9567925360216116e-05	-2.0468998018315678e-03	-2.5797310553492695e-19	-1.0534231826607775e-04	4.8023426937807835e-20	3.4708723171962879e-05
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	4.0426167675535514e-05	-2.6190837785841897e-03	2.4917639194373493e-20	-1.4570462699746545e-04	6.9189547497000850e-18	4.8609732278121104e-05
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	5.6060335638713947e-05	-3.4242062569166906e-03	-7.1844718653449059e-18	-2.0857762667785327e-04	-1.6453425520573010e-17	6.9583362045387025e-05
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	7.9681311720034454e-05	-4.5926751560788574e-03	-2.2385790447284517e-17	-3.0867791288161908e-04	-3.6371058546080023e-17	1.0301823649746894e-04
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.1637807765837802e-04	-6.3520443885080932e-03	6.9556389486977804e-18	-4.7572638346125943e-04	4.6963980626155793e-17	1.5884286330434383e-04
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.7500556819178230e-04	-9.1210748010499502e-03	5.5577630091011009e-17	-7.7013340860807901e-04	3.9830878260302835e-17	2.5714156162484245e-04
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	2.7313289809659063e-04	-1.3722592188818874e-02	4.5089131958937979e-17	-1.3231843871964652e-03	-3.9402193019408487e-17	4.4027307974173397e-04
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	4.2229574743040120e-04	-2.1896945539431747e-02	2.7611097018188688e-17	-2.4465851386735833e-03	-5.1693182025179574e-18	8.0343553255498039e-04
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	4.7606173937005038e-04	-3.7615074663835575e-02	-2.1578435295152209e-18	-4.9980719501910350e-03	1.4004417474614643e-17	1.5423400470606224e-03
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	5.4449756034832060e-04	-7.1323397072719272e-02	-4.9783457642917029e-17	-1.1668802420937447e-02	-2.1422389759749970e-17	3.0458631774836235e-03
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	4.1115897110833889e-03	-1.5143663598889376e-01	2.8774752204580507e-17	-2.7429309491089730e-02	-1.5961414300053977e-18	7.8686070182848265e-03
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-8.6260335180464703e-03	-3.1814729652376195e-01	-9.6634977987257190e-17	-5.6428167628986933e-02	-6.0978744935426039e-17	4.8791669046869832e-03
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674511e-01	-4.4352554486722856e-01	-4.1864787445812866e-17	-1.6020716690586259e-01	-2.1069214714480715e-17	-1.2178294894326845e-01
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	-8.6260335177744101e-03	-3.1814729652348384e-01	8.5015292698957520e-17	-5.6428167629317134e-02	1.3956866377846995e-17	4.8791669050560699e-03
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	4.1115897111237473e-03	-1.5143663598849644e-01	-4.8707965203453796e-18	-2.7429309491089730e-02	2.7360325447770900e-17	7.8686070182661643e-03
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	5.4449756029935868e-04	-7.1323397072603351e-02	1.4103705848826218e-17	-1.1668802420881972e-02	5.1640654310345279e-17	3.0458631774391768e-03
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	4.7606173933487312e-04	-3.7615074663907365e-02	1.7110788636887597e-17	-4.9980719501731621e-03	-2.6083755137672796e-17	1.5423400470416383e-03
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	4.2229574741301380e-04	-2.1896945539620138e-02	1.0902149740794600e-17	-2.4465851386755015e-03	1.5577358869264185e-18	8.0343553255178752e-04
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	2.7313289808969992e-04	-1.3722592188940501e-02	1.3250719248915047e-17	-1.3231843871998098e-03	1.4654288294405935e-17	4.4027307974126202e-04
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.7500556818969765e-04	-9.1210748010840895e-03	1.9036044793424191e-17	-7.7013340860961521e-04	1.0784669045021707e-17	2.5714156162363427e-04
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.1637807765748351e-04	-6.3520443885182369e-03	2.2962691314850493e-17	-4.7572638346080000e-04	-4.8300976135375760e-18	1.5884286330292689e-04
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	7.9681311719769719e-05	-4.5926751560900160e-03	1.5371910065193147e-17	-3.0867791288206799e-04	-1.2884417337909851e-17	1.0301823649642792e-04
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.6060335639189011e-05	-3.4242062569296169e-03	1.4337963194464338e-19	-2.0857762667684677e-04	5.5242833580676894e-18	6.9583362045501734e-05
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	4.0426167675362373e-05	-2.6190837785966029e-03	1.3290986760113765e-18	-1.4570462699742701e-04	9.2568870287676076e-20	4.8609732278045413e-05
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.9567925359028125e-05	-2.0468998018419141e-03	-3.7381626533217249e-18	-1.0534231826660203e-04	2.8142102303775064e-19	3.4708723171044167e-05
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	2.3361087387527955e-05	-1.6294128725056127e-03	-5.0860173531913012e-18	-7.8080855974053259e-05	2.6973090291471591e-19	2.6700584616039361e-05
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	2.2205014661215298e-05	-1.3177246895868637e-03	2.0032876127299734e-19	-4.5099517768622298e-05	-3.4012617877840025e-19	2.4434392286393124e-05
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	-2.9957916424603929e-05	-1.0811098007880297e-03	5.8795110859838602e-19	-7.2597670572407684e-05	-2.3028125575668457e-19	-2.8526048663811283e-05
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.4636258074061928e-04	-9.0262641611172137e-04	5.9705674295280260e-19	-2.0990825222979838e-04	2.7478467181482987e-19	-1.4547017045610249e-04
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-7.5310893652499951e-05	-7.8428307687108424e-04	2.9875008466599623e-19	-1.1980110646106985e-04	-9.6619394793601144e-19	-7.4552046212920291e-05
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	-5.4001399603595260e-06	-6.6784257297455342e-04	5.2467261917073544e-21	-3.1141559683747853e-05	-2.1870972575004948e-18	-4.7727161682186432e-06
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	-7.9856666669373212e-07	-5.4284958180144814e-04	1.1481216411585700e-19	-3.0320977702726618e-05	-2.1679670100498475e-18	-1.8044061967987650e-08
