# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.3045510634997068e-04	-1.3882172996042361e-02	8.3104208215977214e-19	-6.6286049760452717e-04	-1.1655365931044671e-18	2.2084395320748354e-04
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	8.5411368525764090e-05	-9.2152980210524829e-03	2.4680501079935169e-18	-3.8429942802866178e-04	-9.5420686914482477e-19	1.2846456842107186e-04
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	5.7216527498725489e-05	-6.4096871663789096e-03	4.4842562757678490e-18	-2.3699531606139327e-04	4.5884957069001669e-19	7.9303043137658453e-05
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	3.9326975965293441e-05	-4.6293920096927886e-03	1.4071008891695658e-17	-1.5366325168262901e-04	9.9114942262525351e-19	5.1399275655445017e-05
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	2.7746870975758240e-05	-3.4483910137837566e-03	6.0984392252958423e-19	-1.0380499177023921e-04	-2.1016353517801784e-19	3.4703555516759488e-05
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	2.0061298214890980e-05	-2.6354913748930300e-03	1.4864761002474404e-19	-7.2555313064425348e-05	-8.1327753019847386e-21	2.4253585766400066e-05
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.4771788576715755e-05	-2.0583218628511153e-03	1.4873592379052004e-19	-5.2226737800736458e-05	6.4789799738744171e-21	1.7396761697721611e-05
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.0957574336005521e-05	-1.6375603854672644e-03	1.0441737993549394e-19	-3.8926650713477072e-05	3.7461886824671389e-20	1.2656342963335947e-05
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1625291786814904e-05	-1.3237539935237309e-03	6.4171907043499633e-20	-2.5808311035437556e-05	-3.0697565013763658e-19	1.2759651659900249e-05
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	5.9995871501782806e-07	-1.0849781863134708e-03	-3.4269844018620534e-19	-2.3036806785409280e-05	-2.0460859493361819e-21	1.3671557695483138e-06
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	-1.2092990479271901e-04	-9.0220437642761476e-04	-6.0643023441935215e-20	-1.4809522004575218e-04	3.0807485017632645e-19	-1.2049033062913527e-04
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	-5.8477198831606367e-05	-7.7458292258899511e-04	-2.8262470647814259e-20	-7.9359810310102610e-05	1.5326674309672636e-19	-5.8111667968603776e-05
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	2.9784881831140551e-06	-6.4898797491479490e-04	3.6029792910766684e-21	-1.1721439320383161e-05	9.2993298052178181e-22	3.2711522239891118e-06
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	4.0946672989517844e-06	-5.4256452349531756e-04	3.4471830919018172e-21	-1.3978732545329850e-05	1.4921160207535085e-20	4.5388651765893009e-06
