# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8618562551633362e-01
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1889773991772938e-01
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3725989827535672e-01
2	4.1666666666666669e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891342687024938e-01
2	4.1666666666666669e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694204605535760e-01
2	4.1666666666666669e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.6280149641480439e-01
2	4.1666666666666669e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	9.6723881958585523e-01
2	4.1666666666666669e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7077128750453645e-01
2	4.1666666666666669e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	9.7360999633579304e-01
2	4.1666666666666669e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	9.7594152637011466e-01
2	4.1666666666666669e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	9.7789391669142589e-01
2	4.1666666666666669e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	9.7984630701273712e-01
2	4.1666666666666669e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	9.8179869733404834e-01
2	4.1666666666666669e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	9.8375108765535957e-01
2	4.1666666666666669e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	9.7219064192016469e-01
2	4.1666666666666669e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	9.7077128750453645e-01
2	4.1666666666666669e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	9.6900505354519584e-01
2	4.1666666666666669e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	9.6723881958585523e-01
2	4.1666666666666669e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	9.6517393398359264e-01
2	4.1666666666666669e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	9.6280149641480450e-01
2	4.1666666666666669e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	9.6008420142737971e-01
2	4.1666666666666669e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	9.5694204605535760e-01
2	4.1666666666666669e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	9.5326725133430423e-01
2	4.1666666666666669e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	9.4891342687024949e-01
2	4.1666666666666669e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	9.4367585612780047e-01
2	4.1666666666666669e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	9.3725989827535683e-01
2	4.1666666666666669e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	9.2922692610869506e-01
2	4.1666666666666669e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	9.1889773991772972e-01
2	4.1666666666666669e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	9.0517254890113141e-01
2	4.1666666666666669e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	8.8618562551633340e-01
2	4.1666666666666669e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	8.5864940167850068e-01
2	4.1666666666666669e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	8.1693418620454095e-01
2	4.1666666666666669e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	7.5642408370308045e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	7.0512569173621520e-01
2	4.1666666666666669e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	7.5642408370307956e-01
2	4.1666666666666669e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	8.1693418620454450e-01
2	4.1666666666666669e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	8.5864940167850179e-01
2	4.1666666666666669e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	8.8618562551633362e-01
2	4.1666666666666669e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	9.0517254890113097e-01
2	4.1666666666666669e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	9.1889773991772938e-01
2	4.1666666666666669e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	9.2922692610869495e-01
2	4.1666666666666669e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	9.3725989827535672e-01
2	4.1666666666666669e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	9.4367585612780036e-01
2	4.1666666666666669e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	9.4891342687024938e-01
2	4.1666666666666669e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	9.5326725133430412e-01
2	4.1666666666666669e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	9.5694204605535760e-01
2	4.1666666666666669e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	9.6008420142737971e-01
2	4.1666666666666669e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	9.6280149641480439e-01
2	4.1666666666666669e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	9.6517393398359264e-01
2	4.1666666666666669e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	9.6723881958585523e-01
2	4.1666666666666669e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	9.6900505354519584e-01
2	4.1666666666666669e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	9.7077128750453645e-01
2	4.1666666666666669e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	9.7219064192016469e-01
