# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077881101887e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077881101887e+00	0.0000000000000000e+00	1.2704077881101887e+00
0	0.0000000000000000e+00	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532619901284e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532619901284e+00	0.0000000000000000e+00	1.3500532619901284e+00
0	0.0000000000000000e+00	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984812774095613e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984812774095613e+00	0.0000000000000000e+00	1.4984812774095613e+00
0	0.0000000000000000e+00	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768710321210e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768710321210e+00	0.0000000000000000e+00	1.8820768710321210e+00
0	0.0000000000000000e+00	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710200854664871e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710200854664871e+00	0.0000000000000000e+00	6.0710200854664871e+00
0	0.0000000000000000e+00	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640747639219e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640747639219e+00	0.0000000000000000e+00	4.0897640747639219e+00
0	0.0000000000000000e+00	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710200856306793e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710200856306793e+00	0.0000000000000000e+00	6.0710200856306793e+00
0	0.0000000000000000e+00	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768710668740e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768710668740e+00	0.0000000000000000e+00	1.8820768710668740e+00
0	0.0000000000000000e+00	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984812774279166e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984812774279166e+00	0.0000000000000000e+00	1.4984812774279166e+00
0	0.0000000000000000e+00	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532619968202e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532619968202e+00	0.0000000000000000e+00	1.3500532619968202e+00
0	0.0000000000000000e+00	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077881197302e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077881197302e+00	0.0000000000000000e+00	1.2704077881197302e+00
0	0.0000000000000000e+00	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169018427275e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169018427275e+00	0.0000000000000000e+00	1.2205169018427275e+00
0	0.0000000000000000e+00	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637138098275e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637138098275e+00	0.0000000000000000e+00	1.1862637138098275e+00
0	0.0000000000000000e+00	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662528001061e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662528001061e+00	0.0000000000000000e+00	1.1612662528001061e+00
0	0.0000000000000000e+00	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422080992343797e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422080992343797e+00	0.0000000000000000e+00	1.1422080992343797e+00
0	0.0000000000000000e+00	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1271917357621088e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1271917357621088e+00	0.0000000000000000e+00	1.1271917357621088e+00
0	0.0000000000000000e+00	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150517606178652e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1150517606178652e+00	0.0000000000000000e+00	1.1150517606178652e+00
0	0.0000000000000000e+00	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050323170977705e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1050323170977705e+00	0.0000000000000000e+00	1.1050323170977705e+00
0	0.0000000000000000e+00	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951473158596547e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0951473158596547e+00	0.0000000000000000e+00	1.0951473158596547e+00
0	0.0000000000000000e+00	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853943623308280e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0853943623308280e+00	0.0000000000000000e+00	1.0853943623308280e+00
0	0.0000000000000000e+00	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0757711150148155e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0757711150148155e+00	0.0000000000000000e+00	1.0757711150148155e+00
0	0.0000000000000000e+00	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346626566282045e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1346626566282045e+00	0.0000000000000000e+00	1.1346626566282045e+00
0	0.0000000000000000e+00	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422080992309722e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422080992309722e+00	0.0000000000000000e+00	1.1422080992309722e+00
0	0.0000000000000000e+00	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1516780451131718e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1516780451131718e+00	0.0000000000000000e+00	1.1516780451131718e+00
0	0.0000000000000000e+00	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662527944115e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662527944115e+00	0.0000000000000000e+00	1.1612662527944115e+00
0	0.0000000000000000e+00	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728607370447253e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607370447253e+00	0.0000000000000000e+00	1.1728607370447253e+00
0	0.0000000000000000e+00	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637138015339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637138015339e+00	0.0000000000000000e+00	1.1862637138015339e+00
0	0.0000000000000000e+00	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019372931001808e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372931001808e+00	0.0000000000000000e+00	1.2019372931001808e+00
0	0.0000000000000000e+00	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169018325213e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169018325213e+00	0.0000000000000000e+00	1.2205169018325213e+00
0	0.0000000000000000e+00	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429015858709584e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015858709584e+00	0.0000000000000000e+00	1.2429015858709584e+00
0	0.0000000000000000e+00	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077881101887e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077881101887e+00	0.0000000000000000e+00	1.2704077881101887e+00
0	0.0000000000000000e+00	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459776898373e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459776898373e+00	0.0000000000000000e+00	1.3050459776898373e+00
0	0.0000000000000000e+00	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532619901284e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532619901284e+00	0.0000000000000000e+00	1.3500532619901284e+00
0	0.0000000000000000e+00	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116575347853e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116575347853e+00	0.0000000000000000e+00	1.4110116575347853e+00
0	0.0000000000000000e+00	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984812774095613e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984812774095613e+00	0.0000000000000000e+00	1.4984812774095613e+00
0	0.0000000000000000e+00	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352763727655368e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352763727655368e+00	0.0000000000000000e+00	1.6352763727655368e+00
0	0.0000000000000000e+00	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768710321210e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768710321210e+00	0.0000000000000000e+00	1.8820768710321210e+00
0	0.0000000000000000e+00	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752380541477863e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752380541477863e+00	0.0000000000000000e+00	2.4752380541477863e+00
0	0.0000000000000000e+00	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710200854664871e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710200854664871e+00	0.0000000000000000e+00	6.0710200854664871e+00
0	0.0000000000000000e+00	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1207355407094452e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355407094452e+01	0.0000000000000000e+00	1.1207355407094452e+01
0	0.0000000000000000e+00	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.0897640747639219e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0897640747639219e+00	0.0000000000000000e+00	4.0897640747639219e+00
0	0.0000000000000000e+00	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1207355407123128e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1207355407123128e+01	0.0000000000000000e+00	1.1207355407123128e+01
0	0.0000000000000000e+00	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0710200856306793e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0710200856306793e+00	0.0000000000000000e+00	6.0710200856306793e+00
0	0.0000000000000000e+00	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4752380542091976e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4752380542091976e+00	0.0000000000000000e+00	2.4752380542091976e+00
0	0.0000000000000000e+00	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8820768710668740e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8820768710668740e+00	0.0000000000000000e+00	1.8820768710668740e+00
0	0.0000000000000000e+00	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6352763728001942e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6352763728001942e+00	0.0000000000000000e+00	1.6352763728001942e+00
0	0.0000000000000000e+00	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4984812774279166e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4984812774279166e+00	0.0000000000000000e+00	1.4984812774279166e+00
0	0.0000000000000000e+00	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4110116575434100e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110116575434100e+00	0.0000000000000000e+00	1.4110116575434100e+00
0	0.0000000000000000e+00	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3500532619968202e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500532619968202e+00	0.0000000000000000e+00	1.3500532619968202e+00
0	0.0000000000000000e+00	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3050459776978158e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3050459776978158e+00	0.0000000000000000e+00	1.3050459776978158e+00
0	0.0000000000000000e+00	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704077881197302e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2704077881197302e+00	0.0000000000000000e+00	1.2704077881197302e+00
0	0.0000000000000000e+00	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429015858812777e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2429015858812777e+00	0.0000000000000000e+00	1.2429015858812777e+00
0	0.0000000000000000e+00	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205169018427275e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2205169018427275e+00	0.0000000000000000e+00	1.2205169018427275e+00
0	0.0000000000000000e+00	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019372931096195e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2019372931096195e+00	0.0000000000000000e+00	1.2019372931096195e+00
0	0.0000000000000000e+00	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862637138098275e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1862637138098275e+00	0.0000000000000000e+00	1.1862637138098275e+00
0	0.0000000000000000e+00	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728607370517208e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1728607370517208e+00	0.0000000000000000e+00	1.1728607370517208e+00
0	0.0000000000000000e+00	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1612662528001061e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1612662528001061e+00	0.0000000000000000e+00	1.1612662528001061e+00
0	0.0000000000000000e+00	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1516780451177089e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1516780451177089e+00	0.0000000000000000e+00	1.1516780451177089e+00
0	0.0000000000000000e+00	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422080992343797e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1422080992343797e+00	0.0000000000000000e+00	1.1422080992343797e+00
0	0.0000000000000000e+00	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346626566307558e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1346626566307558e+00	0.0000000000000000e+00	1.1346626566307558e+00
