# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670733019e+00	-2.1020537381003057e-03	1.0233682000409094e-18	1.2428930908191653e+00	-2.6762350941515524e-18	1.2428912976449431e+00
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183289745e+00	-2.7562707931147179e-03	6.9504369394792516e-19	1.2703958973050293e+00	-1.0086739765344596e-18	1.2703928762270604e+00
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734526600e+00	-3.7151880854138968e-03	-1.3930667529150092e-19	1.3050289341500256e+00	-6.9151209949664924e-19	1.3050235792801046e+00
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807619369e+00	-5.1808933148576337e-03	1.4053726004119650e-19	1.3500275473047876e+00	-1.7551941804787232e-18	1.3500174508061904e+00
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112861040e+00	-7.5426205659704084e-03	6.6211170683904756e-20	1.4109733227031731e+00	-2.9428536950706771e-18	1.4109527207008346e+00
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855657503e+00	-1.1628688282698481e-02	1.2463702680132213e-19	1.4984941710168589e+00	-6.5129990572355854e-18	1.4984476624664251e+00
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237502009e+00	-1.9290106924502354e-02	3.3695164489855036e-18	1.6350702604795380e+00	-1.0512448940068231e-17	1.6349541912203731e+00
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430160042e+00	-3.5100358729105177e-02	1.5201261138775296e-17	1.8763024959879107e+00	-2.3276147274927833e-17	1.8759424889189085e+00
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259991827634e+00	-8.2654474801310385e-02	2.7374070953661836e-17	2.4957029528568668e+00	-1.1081653382932300e-16	2.4940778860342347e+00
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977013256646e+00	-2.4262509125315801e-01	-2.5537984336504168e-17	5.7474076151591582e+00	-6.8991845242790547e-16	5.7402555763237659e+00
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389542184e+00	2.8427110091125696e-01	-3.6411572943272193e-17	9.6493180982764937e+00	-9.5798424124940802e-16	9.6427538432940452e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560890e-01	2.0546669588928537e-18	4.2562147589595565e+00	-2.8172596183202985e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	9.6457121389895075e+00	2.8427110091174651e-01	-1.0063184258474300e-16	9.6493180983116158e+00	8.9083932353531705e-16	9.6427538433291939e+00
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.7629977014610727e+00	-2.4262509124684395e-01	1.9971549109647988e-17	5.7474076152953355e+00	6.4871164650978091e-16	5.7402555764603980e+00
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5094259992344177e+00	-8.2654474799662161e-02	-6.9521043951567390e-18	2.4957029529084571e+00	9.0004767092492280e-17	2.4940778860859210e+00
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8783161430432933e+00	-3.5100358728565428e-02	-8.1054176559086774e-18	1.8763024960149823e+00	2.3906959034833103e-17	1.8759424889459957e+00
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6358637237741072e+00	-1.9290106924192200e-02	9.3815459879366801e-19	1.6350702605032508e+00	1.0866961078763792e-17	1.6349541912440912e+00
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4989223855792440e+00	-1.1628688282579017e-02	-2.1274690256162894e-18	1.4984941710301201e+00	5.0299102501800942e-18	1.4984476624796881e+00
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4112022112928040e+00	-7.5426205659310719e-03	2.2240242624480467e-19	1.4109733227097689e+00	3.0384618590749991e-18	1.4109527207074311e+00
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3501633807672739e+00	-5.1808933148356816e-03	-1.7630819306021710e-19	1.3500275473100882e+00	2.2727363984700414e-18	1.3500174508114908e+00
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3051150734589305e+00	-3.7151880853945858e-03	-5.0499683041345973e-22	1.3050289341562609e+00	1.0464813559289051e-18	1.3050235792863394e+00
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704532183362642e+00	-2.7562707930973095e-03	4.1409135102387828e-21	1.2703958973122602e+00	7.0621831850098784e-19	1.2703928762342918e+00
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2429327670809476e+00	-2.1020537380857991e-03	-6.5095899152387328e-22	1.2428930908267246e+00	4.6320600006460005e-19	1.2428912976525028e+00
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205390426289084e+00	-1.6401562559540119e-03	-7.4219141250888965e-22	1.2205106848183656e+00	3.4617042647403092e-19	1.2205095744106262e+00
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2019537275931755e+00	-1.3046169230142869e-03	-7.1817192435956758e-23	1.2019328765022124e+00	2.6304200528321788e-19	1.2019321637558795e+00
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862757220436091e+00	-1.0549260877357166e-03	-6.7781572832650371e-23	1.1862600259118878e+00	1.9325742410790488e-19	1.1862595540344147e+00
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1728621296232431e+00	-8.6505653528905983e-04	-7.7393210398168208e-23	1.1728513376345706e+00	1.4368902859791817e-19	1.1728510169741455e+00
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613498811275624e+00	-7.1946374640396180e-04	-1.5756728874698727e-23	1.1613398291407717e+00	1.0668316770379646e-19	1.1613396068361665e+00
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1517210838526148e+00	-6.1688810158222907e-04	8.9937252795996648e-24	1.1517130596302338e+00	5.7328741669695526e-20	1.1517128896452411e+00
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422115300787417e+00	-5.1598149639882286e-04	3.3336055967538253e-23	1.1422055004836773e+00	8.7855716936273174e-21	1.1422053819620379e+00
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1346323092023931e+00	-5.7400227483726048e-04	3.0198057441128599e-23	1.1346246188981401e+00	5.2191027157306053e-20	1.1346244250464323e+00
