# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700462844e-04	7.3209243078046892e-03	-8.0226645096674327e-18	1.4927817369043069e-04	-1.5426243704323764e-18	2.0947271140453960e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177751165e-03	1.7245540514426925e-02	1.8208507407108425e-17	7.5186938740219578e-04	1.0420207705968139e-16	1.0455157002151794e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086373918e-02	6.3920866053415709e-02	-6.2647155251565597e-17	-1.3307910505615554e-02	-1.7723655791754570e-17	-1.0595309384671637e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741395e-01	5.1755289268458782e-01	-3.2272636023043370e-16	7.3614163835891355e-01	1.6150081361251390e-15	8.0454545962761093e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674511e-01	-4.4352554486722856e-01	-4.1864787445812866e-17	-1.6020716690586259e-01	-2.1069214714480715e-17	-1.2178294894326845e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036026e-01	5.1755289267804416e-01	4.0147367489601292e-16	7.3614163839156610e-01	-1.5973606920201652e-15	8.0454545965730406e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068823967e-02	6.3920866052801187e-02	1.1270250951634887e-17	-1.3307910482064252e-02	4.9392965528264624e-18	-1.0595309361180884e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874485e-03	1.7245540514328240e-02	1.5620119397148550e-17	7.5186940343493548e-04	-1.6769615728892874e-17	1.0455157162445545e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286594728e-04	7.3209243077913752e-03	-1.7343668002219198e-18	1.4927817916532911e-04	2.9539689179780286e-17	2.0947271687854978e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421787424989e-04	3.7645487469457699e-03	1.3150078263534426e-18	6.5777876310272492e-05	-1.1655180230002461e-18	8.2992763370062916e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631243150046e-04	2.1907204451607825e-03	-6.1909482501624979e-21	3.3077836222975618e-05	-4.7264507595477698e-19	3.9213200939045377e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570545853966548e-05	1.3867779467152440e-03	-2.8413756709847704e-22	2.4009795638740557e-05	-2.5428344994160741e-19	2.6559932536806589e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236059053136e-04	9.4046145023646429e-04	6.5295421637152344e-21	-1.5492342555327573e-04	-1.1477916717001874e-19	-1.5373673228960701e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318262921652069e-05	6.9032227958526786e-04	2.0570263341402705e-20	5.5797542315153052e-06	-2.9881961756716776e-20	6.2377734183405061e-06
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7653274909527774e-05	4.3150172886830955e-04	-7.7087323552938182e-21	7.8674422354622050e-06	4.4719449634457982e-20	8.9220591219401303e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.0152720219176571e-05	3.0432837175904090e-04	-6.8049771692293310e-21	2.0381341454540322e-05	5.9020629282862839e-20	2.1251285001217339e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1978577469180346e-06	2.5620378144910891e-04	1.0172721252015525e-20	1.6027951294012098e-05	2.2616791097481715e-20	1.6601571000686901e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.5256253469030823e-06	2.0892986094667230e-04	2.6846387960462653e-20	1.1751768300435645e-05	-1.3137225364773151e-20	1.2034340288986066e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.8022367971297548e-05	1.6248961468718097e-04	4.3222123856137433e-20	7.5512482199442439e-06	-4.8254445874559167e-20	7.5479429414058203e-06
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.0296899233939623e-05	1.1686644868023555e-04	5.9305885369025173e-20	3.4248833071383549e-06	-8.2747587916307291e-20	3.1407680415946087e-06
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4507166451271214e-05	5.6005514049056846e-04	2.1741490110094212e-19	6.7313001291885472e-06	1.0868447306867962e-19	7.5889501532176989e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318264063540682e-05	6.9032227958693883e-04	2.2354613691072362e-20	5.5797528416529936e-06	3.3928137734664213e-20	6.2377720286246711e-06
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2122408719204177e-04	8.1434588618699278e-04	-7.5731735334247804e-20	-7.4002070242644587e-05	1.1429029167524463e-19	-7.3081923871892943e-05
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236287238608e-04	9.4046145023811130e-04	-1.7547880771527944e-19	-1.5492342872824280e-04	1.9601895825606600e-19	-1.5373673546474430e-04
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740978656883110e-05	1.1307984024641604e-03	-1.2125387289023325e-18	-3.1578906437056065e-05	1.1996241574969292e-19	-2.9867058926968103e-05
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570550376202656e-05	1.3867779467192671e-03	9.0642484357829430e-18	2.4009790018156298e-05	7.9949434307906155e-19	2.6559926916126781e-05
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285986578348318e-05	1.7277492362942209e-03	9.6317025878717729e-18	2.5659145398527798e-05	4.5021770219722933e-18	2.9551004382133876e-05
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631838636473e-04	2.1907204451695958e-03	-2.5175187670998865e-17	3.3077829015751970e-05	-4.1495597405331743e-17	3.9213193732538027e-05
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743492171139758e-04	2.8362196913359712e-03	-2.8153658032126727e-17	4.6144337621200525e-05	-2.7755801262657647e-17	5.6192612939329046e-05
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721422412282088e-04	3.7645487469615095e-03	2.6145987640793227e-17	6.5777868912358735e-05	7.9073224682519740e-18	8.2992755971881998e-05
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711557338424706e-04	5.1502658328737459e-03	2.2382123378338032e-17	9.8932672795493668e-05	-4.3154720488678165e-18	1.3005667658306218e-04
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143700462844e-04	7.3209243078046892e-03	-8.0226645096674327e-18	1.4927817369043069e-04	-1.5426243704323764e-18	2.0947271140453960e-04
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290268574099e-03	1.0937733128570800e-02	-1.3162084175256920e-17	1.7855782693656171e-04	-9.0754438628760054e-18	3.0564827910024964e-04
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367177751165e-03	1.7245540514426925e-02	1.8208507407108425e-17	7.5186938740219578e-04	1.0420207705968139e-16	1.0455157002151794e-03
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031165767682594e-05	2.9589325872826592e-02	-2.8185088885803782e-18	3.3378901808539482e-03	3.4951892020409397e-17	4.0976175062090239e-03
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086373918e-02	6.3920866053415709e-02	-6.2647155251565597e-17	-1.3307910505615554e-02	-1.7723655791754570e-17	-1.0595309384671637e-02
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709056276381e-01	1.7491521315795319e-01	-9.0907602993662629e-17	-5.4801880473654162e-02	8.5726826216070384e-17	-4.1071741496774054e-02
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741395e-01	5.1755289268458782e-01	-3.2272636023043370e-16	7.3614163835891355e-01	1.6150081361251390e-15	8.0454545962761093e-01
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985433623e+00	-7.9761016648994776e-01	2.8231208586405642e-16	1.1540943024921551e+00	3.4204867893409930e-15	1.2448601754536524e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674511e-01	-4.4352554486722856e-01	-4.1864787445812866e-17	-1.6020716690586259e-01	-2.1069214714480715e-17	-1.2178294894326845e-01
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.1900638985337733e+00	-7.9761016649183136e-01	-3.0682301028483950e-16	1.1540943024845536e+00	-3.3914386230551640e-15	1.2448601754456756e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036026e-01	5.1755289267804416e-01	4.0147367489601292e-16	7.3614163839156610e-01	-1.5973606920201652e-15	8.0454545965730406e-01
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.5346709053416269e-01	1.7491521315562858e-01	1.8314328433405549e-16	-5.4801880441002863e-02	-2.4754784808326047e-16	-4.1071741464633119e-02
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068823967e-02	6.3920866052801187e-02	1.1270250951634887e-17	-1.3307910482064252e-02	4.9392965528264624e-18	-1.0595309361180884e-02
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8031191470385961e-05	2.9589325872600103e-02	-2.4653922748613557e-17	3.3378902104772338e-03	2.2003184531297788e-17	4.0976175358261252e-03
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367052874485e-03	1.7245540514328240e-02	1.5620119397148550e-17	7.5186940343493548e-04	-1.6769615728892874e-17	1.0455157162445545e-03
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2118290223271299e-03	1.0937733128546474e-02	-1.4545999911623858e-18	1.7855783386135082e-04	-4.9505244210030749e-18	3.0564828602368293e-04
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143286594728e-04	7.3209243077913752e-03	-1.7343668002219198e-18	1.4927817916532911e-04	2.9539689179780286e-17	2.0947271687854978e-04
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.7711556795967232e-04	5.1502658328571116e-03	3.2059953417544173e-18	9.8932679299759300e-05	-8.0020395661642336e-19	1.3005668308672865e-04
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721421787424989e-04	3.7645487469457699e-03	1.3150078263534426e-18	6.5777876310272492e-05	-1.1655180230002461e-18	8.2992763370062916e-05
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.6743491534937881e-04	2.8362196913236742e-03	-2.0035247415558363e-19	4.6144345214986491e-05	-5.3155878770799533e-19	5.6192620533001096e-05
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1841631243150046e-04	2.1907204451607825e-03	-6.1909482501624979e-21	3.3077836222975618e-05	-4.7264507595477698e-19	3.9213200939045377e-05
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.6285981316448814e-05	1.7277492362880436e-03	2.2579029349259159e-21	2.5659151876082321e-05	-3.7756679822374172e-19	2.9551010859210949e-05
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9570545853966548e-05	1.3867779467152440e-03	-2.8413756709847704e-22	2.4009795638740557e-05	-2.5428344994160741e-19	2.6559932536806589e-05
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7740974960274851e-05	1.1307984024617884e-03	-3.3328350241387241e-21	-3.1578901853828055e-05	-1.5831633933426249e-19	-2.9867054343450987e-05
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2281236059053136e-04	9.4046145023646429e-04	6.5295421637152344e-21	-1.5492342555327573e-04	-1.1477916717001874e-19	-1.5373673228960701e-04
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2122408548495964e-04	8.1434588618552780e-04	1.3609634193659752e-20	-7.4002067967705480e-05	-7.1970452111273472e-20	-7.3081921596943034e-05
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1318262921652069e-05	6.9032227958526786e-04	2.0570263341402705e-20	5.5797542315153052e-06	-2.9881961756716776e-20	6.2377734183405061e-06
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4507165493826245e-05	5.6005514049172638e-04	6.3365384565831570e-21	6.7313012826655363e-06	7.6676146792431087e-21	7.5889513066476370e-06
