# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175850e+00	4.9445845940943815e-03	-4.0973000070500670e-15	1.4529183176075946e+00	2.4951810716321438e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475299e+00	1.2944615065169947e-02	-1.0369658821510166e-14	1.7007199521492498e+00	1.7700783529619870e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564984e-02	6.2552891785344251e-15	2.4037942781421213e+00	-6.2475509532467860e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560890e-01	2.0546669588928537e-18	4.2562147589595565e+00	-2.8172596183202985e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668377e+00	4.7651603789565074e-02	-6.2705498378688877e-15	2.4037942781421249e+00	6.2679076503431042e-15	2.4069779359388765e+00
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475308e+00	1.2944615065169975e-02	1.0367098114724377e-14	1.7007199521492506e+00	-1.7754535453292055e-15	1.7015518719286347e+00
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175850e+00	4.9445845940943841e-03	4.1050795819616795e-15	1.4529183176075946e+00	-2.4911398629813347e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123544e-03	1.1267866281048362e-15	1.3321889020201882e+00	-3.9413861865794422e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373650e+00	1.2947478055967512e-03	8.5934421228846498e-16	1.2616366623925510e+00	-1.7481414705759619e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330937e+00	7.8466778665786262e-04	5.3569016761481397e-16	1.2155773631019475e+00	-7.0675221205330918e-18	1.2156022954564023e+00
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975864423e+00	5.1041502560613035e-04	2.7764852051399811e-16	1.1832118980441775e+00	-3.9751617527227974e-18	1.1832261602336838e+00
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255306793e+00	3.5069470710412338e-04	1.4305402506301156e-16	1.1593219474827074e+00	7.3473449688146494e-20	1.1593312926689450e+00
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142637e+00	2.5276093554075542e-04	3.7288979903781843e-17	1.1408082089370783e+00	-5.3655808072709070e-19	1.1408138753392516e+00
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	1.1261939519396706e+00	3.0676485326875194e-04	1.5509600252781879e-16	1.1261939524712374e+00	-2.1612036166626778e-18	1.1262025068075017e+00
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	1.1143073101274239e+00	2.5116285380695263e-04	9.7865448017857091e-17	1.1143073104263732e+00	-1.1520639934914423e-18	1.1143135419058485e+00
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	1.1044601923584212e+00	1.9018720629452305e-04	3.1635824467223246e-17	1.1044601923935291e+00	-4.7653902955474493e-19	1.1044644867235569e+00
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	1.0947430338535780e+00	1.3027480202605556e-04	-3.3432139791241870e-17	1.0947430336294754e+00	1.8714329328837747e-19	1.0947454246564285e+00
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.0851535577255591e+00	7.1404748371613278e-05	-9.7361316350907084e-17	1.0851535572467863e+00	8.3921610214083729e-19	1.0851540781515094e+00
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	1.0756895367335615e+00	1.3556637883949749e-05	-1.6017404513957127e-16	1.0756895360045695e+00	1.4799071053683161e-18	1.0756882193178385e+00
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	1.1334657526488452e+00	2.7993985917977994e-04	-9.6477460126703861e-17	1.1334657529276784e+00	1.0502913796631803e-18	1.1334728726787822e+00
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	1.1408082089142637e+00	2.5276093554075542e-04	-3.7111562023234701e-17	1.1408082089370783e+00	5.5048227227973815e-19	1.1408138753392516e+00
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.1500091829898063e+00	3.0133854365182398e-04	-8.9565084149472708e-17	1.1500091938891446e+00	2.5069155980673437e-19	1.1500166849985087e+00
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	1.1593219255306793e+00	3.5069470710412338e-04	-1.4286698298107153e-16	1.1593219474827074e+00	-5.3972836784255872e-20	1.1593312926689450e+00
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.1703921157297603e+00	4.2026539453974860e-04	-1.7647745888294103e-16	1.1703921167054996e+00	1.8076480689078929e-18	1.1704020104715187e+00
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.1832118975864423e+00	5.1041502560612894e-04	-2.7777499519461515e-16	1.1832118980441775e+00	3.1557055685211089e-18	1.1832261602336838e+00
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1980923645072759e+00	6.2806470234941692e-04	-3.9577919645862505e-16	1.1980923661292278e+00	3.9810339153101506e-18	1.1981110372355386e+00
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.2155773603330937e+00	7.8466778665786121e-04	-5.3524640390452447e-16	1.2155773631019475e+00	7.1320650378440513e-18	1.2156022954564023e+00
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	1.2364092861050768e+00	9.9767384660632554e-04	-6.9570205845819381e-16	1.2364092911714910e+00	1.1242625057030271e-17	1.2364433773906836e+00
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	1.2616366526373650e+00	1.2947478055967436e-03	-8.5830469129596831e-16	1.2616366623925510e+00	1.7326381149926003e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	1.2927900526881333e+00	1.7214165336003639e-03	-9.9878375662548926e-16	1.2927900726025359e+00	2.2020075645617644e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	1.3321888584058532e+00	2.3559174521123475e-03	-1.1298344758740826e-15	1.3321889020201882e+00	3.7281187315112698e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.3835105708552160e+00	3.3397307928977392e-03	-1.7363565890396162e-15	1.3835106723386592e+00	8.0624466795522055e-17	1.3836712775044731e+00
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.4529180405175850e+00	4.9445845940943815e-03	-4.0973000070500670e-15	1.4529183176075946e+00	2.4951810716321438e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.5514682632048529e+00	7.7301140961445582e-03	-8.2267342192314881e-15	1.5514692177745859e+00	7.7045155517652660e-16	1.5519223863136604e+00
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	1.7007177264475299e+00	1.2944615065169947e-02	-1.0369658821510166e-14	1.7007199521492498e+00	1.7700783529619870e-15	1.7015518719286338e+00
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	1.9472279698798756e+00	2.3653873790779233e-02	-7.0896198057073750e-15	1.9472387356926293e+00	2.2682856258115312e-15	1.9488878557957934e+00
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	2.4036579303668342e+00	4.7651603789564984e-02	6.2552891785344251e-15	2.4037942781421213e+00	-6.2475509532467860e-15	2.4069779359388730e+00
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	3.3009196478745864e+00	9.9228823101810956e-02	3.1752422648467812e-14	3.3016610443142733e+00	-3.3840026441384766e-14	3.3041431458796668e+00
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421677e+00	1.6158291574560890e-01	2.0546669588928537e-18	4.2562147589595565e+00	-2.8172596183202985e-17	4.2529183864071012e+00
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	3.3009196478745912e+00	9.9228823101811026e-02	-3.1713018250837274e-14	3.3016610443142782e+00	3.3837629164382477e-14	3.3041431458796717e+00
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	2.4036579303668377e+00	4.7651603789565074e-02	-6.2705498378688877e-15	2.4037942781421249e+00	6.2679076503431042e-15	2.4069779359388765e+00
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	1.9472279698798753e+00	2.3653873790779278e-02	7.0745707844118166e-15	1.9472387356926293e+00	-2.2552573834843335e-15	1.9488878557957934e+00
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	1.7007177264475308e+00	1.2944615065169975e-02	1.0367098114724377e-14	1.7007199521492506e+00	-1.7754535453292055e-15	1.7015518719286347e+00
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	1.5514682632048531e+00	7.7301140961445643e-03	8.2213912343983893e-15	1.5514692177745861e+00	-7.7708451833842688e-16	1.5519223863136606e+00
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.4529180405175850e+00	4.9445845940943841e-03	4.1050795819616795e-15	1.4529183176075946e+00	-2.4911398629813347e-16	1.4531807370375698e+00
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.3835105708552164e+00	3.3397307928977491e-03	1.7387689134943797e-15	1.3835106723386597e+00	-7.8657266307775302e-17	1.3836712775044735e+00
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	1.3321888584058532e+00	2.3559174521123544e-03	1.1267866281048362e-15	1.3321889020201882e+00	-3.9413861865794422e-17	1.3322920524611903e+00
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	1.2927900526881333e+00	1.7214165336003678e-03	1.0003148232911851e-15	1.2927900726025359e+00	-2.5291478904349636e-17	1.2928590801555417e+00
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	1.2616366526373650e+00	1.2947478055967512e-03	8.5934421228846498e-16	1.2616366623925510e+00	-1.7481414705759619e-17	1.2616844523014292e+00
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	1.2364092861050768e+00	9.9767384660633227e-04	6.9332695078478488e-16	1.2364092911714910e+00	-1.1051596533972099e-17	1.2364433773906836e+00
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.2155773603330937e+00	7.8466778665786262e-04	5.3569016761481397e-16	1.2155773631019475e+00	-7.0675221205330918e-18	1.2156022954564023e+00
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1980923645072759e+00	6.2806470234941768e-04	3.9504021408956293e-16	1.1980923661292278e+00	-4.5773482666849808e-18	1.1981110372355386e+00
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.1832118975864423e+00	5.1041502560613035e-04	2.7764852051399811e-16	1.1832118980441775e+00	-3.9751617527227974e-18	1.1832261602336838e+00
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.1703921157297603e+00	4.2026539453974881e-04	1.7637385302830305e-16	1.1703921167054996e+00	-1.8868307405865177e-18	1.1704020104715187e+00
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	1.1593219255306793e+00	3.5069470710412338e-04	1.4305402506301156e-16	1.1593219474827074e+00	7.3473449688146494e-20	1.1593312926689450e+00
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	1.1500091829898063e+00	3.0133854365182398e-04	8.9747278347046880e-17	1.1500091938891446e+00	-2.3400133092129415e-19	1.1500166849985087e+00
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	1.1408082089142637e+00	2.5276093554075542e-04	3.7288979903781843e-17	1.1408082089370783e+00	-5.3655808072709070e-19	1.1408138753392516e+00
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	1.1334657526488452e+00	2.7993985917977999e-04	9.6573191059395812e-17	1.1334657529276784e+00	-1.3541312115132220e-18	1.1334728726787822e+00
