# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089413327e-04	3.7364415158308009e-03	2.4460034500263960e-20	3.2822345126120796e-05	-9.2283513997618745e-19	4.1040021082745508e-05
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135550918111e-05	2.1779763930127338e-03	5.1737616480409714e-22	1.6579037269011883e-05	-4.5865425566563784e-19	1.9537456834693493e-05
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218277650303454e-05	1.3804802610202453e-03	1.7724516500938030e-22	1.2563357768429067e-05	-2.5419846531880909e-19	1.3802048696176763e-05
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716408734348724e-04	9.3210483530035981e-04	3.2607561648976377e-22	-1.2826284768778742e-04	-1.3056008648870170e-19	-1.2768857297262924e-04
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272243460201e-06	6.6621257518361505e-04	4.6181135177763182e-23	6.5373963542127005e-06	-1.4188384222185465e-20	6.8431163670047268e-06
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6647903561941564e-05	4.4548523404585374e-04	1.2012393775842912e-22	6.4065416696423422e-06	1.8484176406213151e-20	7.0512251101588925e-06
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.3268859392094467e-05	3.3283467080599024e-04	-6.3462087204551842e-23	4.3666317646815221e-06	2.5743253693569377e-20	4.8059113166895822e-06
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1960055686657604e-06	2.6785254278690858e-04	3.3274661842715776e-23	4.7553563771605423e-06	8.4603669552028941e-21	5.0027041738070693e-06
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2310633288712720e-06	2.0401788951495098e-04	1.2828689793589033e-22	5.1369675681842434e-06	-8.5151873543652790e-21	5.1957934395113511e-06
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6281219200020808e-06	1.4130784859023299e-04	2.2160909035315665e-22	5.5116087461092868e-06	-2.5189547021481762e-20	5.3852544452427890e-06
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0383653969416093e-05	7.9700096093346400e-05	3.1327489521252635e-22	5.8794199216860397e-06	-4.1568705097268704e-20	5.5711607299057945e-06
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2834278582616764e-05	5.5512131733930631e-04	-2.6103044036550719e-20	6.4716041780671245e-06	-6.2219707529020094e-21	6.9479377233781008e-06
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693278244060608e-06	6.6621257518486546e-04	1.2723175430762004e-21	6.5373957260861613e-06	1.4573677424048729e-20	6.8431157389157526e-06
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2452525108377546e-05	7.9806230905996923e-04	2.0647031360751530e-21	-6.0303911996732076e-05	7.9340615347043806e-20	-5.9865025522684074e-05
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716409084130635e-04	9.3210483530238705e-04	2.8703282036223262e-21	-1.2826285154517381e-04	1.4519602911730394e-19	-1.2768857683028139e-04
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812786827520506e-05	1.1255245489833956e-03	-1.9680673272178827e-20	7.4604918296474801e-07	1.7687461357738696e-19	1.5824175474104047e-06
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218282652152477e-05	1.3804802610246243e-03	-5.8844125072154192e-19	1.2563352249324554e-05	2.9621923362991022e-19	1.3802043177060363e-05
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967878233316274e-05	1.7188040999133560e-03	3.9252254973797711e-18	1.2090434835123403e-05	2.6182563822719811e-19	1.3974217645271194e-05
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642141184703480e-05	2.1779763930213558e-03	7.7686315738861942e-18	1.6579031143766360e-05	-8.8982641274533496e-18	1.9537450709449047e-05
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214068862817405e-05	2.8175766914291674e-03	-4.9567984183109739e-18	2.3030825650414121e-05	3.3446237133368554e-18	2.7853677801363937e-05
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341570917551e-04	3.7364415158451926e-03	-6.8909458294896535e-18	3.2822340004542592e-05	1.8522463744863275e-18	4.1040015961115588e-05
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315478431503e-04	5.1068300820887973e-03	1.0012850606353919e-18	4.8659347728125099e-05	-5.8570813281030441e-18	6.3426345198874137e-05
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938925966006e-04	7.2477696602647078e-03	-3.2048678895551142e-19	7.6573807278084374e-05	2.8905680954300557e-18	1.0489734927913934e-04
2	4.1666666666666669e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838665518043e-04	1.0801082233925403e-02	-5.2303575444020973e-19	1.1066031227486671e-04	3.9712095299256419e-18	1.6972009062790239e-04
2	4.1666666666666669e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262861675371e-03	1.7158984831095226e-02	-7.1455552905373789e-19	2.1371197565082131e-04	1.0087367140458354e-17	3.5075585192408088e-04
2	4.1666666666666669e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418218534428093e-04	2.9618955023430822e-02	1.9711919192906944e-18	1.5022337036884399e-03	1.6532313660995973e-17	1.8596748278172017e-03
2	4.1666666666666669e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310266532254e-03	5.9756736328348749e-02	-3.9923892225353060e-18	-2.6109535455734628e-03	3.7504961232806721e-17	-1.4386172981233980e-03
2	4.1666666666666669e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044425204599e-02	1.6659253303867813e-01	-5.6673301877962901e-17	-4.0368108946988307e-02	1.6832857630356008e-16	-3.4491567051380505e-02
2	4.1666666666666669e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108899544826e-01	6.6388928893259558e-01	-2.4599660830111667e-16	3.8488938772483716e-01	1.9902195340469483e-15	4.1922605985904299e-01
2	4.1666666666666669e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289717248741e-01	-1.0452826969245965e+00	2.0609805161244130e-16	6.5819021443788717e-01	4.3251741030752331e-15	6.9993825801184517e-01
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181862e-01	-4.0774933634702609e-01	-2.0151832406221452e-17	-1.1758088291781456e-01	-1.3939833855163128e-17	-1.0199588001679680e-01
2	4.1666666666666669e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	6.5558289716613172e-01	-1.0452826969252460e+00	-2.1289663709916832e-16	6.5819021443303560e-01	-4.3386443891003245e-15	6.9993825800677445e-01
2	4.1666666666666669e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.8941108901630597e-01	6.6388928892304155e-01	2.8346146164393999e-16	3.8488938774329801e-01	-1.9757203598789241e-15	4.1922605987556449e-01
2	4.1666666666666669e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.4472044406626932e-02	1.6659253303656815e-01	8.9106985748699117e-17	-4.0368108927319311e-02	-1.9601377818700241e-16	-3.4491567032012879e-02
2	4.1666666666666669e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-9.7413310128518990e-03	5.9756736327785949e-02	-1.6743869469006485e-17	-2.6109535303473685e-03	-4.4002451976158958e-17	-1.4386172829385850e-03
2	4.1666666666666669e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.1418216447762292e-04	2.9618955023158706e-02	-2.6893214742986975e-18	1.5022337256080129e-03	-1.5516267230169934e-17	1.8596748497249559e-03
2	4.1666666666666669e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0719262764400212e-03	1.7158984830984415e-02	1.3276861202519222e-17	2.1371198643649103e-04	-7.4461260750789742e-18	3.5075586270610199e-04
2	4.1666666666666669e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.4442838296135329e-04	1.0801082233897795e-02	-1.2785071113389301e-18	1.1066031647958120e-04	-6.4843425556563712e-18	1.6972009483175339e-04
2	4.1666666666666669e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.0228938632635986e-04	7.2477696602485132e-03	-2.3480883800791947e-19	7.6573810426068715e-05	-5.8371328386864825e-18	1.0489735242648048e-04
2	4.1666666666666669e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.8792315096691277e-04	5.1068300820728430e-03	-6.2211480514241746e-20	4.8659351751799247e-05	-1.5190672616913029e-18	6.3426349222463609e-05
2	4.1666666666666669e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2240341089413327e-04	3.7364415158308009e-03	2.4460034500263960e-20	3.2822345126120796e-05	-9.2283513997618745e-19	4.1040021082745508e-05
2	4.1666666666666669e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-8.3214063415807781e-05	2.8175766914175682e-03	-6.7188850182426477e-22	2.3030831513133262e-05	-6.0522580063484383e-19	2.7853683664005361e-05
2	4.1666666666666669e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.8642135550918111e-05	2.1779763930127338e-03	5.1737616480409714e-22	1.6579037269011883e-05	-4.5865425566563784e-19	1.9537456834693493e-05
2	4.1666666666666669e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.2967872784459163e-05	1.7188040999070718e-03	3.2924080761260856e-22	1.2090440807165317e-05	-3.5332667627182009e-19	1.3974223617475877e-05
2	4.1666666666666669e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8218277650303454e-05	1.3804802610202453e-03	1.7724516500938030e-22	1.2563357768429067e-05	-2.5419846531880909e-19	1.3802048696176763e-05
2	4.1666666666666669e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.4812782387249824e-05	1.1255245489804866e-03	-2.5404312020759747e-22	7.4605408921878898e-07	-1.7819826789716229e-19	1.5824224537773119e-06
2	4.1666666666666669e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.5716408734348724e-04	9.3210483530035981e-04	3.2607561648976377e-22	-1.2826284768778742e-04	-1.3056008648870170e-19	-1.2768857297262924e-04
2	4.1666666666666669e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.2452523071422306e-05	7.9806230905843400e-04	1.8496755333880722e-22	-6.0303909767334596e-05	-7.1889225419778528e-20	-5.9865023293173729e-05
2	4.1666666666666669e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-8.9693272243460201e-06	6.6621257518361505e-04	4.6181135177763182e-23	6.5373963542127005e-06	-1.4188384222185465e-20	6.8431163670047268e-06
2	4.1666666666666669e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.2834277802333181e-05	5.5512131733920233e-04	8.3399224673372966e-23	6.4716049868489999e-06	2.2565667447790433e-21	6.9479385321775402e-06
