# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659773e+00	5.0927594684430661e-03	3.8009632792248097e-18	1.2621940242125240e+00	3.9692591133764853e-18	1.2619885904546675e+00
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151961703e-03	1.6751097849321174e-17	1.3332534349743346e+00	-1.2442756296570313e-17	1.3327986934798015e+00
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990314e+00	1.8873455237214475e-02	-1.6853136614534669e-17	1.4552952045375240e+00	1.0910255344346202e-17	1.4540933454131904e+00
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129014e+00	4.6728909164150366e-02	1.3100101787844314e-17	1.7072696886886720e+00	-4.5849529640147313e-18	1.7032693312037765e+00
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914223e+00	1.3724342894947636e-01	2.9372945977010736e-17	2.4276525083474172e+00	3.3233800490088977e-17	2.4106404008781217e+00
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650556e-01	1.7658564924876131e-17	4.4258014380701161e+00	-5.5545583201339356e-17	4.4086997270042936e+00
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914681e+00	1.3724342894937341e-01	-4.4995285020319636e-17	2.4276525083475908e+00	-6.2496910982597445e-18	2.4106404008781386e+00
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129225e+00	4.6728909164212247e-02	-1.2408219241938869e-17	1.7072696886886394e+00	7.2855609538490576e-18	1.7032693312037912e+00
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990332e+00	1.8873455237267443e-02	-4.5792874289041373e-18	1.4552952045375152e+00	-4.3276279100425720e-18	1.4540933454131917e+00
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022756e+00	9.1794832152046115e-03	-4.9717329961776419e-18	1.3332534349743335e+00	3.7242192264995902e-18	1.3327986934798024e+00
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659784e+00	5.0927594684510415e-03	-1.6957912482734191e-18	1.2621940242125231e+00	-3.7070977025726493e-18	1.2619885904546684e+00
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380532e+00	3.1022704157886000e-03	3.7151688705649127e-19	1.2159030809197913e+00	-3.1528977689628143e-20	1.2157976745676609e+00
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122201e+00	2.0241700710343542e-03	-2.4476182854952182e-19	1.1834119618871441e+00	3.7188462183355398e-20	1.1833543175523431e+00
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369680e+00	1.3962252826032683e-03	-1.7189596606247124e-19	1.1595926393810558e+00	-6.1516532921142391e-20	1.1595490671049509e+00
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206628e+00	1.0203838976811761e-03	-5.7292688490516346e-21	1.1409109553786705e+00	9.3875689879994702e-19	1.1408888392560124e+00
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	1.1262517096610480e+00	1.1189967833183801e-03	-3.8551262957090624e-20	1.1262818925351841e+00	6.5884697009369104e-19	1.1262508586350375e+00
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1144048856117272e+00	9.8672657997188654e-04	-1.1878672709296887e-20	1.1144342303366537e+00	-1.2155280871661057e-19	1.1144043133062809e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1045042417335311e+00	7.8851792631187299e-04	-1.2343698984338950e-20	1.1045218818307563e+00	6.3906062567398313e-19	1.1045038586586300e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0947349858143847e+00	5.9377805518149977e-04	-1.2800028904044101e-20	1.0947411272598917e+00	1.3862187180119471e-18	1.0947347886438317e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850948031511196e+00	4.0243846910683928e-04	-1.3247837922403074e-20	1.0850896478459200e+00	2.1201881314443040e-18	1.0850947886244964e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755814297917714e+00	2.1443226964787607e-04	-1.3687297353769624e-20	1.0755651756571227e+00	2.8412292927205670e-18	1.0755815947129026e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1335350747889288e+00	1.0700197702768095e-03	2.1678813735872587e-20	1.1335610160851182e+00	-6.4357772691683615e-19	1.1335344120135586e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408893113206626e+00	1.0203838976809965e-03	1.3551406135916053e-20	1.1409109553786705e+00	-8.3317221798262111e-22	1.1408888392560124e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1501627587405576e+00	1.2067995639275324e-03	5.5860436684380955e-20	1.1501949348634575e+00	5.2546640569089068e-22	1.1501621771783646e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1595497599369684e+00	1.3962252826016487e-03	9.8859868073723675e-20	1.1595926393810567e+00	1.9063174610209147e-21	1.1595490671049515e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1705289012551592e+00	1.6685204042687187e-03	9.5295659664752141e-20	1.1705649523525135e+00	-9.4961338726091710e-21	1.1705277515640635e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833560435122206e+00	2.0241700710311055e-03	1.0381352000821245e-19	1.1834119618871450e+00	-4.5515303458004154e-20	1.1833543175523433e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1982734321121691e+00	2.4874099327189159e-03	4.3067720505956126e-20	1.1983495871498233e+00	6.2305391626155787e-19	1.1982708661455725e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158016037380537e+00	3.1022704157828186e-03	-1.0729008965175909e-19	1.2159030809197922e+00	-1.4818619318741354e-19	1.2157976745676613e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2366914324081455e+00	3.9356939467513697e-03	4.4412588436574916e-19	1.2368303765538902e+00	-1.2707277280250533e-18	1.2366852213876578e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2619987689659773e+00	5.0927594684430661e-03	3.8009632792248097e-18	1.2621940242125240e+00	3.9692591133764853e-18	1.2619885904546675e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2932653927574820e+00	6.7443769706651384e-03	1.4739640706428139e-17	1.2935480263810355e+00	2.1734973016925997e-18	1.2932480023188082e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328299055022748e+00	9.1794832151961703e-03	1.6751097849321174e-17	1.3332534349743346e+00	-1.2442756296570313e-17	1.3327986934798015e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3844038514993591e+00	1.2908076996176396e-02	-1.3576949706067055e-17	1.3850647117693808e+00	-1.7924878427024878e-19	1.3843445012248650e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542128416990314e+00	1.8873455237214475e-02	-1.6853136614534669e-17	1.4552952045375240e+00	1.0910255344346202e-17	1.4540933454131904e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5534410374365295e+00	2.8911599852512831e-02	-1.2461462255241047e-17	1.5553083308390534e+00	-1.1761950135539626e-18	1.5531815201167465e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7039130319129014e+00	4.6728909164150366e-02	1.3100101787844314e-17	1.7072696886886720e+00	-4.5849529640147313e-18	1.7032693312037765e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9524993911738722e+00	7.9413540917278647e-02	2.8926924133760470e-17	1.9590965753058029e+00	6.4865402855002492e-18	1.9509368963945630e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4129758862914223e+00	1.3724342894947636e-01	2.9372945977010736e-17	2.4276525083474172e+00	3.3233800490088977e-17	2.4106404008781217e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3376234593007994e+00	2.2705457469979479e-01	1.7440920548259407e-16	3.3637912603121611e+00	6.7767179584294885e-17	3.3376319688643012e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.4104463172200630e+00	3.3149059613650556e-01	1.7658564924876131e-17	4.4258014380701161e+00	-5.5545583201339356e-17	4.4086997270042936e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3376234593004241e+00	2.2705457469960991e-01	-1.2620619726739833e-16	3.3637912603128255e+00	-7.7981560556692684e-17	3.3376319688641343e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4129758862914681e+00	1.3724342894937341e-01	-4.4995285020319636e-17	2.4276525083475908e+00	-6.2496910982597445e-18	2.4106404008781386e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9524993911739172e+00	7.9413540917282116e-02	-1.7766233926579377e-17	1.9590965753057956e+00	-3.8902941383149282e-18	1.9509368963945943e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7039130319129225e+00	4.6728909164212247e-02	-1.2408219241938869e-17	1.7072696886886394e+00	7.2855609538490576e-18	1.7032693312037912e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5534410374365371e+00	2.8911599852598221e-02	-3.1511017826365489e-18	1.5553083308390323e+00	-3.7448480030062106e-19	1.5531815201167518e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4542128416990332e+00	1.8873455237267443e-02	-4.5792874289041373e-18	1.4552952045375152e+00	-4.3276279100425720e-18	1.4540933454131917e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3844038514993602e+00	1.2908076996195008e-02	-3.8838264322317671e-18	1.3850647117693775e+00	-2.0302460646005595e-18	1.3843445012248654e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328299055022756e+00	9.1794832152046115e-03	-4.9717329961776419e-18	1.3332534349743335e+00	3.7242192264995902e-18	1.3327986934798024e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2932653927574833e+00	6.7443769706731511e-03	-7.8063941139109648e-18	1.2935480263810348e+00	2.6247440816840246e-18	1.2932480023188091e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2619987689659784e+00	5.0927594684510415e-03	-1.6957912482734191e-18	1.2621940242125231e+00	-3.7070977025726493e-18	1.2619885904546684e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2366914324081453e+00	3.9356939467584768e-03	-1.9647234415253173e-19	1.2368303765538895e+00	6.9594821674325618e-20	1.2366852213876576e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2158016037380532e+00	3.1022704157886000e-03	3.7151688705649127e-19	1.2159030809197913e+00	-3.1528977689628143e-20	1.2157976745676609e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1982734321121689e+00	2.4874099327233286e-03	8.4701683903285206e-19	1.1983495871498222e+00	-4.2577377846683348e-20	1.1982708661455721e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1833560435122201e+00	2.0241700710343542e-03	-2.4476182854952182e-19	1.1834119618871441e+00	3.7188462183355398e-20	1.1833543175523431e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1705289012551594e+00	1.6685204042707351e-03	-2.4643060595071192e-19	1.1705649523525132e+00	3.4519880306248433e-20	1.1705277515640640e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1595497599369680e+00	1.3962252826032683e-03	-1.7189596606247124e-19	1.1595926393810558e+00	-6.1516532921142391e-20	1.1595490671049509e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1501627587405574e+00	1.2067995639284262e-03	-8.8139884228458109e-20	1.1501949348634570e+00	4.4268585578997039e-19	1.1501621771783643e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1408893113206628e+00	1.0203838976811761e-03	-5.7292688490516346e-21	1.1409109553786705e+00	9.3875689879994702e-19	1.1408888392560124e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1335350747889288e+00	1.0700197702776799e-03	-2.2246433888173793e-20	1.1335610160851182e+00	7.9790680965949066e-19	1.1335344120135586e+00
