# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789125194e-03	4.1917675137285941e-02	-3.9470199780999289e-19
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0267754853179968e-14	-7.3559952019058349e-14	9.1282388131696344e-18
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184944e-03	-4.1917675136209517e-02	-1.0195990507681981e-17
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142304150e-04	-5.1306251881249477e-03	3.6727169956986873e-18
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721157193143e-05	-7.0553603395278957e-04	-7.2933987232902341e-19
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943754543648460e-06	-1.8570236231145874e-04	-4.0199390319542826e-19
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8543110762245635e-07	-6.5537513922491632e-05	1.1826303627676735e-20
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3122736001566252e-07	-2.7862878159967451e-05	2.2527614385945180e-21
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.5285552670597268e-07	-1.3477539561720762e-05	-1.6175335860329674e-22
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1307758937417482e-06	-7.0994212071300608e-06	-2.1581396966287378e-21
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0777910396342833e-07	-4.8073350465520901e-06	2.7326410218553700e-21
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2883205788425361e-07	-7.1660580239894054e-06	1.2444563462751792e-21
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4427383133257469e-08	-5.4784999834896890e-06	-2.9528480892403821e-21
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8114321651057621e-07	-3.9483503086705468e-06	6.8292790401533610e-21
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4785904988789494e-07	-2.4182006338514045e-06	1.6611406169547104e-20
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4145748832652137e-06	-8.8805095903226232e-07	2.6393533298940849e-20
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8812907166425324e-06	6.4209871578687991e-07	3.6175660428334591e-20
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8947353785232741e-07	5.9866965348849099e-06	7.9483201514172001e-21
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.0777912660634463e-07	4.8073350462367686e-06	1.3788564668576992e-21
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.1149835610686970e-07	5.9533781266311396e-06	1.3608340145512862e-20
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1307758388200840e-06	7.0994212070255106e-06	2.5837823824168023e-20
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9626049393281582e-06	9.6883142327288532e-06	-7.0807818120132394e-20
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	9.5285553289942624e-07	1.3477539560939789e-05	-8.3412468600048148e-19
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.8189508657228856e-07	1.9113933425717777e-05	4.8147747853874247e-18
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3122735144005787e-07	2.7862878159391702e-05	2.5588291807967194e-19
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.2765391565110454e-07	4.1932052475382422e-05	6.1059448031912978e-18
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8543108139448677e-07	6.5537513923864490e-05	-1.6338576452028101e-18
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8223300276877428e-07	1.0716894390955466e-04	2.9694412776610645e-18
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943754458677023e-06	1.8570236231212642e-04	-7.8582446088546932e-20
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.4590186762765651e-06	3.4962521161898953e-04	-3.8266254116174457e-19
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720957035375e-05	7.0553603392845444e-04	1.6190325130960166e-18
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-3.6230763166560197e-05	1.5256819590729414e-03	4.5613047139170725e-18
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134602675e-04	5.1306251881383319e-03	6.4718040688589382e-18
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.6774890285864174e-03	2.0564280399948311e-02	5.6661155882792973e-18
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789125194e-03	4.1917675137285941e-02	-3.9470199780999289e-19
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4979519016269322e-04	2.7954577052540064e-02	3.8791789210875788e-19
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0267754853179968e-14	-7.3559952019058349e-14	9.1282388131696344e-18
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	1.4979519016623301e-04	-2.7954577052604557e-02	1.6960653969252072e-19
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184944e-03	-4.1917675136209517e-02	-1.0195990507681981e-17
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6774890285634037e-03	-2.0564280399587114e-02	-9.6431159142177112e-18
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142304150e-04	-5.1306251881249477e-03	3.6727169956986873e-18
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	3.6230763175061677e-05	-1.5256819590920988e-03	-1.0281277405366385e-17
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721157193143e-05	-7.0553603395278957e-04	-7.2933987232902341e-19
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.4590186022394422e-06	-3.4962521162968800e-04	-1.3239580781648680e-18
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.2943754543648460e-06	-1.8570236231145874e-04	-4.0199390319542826e-19
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.8223302879281497e-07	-1.0716894390685401e-04	-2.4619702273446617e-19
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-7.8543110762245635e-07	-6.5537513922491632e-05	1.1826303627676735e-20
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.2765393486196372e-07	-4.1932052475320419e-05	4.0342449579965505e-21
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.3122736001566252e-07	-2.7862878159967451e-05	2.2527614385945180e-21
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8189508436365046e-07	-1.9113933426437515e-05	-4.1508503403875814e-22
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.5285552670597268e-07	-1.3477539561720762e-05	-1.6175335860329674e-22
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.9626049564518889e-06	-9.6883142332349537e-06	-1.7090892998296565e-21
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1307758937417482e-06	-7.0994212071300608e-06	-2.1581396966287378e-21
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.1149839488915992e-07	-5.9533781268410759e-06	2.8725066261331612e-22
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.0777910396342833e-07	-4.8073350465520901e-06	2.7326410218553700e-21
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8947352303958739e-07	-5.9866965352707478e-06	1.9885486840652747e-21
