# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424282564671300e+00	-1.0898291210493800e-03	1.7195808500232936e-21	1.1420987944342489e+00	3.3636703753078972e-20	1.1420979689509116e+00
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1273321921083150e+00	-1.2094603494410023e-03	-1.4021337760015974e-21	1.1269423993899268e+00	5.6374769452055319e-19	1.1269408904160469e+00
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1152339006043708e+00	-1.0632651211287020e-03	-2.2040983730136001e-20	1.1148797461080089e+00	2.7290106838268428e-19	1.1148786419421424e+00
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051244575843053e+00	-8.4428661899205756e-04	9.6943119945427557e-22	1.1048709056873376e+00	4.9658423629637427e-20	1.1048702242969228e+00
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0951512688535621e+00	-6.2919191775043270e-04	2.3568112374893794e-20	1.0949965298454856e+00	-1.6959204373980328e-19	1.0949962636938781e+00
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0853118993982092e+00	-4.1790330457656564e-04	4.5763322883941843e-20	1.0852542194164034e+00	-3.8493043676377509e-19	1.0852543611180221e+00
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0756039683347602e+00	-2.1034490478648277e-04	6.7563130075866766e-20	1.0756416285161396e+00	-5.9643496116542699e-19	1.0756421708328909e+00
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1348425001810911e+00	-1.1500565110222672e-03	2.6329854818841493e-19	1.1344826675940474e+00	-1.1040039392952746e-19	1.1344814980729121e+00
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424282564650197e+00	-1.0898291210513116e-03	9.0700217149684107e-21	1.1420987944325542e+00	-3.1644044789096876e-20	1.1420979689492166e+00
4	8.3333333333333337e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1520877443163891e+00	-1.2957040041279451e-03	5.0666528613993837e-21	1.1516486441885416e+00	-1.2688783244841090e-19	1.1516474767708811e+00
4	8.3333333333333337e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618696484691673e+00	-1.5050105666985134e-03	9.9548252309840624e-22	1.1613190738402674e+00	-2.2373592842228833e-19	1.1613175587538405e+00
4	8.3333333333333337e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1732523254696456e+00	-1.8099811507856912e-03	-1.2775564821413246e-21	1.1726879167889779e+00	-2.9225849624493737e-19	1.1726858195233509e+00
4	8.3333333333333337e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867065544623812e+00	-2.2143809311506264e-03	-6.5630550849169159e-21	1.1860357621475970e+00	-4.1919567420229160e-19	1.1860327073972241e+00
4	8.3333333333333337e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2024998496057933e+00	-2.7488858724443233e-03	1.1185118524609969e-19	1.2016591441845439e+00	-1.1828107662398152e-18	1.2016545672586885e+00
4	8.3333333333333337e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319361476440e+00	-3.4709956481947355e-03	1.3832012167887666e-19	1.2201640759309145e+00	-5.0418039513306153e-19	1.2201569982083167e+00
4	8.3333333333333337e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2438301695771323e+00	-4.4714952289971084e-03	-3.7890403823578150e-19	1.2424446209599178e+00	7.7874297958378857e-18	1.2424332601668908e+00
4	8.3333333333333337e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467756966450e+00	-5.8995134782438745e-03	-1.5304894688286440e-18	1.2698012302992761e+00	-1.0853880516048941e-18	1.2697821686237245e+00
4	8.3333333333333337e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3067530673320045e+00	-8.0120001422343233e-03	-1.1672179871705439e-18	1.3042147843077212e+00	-1.5114074482081847e-17	1.3041810518713877e+00
4	8.3333333333333337e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525032502740912e+00	-1.1277208008187795e-02	3.6962328248642860e-18	1.3488691930126271e+00	-1.8325972513198340e-18	1.3488054127054780e+00
4	8.3333333333333337e-01	0	1	17	24	24	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4147888191817046e+00	-1.6620693681395994e-02	1.4778771011135278e-17	1.4092887737869266e+00	-1.4545954890614413e-17	1.4091566297279838e+00
4	8.3333333333333337e-01	0	1	18	24	24	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5046094264308600e+00	-2.6030083356179345e-02	1.3153463160500738e-17	1.4956771793738175e+00	-6.3007839427666925e-17	1.4953734541105033e+00
4	8.3333333333333337e-01	0	1	19	24	24	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6437362151266395e+00	-4.3689473183459761e-02	-8.1263383132430988e-18	1.6283990656640530e+00	-2.2750972669716220e-17	1.6276391567048485e+00
4	8.3333333333333337e-01	0	1	20	24	24	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9059997504297459e+00	-8.1319931607899160e-02	-1.3662049334491907e-17	1.8722349792274111e+00	-4.0510082371518836e-17	1.8695985095697059e+00
4	8.3333333333333337e-01	0	1	21	24	24	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6287363728934410e+00	-2.0741397520701704e-01	1.3425630106910040e-16	2.5204566533789499e+00	-2.3523801231294251e-16	2.5057656100415286e+00
4	8.3333333333333337e-01	0	1	22	24	24	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9929502523524905e+00	-6.0483112554671503e-01	3.1093350852535136e-16	4.8928576540108946e+00	-1.6561567539011920e-15	4.8164239428869262e+00
4	8.3333333333333337e-01	0	1	23	24	24	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.6018679019511337e+00	7.8828427011375790e-01	-3.1908597240563085e-16	7.6300371473709241e+00	-3.2738988375494644e-15	7.5341123490361417e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.6078692019746663e+00	4.9709580022551286e-01	7.9406830115493461e-17	4.4174806379038447e+00	-6.8201399537389284e-17	4.3783908672412979e+00
4	8.3333333333333337e-01	0	1	25	24	24	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	7.6018679019922155e+00	7.8828427011825231e-01	3.4827172578373634e-16	7.6300371474103876e+00	3.1573261431192458e-15	7.5341123490757491e+00
4	8.3333333333333337e-01	0	1	26	24	24	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.9929502524362928e+00	-6.0483112553690066e-01	-3.8467781702913915e-16	4.8928576540882283e+00	1.7540342718856151e-15	4.8164239429666651e+00
4	8.3333333333333337e-01	0	1	27	24	24	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.6287363729206170e+00	-2.0741397520508248e-01	-1.2935549840157278e-16	2.5204566533983548e+00	2.9037770325072191e-16	2.5057656100613461e+00
4	8.3333333333333337e-01	0	1	28	24	24	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9059997504427764e+00	-8.1319931607333640e-02	-1.5671314465458120e-17	1.8722349792315940e+00	7.2806529525617129e-17	1.8695985095739276e+00
4	8.3333333333333337e-01	0	1	29	24	24	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6437362151283144e+00	-4.3689473183104538e-02	2.8231850529392013e-18	1.6283990656605523e+00	2.8392905735336223e-17	1.6276391567013564e+00
4	8.3333333333333337e-01	0	1	30	24	24	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5046094264338525e+00	-2.6030083356034014e-02	1.5950647729294347e-17	1.4956771793722385e+00	1.1685134607842209e-17	1.4953734541089283e+00
4	8.3333333333333337e-01	0	1	31	24	24	5.8333333333333348e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4147888191850067e+00	-1.6620693681351537e-02	1.7995192640230670e-18	1.4092887737867643e+00	2.7560606194171475e-18	1.4091566297278222e+00
4	8.3333333333333337e-01	0	1	32	24	24	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3525032502765084e+00	-1.1277208008164841e-02	-1.8400961777371177e-18	1.3488691930126517e+00	1.0597549888901429e-18	1.3488054127055027e+00
4	8.3333333333333337e-01	0	1	33	24	24	7.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3067530673340824e+00	-8.0120001422129966e-03	3.2025646936706064e-18	1.3042147843078491e+00	4.4013648312615266e-18	1.3041810518715156e+00
4	8.3333333333333337e-01	0	1	34	24	24	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2716467756987926e+00	-5.8995134782241637e-03	1.9646564053544346e-19	1.2698012302995429e+00	3.6171165029294298e-18	1.2697821686239918e+00
4	8.3333333333333337e-01	0	1	35	24	24	9.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2438301695793186e+00	-4.4714952289807326e-03	-2.1157090540419491e-18	1.2424446209602342e+00	1.2911922092139480e-18	1.2424332601672079e+00
4	8.3333333333333337e-01	0	1	36	24	24	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2212319361496848e+00	-3.4709956481821674e-03	8.7062088100207538e-20	1.2201640759311643e+00	7.3874236727587642e-19	1.2201569982085669e+00
4	8.3333333333333337e-01	0	1	37	24	24	1.0833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2024998496075312e+00	-2.7488858724351592e-03	1.8837303990759505e-19	1.2016591441846498e+00	1.0822722624543317e-18	1.2016545672587946e+00
4	8.3333333333333337e-01	0	1	38	24	24	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1867065544637212e+00	-2.2143809311442734e-03	-1.3016947403524297e-19	1.1860357621475202e+00	7.3947310274865718e-19	1.1860327073971477e+00
4	8.3333333333333337e-01	0	1	39	24	24	1.2500000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1732523254707308e+00	-1.8099811507814036e-03	-1.1503419860081735e-20	1.1726879167887925e+00	2.8936485818516599e-19	1.1726858195231658e+00
4	8.3333333333333337e-01	0	1	40	24	24	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1618696484706794e+00	-1.5050105666956043e-03	5.1997884257797636e-21	1.1613190738404573e+00	2.2948274512179958e-19	1.1613175587540303e+00
4	8.3333333333333337e-01	0	1	41	24	24	1.4166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1520877443182054e+00	-1.2957040041256360e-03	3.4451717819698238e-21	1.1516486441894924e+00	1.3074191743635103e-19	1.1516474767718321e+00
4	8.3333333333333337e-01	0	1	42	24	24	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1424282564671300e+00	-1.0898291210493800e-03	1.7195808500232936e-21	1.1420987944342489e+00	3.3636703753078972e-20	1.1420979689509116e+00
4	8.3333333333333337e-01	0	1	43	24	24	1.5833333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1348425001817910e+00	-1.1500565110191352e-03	1.4831391783426436e-22	1.1344826675940913e+00	3.0046352091450822e-19	1.1344814980729565e+00
