# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497908490e-03	-8.8962529460438491e-02	4.1686192983871998e-14	2.4531591794269437e-03	6.2044216843691176e-15	-9.7698772385774960e-03
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168100460e-04	-2.0193834191403186e-02	-3.0862942200759043e-14	5.2155104376962755e-04	3.3449919000753488e-15	-2.0924519581206388e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020385572e-04	-7.1411503547394841e-03	-1.5135065733656855e-14	1.7775596613907205e-04	9.8505511453940825e-17	-5.8354165246638889e-04
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714741917e-05	-3.2609716734452029e-03	-3.0490376403424646e-15	6.8788438868860557e-05	1.0023892639600591e-16	-2.1734806893365167e-04
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350505068e-05	-1.7447486870753942e-03	-2.4519938502717661e-15	3.1388535042396718e-05	3.7966662399124431e-17	-9.7556493005326558e-05
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637445904038e-05	-1.0381005923890980e-03	-1.5892385767608052e-15	1.6144525821949045e-05	9.0622383091559008e-18	-4.9852035809607988e-05
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631579112069e-05	-6.6626692925007348e-04	-8.3261319675578492e-16	1.2210308802515941e-05	7.5307142130517018e-18	-2.4787942881188594e-05
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229343155e-04	-4.5353703414488479e-04	-4.2800358182327685e-16	-1.2039567953471093e-04	-5.8605203055392862e-18	-1.4724102685003616e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692407169391e-06	-3.2608825265691751e-04	-8.0178092302611694e-17	3.0000251978814203e-06	3.5411418661748025e-18	-1.1593667116183047e-05
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	5.3108001348081557e-06	-2.1975330311014917e-04	-4.1373217709930296e-16	5.3088902405981733e-06	1.8249691421818510e-18	-1.5867796398569381e-05
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	4.1590888539919355e-06	-1.6460532959702989e-04	-3.0671473782916961e-16	4.1579641670545701e-06	2.6978773004484171e-19	-1.2159026211367256e-05
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	2.4180352726764956e-06	-1.3260802116920518e-04	-8.5606582639562028e-17	2.4187249200194483e-06	2.3096949975977470e-18	-8.8060679605419572e-06
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	7.0745780477312237e-07	-1.0116737337707581e-04	1.3162259265954644e-16	7.0992990272214961e-07	4.3136947882966504e-18	-5.5116399283371893e-06
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	-9.7324317859203303e-07	-7.0272456392589567e-05	3.4504916532594373e-16	-9.6901988556354477e-07	6.2824949168153452e-18	-2.2745915765217995e-06
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-2.6246533722549216e-06	-3.9912594108338683e-05	5.5474773711755965e-16	-2.6187095261323117e-06	8.2167867343952535e-18	9.0620090960668832e-07
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	4.1623790664949072e-06	-2.7258088885896036e-04	2.4792083836080388e-16	4.1619425343731090e-06	-2.7502136873443182e-18	-1.3744650260770847e-05
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	2.9989692407167447e-06	-3.2608825265691751e-04	8.0086168082064382e-17	3.0000251978814203e-06	-3.5372149650821617e-18	-1.1593667116183037e-05
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	-5.8154712776752110e-05	-3.8930344355099912e-04	2.5246302974381852e-16	-5.8202164956507197e-05	1.1308187785601716e-18	-7.8872612024720738e-05
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-1.2029893229334164e-04	-4.5353703414488495e-04	4.2763503734202566e-16	-1.2039567953461506e-04	5.8746098083715190e-18	-1.4724102684993907e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	1.0222804198084169e-06	-5.4564918062925270e-04	4.5480215590478729e-16	1.0146746192721955e-06	1.5426650565668952e-18	-2.2329692666994070e-05
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2211631579111689e-05	-6.6626692925007261e-04	8.3299455921536199e-16	1.2210308802524780e-05	-7.0236634618862585e-18	-2.4787942881188289e-05
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.1852416438553910e-05	-8.2496381068260141e-04	1.2659721950137070e-15	1.1845916388760401e-05	-5.2487280362236783e-18	-3.7384212797444501e-05
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.6155637445891479e-05	-1.0381005923891006e-03	1.5866181382260834e-15	1.6144525821947199e-05	-8.5518561114729128e-18	-4.9852035809615754e-05
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.2274817311000912e-05	-1.3310635560239545e-03	2.0553694293326917e-15	2.2254681949758664e-05	-1.9610267164821381e-17	-6.8775353124327717e-05
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1426861350510679e-05	-1.7447486870753627e-03	2.4453289993184755e-15	3.1388535042413137e-05	-3.8081156516185984e-17	-9.7556493005351454e-05
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.5726563924073937e-05	-2.3477896559013973e-03	2.6667634233370616e-15	4.5649520508389729e-05	-5.9897467667641950e-17	-1.4286846487914103e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	6.8952984714833925e-05	-3.2609716734451973e-03	3.0347589539351973e-15	6.8788438868832801e-05	-9.3124156098499030e-17	-2.1734806893355856e-04
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	1.0833780134742253e-04	-4.7092410083540582e-03	5.3820008299887581e-15	1.0797954051651917e-04	-1.0613293703375052e-16	-3.4624739611958385e-04
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.7872635020409598e-04	-7.1411503547394771e-03	1.5173629476793971e-14	1.7775596613938812e-04	-1.0762073097355271e-16	-5.8354165246618961e-04
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	3.1253800321933513e-04	-1.1529216437781075e-02	2.9516200225539624e-14	3.0914826416025175e-04	-7.1221483277735344e-16	-1.0499386252425379e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	5.2234517168189690e-04	-2.0193834191403127e-02	3.0855249142499226e-14	5.2155104377050391e-04	-3.3354316326160374e-15	-2.0924519581199687e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	7.5499282576497605e-04	-3.9356098347437030e-02	1.5676693554766670e-14	7.3992045319370308e-04	-7.7225938784655054e-15	-4.8882314478121943e-03
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	3.0335264497908247e-03	-8.8962529460438214e-02	-4.1653361855043273e-14	2.4531591794270096e-03	-6.2010640221763078e-15	-9.7698772385775307e-03
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-1.2710612333746668e-03	-2.2668260183278141e-01	-1.2484434133087174e-13	-3.0065162776373930e-03	7.9617637592994437e-14	-1.3869755413954899e-02
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.1682930099181862e-01	-4.0774933634702609e-01	-2.0151832406221452e-17	-1.1758088291781456e-01	-1.3939833855163128e-17	-1.0199588001679680e-01
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-1.2710612333743836e-03	-2.2668260183278230e-01	1.2488782507226962e-13	-3.0065162776370469e-03	-7.9607660799100717e-14	-1.3869755413954561e-02
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	3.0335264497908490e-03	-8.8962529460438491e-02	4.1686192983871998e-14	2.4531591794269437e-03	6.2044216843691176e-15	-9.7698772385774960e-03
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	7.5499282576403930e-04	-3.9356098347437085e-02	-1.5755683847210007e-14	7.3992045319275657e-04	7.6760433917409239e-15	-4.8882314478131371e-03
2	4.1666666666666669e-01	0	1	24	24	28	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	5.2234517168100460e-04	-2.0193834191403186e-02	-3.0862942200759043e-14	5.2155104376962755e-04	3.3449919000753488e-15	-2.0924519581206388e-03
2	4.1666666666666669e-01	0	1	24	24	29	8.8817841970012523e-16	8.8817841970012523e-16	4.1666666666666679e+00	3.1253800321852891e-04	-1.1529216437781088e-02	-2.9478961870466372e-14	3.0914826415934720e-04	7.4166693552804095e-16	-1.0499386252433103e-03
2	4.1666666666666669e-01	0	1	24	24	30	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.7872635020385572e-04	-7.1411503547394841e-03	-1.5135065733656855e-14	1.7775596613907205e-04	9.8505511453940825e-17	-5.8354165246638889e-04
2	4.1666666666666669e-01	0	1	24	24	31	8.8817841970012523e-16	8.8817841970012523e-16	5.8333333333333348e+00	1.0833780134671560e-04	-4.7092410083540981e-03	-5.3936668491558436e-15	1.0797954051556855e-04	1.0274365597112702e-16	-3.4624739612025513e-04
2	4.1666666666666669e-01	0	1	24	24	32	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	6.8952984714741917e-05	-3.2609716734452029e-03	-3.0490376403424646e-15	6.8788438868860557e-05	1.0023892639600591e-16	-2.1734806893365167e-04
2	4.1666666666666669e-01	0	1	24	24	33	8.8817841970012523e-16	8.8817841970012523e-16	7.5000000000000009e+00	4.5726563924086676e-05	-2.3477896559013990e-03	-2.6670140217936054e-15	4.5649520508399623e-05	6.5964351097238660e-17	-1.4286846487913124e-04
2	4.1666666666666669e-01	0	1	24	24	34	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1426861350505068e-05	-1.7447486870753942e-03	-2.4519938502717661e-15	3.1388535042396718e-05	3.7966662399124431e-17	-9.7556493005326558e-05
2	4.1666666666666669e-01	0	1	24	24	35	8.8817841970012523e-16	8.8817841970012523e-16	9.1666666666666679e+00	2.2274817311007475e-05	-1.3310635560239857e-03	-2.0498307091036610e-15	2.2254681949758627e-05	1.6649277942206982e-17	-6.8775353124325236e-05
2	4.1666666666666669e-01	0	1	24	24	36	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.6155637445904038e-05	-1.0381005923890980e-03	-1.5892385767608052e-15	1.6144525821949045e-05	9.0622383091559008e-18	-4.9852035809607988e-05
2	4.1666666666666669e-01	0	1	24	24	37	8.8817841970012523e-16	8.8817841970012523e-16	1.0833333333333334e+01	1.1852416438552736e-05	-8.2496381068260520e-04	-1.2627635711621367e-15	1.1845916388756217e-05	6.9951211941760530e-18	-3.7384212797444318e-05
2	4.1666666666666669e-01	0	1	24	24	38	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2211631579112069e-05	-6.6626692925007348e-04	-8.3261319675578492e-16	1.2210308802515941e-05	7.5307142130517018e-18	-2.4787942881188594e-05
2	4.1666666666666669e-01	0	1	24	24	39	8.8817841970012523e-16	8.8817841970012523e-16	1.2500000000000002e+01	1.0222804198227112e-06	-5.4564918062925336e-04	-4.5076478457060129e-16	1.0146746192852239e-06	-2.1637328195852118e-18	-2.2329692666966261e-05
2	4.1666666666666669e-01	0	1	24	24	40	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-1.2029893229343155e-04	-4.5353703414488479e-04	-4.2800358182327685e-16	-1.2039567953471093e-04	-5.8605203055392862e-18	-1.4724102685003616e-04
2	4.1666666666666669e-01	0	1	24	24	41	8.8817841970012523e-16	8.8817841970012523e-16	1.4166666666666668e+01	-5.8154712776796596e-05	-3.8930344355099901e-04	-2.5269215429491566e-16	-5.8202164956554759e-05	-1.1218511874923262e-18	-7.8872612024768918e-05
2	4.1666666666666669e-01	0	1	24	24	42	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	2.9989692407169391e-06	-3.2608825265691751e-04	-8.0178092302611694e-17	3.0000251978814203e-06	3.5411418661748025e-18	-1.1593667116183047e-05
2	4.1666666666666669e-01	0	1	24	24	43	8.8817841970012523e-16	8.8817841970012523e-16	1.5833333333333336e+01	4.1623790664949301e-06	-2.7258088885896025e-04	-2.4803277134368907e-16	4.1619425343731327e-06	2.6775520577653388e-18	-1.3744650260770855e-05
