# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	1.1143489516173368e+00	1.0292885494153205e-03	1.3058719672305891e-18	1.1147062744186518e+00	9.6557687303500489e-19	1.1143455015886807e+00
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	1.1044488781604580e+00	8.2088372721495851e-04	1.1783651413383160e-19	1.1047014645499362e+00	3.2754490098519969e-19	1.1044467086131742e+00
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	1.0946804442673661e+00	6.1613717832920546e-04	-1.0491640998708593e-18	1.0948301390824033e+00	-2.9920080708159602e-19	1.0946795326105994e+00
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	1.0850413250974096e+00	4.1497644815270527e-04	-2.1955476931221579e-18	1.0850899365947420e+00	-9.1488436257867088e-19	1.0850416491884940e+00
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	1.0755292469183542e+00	2.1733077849391504e-04	-3.3217222871487790e-18	1.0754785476310376e+00	-1.5197246228742394e-18	1.0755307850523101e+00
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	1.1334320997344132e+00	1.1139453281565717e-03	-2.9436678733647276e-20	1.1337703453408219e+00	8.8493503835813843e-21	1.1334285373919559e+00
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1407977943457861e+00	1.0601937626852475e-03	1.2759341869111783e-20	1.1411151619210187e+00	7.6005236020339960e-21	1.1407951415346562e+00
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	1.1500528439164004e+00	1.2558398776670568e-03	6.8049676724666209e-20	1.1504705860566247e+00	3.0852213001790831e-21	1.1500491700186195e+00
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594212412056188e+00	1.4546492237147203e-03	1.2424349724274177e-19	1.1599409883176630e+00	-1.5041520007669267e-21	1.1594165296162897e+00
4	8.3333333333333337e-01	0	1	24	9	24	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	1.1703728867742393e+00	1.7421459946902551e-03	1.0781419988354787e-19	1.1708953092072214e+00	-3.2982876664530293e-20	1.1703666548850533e+00
4	8.3333333333333337e-01	0	1	24	10	24	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1831664733072735e+00	2.1197604376650436e-03	9.6507339974666797e-20	1.1837800602917254e+00	7.7440997918908224e-21	1.1831576801105308e+00
4	8.3333333333333337e-01	0	1	24	11	24	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	1.1980419497579384e+00	2.6137987692947270e-03	1.5426542305807086e-19	1.1988005823446615e+00	-1.8427838367351489e-20	1.1980292494183278e+00
4	8.3333333333333337e-01	0	1	24	12	24	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2155151516610623e+00	3.2728285260924098e-03	2.8590423493925730e-19	1.2164620219185660e+00	3.4229984454913583e-20	1.2154963047805059e+00
4	8.3333333333333337e-01	0	1	24	13	24	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	1.2363315159644450e+00	4.1713839998864218e-03	2.2770778854098077e-19	1.2375328878814147e+00	7.3435490212521709e-19	1.2363026365992258e+00
4	8.3333333333333337e-01	0	1	24	14	24	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2615388479443141e+00	5.4275930650684572e-03	-2.7366329236425702e-18	1.2630929557507284e+00	-3.0924124591748861e-18	1.2614929136032564e+00
4	8.3333333333333337e-01	0	1	24	15	24	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	1.2926664755516459e+00	7.2358410675603712e-03	5.2428436997066608e-18	1.2947219550360041e+00	1.4541347324392271e-18	1.2925901287051020e+00
4	8.3333333333333337e-01	0	1	24	16	24	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3320336479304722e+00	9.9295237396775250e-03	9.8758304968532238e-18	1.3348226862501218e+00	1.9677278020522995e-18	1.3318998973455458e+00
4	8.3333333333333337e-01	0	1	24	17	24	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	1.3833220347043356e+00	1.4107962885893621e-02	1.3508230313261401e-17	1.3872189895126774e+00	-4.2624510598833838e-18	1.3830724086086272e+00
4	8.3333333333333337e-01	0	1	24	18	24	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4527149659265628e+00	2.0906487345391581e-02	1.2483551762371141e-17	1.4583412618484213e+00	6.3018861963613332e-18	1.4522123695821987e+00
4	8.3333333333333337e-01	0	1	24	19	24	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	1.5513572319890758e+00	3.2611794818952884e-02	1.6897546037817342e-17	1.5597466278941636e+00	-9.4176808653951234e-18	1.5502418179564901e+00
4	8.3333333333333337e-01	0	1	24	20	24	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7011288053656746e+00	5.4087711903687580e-02	2.5802435881923138e-17	1.7139025345863250e+00	-2.0759335317375866e-17	1.6983501119401967e+00
4	8.3333333333333337e-01	0	1	24	21	24	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	1.9496220764272247e+00	9.5478509150653743e-02	1.4118180969464942e-17	1.9690765729234292e+00	4.9499007116722941e-17	1.9420482593180337e+00
4	8.3333333333333337e-01	0	1	24	22	24	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4154945141067166e+00	1.7562388620015068e-01	1.9344580768980934e-17	2.4402430333375396e+00	6.4765899461319122e-17	2.3921681948198148e+00
4	8.3333333333333337e-01	0	1	24	23	24	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	3.3818938051983358e+00	3.2366861811130027e-01	1.3221303091493442e-16	3.3636314680042632e+00	5.2943531115224078e-17	3.2960068615615912e+00
4	8.3333333333333337e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.6078692019746681e+00	4.9709580022551297e-01	6.1217706503072192e-17	4.4174806379038465e+00	-7.7041041414410101e-17	4.3783908672412988e+00
4	8.3333333333333337e-01	0	1	24	25	24	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	3.3818938051979108e+00	3.2366861811105985e-01	-8.9282360033643944e-17	3.3636314680050385e+00	-9.1205543238231747e-17	3.2960068615613798e+00
4	8.3333333333333337e-01	0	1	24	26	24	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4154945141067228e+00	1.7562388619942751e-01	-7.2044685608149009e-17	2.4402430333376932e+00	-1.8040466772465605e-18	2.3921681948198388e+00
4	8.3333333333333337e-01	0	1	24	27	24	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	1.9496220764272560e+00	9.5478509150241211e-02	-3.6130520750898040e-17	1.9690765729234083e+00	-1.0883110401463853e-17	1.9420482593180681e+00
4	8.3333333333333337e-01	0	1	24	28	24	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7011288053656948e+00	5.4087711903576391e-02	-1.0883110739095769e-17	1.7139025345862930e+00	3.2143766911381835e-18	1.6983501119402116e+00
4	8.3333333333333337e-01	0	1	24	29	24	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	1.5513572319890863e+00	3.2611794819107739e-02	-1.5418925443398598e-17	1.5597466278941476e+00	1.5821305219008583e-19	1.5502418179564927e+00
4	8.3333333333333337e-01	0	1	24	30	24	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4527149659265668e+00	2.0906487345566296e-02	-4.2455209783674772e-18	1.4583412618484148e+00	-1.2060042138960549e-18	1.4522123695821989e+00
4	8.3333333333333337e-01	0	1	24	31	24	8.8817841970012523e-16	5.8333333333333348e+00	8.8817841970012523e-16	1.3833220347043378e+00	1.4107962885957431e-02	3.8300230640264740e-18	1.3872189895126752e+00	-7.8208858157913525e-18	1.3830724086086281e+00
4	8.3333333333333337e-01	0	1	24	32	24	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3320336479304737e+00	9.9295237396767877e-03	2.0239272591055717e-17	1.3348226862501216e+00	-4.0739024829650209e-18	1.3318998973455471e+00
4	8.3333333333333337e-01	0	1	24	33	24	8.8817841970012523e-16	7.5000000000000009e+00	8.8817841970012523e-16	1.2926664755516468e+00	7.2358410675553769e-03	2.5581733774667897e-18	1.2947219550360041e+00	7.3361034660693526e-18	1.2925901287051029e+00
4	8.3333333333333337e-01	0	1	24	34	24	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	1.2615388479443148e+00	5.4275930650805595e-03	-9.0850455843383207e-19	1.2630929557507282e+00	2.8872301696758948e-18	1.2614929136032569e+00
4	8.3333333333333337e-01	0	1	24	35	24	8.8817841970012523e-16	9.1666666666666679e+00	8.8817841970012523e-16	1.2363315159644455e+00	4.1713839999144254e-03	-1.3734394747463830e-18	1.2375328878814147e+00	7.5561570440826582e-19	1.2363026365992260e+00
4	8.3333333333333337e-01	0	1	24	36	24	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	1.2155151516610625e+00	3.2728285261290966e-03	-2.3870940174092500e-19	1.2164620219185658e+00	-2.2387052144737284e-19	1.2154963047805059e+00
4	8.3333333333333337e-01	0	1	24	37	24	8.8817841970012523e-16	1.0833333333333334e+01	8.8817841970012523e-16	1.1980419497579382e+00	2.6137987693336043e-03	-1.4798758485051767e-19	1.1988005823446612e+00	-9.3376364171585214e-21	1.1980292494183273e+00
4	8.3333333333333337e-01	0	1	24	38	24	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.1831664733072735e+00	2.1197604377018006e-03	4.0538823116364159e-19	1.1837800602917254e+00	-1.8456959417253255e-18	1.1831576801105308e+00
4	8.3333333333333337e-01	0	1	24	39	24	8.8817841970012523e-16	1.2500000000000002e+01	8.8817841970012523e-16	1.1703728867742400e+00	1.7421459947234131e-03	-3.6896276520031862e-18	1.1708953092072218e+00	-1.3573902118262742e-18	1.1703666548850540e+00
4	8.3333333333333337e-01	0	1	24	40	24	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	1.1594212412056186e+00	1.4546492237466669e-03	1.6970914430345981e-18	1.1599409883176626e+00	1.9160586489944907e-18	1.1594165296162893e+00
4	8.3333333333333337e-01	0	1	24	41	24	8.8817841970012523e-16	1.4166666666666668e+01	8.8817841970012523e-16	1.1500528439164004e+00	1.2558398776924115e-03	8.6266188579554095e-19	1.1504705860566247e+00	1.0779343955111503e-18	1.1500491700186195e+00
4	8.3333333333333337e-01	0	1	24	42	24	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	1.1407977943457863e+00	1.0601937627041159e-03	4.1653147053148257e-20	1.1411151619210191e+00	2.5328346308999837e-19	1.1407951415346564e+00
4	8.3333333333333337e-01	0	1	24	43	24	8.8817841970012523e-16	1.5833333333333336e+01	8.8817841970012523e-16	1.1334320997344134e+00	1.1139453281771121e-03	1.8446642862033513e-19	1.1337703453408223e+00	-3.4955179364036711e-19	1.1334285373919561e+00
